海量数据,"
　　经过十多个昼夜大海捞针一般的工作，天津林森、北京林森、天津斯特、天津乐信、北京家堡等5家公司（以下5家涉案公司均简称“林森公司”）被办案人员从海量数据中“捞”了出来",16,国内新闻,c,0
海量数据,海量数据“捞”出5亿元洋酒走私大案,16,国内新闻,t,0
海量数据,"　　原标题：海量数据捞出5亿洋酒走私案 低报价格幅度多达90%
　　一套人马多块牌子 低报价格幅度多达90%
　　海量数据“捞”出5亿元洋酒走私大案
　　7月5日，天津海关对外发布，其历经半年多时间，成功侦破一宗酒水类商品走私进口案件，查证涉案酒水类商品约500万升，案值近5亿元人民币",17,国内新闻,c,0
海量数据,"
　　经过十多个昼夜大海捞针一般的工作，天津林森、北京林森、天津斯特、天津乐信、北京家堡等5家公司(以下5家涉案公司均简称“林森公司”)被办案人员从海量数据中“捞”了出来",17,国内新闻,c,0
海量数据,海量数据捞出5亿洋酒走私案 低报价格幅度多达90%,17,国内新闻,t,0
海量数据,"
　　经过十多个昼夜大海捞针一般的工作，天津林森、北京林森、天津斯特、天津乐信、北京家堡等5家公司（以下5家涉案公司均简称“林森公司”）被办案人员从海量数据中“捞”了出来",18,国内新闻,c,0
海量数据,海量数据“捞”出5亿元洋酒走私大案,18,国内新闻,t,0
海量数据,"
经过十多个昼夜大海捞针一般的工作，天津林森、北京林森、天津斯特、天津乐信、北京家堡等5家公司（以下5家涉案公司均简称“林森公司”）被办案人员从海量数据中“捞”了出来",19,国内新闻,c,0
海量数据,海量数据“捞”出5亿元洋酒走私大案 低报价格幅度多达90%,19,国内新闻,t,0
海量数据,"
经过十多个昼夜大海捞针般的工作，天津林森、北京林森、天津斯特、天津乐信、北京家堡5家公司（以下5家公司均简称“林森公司”）被办案人员从海量数据中“捞”了出来",23,国内新闻_电子报,c,0
海量数据,工业大数据产业生态体系形成 海量数据助力中国制造“弯道超车”,24,国内新闻,t,0
