贵人鸟,"　　【沙县项目攻坚】县委杨书记、县政协林主席在沙县小吃集团会见贵人鸟股份有限公司客商　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/N3V3mo4a0owtxibLNvfMULv3M3ibKyD2NX4ibicJX6GTicGy",24,微信,c,1
贵人鸟,"yiaiaCKp4LN3v516ST9bmicOYHyzAAaMlwzOdGeLY3XYcRfOJ8qENkZEXpczEMARSYIUoZib5gpSTmRA/0?wx_fmt=jpeg"" >　　▲贵人鸟服份有限公司董事长林天福　　阐述投资意向　　来源/ 沙县小吃集团　　编辑/连沁雯 乐慧雯　　<IMAGE SRC=""https://mmbiz.qpic.cn/mmbiz_gif/N3V3mo4",24,微信,c,1
贵人鸟,【沙县项目攻坚】县委杨书记、县政协林主席在沙县小吃集团会见贵人鸟股份有限公司客商,24,微信,t,1
贵人鸟,"　　上市圈|贵人鸟今年第一季度营收7.68亿元同比上涨46.46%　　晋江经济报记者|柯国笠　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/A6adNNvTlV8GYQc",25,微信,c,1
贵人鸟,　　公告显示，贵人鸟第一季度营业利润1.27亿元，相较于上一期1.10亿元增长15.5%；净利润9540.52万元，较上一期8213.83万元增长16.2%,25,微信,c,1
贵人鸟,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/8fbA6bMTCeLib6GuYQxv8LSEXPH5a3uF9B9R9b3hkTRpbEiarnKZvEfRicZLnS1abg6iakLfnVIxRqmxDmicdFkgJlQ/0?"" >　　在品牌营收方面，主营品牌贵人鸟营业收入4.21亿元，毛利率增加1.44个百分点至44.24%",25,微信,c,1
贵人鸟,由于将杰之行、名鞋库等多国际知名体育品牌线上、线下零售商纳入合并报表范围，贵人鸟品牌扩展至多品牌运营，报表中也体现了包括耐克、阿迪、李宁、匡威、彪马品牌的营业收入情况，其中耐克品牌收入1.17亿元，其他品牌收入也都超过1000万元,25,微信,c,1
贵人鸟,　　值得注意的是，公告显示，贵人鸟营业成本从上年同期的3.00亿元增加到4.73亿元，增幅57.70%，同时在销售费用、管理费用等多个方面涨幅均超过40%,25,微信,c,1
贵人鸟,贵人鸟新增加的体育招商及代运营业务和体育经纪业务给总体利润带来的效用还有待观察,25,微信,c,1
贵人鸟,　　编辑：施珊妹　　上市圈|贵人鸟今年第一季度营收7.68亿元　　同比上涨46.46%,25,微信,c,1
贵人鸟,上市圈|贵人鸟今年第一季度营收7.68亿元同比上涨46.46%,25,微信,t,1
贵人鸟,　　贵人鸟7.5亿收购名鞋库为免遭天猫、京东“欺压”,26,微信,c,1
贵人鸟,"Zt4VkfvticA7LzGzgtBM4ycCjbw9iaSekDQ7qialvkg4tl8GZXLZ7BaAeHahiawEt2EHSwceZWw/0?wx_fmt=jpeg"" >　　5月19日，贵人鸟股份有限公司（以下简称“贵人鸟”）发布公告称，拟出资3.68亿元收购控股子公司名鞋库网络科技有限公司（以下简称“名鞋库”）余下49%的股权",26,微信,c,1
贵人鸟,交易完成后，贵人鸟将持有名鞋库100%的股权，成为其唯一股东,26,微信,c,1
贵人鸟,　　其实，早在2016年8月30日，贵人鸟就以3.83亿元完成了对名鞋库51%股权的收购,26,微信,c,1
贵人鸟,并从去年11月1日起，将其纳入贵人鸟合并报表范围,26,微信,c,1
贵人鸟,　　而此次完成对名鞋库100%的全资收购，一方面，贵人鸟可以借此快速打入电商领域，分得一杯羹；另一方面，也可以有自身的电商平台，免遭天猫、京东等第三方平台的“欺压”,26,微信,c,1
贵人鸟,　　此次收购名鞋库，贵人鸟显然已把公司进军电商领域上升到了平台建设方面,26,微信,c,1
贵人鸟,　　◆ 来源：联商网 陈肖丽　　点击下方阅读原文　　贵人鸟7.5亿收购名鞋库 为免遭天猫、京东“欺压”,26,微信,c,1
贵人鸟,贵人鸟7.5亿收购名鞋库为免遭天猫、京东“欺压”？,26,微信,t,1
贵人鸟,　　要跑步先防护贵人鸟展示全新防护型跑步装备　　为了更科学、更安全的跑步健身，贵人鸟品牌快闪店在深圳大浪纷享城从4月27日持续到5月7日进行了展示，介绍了他们全新防护型跑步装备，倡导更健康的跑步生活,27,微信,c,1
贵人鸟,此间，国内运动品牌贵人鸟第二季度新品上市产品体验馆在深圳亮相,27,微信,c,1
贵人鸟,2017年，贵人鸟提出“要跑步先防护”的理念，即“跑什么穿什么”的运动防护主张，细分出城市路跑、公园健跑、发光夜跑、室内训练跑四大场景，同时根据场景需求推出了四套全新防护型跑步装备，意在让热爱跑步的人们远离运动伤害，享受跑步乐趣,27,微信,c,1
贵人鸟,　　要跑步先防护 贵人鸟展示全新防护型跑步装备,27,微信,c,1
贵人鸟,要跑步先防护贵人鸟展示全新防护型跑步装备,27,微信,t,1
