老凤祥,　　“　　【老凤祥·花枝恋】情侣对戒2017甜蜜登场，用它独有，专属，唯一的美，去诠释每一份独一无二的爱情——“对了，就现在”,56,微信,c,1
老凤祥,"7yxPFe6yrTt3YFauFJz5wILod3XLnCGsFbw/640?"" >　　--END--　　跨越三个世纪的经典｜走向世界的民族品牌　　百｜年｜老｜凤｜祥｜　　经｜典｜新｜时｜尚　　关于老凤祥　　创建于公元1848年的中国民族品牌“老凤祥”，有着悠久的历史、深厚的文化底蕴，在160多年的发展历程中，坚持传承与创新，在品牌建设、发展规模、产业结构等方面不断突破；“老凤祥”集科工贸于一体",56,微信,c,1
老凤祥,"　　◆　　◆　　◆　　◆　　◆　　更多惊喜详情　　敬请光临新绛老凤祥　　老凤祥 · 百年婚庆典范　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/lojPDZz3ibcQ0P2gq0h2uuZ6nicgOMGOAfdfwiavgg",56,微信,c,1
老凤祥,【老凤祥·花枝恋】|幸福，就在你手中,56,微信,t,1
老凤祥,天比高与湖北武汉老凤祥达成2017－2018年度店铺管理合作2017年4月，天比高零售管理（深圳）有限公司与湖北武汉老凤祥达成2017-2018年度珠宝多店管理合作,57,微信,c,1
老凤祥,天比高工作人员（左二）与湖北武汉老凤祥员工合影陈总在湖北武汉等地区经营了多家珠宝连锁店铺，一直以来在多个市场都占有重要的市场地位,57,微信,c,1
老凤祥,天比高团队将与湖北武汉老凤祥携手共创未来,57,微信,c,1
老凤祥,【最新动态】天比高与湖北武汉老凤祥达成2017－2018年度店铺管理合作,57,微信,t,1
老凤祥,　　【新品上市】一楼层老凤祥品牌新品到货了,58,微信,c,1
老凤祥,　　卖了一百多年银饰的老凤祥银楼为大家解密传说中银的那些作用,58,微信,c,1
老凤祥,　　老凤祥来新货了，新颖时尚的银饰　　老凤祥银饰7折优惠,58,微信,c,1
老凤祥,"ONPOZgy1AVR6Rq3QKlYM6HvReVDkfEHpiciaicWE4lg1dv0FjZnLQezOAS5jwpKIPBQYsSUh6bibicg/0?wx_fmt=jpeg"" >　　但是老凤祥也提醒大家买银要谨慎，买到劣质银那坏处也是不言而喻的",58,微信,c,1
老凤祥,"3Dqu2TzfMYzJQhicuYWWOibwhSVyaG9qw2aH6ntOGLAPqsib3Jj6iboTTKicbKLzXnr36w/640?wx_fmt=jpeg"" >　　【新品上市】一楼层老凤祥品牌新品到货了",58,微信,c,1
老凤祥,【新品上市】一楼层老凤祥品牌新品到货了！,58,微信,t,1
老凤祥,　　老凤祥再次入榜《财富》中国500强　　2017-08-03农安老凤祥NALFX83237711 NALFX83237711　　财富中文网于北京时间2017年7月31日发布了最新的《财富》　　中国500强排行榜,59,微信,c,1
老凤祥,作为珠宝首饰业与传统工艺领域的代表，老凤祥荣列第181名,59,微信,c,1
老凤祥,　　创始于1848年的民族品牌老凤祥，集“研发、设计、生产与销售'于一体，拥有多家专业厂、研究所和遍布全国各地的3000多家销售网点，拥有完整的产业链、多元化的产品线，旗下黄金、白银、铂金、钻石、白玉、翡翠、珍珠、金镶玉、有色宝石、珐琅、红珊瑚等多品类首饰，以及牙雕、K金眼睛、工艺旅游纪念品等也广受好评，是中国珠宝首饰业在历史底蕴、规模渠道和品牌价值等各方面领先的龙头企业,59,微信,c,1
老凤祥,在国内取得高速发展的同时，本着”立足上海、涵盖全国、面向世界'的发展方向，老凤祥已经先后在境外开设了10家银楼专卖店，体现了老凤祥由“民族珠宝首饰业的领军品牌向国际著名品牌”发展的战略目标正稳步推进的信心,59,微信,c,1
老凤祥,老凤祥再次入榜《财富》中国500强,59,微信,t,1
老凤祥,借鉴日本经验，消费将呈现品牌化、高端化趋势，生鲜、服装、珠宝、化妆品品类和便利店业态大概率迎来高速增长期，继续推荐：永辉超市、老凤祥、上海家化、飞亚达,60,微信,c,1
老凤祥,"pm13F4QxHYPfv4phibWwrdC4S8WA/640?wx_fmt=png"" >　　【国君零售】从日本消费及业态变迁看中国消费机遇——受益生鲜消费升级和渠道渗透率提升，继续推荐【永辉超市、老凤祥】等",60,微信,c,1
老凤祥,【国君零售】从日本消费及业态变迁看中国消费机遇——受益生鲜消费升级和渠道渗透率提升，继续推荐【永辉超市、老凤祥】等！,60,微信,t,1
老凤祥,　　老凤祥珠宝期待你的加入,61,微信,c,1
老凤祥,"<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/RS6Xbdg3v5DwO6CUC0iaiaYibzPNVurAE7w55Tibnhb1VRmg5gwsyeBXy8KibukGFEtnNSI6dhfnpMqM0feNPamefUg/640?wx_fmt=jpeg"" >　　老凤祥，上市公司（1.上市公司上市具备的条件是：资金雄厚--股本部总额达3000万元以上",61,微信,c,1
老凤祥,2.作为一个上市公司，首先是国家支持和认可的，更重要的是能保证质量，比如如果该品牌有不好的新闻等直接影响它的是股票价值，首饰业只是老凤祥很重要的一个发展方向不可能存在任何质量问题）中国500强企业，是百年名族品牌，中国著名的珠宝首饰品牌,61,微信,c,1
老凤祥,　　中华老字号协会授予老凤祥品牌“最具创新老字号”荣誉,61,微信,c,1
老凤祥,　　“牌子老，款式新，工艺精，信誉好”是消费者对老凤祥品牌的共识,61,微信,c,1
老凤祥,00011　　三维专柜：三维商业广场一楼珠宝区　　电话：3272261　　丹尼斯专柜：丹尼斯百货一楼珠宝区　　电话：18839101456　　万达店：万达广场一楼珠宝区　　电话：2990006　　焦作老凤祥温馨提示：　　亲爱的顾客，如果您想咨询金价等问题请拨打电话2900011/2900077，会有专人为您接听，微信平台因为特殊原因没能及时回复您的问题，在此请您谅解,61,微信,c,1
老凤祥,　　---------------------------------------------------------------------关注焦作老凤祥银楼微信，紧握第一“手”珠宝信息，动动手指，优惠不止,61,微信,c,1
老凤祥,"1eRcricehpRxOWNUuKt0KmKhU1eDeXEFT0icOhfTsLFVN9g/640?wx_fmt=jpeg"" >　　②打开微信→通讯录→点击右上角“添加”→“查找公众号”搜索“焦作老凤祥银楼”→点击“关注”　　【焦作老凤祥】欢迎你的加入",61,微信,c,1
老凤祥,【焦作老凤祥】欢迎你的加入,61,微信,t,1
老凤祥,　　最近，有消费者在甘肃老凤祥专卖店购买了两件首饰，结果发现是仿制国际大牌卡地亚的产品，这引发了社会的关注,62,微信,c,1
老凤祥,"R4wHBRLtFX8Qv1VK570mp4j2lkrw6RGERQCCg2rkSJ3ictq2A/0?wx_fmt=jpeg"" >　　消费者在甘肃兰州购买的love款黄金手镯　　最近，有消费者在甘肃老凤祥专卖店购买了两件首饰，结果发现是仿制国际大牌卡地亚的产品，这引发了社会的关注",62,微信,c,1
老凤祥,”　　老凤祥银楼买到“假首饰”　　2017年2月26日和4月23日，消费者王先生在甘肃兰州老凤祥华润万家专卖店和城关区王府井商场老凤祥金店，分别购买了一件love款黄金手镯和一件love款黄金戒指，价格分别是9878元和1943元,62,微信,c,1
老凤祥,这两件首饰都带有“老凤祥”的标签，并开具了保证单和正规发票,62,微信,c,1
老凤祥,　　在很多人看来，在大型商场老凤祥银楼的柜台购买产品，而且还附有老凤祥的标签、保真书以及发票，感觉应该肯定是真品无疑,62,微信,c,1
老凤祥,老凤祥是创始于1848年的民族品牌，是国内大型珠宝企业，在全国有3000多家销售网点,62,微信,c,1
老凤祥,“相比周大福、周生生等大品牌，老凤祥的加盟费相对低一些，所以数量也比较多”,62,微信,c,1
老凤祥,老凤祥官方数据显示，2016年营业收入349.64亿元，利润为18.22亿元,62,微信,c,1
老凤祥,　　那到底是老凤祥仿制了卡地亚产品，还是经销商私自售卖卡地亚仿制款首饰呢,62,微信,c,1
老凤祥,对此，北京时间财经记者联系了老凤祥和卡地亚,62,微信,c,1
老凤祥,老凤祥集团市场部某负责人表示，“这个问题由客服部来负责，我给你转过去”，然后就在市场部和客服部门之间来回“踢皮球”,62,微信,c,1
老凤祥,不过，老凤祥的网络客服回复，“公司并没有生产过跟卡地亚相同的手镯、戒指,62,微信,c,1
老凤祥,目前仿款首饰在整个行业内部还是比较普遍，但老凤祥这种企业应该不会这么干，最起码也要有一些变化：从外观上看类似，但细节很多不一样的地方,62,微信,c,1
老凤祥,　　至于老凤祥标签和保证书，“多数标签都是经销商自己打印，方法很简单，价格也很低廉，一张标签只需要一毛五分钱；至于保证书，它只是保证卖出的东西是纯金的，不是说保证这个款式的,62,微信,c,1
老凤祥,”　　日前，王先生以“老凤祥甘肃总代销售仿冒卡地亚饰品”为由，向兰州市工商行政管理局举报了这两家老凤祥店面，目前正在等待工商局的处理结果,62,微信,c,1
老凤祥,2017年3月，北京电视台《法治进行时》就曾报道过，有消费者反映北京西南四环某商场老凤祥专卖店“挂羊头卖狗肉”，除了出售老凤祥产品外，还出售一些声称“卡地亚、四叶草、香奈儿”等大牌首饰产品,62,微信,c,1
老凤祥,　　老凤祥经销商涉嫌侵权卡地亚 售卖仿制经典款首饰,62,微信,c,1
老凤祥,老凤祥经销商涉嫌侵权卡地亚售卖仿制经典款首饰,62,微信,t,1
老凤祥, 午后需要重点观察；午后重点观察2个点：1.是否有热点板块带动大盘上攻；2.观察量能是否能有效放大；没有，那做好大盘回落调整的准备；　　操作策略：高抛低吸；　　个股分享：　　老凤祥（600612）：可以逢低博个小反弹；　　迪马股份（600565）：偏埋伏，拿的时间可能1-2周；　　需要诊股，文章留言问单独问~　　【盘股申明】　　没给买卖点，没给推荐理由，基本是逢低进就可以,63,微信,c,1
老凤祥,今日股票精选：老凤祥（600612）（午盘股）,63,微信,t,1
老凤祥,　　个股资料　　600612：第一铅笔：老凤祥　　整理人：股印　　公司简介公司是一家珠宝首饰类公司,64,微信,c,1
老凤祥,"""中华牌""、""长城牌""两大铅笔品牌是我国轻工业最具代表性的品牌之一，其终端品牌老凤祥银楼已成为国内知名的金饰品连锁零售门店之一",64,微信,c,1
老凤祥,上海概念板块黄金概念、奢侈品、含B股指数板块上证380、国证治理流通股（股）3.17亿总股本（股）5.23亿流通市值（元）136.20亿资产负债率53.90%　　网站介绍　　创始于1848年的民族品牌老凤祥，集“研发、设计、生产与销售”于一体，拥有多家专业厂、研究所和遍布全国各地的3000多家销售网点，拥有完整的产业链、多元化的产品线，旗下黄金、白银、铂金、钻石、白玉、翡翠、珍珠、金镶玉、有色宝石,64,微信,c,1
老凤祥,2016年，老凤祥以349.64亿元的营业收入和18.22亿元的利润傲视群雄,64,微信,c,1
老凤祥,　　在国内取得高速发展的同时，本着“立足上海、覆盖全国、面向世界”的发展方向，老凤祥已先后在境外开设了9家银楼专卖店，体现了老凤祥由“民族珠宝首饰业的领军品牌向国际著名品牌”发展的战略目标正稳步推进的信心,64,微信,c,1
老凤祥,老凤祥品牌也在发展中不断升华，多次入围《财富》“中国500强”，“全球100大奢侈品公司排行榜”，连续13年名列世界品牌实验室主办的世界品牌大会“中国500最具价值品牌”榜单，2017年品牌价值达260.97亿元,64,微信,c,1
老凤祥,　　中国第一铅笔有限公司（以下简称“中铅公司”）系上市公司老凤祥股份有限公司的独资企业，1994年5月11日经上海工商行政管理局浦东新区分局批准设立，注册资本为人民币肆仟贰佰柒拾肆万元,64,微信,c,1
老凤祥,"↙点击下方“阅读原文”查看更多　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/A0piaXMx1ygiaOmibriciaQDXAmU9UAUSnsAZUO6cnonVLXYXRFXo9upGROXO1ZZO5icce9S29Zx3gUIH95BfIhm8umA/640?wx_fmt=jpeg"" >　　600612：第一铅笔：老凤祥",64,微信,c,1
老凤祥,600612：第一铅笔：老凤祥,64,微信,t,1
老凤祥,"　　老凤祥银楼、老庙黄金、中国黄金淅川专卖第2届银饰文化节1元抢“银”　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/TSMPW8hhCBCoto4X0bZiar",65,微信,c,1
老凤祥,老凤祥银楼、老庙黄金、中国黄金淅川专卖第二届银饰文化节盛大开幕,65,微信,c,1
老凤祥,热烈祝贺迪士尼系列产品梦幻时尚，精彩上市！老凤祥银楼、老庙黄金、中国黄金淅川专卖第二届银饰文化节盛大开幕！,65,微信,t,1
老凤祥,"hXEnhCQVOqndHicIPog4hlic8qBOmYpm0w51haXDLw/0?wx_fmt=jpeg"" >　　2017年7月1日-2017年9月30日期间，每周六至淮河路步行街189号合肥老凤祥银楼（李府对面），刷建行信用卡或使用建行龙支付付款满200元及以上立减50元，名额有限，先到先得，用完即止，每人每卡限享一次",66,微信,c,1
老凤祥,建行＆老凤祥周末大放送,66,微信,c,1
老凤祥,帮你省钱！建行＆老凤祥周末大放送！！！,66,微信,t,1
老凤祥,　　您的担心 【地旺老凤祥银楼】全部都懂.......　　为了回馈新老顾客十几年的支持与厚爱　　本店黄金真的免费换新款　　0折旧 0损耗 不限制添克数　　（只收取新品工艺费）　　不要犹豫 不要等待活动仅限7.13——24,67,微信,c,1
老凤祥,　　地旺老凤祥银楼给你不一样的惊喜,67,微信,c,1
老凤祥,"　　活动期间进店的顾客均可免费领取珍珠耳钉一对　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/ujoqmvnHkMO9Tt781faIOvap4OdDRs8WBB8WUL5zl3eKQibtAWzeyy80AibuDsS2yE5Q5ibxFGwiciauyRxfbEVaTXA/0?wx_fmt=jpeg"" >　　老凤祥银楼逆袭全城特惠风暴活动开启啦",67,微信,c,1
老凤祥,老凤祥银楼逆袭全城特惠风暴活动开启啦！,67,微信,t,1
老凤祥,　　涉及标称周大福、六福、老凤祥等45个商标计134批次，另有201批次未标注品牌,68,微信,c,1
老凤祥,　　合格产品涉及标称商标周大福18K金钻石戒指配红宝石、六福金Au750钻石戒指、老凤祥足金翡翠挂件、谢瑞麟铂Pt950镶钻石戒指、潮宏基18K金钻石戒指、周大生足金手链、老庙翡翠吊坠、中国黄金足金手链等169批次，合格率为50.4%,68,微信,c,1
老凤祥,"CYb0gPicJLSxkzO9sOQU3ibrgP1VEQAqbwga08SMFVA85NMAjQ/640?wx_fmt=jpeg"" >　　求婚　　送礼　　妆扮美　这些珠宝别选错了（附周大福、六福、老凤祥等335批产品详细抽查名单）",68,微信,c,1
老凤祥,求婚送礼妆扮美　这些珠宝别选错了（附周大福、六福、老凤祥等335批产品详细抽查名单）,68,微信,t,1
老凤祥,"　　老凤祥 ● 匠心 ● 设计<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/ztk6KKShLzPkZ3afW4icZeribRCOib9U9lO8U0ej0ylhz8Oi",69,微信,c,1
老凤祥,"Hw2GUMeicqTaia1GMops4zKPia18NlkqEcGRjd6u0cwQ/0?wx_fmt=jpeg"" >　　百｜年｜老｜凤 ｜祥｜            经｜典｜新｜时 ｜尚　　关于老凤祥　　创建于公元1848年的中国民族品牌“老凤祥”，有着悠久的历史、深厚的文化底蕴，在160多年的发展历程中，坚持传承与创新，在品牌建设、发展规模、产业结构等方面不断突破；“老凤祥”集科工贸于一体",69,微信,c,1
老凤祥,　　老凤祥萧县专卖一店　　地址：萧县商贸城老凤祥银楼　　电话：0557-5027878　　老凤祥鸳鸯金楼萧县专卖　　地址：萧县博文广场老凤祥鸳鸯金楼　　电话：0557-5769999<IMAGE SRC=,69,微信,c,1
老凤祥,老凤祥 ● 匠心 ● 设计,69,微信,t,1
老凤祥,增持：永辉超市、老凤祥、百联股份、王府井、鄂武商、苏宁、重百、跨境通,70,微信,c,1
老凤祥,建议增持： 永辉超市、老凤祥、百联股份、王府井、鄂武商、苏宁云商、重庆百货、跨境通,70,微信,c,1
老凤祥,增持： 永辉超市、老凤祥、上海家化等,70,微信,c,1
老凤祥,7月零售行业组合： 永辉超市、老凤祥、百联股份、王府井、苏宁云商、跨境通,70,微信,c,1
老凤祥,　　老凤祥： 黄金珠宝行业龙头，行业复苏业绩弹性显现，2017年PE估值仍仅19X，预计2017年业绩增速20%+，目标价58元,70,微信,c,1
老凤祥, ⑦鄂武商A （12.91%，董事会换届落地，与银泰、阿里合作预期提升）、10、老凤祥（10.57%，黄金珠宝行业加速复苏，半年报有望超预期）,70,微信,c,1
老凤祥,建议增持：超市、珠宝龙头 永辉超市、老凤祥，滞涨白马： 王府井、百联股份、苏宁云商、重庆百货、鄂武商、上海家化,70,微信,c,1
老凤祥,》　　⑤ 5月14日：公司报告—《高增长延续，核心优势和壁垒持续凸显》　　⑥4月17日：行业报告—《从业绩拐点角度看超市股投资机会》　　⑦3月31日：公司报告—《战略调整加快，主业+投资双轮驱动》　　老凤祥  　　①5月4日：《老凤祥和周大福到底差异在哪里,70,微信,c,1
老凤祥,》 http://dwz.cn/6cWIwk　　②5月30日：《再谈老凤祥：正在消弱的投资属性 》http://dwz.cn/6cWVMQ　　③6月11日：《老凤祥—滞涨龙头，蓄势待发 》http://dwz.cn/6cWYHi　　④5月21日：《珠宝行业重磅深度：消,70,微信,c,1
老凤祥,【国君零售】RISO引领线下变革，新零售渐入落地阶段！增持：永辉超市、老凤祥、百联股份、王府井、鄂武商、苏宁、重百、跨境通！,70,微信,t,1
老凤祥,"　　【焦作老凤祥】欢迎你的加入<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/SBR7ANeH7oecMhIdJpgGtetNbicBKQgbIseTE5UIWkHrEej2HGbQlTghDMBHibmkzoHP1YoPVGSemXSCWXN3utOw/640?wx_fmt=jpeg"" >　　焦作老凤祥银楼　　招贤纳士　　够优秀就来老凤祥吧",71,微信,c,1
老凤祥,　　一群年轻的伙伴儿，　　一起做有品质的老凤祥珠宝,71,微信,c,1
老凤祥,　　够优秀，你就来　　应聘电话：13613911562  杨经理　　跨越三个世纪的经典｜走向世界的民族品牌　　百｜年｜老｜凤 ｜祥｜            经｜典｜新｜时 ｜尚　　关于老凤祥　　创建于公元1848年的中国民族品牌“老凤祥”，有着悠久的历史、深厚的文化底蕴，在160多年的发展历程中，坚持传承与创新，在品牌建设、发展规模、产业结构等方面不断突破；“老凤祥”集科工贸于一体,71,微信,c,1
老凤祥,"YmdPkItuibvU4sp8eh2pWDw/0?wx_fmt=gif"" >　　跨越三个世纪的经典｜走向世界的民族品牌　　百｜年｜老｜凤 ｜祥｜            经｜典｜新｜时 ｜尚　　 焦作老凤祥温馨提示：　　亲爱的顾客，如果您想咨询金价等问题请拨打电话2900011/2900077，会有专人为您接听，微信平台因为特殊原因没能及时回复您的问题，在此请您谅解",71,微信,c,1
老凤祥,　　---------------------------------------------------------------------关注 焦作老凤祥银楼微信，紧握第一“手”珠宝信息，动动手指，优惠不止,71,微信,c,1
老凤祥,"RcricehpRxOWNUuKt0KmKhU1eDeXEFT0icOhfTsLFVN9g/640?wx_fmt=jpeg"" >　　　　②打开微信→通讯录→点击右上角“添加”→“查找公众号”搜索“焦作老凤祥银楼”→点击“关注”",71,微信,c,1
老凤祥,【焦作老凤祥】欢迎你的加入,71,微信,t,1
老凤祥,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/44cwrZd3tEXEjH1j6KH5zAhq8gdIVCls1mhT1R2sibqZPNUGluGzdOjiafZpeiceERQcib1ck3wPODGNenQiahLj7RQ/0?wx_fmt=jpeg"" >　　从模式/品类/盈利三维度对比老凤祥与周大福",72,微信,c,1
老凤祥,　　1）模式上，老凤祥90%收入来自批发，2013-2016年行业持续下滑期间收入保持稳定，归属净利润CAGR稳健增长6%；周大福85%收入自营， FY2014-2017营业收入/归属净利润CAGR分别为-13%/-25%,72,微信,c,1
老凤祥,　　2）品类上，单店角度黄金需求波动更大，镶嵌K金等更适应消费升级，周大福非金产品占比远高于老凤祥（43% VS 20%），持续优化品类结构为共同诉求,72,微信,c,1
老凤祥,　　3）盈利质量上，老凤祥/周大福ROE分别为22.0%/9.7%，存货周转分别70天/300天，净利率分别为3.9%/6.1%，历史现金流整体较佳,72,微信,c,1
老凤祥,　　老凤祥收入&业绩更稳定原因及持续性,72,微信,c,1
老凤祥,　　2013-2016老凤祥三年累计净开直营店/加盟专卖店分别19/369家，同比+12%/+40%，因此2013-2016年行业黄金销量累计下降310吨（同比-33%）期间老凤祥销量自81吨逆势增至85吨,72,微信,c,1
老凤祥,　　老凤祥大概率上弹性更大,72,微信,c,1
老凤祥,　　1）收入：金价趋势性预期会影响消费量及加盟商进货预期（即使终端消费需求与金价关联度在减弱，相关系数　　2）存货与周转：截至2017Q1老凤祥/周大福持有69.2亿元存货/84.6亿港元黄金存货，周转方面黄金产品分别年周转3.4/3.7次，受益水平相当,72,微信,c,1
老凤祥,　　3）对冲策略：周大福调整对冲策略后2018财年对冲比例预计在35%左右，而老凤祥采取更为积极的对冲策略，没有特定的套保比例，弹性更大,72,微信,c,1
老凤祥,　　4）黄金交易：老凤祥除主营珠宝销售业务外还有黄金交易业务，在金价出现阶段性行情时公司通过波段交易增厚利润,72,微信,c,1
老凤祥,我们认为，老凤祥与周大福两公司投资逻辑不同,72,微信,c,1
老凤祥,老凤祥买的是黄金市场强品牌力带来的份额提升（加盟的持续有效扩张），以及高周转带来的稳定盈利及较高ROE；其风险在于其黄金属性对销售及加盟商扩张的波动,72,微信,c,1
老凤祥,　　当前老凤祥当前对应2017年P/E 21x，考虑中长期外延扩张带来盈利稳定增长，维持“买入”评级；周大福对应2018财年P/E 21x，是珠宝消费升级受益标的，考虑年初至今涨幅逾40%，维持“增持”评级,72,微信,c,1
老凤祥,"　　更多精彩文章可以通过公众号首页导航获取　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/44cwrZd3tEVBuDjJwHyRJ5rNlTqU8TichbHLm7ZqG8qzLwa57MK96l3H3xSl3UziaAwt7V2LDmQnejvkkLfLee8A/0?wx_fmt=gif"" >　　老凤祥PK周大福：模式、品类、盈利三维对比剖析",72,微信,c,1
老凤祥,老凤祥PK周大福：模式、品类、盈利三维对比剖析,72,微信,t,1
