中关村,　　“一带一路”倡议提出之后，中关村成立了“一带一路”产业促进会，为中关村企业抱团出征丝路保驾护航,9,媒体新闻,c,1
中关村,相对于科技创新领先的发达国家，“一带一路”沿线的发展中国家对中关村企业来说是一片更具开发潜力的“蓝海”,9,媒体新闻,c,1
中关村,　　如今，放眼这片“蓝海”，中关村企业与风浪搏斗的矫健身姿令人喝彩,9,媒体新闻,c,1
中关村,虽然在政治、经济、文化等诸多方面面临风险和障碍，中关村企业与“一带一路”沿线国家的合作取得了早期收获，不仅有产品和服务走出去，也有资本和技术走出去,9,媒体新闻,c,1
中关村,　　“一带一路”倡议的提出极大激发了中关村企业“走出去”的热情,9,媒体新闻,c,1
中关村,在建设“一带一路”的浪潮中，以创业精神著称的中关村企业在异国的土地上再次踏上创业征程,9,媒体新闻,c,1
中关村,　　共建绿色健康智力丝路　　与国有大型企业在“一带一路”的基础设施建设和产能合作方面表现抢眼不同，中关村民营企业凭借科技创新优势，在建设绿色丝绸之路、健康丝绸之路和智力丝绸之路方面迈出了坚实的步伐,9,媒体新闻,c,1
中关村,中关村企业在现代农业、环保、新能源、医疗等领域具有独特优势，有责任、有能力建设绿色丝绸之路、健康丝绸之路和智力丝绸之路,9,媒体新闻,c,1
中关村,　　近年来，中关村企业与“一带一路”沿线国家积极开展环保、医疗卫生和人才培养合作,9,媒体新闻,c,1
中关村,　　中关村“一带一路”产业促进会今年3月启动“藤蔓计划”，为建设智力丝绸之路储备人才,9,媒体新闻,c,1
中关村,据中关村“一带一路”产业促进会理事长张晓东介绍，“藤蔓计划”已经走进中国人民大学、北京理工大学等高校，为中关村企业和“一带一路”沿线国家在华留学生搭建合作桥梁,9,媒体新闻,c,1
中关村,一些通过“藤蔓计划”在中关村企业实习的留学生希望将中关村的技术项目带回自己的祖国，做“一带一路”倡议的践行者,9,媒体新闻,c,1
中关村,中关村企业将在这一新阶段中提升与沿线国家合作的深度和广度，深入推进全球产业链和技术创新链融合发展，收获“再创业”的硕果,9,媒体新闻,c,1
中关村,遨游丝路“蓝海”   中关村“再创业”,9,媒体新闻,t,1
中关村,华夏银行大力支持北京城市建设和重大惠民工程，积极参与北京城市副中心建设，累计投放700余亿元支持轨道交通、冬奥场馆、南水北调、污水处理等基础设施建设；北京分行中关村(行情000931，买入)管理部推出“高新易贷”、“创业易贷”等创新产品，有效支持了科技、文创产业发展,10,媒体新闻,c,1
中关村,　　新华社北京5月2日电 专访：创新与全球视野助推中企服务“一带一路”建设——访神州高铁（000008）董事长王志全　　“中关村（000931）的企业，从创立那天开始就有创新意识，创新已经融入中关村人的血液里,11,媒体新闻,c,1
中关村,“现在中关村都在做智能化、网络化，这是未来的一个方向，”王志全日前在接受新华社记者专访时说,11,媒体新闻,c,1
中关村,　　作为中关村创新型公司之一，神州高铁20年前从设计生产列车洗车机起家，凭借技术创新和市场开拓，已经成为涵盖轨道交通运营维护领域全产业链的上市公司,11,媒体新闻,c,1
中关村,“智能服务是未来的一个方向，中关村每个企业都铆足劲儿往上扑，”王志全赋予“智能”二字极高的战略高度，“这不是领先的问题，这是生存的问题,11,媒体新闻,c,1
中关村,据统计，截至2016年年末，海淀区从业人口约为170万人，其中包括中关村(行情000931，买入)核心区、永丰基地、航天城等产业区域在内的海淀北部地区工作人口就已近百万人，从现有商品房存量市场供应情况来看，海淀区域内大部分工作人群的刚性居住或刚性改善需求都无法得到满足,12,媒体新闻,c,1
