att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
广深铁路_3404,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3405,0.43548387096774194,0.12903225806451613,0.016129032258064516,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3406,0.35714285714285715,0.09523809523809523,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00030057108506161706,0.00030057108506161706,0.0,1
广深铁路_3406,0.36,0.2,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00030057108506161706,0.0,0.0,1
广深铁路_3406,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3407,0.32432432432432434,0.16216216216216217,0.02702702702702703,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3408,0.32432432432432434,0.16216216216216217,0.02702702702702703,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3409,0.2916666666666667,0.3333333333333333,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3410,0.42,0.14,0.04,0.06,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3411,0.2916666666666667,0.3333333333333333,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3412,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3413,0.48936170212765956,0.14893617021276595,0.02127659574468085,0.14893617021276595,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3414,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3415,0.39473684210526316,0.15789473684210525,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3416,0.37254901960784315,0.17647058823529413,0.0392156862745098,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3417,0.4594594594594595,0.1891891891891892,0.05405405405405406,0.02702702702702703,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3418,0.4262295081967213,0.13114754098360656,0.01639344262295082,0.13114754098360656,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3419,0.41509433962264153,0.24528301886792453,0.05660377358490566,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3420,0.26666666666666666,0.0,0.0,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,5.448848930663397e-05,1
广深铁路_3421,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3422,0.3684210526315789,0.21052631578947367,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3423,0.4090909090909091,0.3181818181818182,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3424,0.43548387096774194,0.12903225806451613,0.016129032258064516,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3425,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3426,0.3090909090909091,0.16363636363636364,0.0,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3427,0.37333333333333335,0.17333333333333334,0.013333333333333334,0.10666666666666667,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.0,1
广深铁路_3428,0.48623853211009177,0.21100917431192662,0.01834862385321101,0.027522935779816515,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3429,0.3076923076923077,0.0,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3430,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3431,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3432,0.2682926829268293,0.3170731707317073,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,1
广深铁路_3433,0.4230769230769231,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3434,0.40625,0.1875,0.041666666666666664,0.15625,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3435,0.3958333333333333,0.1875,0.041666666666666664,0.15625,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3436,0.43548387096774194,0.1935483870967742,0.016129032258064516,0.016129032258064516,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3437,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3438,0.3333333333333333,0.125,0.0,0.14583333333333334,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3439,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3440,0.43548387096774194,0.1935483870967742,0.016129032258064516,0.016129032258064516,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3441,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3442,0.3125,0.125,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3443,0.4666666666666667,0.23333333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3444,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3445,0.5106382978723404,0.1276595744680851,0.0,0.1276595744680851,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3446,0.4,0.13333333333333333,0.03333333333333333,0.1,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,5.448848930663397e-05,1
广深铁路_3447,0.391304347826087,0.17391304347826086,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3448,0.3888888888888889,0.17777777777777778,0.03333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3449,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3450,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3451,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3452,0.42,0.14,0.04,0.02,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0025380710659898475,0.0008888888888888889,0.00030057108506161706,1
广深铁路_3453,0.36,0.16,0.04,0.08,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,1
广深铁路_3454,0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3455,0.41935483870967744,0.12903225806451613,0.016129032258064516,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,5.448848930663397e-05,1
广深铁路_3456,0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3457,0.2692307692307692,0.3076923076923077,0.0,0.11538461538461539,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3458,0.5454545454545454,0.13636363636363635,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3459,0.3111111111111111,0.2222222222222222,0.05555555555555555,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,1
广深铁路_3460,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,0.0,1
广深铁路_3460,0.375,0.2604166666666667,0.07291666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3461,0.375,0.0,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3461,0.375,0.0,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3461,0.25,0.25,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3462,0.47058823529411764,0.058823529411764705,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3463,0.46875,0.1875,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3464,0.323943661971831,0.18309859154929578,0.09859154929577464,0.028169014084507043,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,5.448848930663397e-05,1
广深铁路_3465,0.21428571428571427,0.26785714285714285,0.05357142857142857,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,1
广深铁路_3466,0.4,0.16363636363636364,0.03636363636363636,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.013422818791946308,0.01,0.0016556291390728477,0.00030057108506161706,1
广深铁路_3467,0.3064516129032258,0.12903225806451613,0.06451612903225806,0.08064516129032258,0,0,1.0,1.0,1.0,1.0,0.006825938566552901,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3467,0.3409090909090909,0.1590909090909091,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01,0.00030057108506161706,0.00030057108506161706,0.0001478633742422002,1
广深铁路_3467,0.45652173913043476,0.21739130434782608,0.0,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3468,0.19047619047619047,0.1111111111111111,0.015873015873015872,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3469,0.2878787878787879,0.03787878787878788,0.015151515151515152,0.03787878787878788,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3470,0.3541666666666667,0.3333333333333333,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,0.0016556291390728477,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,1
广深铁路_3471,0.41379310344827586,0.27586206896551724,0.011494252873563218,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.01,0.01,0.00030057108506161706,5.448848930663397e-05,1
