att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老百姓_3513,0.5,0.3333333333333333,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.41379310344827586,0.2682926829268293,0
老百姓_3514,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,0.951171875,0.2768361581920904,0.2672598210812913,0.218562874251497,0.17086834733893558,0
老百姓_3522,0.4375,0.1875,0.0625,0.125,0,0,1.0,1.0,0.9230769230769231,0.7699859747545582,0.4,0.32590529247910865,0.29850746268656714,0.2768361581920904,0
老百姓_3529,0.14285714285714285,0.5714285714285714,0.0,0.0,0,0,1.0,0.7699859747545582,0.7401296405421331,0.7327401789187087,0.352112676056338,0.2916666666666667,0.2672598210812913,0.25987035945786685,0
老百姓_3530,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142,0,0,1.0,0.7920433996383364,0.7585692995529061,0.7401296405421331,0.3709677419354839,0.3380022115739034,0.3333333333333333,0.32590529247910865,0
老百姓_3531,0.17777777777777778,0.26666666666666666,0.0,0.0,0,0,1.0,0.8571428571428571,0.8571238082538836,0.8571238082538836,1.0,0.3948339483394834,0.3645833333333333,0.3611111111111111,0
老百姓_3531,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,1.0,1.0,0.7814871016691958,0.7596899224806202,0.3090909090909091,0.2727272727272727,0.2672598210812913,0.2577777777777778,0
老百姓_3531,0.37142857142857144,0.34285714285714286,0.14285714285714285,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.45,0.3709677419354839,0.3333333333333333,0.3333333333333333,0
老百姓_3532,0.45454545454545453,0.2727272727272727,0.0,0.0,0,0,1.0,0.951171875,0.951171875,0.7327401789187087,0.336283185840708,0.3333333333333333,0.2962962962962963,0.2768361581920904,0
老百姓_3536,0.14705882352941177,0.35294117647058826,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,0.990990990990991,0.4,0.4,0.36363636363636365,0.3548387096774194,0
老百姓_3541,0.47058823529411764,0.3235294117647059,0.029411764705882353,0.11764705882352941,0,0,1.0,1.0,0.896551724137931,0.896551724137931,0.7142857142857143,0.5,0.38613861386138615,0.375,0
老百姓_3545,0.4318181818181818,0.22727272727272727,0.022727272727272728,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.3380022115739034,0.3333333333333333,0
老百姓_3545,0.3157894736842105,0.42105263157894735,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,0.9791666666666666,1.0,0.47058823529411764,0.3948339483394834,0.3380022115739034,0
老百姓_3557,0.41509433962264153,0.2830188679245283,0.07547169811320754,0.05660377358490566,0,1,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.6363636363636364,0.5555555555555556,0
老百姓_3557,0.5,0.38235294117647056,0.029411764705882353,0.0,0,0,1.0,1.0,0.9444444444444444,0.918918918918919,0.45454545454545453,0.42857142857142855,0.352112676056338,0.352112676056338,0
老百姓_3563,0.35,0.4,0.05,0.0,0,0,0.9,0.8703703703703703,0.84375,0.8260869565217391,0.42105263157894735,0.3925925925925926,0.390625,0.336283185840708,0
老百姓_3563,0.52,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.375,0.3333333333333333,0
老百姓_3563,0.4166666666666667,0.3541666666666667,0.041666666666666664,0.020833333333333332,0,1,1.0,0.9777777777777777,0.9777777777777777,0.9245283018867925,0.8571428571428571,0.41379310344827586,0.41379310344827586,0.3888888888888889,0
老百姓_3580,0.25925925925925924,0.37037037037037035,0.0,0.0,0,0,1.0,0.8333333333333334,0.8333333333333334,0.7814871016691958,0.6666666666666666,0.3345724907063197,0.3333333333333333,0.3076923076923077,0
老百姓_3591,0.4426229508196721,0.22950819672131148,0.0,0.01639344262295082,0,2,1.0,1.0,1.0,1.0,1.0,0.5,0.47368421052631576,0.35294117647058826,0
老百姓_3591,0.40789473684210525,0.19736842105263158,0.0,0.0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
老百姓_3598,0.2903225806451613,0.16129032258064516,0.0,0.0967741935483871,0,0,0.8829787234042553,0.882172131147541,0.8819204152249135,0.8819204152249135,1.0,1.0,0.6428571428571429,0.5625,0
老百姓_3598,0.4375,0.34375,0.0,0.0625,0,0,0.9777777777777777,0.9573770491803278,0.8958333333333334,0.8333333333333334,1.0,1.0,0.5,0.4523809523809524,0
老百姓_3610,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.047619047619047616,0,0,0.959349593495935,0.8923076923076924,0.8653846153846154,0.8571238082538836,0.5142857142857142,0.3333333333333333,0.3161764705882353,0.28823529411764703,0
老百姓_3614,0.42857142857142855,0.23809523809523808,0.047619047619047616,0.047619047619047616,0,0,1.0,0.8495297805642633,0.7873183619550859,0.782608695652174,1.0,0.5238095238095238,0.336283185840708,0.336283185840708,0
老百姓_3622,0.36363636363636365,0.18181818181818182,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.38095238095238093,0.375,0.3684210526315789,0.3275862068965517,0
老百姓_3624,0.36363636363636365,0.18181818181818182,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.38095238095238093,0.375,0.3684210526315789,0.3275862068965517,0
老百姓_3626,0.36363636363636365,0.18181818181818182,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.38095238095238093,0.375,0.3684210526315789,0.3275862068965517,0
老百姓_3630,0.4444444444444444,0.1111111111111111,0.0,0.0,0,0,0.8666666666666667,0.8571238082538836,0.7699859747545582,0.7608695652173914,1.0,0.5,0.29577464788732394,0.2765957446808511,0
老百姓_3630,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0.8571428571428571,0.8571238082538836,0.8461538461538461,0.7866666666666666,0.3645833333333333,0.30303030303030304,0.2857142857142857,0.28542094455852157,0
老百姓_3630,0.38095238095238093,0.23809523809523808,0.0,0.19047619047619047,0,0,1.0,1.0,0.8888888888888888,0.882172131147541,0.38461538461538464,0.2908704883227176,0.2908704883227176,0.2672598210812913,0
老百姓_3630,0.3488372093023256,0.06976744186046512,0.06976744186046512,0.11627906976744186,0,0,0.951171875,0.951171875,0.8819204152249135,0.8819204152249135,0.5294117647058824,0.42857142857142855,0.34,0.3333333333333333,0
老百姓_3633,0.25,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,0.8307086614173228,0.8,0.3055555555555556,0.3021243115656963,0.28751753155680226,0.2727272727272727,0
老百姓_3636,0.2903225806451613,0.16129032258064516,0.0,0.0967741935483871,0,0,0.8829787234042553,0.882172131147541,0.8819204152249135,0.8819204152249135,1.0,1.0,0.6428571428571429,0.5625,0
老百姓_3636,0.4375,0.34375,0.0,0.0625,0,0,0.9777777777777777,0.9573770491803278,0.8958333333333334,0.8333333333333334,1.0,1.0,0.5,0.4523809523809524,0
老百姓_3638,0.4166666666666667,0.4166666666666667,0.0,0.0,0,0,0.8181818181818182,0.7837837837837838,0.7788359788359789,0.7333333333333333,0.42857142857142855,0.3333333333333333,0.297029702970297,0.297029702970297,0
老百姓_3652,0.375,0.5,0.0,0.0,0,0,0.8571428571428571,0.8088235294117647,0.7327401789187087,0.7307692307692307,0.4107142857142857,0.4107142857142857,0.3380022115739034,0.29508196721311475,0
老百姓_3653,0.35714285714285715,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,0.8823529411764706,0.2826086956521739,0.281786941580756,0.2765957446808511,0.2760233918128655,0
老百姓_3653,0.34615384615384615,0.34615384615384615,0.0,0.11538461538461539,0,0,1.0,0.897196261682243,0.8307692307692308,0.781437125748503,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
老百姓_3656,0.3287671232876712,0.2602739726027397,0.0410958904109589,0.0273972602739726,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.4,0
老百姓_3660,0.34782608695652173,0.21739130434782608,0.043478260869565216,0.0,0,0,0.8571238082538836,0.84375,0.8369565217391305,0.8369565217391305,0.46153846153846156,0.34375,0.34375,0.3380022115739034,0
老百姓_3667,0.32075471698113206,0.3018867924528302,0.0,0.16981132075471697,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6363636363636364,0
老百姓_3686,0.30434782608695654,0.2608695652173913,0.08695652173913043,0.043478260869565216,0,0,1.0,1.0,0.8774509803921569,0.8571428571428571,0.5,0.5,0.5,0.375,0
老百姓_3689,0.29411764705882354,0.35294117647058826,0.058823529411764705,0.0,0,0,1.0,1.0,0.9245283018867925,0.8870967741935484,0.4,0.34615384615384615,0.2977941176470588,0.2962962962962963,0
老百姓_3693,0.2857142857142857,0.2857142857142857,0.047619047619047616,0.0,0,0,1.0,0.8823529411764706,0.8307692307692308,0.8125,0.3611111111111111,0.3611111111111111,0.358974358974359,0.3275862068965517,0
老百姓_3695,0.38235294117647056,0.47058823529411764,0.058823529411764705,0.0,0,0,1.0,1.0,0.9382716049382716,0.8867924528301887,0.5,0.42105263157894735,0.391304347826087,0.3446327683615819,0
老百姓_3701,0.35294117647058826,0.23529411764705882,0.0,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.4666666666666667,0.34285714285714286,0
老百姓_3708,0.375,0.375,0.0625,0.0,0,1,1.0,1.0,0.9285714285714286,0.8863636363636364,0.75,0.75,0.6428571428571429,0.42857142857142855,0
老百姓_3713,0.375,0.5,0.0,0.0,0,0,0.8571428571428571,0.8088235294117647,0.7327401789187087,0.7307692307692307,0.4107142857142857,0.4107142857142857,0.3380022115739034,0.29508196721311475,0
老百姓_3714,0.35294117647058826,0.23529411764705882,0.0,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.4666666666666667,0.34285714285714286,0
老百姓_3717,0.2830188679245283,0.2641509433962264,0.1320754716981132,0.03773584905660377,0,0,1.0,1.0,0.9333333333333333,0.9302325581395349,1.0,1.0,0.5,0.46153846153846156,0
老百姓_3717,0.1875,0.4375,0.1875,0.0,0,0,1.0,1.0,0.8571238082538836,0.8571238082538836,0.6428571428571429,0.42857142857142855,0.32413793103448274,0.32098765432098764,0
老百姓_3718,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,0.8,0.7751937984496124,0.7327401789187087,0.5,0.35023041474654376,0.3387096774193548,0.2982456140350877,0
老百姓_3721,0.2631578947368421,0.3684210526315789,0.05263157894736842,0.0,0,0,1.0,0.9029850746268657,0.875,0.7857142857142857,0.38461538461538464,0.38095238095238093,0.34615384615384615,0.34615384615384615,0
老百姓_3721,0.2413793103448276,0.5172413793103449,0.0,0.034482758620689655,0,0,1.0,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.5,0.4523809523809524,0.4523809523809524,0.4375,0
老百姓_3721,0.5,0.1111111111111111,0.0,0.16666666666666666,0,0,0.9382716049382716,0.8691099476439791,0.8691099476439791,0.8571238082538836,0.42857142857142855,0.375,0.28751753155680226,0.2672598210812913,0
老百姓_3721,0.32142857142857145,0.35714285714285715,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.4375,0.34615384615384615,0.3333333333333333,0.30097087378640774,0
老百姓_3721,0.32,0.36,0.0,0.04,0,0,1.0,1.0,0.9382716049382716,0.8666666666666667,1.0,1.0,1.0,0.3345724907063197,0
老百姓_3721,0.29411764705882354,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,1.0,0.9583333333333334,0.3948339483394834,0.3021243115656963,0.3,0.2672598210812913,0
老百姓_3724,0.2631578947368421,0.3684210526315789,0.05263157894736842,0.0,0,0,1.0,0.9029850746268657,0.875,0.7857142857142857,0.38461538461538464,0.38095238095238093,0.34615384615384615,0.34615384615384615,0
老百姓_3724,0.2413793103448276,0.5172413793103449,0.0,0.034482758620689655,0,0,1.0,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.5,0.4523809523809524,0.4523809523809524,0.4375,0
老百姓_3724,0.5,0.1111111111111111,0.0,0.16666666666666666,0,0,0.9382716049382716,0.8691099476439791,0.8691099476439791,0.8571238082538836,0.42857142857142855,0.375,0.28751753155680226,0.2672598210812913,0
老百姓_3724,0.32142857142857145,0.35714285714285715,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.4375,0.34615384615384615,0.3333333333333333,0.30097087378640774,0
老百姓_3724,0.32,0.36,0.0,0.04,0,0,1.0,1.0,0.9382716049382716,0.8666666666666667,1.0,1.0,1.0,0.3345724907063197,0
老百姓_3724,0.29411764705882354,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,1.0,0.9583333333333334,0.3948339483394834,0.3021243115656963,0.3,0.2672598210812913,0
老百姓_3726,0.42857142857142855,0.0,0.0,0.0,0,0,0.8461538461538461,0.813953488372093,0.7422222222222222,0.7422222222222222,0.3409090909090909,0.3333333333333333,0.2672598210812913,0.2577777777777778,0
老百姓_3726,0.5,0.3,0.0,0.0,0,1,1.0,0.813953488372093,0.813953488372093,0.8125,0.46808510638297873,0.3333333333333333,0.3023255813953488,0.2916666666666667,0
老百姓_3729,0.29411764705882354,0.29411764705882354,0.0,0.0,0,0,0.8923076923076924,0.8888888888888888,0.8774509803921569,0.8571238082538836,0.5,0.34375,0.28751753155680226,0.2672598210812913,0
老百姓_3731,0.2727272727272727,0.21212121212121213,0.09090909090909091,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.5,0.4,0.352112676056338,0.29577464788732394,0
老百姓_3735,0.5263157894736842,0.2631578947368421,0.0,0.05263157894736842,0,0,1.0,0.9629629629629629,0.9333333333333333,0.9166666666666666,0.4411764705882353,0.3275862068965517,0.2840466926070039,0.281786941580756,0
老百姓_3751,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0,0,1.0,1.0,0.9230769230769231,0.8823529411764706,1.0,0.45,0.4,0.3469387755102041,0
老百姓_3761,0.5263157894736842,0.2631578947368421,0.0,0.05263157894736842,0,0,1.0,0.9629629629629629,0.9333333333333333,0.9166666666666666,0.4411764705882353,0.3275862068965517,0.2840466926070039,0.281786941580756,0
老百姓_3763,0.35294117647058826,0.29411764705882354,0.058823529411764705,0.029411764705882353,0,1,1.0,1.0,1.0,0.8863636363636364,1.0,0.5,0.5,0.5,0
老百姓_3766,0.3333333333333333,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.42,0.36,0.2672598210812913,0
老百姓_3773,0.23076923076923078,0.3076923076923077,0.0,0.15384615384615385,0,0,0.7959183673469388,0.781437125748503,0.7586206896551724,0.75,0.3541666666666667,0.3333333333333333,0.2727272727272727,0.2727272727272727,0
老百姓_3781,0.4,0.2,0.0,0.0,0,0,0.9230769230769231,0.8819204152249135,0.8819204152249135,0.8333333333333334,0.352112676056338,0.3275862068965517,0.281786941580756,0.2672598210812913,0
老百姓_3781,0.29411764705882354,0.4117647058823529,0.0,0.0,0,0,1.0,0.9245283018867925,0.8369565217391305,0.8275862068965517,1.0,0.6666666666666666,0.5882352941176471,0.5882352941176471,0
老百姓_3781,0.3,0.3,0.1,0.0,0,1,0.8333333333333334,0.7426160337552743,0.7416666666666667,0.7404761904761905,0.32142857142857145,0.2765957446808511,0.275,0.275,0
老百姓_3782,0.21212121212121213,0.24242424242424243,0.0,0.21212121212121213,0,0,1.0,1.0,0.9545454545454546,0.9090909090909091,0.6,0.5555555555555556,0.4,0.4,0
老百姓_3782,0.4,0.0,0.0,0.0,0,0,0.7951807228915663,0.7745901639344263,0.7327401789187087,0.6744186046511628,0.32558139534883723,0.2672598210812913,0.22540983606557377,0.20481927710843373,0
老百姓_3794,0.35,0.35,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6363636363636364,0.5,0.35023041474654376,0.3380022115739034,0
老百姓_3804,0.5238095238095238,0.23809523809523808,0.047619047619047616,0.0,0,0,0.8924731182795699,0.8695652173913043,0.8571238082538836,0.8235294117647058,1.0,0.4126984126984127,0.3333333333333333,0.2857142857142857,0
老百姓_3812,0.41935483870967744,0.1935483870967742,0.03225806451612903,0.0,0,1,1.0,1.0,1.0,0.9,0.48,0.36,0.3076923076923077,0.2672598210812913,0
老百姓_3814,0.5,0.5,0.0,0.0,0,0,0.8571428571428571,0.7401296405421331,0.7327401789187087,0.6637168141592921,0.336283185840708,0.2672598210812913,0.25987035945786685,0.14285714285714285,0
老百姓_3814,0.26666666666666666,0.2,0.0,0.0,0,0,0.9019607843137255,0.8571428571428571,0.8125,0.8,0.5,0.40816326530612246,0.336283185840708,0.3076923076923077,0
老百姓_3821,0.3181818181818182,0.2727272727272727,0.045454545454545456,0.045454545454545456,0,0,1.0,1.0,1.0,0.897196261682243,0.3333333333333333,0.3246753246753247,0.3023255813953488,0.2916666666666667,0
老百姓_3827,0.3888888888888889,0.3888888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,0.9326424870466321,0.897196261682243,0.44,0.28125,0.27710843373493976,0.2672598210812913,0
老百姓_3830,0.41379310344827586,0.3103448275862069,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,0.918918918918919,0.8591549295774648,1.0,0.5238095238095238,0.46153846153846156,0.4166666666666667,0
老百姓_3831,0.3888888888888889,0.3888888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,0.9326424870466321,0.897196261682243,0.44,0.28125,0.27710843373493976,0.2672598210812913,0
老百姓_3832,0.3888888888888889,0.3888888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,0.9326424870466321,0.897196261682243,0.44,0.28125,0.27710843373493976,0.2672598210812913,0
老百姓_3834,0.3888888888888889,0.3888888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,0.9326424870466321,0.897196261682243,0.44,0.28125,0.27710843373493976,0.2672598210812913,0
老百姓_3835,0.32653061224489793,0.08163265306122448,0.061224489795918366,0.14285714285714285,0,0,1.0,1.0,0.951171875,0.951171875,0.6666666666666666,0.34,0.3380022115739034,0.3333333333333333,0
老百姓_3839,0.4230769230769231,0.3076923076923077,0.11538461538461539,0.0,0,0,1.0,1.0,0.9117647058823529,0.875,0.45454545454545453,0.4482758620689655,0.34615384615384615,0.3446327683615819,0
老百姓_3840,0.2608695652173913,0.21739130434782608,0.13043478260869565,0.08695652173913043,0,0,1.0,1.0,0.875,0.781437125748503,0.6666666666666666,0.5384615384615384,0.45,0.44,0
老百姓_3845,0.3888888888888889,0.2222222222222222,0.2777777777777778,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.35714285714285715,0.3333333333333333,0.3076923076923077,0.2727272727272727,0
老百姓_3846,0.5555555555555556,0.16666666666666666,0.05555555555555555,0.1111111111111111,0,0,1.0,0.9411764705882353,0.8571428571428571,0.8571238082538836,0.4583333333333333,0.4,0.3263157894736842,0.3125,0
老百姓_3847,0.42857142857142855,0.2857142857142857,0.09523809523809523,0.09523809523809523,0,0,1.0,1.0,0.9090909090909091,0.875,0.34615384615384615,0.34375,0.3023255813953488,0.3,0
老百姓_3848,0.5555555555555556,0.16666666666666666,0.05555555555555555,0.1111111111111111,0,0,1.0,0.9411764705882353,0.8571428571428571,0.8571238082538836,0.4583333333333333,0.4,0.3263157894736842,0.3125,0
老百姓_3851,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,0,0,0.7857142857142857,0.7857142857142857,0.7464114832535885,0.7422222222222222,0.5,0.3829787234042553,0.3409090909090909,0.28823529411764703,0
老百姓_3853,0.32653061224489793,0.08163265306122448,0.061224489795918366,0.14285714285714285,0,0,1.0,1.0,0.951171875,0.951171875,0.6666666666666666,0.34,0.3380022115739034,0.3333333333333333,0
老百姓_3856,0.5555555555555556,0.16666666666666666,0.05555555555555555,0.1111111111111111,0,0,1.0,0.9411764705882353,0.8571428571428571,0.8571238082538836,0.4583333333333333,0.4,0.3263157894736842,0.3125,0
老百姓_3860,0.5555555555555556,0.16666666666666666,0.05555555555555555,0.1111111111111111,0,0,1.0,0.9411764705882353,0.8571428571428571,0.8571238082538836,0.4583333333333333,0.4,0.3263157894736842,0.3125,0
老百姓_3865,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.2916666666666667,0.2727272727272727,0.2672598210812913,0.2632850241545894,0
老百姓_3867,0.19047619047619047,0.38095238095238093,0.09523809523809523,0.09523809523809523,0,0,1.0,0.8829787234042553,0.8636363636363636,0.85,1.0,0.43529411764705883,0.4090909090909091,0.3333333333333333,0
老百姓_3867,0.3125,0.375,0.0625,0.0625,0,0,1.0,0.8829787234042553,0.8666666666666667,0.8571428571428571,0.5714285714285714,0.32590529247910865,0.2777777777777778,0.2727272727272727,0
老百姓_3867,0.43478260869565216,0.2826086956521739,0.043478260869565216,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0
老百姓_3867,0.37777777777777777,0.4444444444444444,0.0,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.42105263157894735,0
老百姓_3869,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.0,0,1,1.0,0.8495297805642633,0.8260869565217391,0.803347280334728,0.3333333333333333,0.3333333333333333,0.3263157894736842,0.3018867924528302,0
老百姓_3869,0.2786885245901639,0.22950819672131148,0.08196721311475409,0.06557377049180328,0,1,1.0,1.0,1.0,1.0,0.4782608695652174,0.44285714285714284,0.44285714285714284,0.4117647058823529,0
老百姓_3874,0.5,0.3,0.1,0.0,0,0,1.0,0.875,0.8571238082538836,0.8125,0.4074074074074074,0.2682926829268293,0.2672598210812913,0.218562874251497,0
老百姓_3874,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0,0,0.882172131147541,0.875,0.7916666666666666,0.7873183619550859,0.4074074074074074,0.2682926829268293,0.2672598210812913,0.23529411764705882,0
老百姓_3875,0.5,0.3,0.1,0.0,0,0,1.0,0.875,0.8571238082538836,0.8125,0.4074074074074074,0.2682926829268293,0.2672598210812913,0.218562874251497,0
老百姓_3875,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0,0,0.882172131147541,0.875,0.7916666666666666,0.7873183619550859,0.4074074074074074,0.2682926829268293,0.2672598210812913,0.23529411764705882,0
老百姓_3877,0.3404255319148936,0.0851063829787234,0.06382978723404255,0.14893617021276595,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3380022115739034,0.32941176470588235,0.32941176470588235,0
老百姓_3882,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.0,0,1,0.9777777777777777,0.897196261682243,0.8584729981378026,0.8571238082538836,1.0,0.35023041474654376,0.3090909090909091,0.2765957446808511,0
老百姓_3884,0.47368421052631576,0.5789473684210527,0.0,0.0,0,0,0.959349593495935,0.959349593495935,0.9302325581395349,0.8506493506493507,1.0,1.0,0.8333333333333334,0.3888888888888889,0
老百姓_3884,0.43478260869565216,0.30434782608695654,0.08695652173913043,0.043478260869565216,0,0,1.0,0.8571238082538836,0.8484848484848485,0.8444444444444444,0.4117647058823529,0.3246753246753247,0.31746031746031744,0.2976190476190476,0
老百姓_3884,0.45714285714285713,0.3142857142857143,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.8,0.48148148148148145,0.3333333333333333,0.3090909090909091,0
老百姓_3884,0.47761194029850745,0.26865671641791045,0.029850746268656716,0.029850746268656716,0,1,1.0,1.0,1.0,1.0,1.0,0.625,0.5,0.4375,0
老百姓_3884,0.29411764705882354,0.23529411764705882,0.0,0.0,0,0,1.0,1.0,1.0,0.8444444444444444,0.6666666666666666,0.2672598210812913,0.2509433962264151,0.25,0
老百姓_3899,0.4,0.26666666666666666,0.0,0.06666666666666667,0,0,0.9642857142857143,0.9029850746268657,0.8280254777070064,0.7954545454545454,0.3448275862068966,0.3380022115739034,0.32098765432098764,0.29850746268656714,0
老百姓_3909,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,0,0,0.7857142857142857,0.7857142857142857,0.7464114832535885,0.7422222222222222,0.5,0.3829787234042553,0.3409090909090909,0.28823529411764703,0
老百姓_3919,0.28125,0.40625,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5714285714285714,0
