att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
格力电器_445,0.0625,0.0625,0.0,0.5,0,1,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_445,0.36363636363636365,0.2727272727272727,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.07483317445185891,0.03389830508474576,0.01282051282051282,0.0,1
格力电器_445,0.5,0.16666666666666666,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.0,0.0,1
格力电器_446,0.3235294117647059,0.23529411764705882,0.058823529411764705,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2857142857142857,0.07483317445185891,1
格力电器_446,0.5,0.1111111111111111,0.0,0.05555555555555555,0,0,1.0,1.0,0.9879518072289156,0.9871794871794872,0.6666666666666666,0.38461538461538464,0.2857142857142857,0.0861812778603269,1
格力电器_447,0.3877551020408163,0.22448979591836735,0.08163265306122448,0.0,0,4,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.38461538461538464,1
格力电器_447,0.3090909090909091,0.10909090909090909,0.05454545454545454,0.10909090909090909,0,2,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.38461538461538464,1
格力电器_447,0.5,0.05555555555555555,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.38461538461538464,1
格力电器_448,0.45454545454545453,0.13636363636363635,0.022727272727272728,0.022727272727272728,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1
格力电器_448,0.5625,0.0,0.0,0.0,0,0,1.0,1.0,0.9871794871794872,0.9251668255481411,1.0,0.8,0.6666666666666666,0.4444444444444444,1
格力电器_448,0.75,0.0,0.0,0.0,0,0,1.0,1.0,0.9871794871794872,0.9138187221396731,1.0,0.8,0.6666666666666666,0.4444444444444444,1
格力电器_449,0.3333333333333333,0.10416666666666667,0.020833333333333332,0.20833333333333334,0,1,1.0,1.0,1.0,1.0,0.16279069767441862,0.15217391304347827,0.14634146341463414,0.05454545454545454,1
格力电器_449,0.24242424242424243,0.18181818181818182,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,1
格力电器_449,0.21428571428571427,0.0,0.0,0.5,0,1,1.0,1.0,1.0,1.0,0.02857142857142857,0.01282051282051282,0.0,0.0,1
格力电器_449,0.375,0.125,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_449,0.2564102564102564,0.23076923076923078,0.0,0.2564102564102564,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.012345679012345678,1
格力电器_449,0.375,0.25,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0033003300330033004,0.0,0.0,1
格力电器_449,0.35135135135135137,0.05405405405405406,0.02702702702702703,0.1891891891891892,0,1,1.0,1.0,1.0,1.0,0.14634146341463414,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_449,0.42857142857142855,0.09523809523809523,0.047619047619047616,0.23809523809523808,0,1,1.0,1.0,1.0,1.0,0.14634146341463414,0.05454545454545454,0.01282051282051282,0.0,1
格力电器_450,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.01282051282051282,0.0,0.0,1
格力电器_450,0.3835616438356164,0.0684931506849315,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.07483317445185891,0.01282051282051282,1
格力电器_450,0.4146341463414634,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.07483317445185891,0.07483317445185891,0.01282051282051282,1
格力电器_450,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.01282051282051282,0.0,0.0,1
格力电器_451,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_451,0.6666666666666666,0.1111111111111111,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.01282051282051282,0.011204481792717087,1
格力电器_451,0.38461538461538464,0.0,0.0,0.11538461538461539,0,0,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.0,0.0,1
格力电器_451,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_451,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_452,0.37777777777777777,0.1111111111111111,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.01282051282051282,0.004580152671755725,1
格力电器_452,0.5833333333333334,0.08333333333333333,0.0,0.0,0,1,0.9879518072289156,0.9879518072289156,0.9871794871794872,0.9251668255481411,0.0861812778603269,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_453,0.4318181818181818,0.22727272727272727,0.045454545454545456,0.022727272727272728,0,1,1.0,1.0,1.0,1.0,0.06976744186046512,0.06976744186046512,0.021739130434782608,0.021052631578947368,1
格力电器_454,0.38235294117647056,0.27941176470588236,0.029411764705882353,0.029411764705882353,0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,1
格力电器_454,0.45714285714285713,0.14285714285714285,0.05714285714285714,0.02857142857142857,0,1,1.0,1.0,1.0,1.0,0.21428571428571427,0.14634146341463414,0.1111111111111111,0.07483317445185891,1
格力电器_454,0.4117647058823529,0.1568627450980392,0.0784313725490196,0.09803921568627451,0,5,1.0,1.0,1.0,1.0,0.14634146341463414,0.09302325581395349,0.0861812778603269,0.07483317445185891,1
格力电器_454,0.6470588235294118,0.0,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.14634146341463414,0.0861812778603269,1
格力电器_454,0.8461538461538461,0.0,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.14634146341463414,0.0861812778603269,1
格力电器_455,0.4375,0.25,0.041666666666666664,0.041666666666666664,0,2,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.06976744186046512,0.01282051282051282,1
格力电器_455,0.48,0.0,0.0,0.08,0,0,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.01282051282051282,0.0,1
格力电器_455,0.375,0.125,0.125,0.0,0,0,1.0,1.0,1.0,0.988795518207283,0.2,0.05454545454545454,0.01282051282051282,0.011204481792717087,1
格力电器_455,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.0,0.0,1
格力电器_456,0.4146341463414634,0.17073170731707318,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.0861812778603269,1
格力电器_456,0.45714285714285713,0.17142857142857143,0.08571428571428572,0.02857142857142857,0,3,1.0,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_456,0.5714285714285714,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.0861812778603269,1
格力电器_457,0.2653061224489796,0.16326530612244897,0.0,0.24489795918367346,0,3,1.0,1.0,1.0,1.0,0.16279069767441862,0.15217391304347827,0.0861812778603269,0.0861812778603269,1
格力电器_457,0.2916666666666667,0.16666666666666666,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.13333333333333333,0.01282051282051282,0.012345679012345678,0.004580152671755725,1
格力电器_457,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_457,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0033003300330033004,0.0,0.0,1
格力电器_457,0.23076923076923078,0.15384615384615385,0.0,0.4230769230769231,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_457,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_457,0.23076923076923078,0.15384615384615385,0.0,0.38461538461538464,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.012048192771084338,0.0,0.0,1
格力电器_457,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.1,0.01282051282051282,0.0,0.0,1
格力电器_457,0.3055555555555556,0.1111111111111111,0.0,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_457,0.3333333333333333,0.19047619047619047,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.0,0.0,1
格力电器_458,0.35802469135802467,0.09876543209876543,0.04938271604938271,0.024691358024691357,0,1,1.0,1.0,1.0,1.0,1.0,0.0861812778603269,0.0861812778603269,0.0861812778603269,1
格力电器_458,0.38372093023255816,0.09302325581395349,0.05813953488372093,0.06976744186046512,0,2,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,0.0861812778603269,0.07483317445185891,1
格力电器_458,0.4426229508196721,0.04918032786885246,0.01639344262295082,0.01639344262295082,0,1,1.0,1.0,1.0,1.0,0.22580645161290322,0.0861812778603269,0.08,0.07483317445185891,1
格力电器_459,0.391304347826087,0.17391304347826086,0.0,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.0,0.0,1
格力电器_460,0.32098765432098764,0.30864197530864196,0.024691358024691357,0.08641975308641975,0,6,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.25,1
格力电器_460,0.5116279069767442,0.13953488372093023,0.0,0.023255813953488372,0,4,1.0,1.0,1.0,1.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.09090909090909091,1
格力电器_460,0.6923076923076923,0.15384615384615385,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.012048192771084338,0.0,1
格力电器_461,0.2857142857142857,0.09090909090909091,0.025974025974025976,0.2857142857142857,0,4,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.01282051282051282,0.0058823529411764705,1
格力电器_461,0.328125,0.171875,0.046875,0.25,0,0,1.0,1.0,1.0,1.0,0.0861812778603269,0.05454545454545454,0.01282051282051282,0.0033003300330033004,1
格力电器_461,0.288135593220339,0.15254237288135594,0.05084745762711865,0.1694915254237288,0,1,1.0,1.0,1.0,1.0,0.22580645161290322,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_461,0.5555555555555556,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.011204481792717087,0.004580152671755725,0.0033003300330033004,1
格力电器_461,0.43333333333333335,0.13333333333333333,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.01282051282051282,0.0,1
格力电器_461,0.38461538461538464,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0033003300330033004,0.0,0.0,1
格力电器_461,0.2647058823529412,0.23529411764705882,0.0,0.17647058823529413,0,1,1.0,1.0,1.0,1.0,0.07317073170731707,0.05454545454545454,0.01282051282051282,0.0033003300330033004,1
格力电器_461,0.5,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_461,0.32142857142857145,0.25,0.07142857142857142,0.21428571428571427,0,4,1.0,1.0,1.0,1.0,0.375,0.1,0.09302325581395349,0.01282051282051282,1
格力电器_461,0.2,0.3333333333333333,0.06666666666666667,0.2,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_461,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.021739130434782608,0.021052631578947368,0.01282051282051282,0.0,1
格力电器_461,0.4375,0.25,0.09375,0.0625,0,1,1.0,1.0,1.0,1.0,0.14634146341463414,0.0861812778603269,0.01282051282051282,0.01282051282051282,1
格力电器_461,0.2549019607843137,0.23529411764705882,0.0392156862745098,0.27450980392156865,0,4,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.011204481792717087,0.0,1
格力电器_461,0.3695652173913043,0.13043478260869565,0.021739130434782608,0.13043478260869565,0,0,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.07483317445185891,0.07483317445185891,1
格力电器_461,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.35294117647058826,0,1,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.01282051282051282,0.012345679012345678,1
格力电器_461,0.25396825396825395,0.1111111111111111,0.047619047619047616,0.06349206349206349,0,1,1.0,1.0,1.0,1.0,0.22580645161290322,0.22580645161290322,0.07692307692307693,0.07692307692307693,1
格力电器_461,0.38636363636363635,0.29545454545454547,0.0,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.01282051282051282,0.011204481792717087,1
格力电器_461,0.5,0.0,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.16279069767441862,0.15217391304347827,0.01282051282051282,0.0,1
格力电器_462,0.36363636363636365,0.12121212121212122,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.0,1
格力电器_462,0.4845360824742268,0.13402061855670103,0.0,0.10309278350515463,0,3,1.0,1.0,1.0,1.0,0.022222222222222223,0.022222222222222223,0.01282051282051282,0.011204481792717087,1
格力电器_462,0.32857142857142857,0.17142857142857143,0.02857142857142857,0.12857142857142856,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.011204481792717087,0.011204481792717087,1
格力电器_462,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_463,0.34782608695652173,0.08695652173913043,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.0861812778603269,0.01282051282051282,0.012345679012345678,0.0,1
格力电器_463,0.3728813559322034,0.11864406779661017,0.0,0.11864406779661017,0,2,1.0,1.0,1.0,1.0,0.07483317445185891,0.01282051282051282,0.004580152671755725,0.004580152671755725,1
格力电器_463,0.25,0.08333333333333333,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_463,0.25,0.08333333333333333,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_464,0.4186046511627907,0.11627906976744186,0.0,0.11627906976744186,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.07483317445185891,0.01282051282051282,0.0,1
格力电器_464,0.48717948717948717,0.20512820512820512,0.02564102564102564,0.05128205128205128,0,3,1.0,1.0,1.0,1.0,0.018867924528301886,0.01282051282051282,0.01282051282051282,0.012048192771084338,1
格力电器_464,0.375,0.05,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.01282051282051282,0.012345679012345678,1
格力电器_464,0.38461538461538464,0.07692307692307693,0.0,0.3076923076923077,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.012345679012345678,0.0,1
格力电器_464,0.4666666666666667,0.16666666666666666,0.03333333333333333,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.05454545454545454,0.01282051282051282,0.0058823529411764705,1
格力电器_464,0.3888888888888889,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.01282051282051282,0.004580152671755725,0.0,0.0,1
格力电器_464,0.2,0.15,0.0,0.23333333333333334,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.012345679012345678,0.012345679012345678,1
格力电器_464,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.012345679012345678,0.0,0.0,1
格力电器_464,0.21951219512195122,0.14634146341463414,0.024390243902439025,0.36585365853658536,0,2,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,1
格力电器_464,0.36363636363636365,0.15151515151515152,0.09090909090909091,0.15151515151515152,0,2,1.0,1.0,1.0,1.0,0.07483317445185891,0.05454545454545454,0.01282051282051282,0.0,1
格力电器_464,0.3870967741935484,0.0967741935483871,0.0,0.2903225806451613,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.058823529411764705,0.01282051282051282,0.01282051282051282,1
格力电器_464,0.25,0.08333333333333333,0.0,0.4166666666666667,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.012345679012345678,0.012345679012345678,1
格力电器_464,0.24242424242424243,0.24242424242424243,0.030303030303030304,0.24242424242424243,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.011204481792717087,0.011204481792717087,0.0,1
格力电器_464,0.4827586206896552,0.10344827586206896,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.0861812778603269,0.05454545454545454,0.01282051282051282,0.0058823529411764705,1
格力电器_464,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0,1,1.0,1.0,1.0,1.0,0.02857142857142857,0.01282051282051282,0.0,0.0,1
格力电器_464,0.375,0.09375,0.03125,0.0,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.012345679012345678,0.0058823529411764705,0.004580152671755725,1
格力电器_464,0.2857142857142857,0.21428571428571427,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_464,0.21428571428571427,0.14285714285714285,0.0,0.35714285714285715,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_464,0.4,0.25,0.0,0.15,0,0,1.0,1.0,1.0,1.0,0.02857142857142857,0.01282051282051282,0.004580152671755725,0.0,1
格力电器_464,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_464,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_464,0.2857142857142857,0.14285714285714285,0.0,0.35714285714285715,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.012345679012345678,0.0,1
格力电器_464,0.3181818181818182,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0861812778603269,0.05454545454545454,0.01282051282051282,0.004580152671755725,1
格力电器_464,0.2222222222222222,0.5185185185185185,0.07407407407407407,0.0,0,2,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.01282051282051282,0.01282051282051282,1
格力电器_464,0.3333333333333333,0.13333333333333333,0.0,0.3,0,2,1.0,1.0,1.0,1.0,0.02857142857142857,0.018867924528301886,0.018867924528301886,0.01282051282051282,1
格力电器_464,0.42857142857142855,0.21428571428571427,0.0,0.17857142857142858,0,0,1.0,1.0,1.0,1.0,0.018867924528301886,0.018867924528301886,0.01282051282051282,0.012345679012345678,1
格力电器_464,0.4489795918367347,0.2857142857142857,0.04081632653061224,0.02040816326530612,0,2,1.0,1.0,1.0,1.0,0.09090909090909091,0.018867924528301886,0.01282051282051282,0.011204481792717087,1
格力电器_464,0.35,0.1,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.01282051282051282,0.0,1
格力电器_464,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_465,0.3076923076923077,0.23076923076923078,0.02197802197802198,0.07692307692307693,0,5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.38461538461538464,1
格力电器_465,0.6153846153846154,0.0,0.0,0.0,0,0,1.0,0.988795518207283,0.988795518207283,0.988795518207283,0.6666666666666666,0.38461538461538464,0.0861812778603269,0.01282051282051282,1
格力电器_465,0.6153846153846154,0.0,0.0,0.0,0,0,1.0,0.988795518207283,0.988795518207283,0.988795518207283,0.6666666666666666,0.38461538461538464,0.0861812778603269,0.01282051282051282,1
格力电器_466,0.25,0.25,0.25,0.0,0,0,1.0,1.0,1.0,0.9871794871794872,0.01282051282051282,0.0,0.0,0.0,1
格力电器_466,0.25,0.40625,0.0625,0.0625,0,2,1.0,1.0,1.0,1.0,0.01282051282051282,0.0033003300330033004,0.0033003300330033004,0.0,1
