att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
深高速_2028,0.39473684210526316,0.2631578947368421,0.07894736842105263,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,0.6,0.5833333333333334,0.5789473684210527,0.5276073619631901,1
深高速_2028,0.4358974358974359,0.358974358974359,0.05128205128205128,0.0,0,2,1.0,1.0,1.0,1.0,0.8929577464788733,0.5555555555555556,0.5116279069767442,0.4953271028037383,1
深高速_2028,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,0.9716981132075472,0.9636363636363636,0.4953271028037383,0.44811402746393186,0.3567251461988304,0.25274725274725274,1
深高速_2029,0.5714285714285714,0.0,0.14285714285714285,0.03571428571428571,0,2,1.0,1.0,1.0,1.0,0.466473359913012,0.44811402746393186,0.304,0.304,1
深高速_2029,0.4583333333333333,0.0,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.3966684971627311,0.304,0.304,1
深高速_2029,0.6875,0.0,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.2711985688729875,0.1791044776119403,0.1267605633802817,1
深高速_2030,0.425,0.025,0.025,0.225,0,3,1.0,1.0,1.0,1.0,0.6619718309859155,0.6619718309859155,0.6123269316659223,0.4706766917293233,1
深高速_2030,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,2,1.0,1.0,1.0,0.9655172413793104,0.44811402746393186,0.3567251461988304,0.09149338374291115,0.06060606060606061,1
深高速_2031,0.4,0.05,0.025,0.25,0,2,1.0,1.0,1.0,1.0,0.6123269316659223,0.6071428571428571,0.5,0.4706766917293233,1
深高速_2031,0.375,0.125,0.125,0.125,0,2,1.0,1.0,1.0,0.9655172413793104,0.44811402746393186,0.3567251461988304,0.09149338374291115,0.06060606060606061,1
深高速_2032,0.3617021276595745,0.06382978723404255,0.0425531914893617,0.3191489361702128,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.38462885154061627,0.38462885154061627,1
深高速_2032,0.4827586206896552,0.06896551724137931,0.034482758620689655,0.3103448275862069,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.38462885154061627,0.3567251461988304,0.23404255319148937,1
深高速_2033,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.25,0.09149338374291115,0.0,1
深高速_2034,0.3283582089552239,0.11940298507462686,0.014925373134328358,0.3283582089552239,0,2,1.0,1.0,1.0,1.0,0.7195467422096318,0.6123269316659223,0.5753424657534246,0.5555555555555556,1
深高速_2034,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.25,0.09149338374291115,0.0,1
深高速_2036,0.3373493975903614,0.14457831325301204,0.03614457831325301,0.37349397590361444,0,3,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.44811402746393186,0.4375,1
深高速_2036,0.3269230769230769,0.19230769230769232,0.019230769230769232,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.2711985688729875,0.13953488372093023,1
深高速_2036,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.9759036144578314,0.44811402746393186,0.3404255319148936,0.1355263157894737,0.09149338374291115,1
深高速_2037,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.967948717948718,0.44811402746393186,0.1355263157894737,0.10989010989010989,0.09149338374291115,1
深高速_2038,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.967948717948718,0.6351351351351351,0.44811402746393186,0.1355263157894737,0.09149338374291115,1
深高速_2042,0.35,0.075,0.075,0.25,0,1,1.0,1.0,1.0,1.0,1.0,0.8205128205128205,0.75,0.5789473684210527,1
深高速_2042,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.21428571428571427,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.24,0.20689655172413793,0.17073170731707318,1
深高速_2043,0.4915254237288136,0.1016949152542373,0.06779661016949153,0.13559322033898305,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.5130718954248366,0.48,1
深高速_2043,0.45714285714285713,0.05714285714285714,0.02857142857142857,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.8387096774193549,0.7169811320754716,0.7115384615384616,0.6842105263157895,1
深高速_2043,0.3384615384615385,0.24615384615384617,0.03076923076923077,0.16923076923076924,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7195467422096318,1
深高速_2043,0.4411764705882353,0.3235294117647059,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2043,0.3235294117647059,0.3235294117647059,0.11764705882352941,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2043,0.4473684210526316,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2043,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8929577464788733,0.84,1
深高速_2043,0.3,0.3,0.2,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5409836065573771,0.5409836065573771,1
深高速_2043,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2043,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2044,0.3373493975903614,0.14457831325301204,0.03614457831325301,0.3855421686746988,0,3,1.0,1.0,1.0,1.0,0.46153846153846156,0.44811402746393186,0.44811402746393186,0.44811402746393186,1
深高速_2044,0.3269230769230769,0.19230769230769232,0.019230769230769232,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.2711985688729875,0.1355263157894737,1
深高速_2044,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.9759036144578314,0.44811402746393186,0.3902439024390244,0.1355263157894737,0.09149338374291115,1
深高速_2045,0.42168674698795183,0.1566265060240964,0.0,0.08433734939759036,0,4,1.0,1.0,1.0,1.0,0.8205128205128205,0.75,0.6179039301310044,0.53125,1
深高速_2045,0.5,0.16666666666666666,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,0.98,0.44811402746393186,0.2711985688729875,0.24,0.2,1
深高速_2046,0.4473684210526316,0.10526315789473684,0.0,0.15789473684210525,0,3,1.0,1.0,1.0,1.0,0.8205128205128205,0.7419354838709677,0.6666666666666666,0.6206896551724138,1
深高速_2046,0.5,0.16666666666666666,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,0.98,0.44811402746393186,0.2711985688729875,0.24,0.2,1
深高速_2047,0.3469387755102041,0.08163265306122448,0.02040816326530612,0.32653061224489793,0,2,1.0,1.0,1.0,1.0,0.5753424657534246,0.5130718954248366,0.5,0.5,1
深高速_2047,0.375,0.0625,0.0625,0.3125,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.3567251461988304,0.3567251461988304,0.24,1
深高速_2048,0.45454545454545453,0.12727272727272726,0.03636363636363636,0.14545454545454545,0,2,1.0,1.0,1.0,1.0,0.8387096774193549,0.7419354838709677,0.5753424657534246,0.5130718954248366,1
深高速_2048,0.4,0.26666666666666666,0.13333333333333333,0.0,0,1,1.0,1.0,0.92,0.9085066162570888,0.5,0.5,0.4838709677419355,0.44811402746393186,1
深高速_2048,0.3384615384615385,0.24615384615384617,0.03076923076923077,0.16923076923076924,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7195467422096318,1
深高速_2048,0.4411764705882353,0.3235294117647059,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2048,0.3333333333333333,0.3333333333333333,0.12121212121212122,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2048,0.4473684210526316,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2048,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8929577464788733,0.84,1
深高速_2048,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2048,0.17307692307692307,0.23076923076923078,0.057692307692307696,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.5789473684210527,1
深高速_2048,0.28,0.12,0.04,0.32,0,0,1.0,1.0,1.0,1.0,0.6,0.5130718954248366,0.47191011235955055,0.44811402746393186,1
深高速_2048,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,0.9537037037037037,0.44811402746393186,0.4472361809045226,0.3368421052631579,0.25,1
深高速_2048,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2049,0.45454545454545453,0.12727272727272726,0.03636363636363636,0.14545454545454545,0,2,1.0,1.0,1.0,1.0,0.8387096774193549,0.7419354838709677,0.5753424657534246,0.5130718954248366,1
深高速_2049,0.4,0.26666666666666666,0.13333333333333333,0.0,0,1,1.0,1.0,0.92,0.9085066162570888,0.5,0.5,0.4838709677419355,0.44811402746393186,1
深高速_2049,0.3384615384615385,0.24615384615384617,0.03076923076923077,0.16923076923076924,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7195467422096318,1
深高速_2049,0.4411764705882353,0.3235294117647059,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2049,0.3333333333333333,0.3333333333333333,0.12121212121212122,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2049,0.4473684210526316,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2049,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8929577464788733,0.84,1
深高速_2049,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2049,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.5789473684210527,1
深高速_2049,0.28,0.12,0.04,0.32,0,0,1.0,1.0,1.0,1.0,0.6,0.5130718954248366,0.47191011235955055,0.44811402746393186,1
深高速_2049,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,0.9537037037037037,0.44811402746393186,0.4472361809045226,0.3368421052631579,0.25,1
深高速_2049,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2050,0.3492063492063492,0.07936507936507936,0.06349206349206349,0.20634920634920634,0,1,1.0,1.0,1.0,1.0,1.0,0.8205128205128205,0.75,0.5789473684210527,1
深高速_2050,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.23076923076923078,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.24,0.20689655172413793,0.17073170731707318,1
深高速_2051,0.525,0.1,0.05,0.15,0,2,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.48,0.4706766917293233,1
深高速_2051,0.4,0.26666666666666666,0.13333333333333333,0.0,0,1,1.0,1.0,0.92,0.9085066162570888,0.5,0.5,0.4838709677419355,0.44811402746393186,1
深高速_2051,0.15625,0.21875,0.03125,0.34375,0,1,1.0,1.0,1.0,1.0,0.75,0.7195467422096318,0.7195467422096318,0.5789473684210527,1
深高速_2051,0.3333333333333333,0.36666666666666664,0.03333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2051,0.3333333333333333,0.3333333333333333,0.12121212121212122,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2051,0.4594594594594595,0.21621621621621623,0.02702702702702703,0.02702702702702703,0,3,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2051,0.35135135135135137,0.1891891891891892,0.10810810810810811,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.8929577464788733,0.6153846153846154,0.5862068965517241,0.5409836065573771,1
深高速_2051,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2051,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2053,0.48333333333333334,0.11666666666666667,0.06666666666666667,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.5130718954248366,0.48,1
深高速_2053,0.5102040816326531,0.08163265306122448,0.04081632653061224,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.5130718954248366,0.48,1
深高速_2053,0.3384615384615385,0.24615384615384617,0.03076923076923077,0.16923076923076924,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7195467422096318,1
深高速_2053,0.4411764705882353,0.3235294117647059,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2053,0.3235294117647059,0.3235294117647059,0.11764705882352941,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2053,0.4473684210526316,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2053,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8929577464788733,0.84,1
深高速_2053,0.3,0.3,0.2,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5409836065573771,0.5409836065573771,1
深高速_2053,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2053,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2054,0.4925373134328358,0.08955223880597014,0.05970149253731343,0.11940298507462686,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.5130718954248366,0.48,1
深高速_2054,0.3384615384615385,0.24615384615384617,0.03076923076923077,0.16923076923076924,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7195467422096318,1
深高速_2054,0.4411764705882353,0.3235294117647059,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2054,0.3235294117647059,0.3235294117647059,0.11764705882352941,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2054,0.4473684210526316,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2054,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8929577464788733,0.84,1
深高速_2054,0.3,0.3,0.2,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5409836065573771,0.5409836065573771,1
深高速_2054,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2054,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,0.98,0.44811402746393186,0.4472361809045226,0.2916666666666667,0.24,1
深高速_2055,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.4706766917293233,0.44811402746393186,0.24,0.2,1
深高速_2055,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,0.9465267366316842,0.8,0.6363636363636364,0.44811402746393186,0.4472361809045226,1
深高速_2055,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0,0,1.0,1.0,0.9085066162570888,0.5527638190954773,0.44811402746393186,0.4472361809045226,0.09149338374291115,0.0,1
深高速_2056,0.38461538461538464,0.1794871794871795,0.05128205128205128,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,0.4706766917293233,0.44811402746393186,0.44811402746393186,0.4472361809045226,1
深高速_2056,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0,0,1.0,1.0,0.9085066162570888,0.5527638190954773,0.44811402746393186,0.4472361809045226,0.09149338374291115,0.0,1
深高速_2057,0.34782608695652173,0.15217391304347827,0.043478260869565216,0.1956521739130435,0,3,1.0,1.0,1.0,1.0,0.7714285714285715,0.7021276595744681,0.6619718309859155,0.6619718309859155,1
深高速_2057,0.2,0.1,0.1,0.1,0,3,1.0,1.0,0.9465267366316842,0.9461728395061728,0.5,0.44811402746393186,0.3717948717948718,0.2711985688729875,1
深高速_2057,0.26436781609195403,0.05747126436781609,0.04597701149425287,0.08045977011494253,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.855072463768116,1
深高速_2057,0.4146341463414634,0.08536585365853659,0.036585365853658534,0.17073170731707318,0,3,1.0,1.0,1.0,1.0,0.74,0.6666666666666666,0.6363636363636364,0.6172839506172839,1
深高速_2057,0.43333333333333335,0.16666666666666666,0.1,0.03333333333333333,0,2,1.0,1.0,1.0,1.0,0.6071428571428571,0.6,0.5208333333333334,0.4953271028037383,1
深高速_2057,0.4,0.26666666666666666,0.13333333333333333,0.0,0,1,1.0,1.0,0.92,0.9085066162570888,0.5,0.5,0.4838709677419355,0.44811402746393186,1
深高速_2057,0.15625,0.21875,0.03125,0.34375,0,1,1.0,1.0,1.0,1.0,0.75,0.7195467422096318,0.7195467422096318,0.5789473684210527,1
深高速_2057,0.3333333333333333,0.36666666666666664,0.03333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4939759036144578,0.466473359913012,0.44811402746393186,1
深高速_2057,0.3333333333333333,0.3333333333333333,0.12121212121212122,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5409836065573771,1
深高速_2057,0.4594594594594595,0.21621621621621623,0.02702702702702703,0.02702702702702703,0,3,1.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.53125,0.466473359913012,1
深高速_2057,0.35135135135135137,0.1891891891891892,0.10810810810810811,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.8929577464788733,0.6153846153846154,0.5862068965517241,0.5409836065573771,1
深高速_2057,0.4838709677419355,0.2903225806451613,0.12903225806451613,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.84,0.5806451612903226,0.5714285714285714,1
深高速_2057,0.2692307692307692,0.11538461538461539,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.42857142857142855,0.42857142857142855,1
深高速_2058,0.4318181818181818,0.06818181818181818,0.06818181818181818,0.22727272727272727,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.5753424657534246,0.5130718954248366,0.4706766917293233,1
深高速_2058,0.42105263157894735,0.017543859649122806,0.03508771929824561,0.17543859649122806,0,2,1.0,1.0,1.0,1.0,0.8387096774193549,0.7169811320754716,0.7115384615384616,0.6842105263157895,1
深高速_2058,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.4953271028037383,0.44811402746393186,1
深高速_2058,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.13636363636363635,0,1,1.0,1.0,1.0,1.0,0.5384615384615384,0.5,0.4953271028037383,0.44811402746393186,1
深高速_2058,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0,0,1.0,1.0,1.0,0.92,0.6666666666666666,0.466473359913012,0.44811402746393186,0.4,1
深高速_2058,0.32653061224489793,0.10204081632653061,0.02040816326530612,0.24489795918367346,0,2,1.0,1.0,1.0,1.0,0.6179039301310044,0.6,0.5862068965517241,0.5130718954248366,1
深高速_2058,0.375,0.15625,0.03125,0.15625,0,1,1.0,1.0,1.0,1.0,0.8,0.6363636363636364,0.5130718954248366,0.466473359913012,1
深高速_2058,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.25,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.25274725274725274,0.24,0.17073170731707318,1
深高速_2059,0.4222222222222222,0.044444444444444446,0.044444444444444446,0.15555555555555556,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.74,0.5753424657534246,0.5130718954248366,1
深高速_2059,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.4953271028037383,0.44811402746393186,1
深高速_2059,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.13636363636363635,0,1,1.0,1.0,1.0,1.0,0.5384615384615384,0.5,0.4953271028037383,0.44811402746393186,1
深高速_2059,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0,0,1.0,1.0,1.0,0.92,0.6666666666666666,0.466473359913012,0.44811402746393186,0.4,1
深高速_2059,0.32653061224489793,0.10204081632653061,0.02040816326530612,0.24489795918367346,0,2,1.0,1.0,1.0,1.0,0.6179039301310044,0.6,0.5862068965517241,0.5130718954248366,1
深高速_2059,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.25,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.25274725274725274,0.24,0.17073170731707318,1
深高速_2060,0.5384615384615384,0.09615384615384616,0.038461538461538464,0.1346153846153846,0,1,1.0,1.0,1.0,1.0,0.8387096774193549,0.75,0.7419354838709677,0.74,1
深高速_2060,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.0,0,1,1.0,1.0,1.0,0.92,0.5,0.5,0.4838709677419355,0.44811402746393186,1
