att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
佛山照明_18,0.34782608695652173,0.2826086956521739,0.021739130434782608,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.3888888888888889,0.4444444444444444,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.4782608695652174,0.06521739130434782,0.0,0.06521739130434782,0,2,1.0,1.0,1.0,1.0,0.08762886597938144,0.08762886597938144,0.009784735812133072,0.00792393026941363,1
佛山照明_18,0.34782608695652173,0.10869565217391304,0.021739130434782608,0.06521739130434782,0,1,1.0,1.0,1.0,1.0,0.08762886597938144,0.08762886597938144,0.027586206896551724,0.009784735812133072,1
佛山照明_18,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,0.9920760697305864,0.9902152641878669,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_19,0.39473684210526316,0.07894736842105263,0.02631578947368421,0.07894736842105263,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_19,0.4117647058823529,0.27450980392156865,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.009784735812133072,0.009784735812133072,1
佛山照明_19,0.3157894736842105,0.10526315789473684,0.07894736842105263,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_19,0.375,0.1875,0.0625,0.0625,0,0,1.0,1.0,1.0,0.9920760697305864,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_19,0.375,0.1875,0.0625,0.0625,0,0,1.0,1.0,1.0,0.9920760697305864,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_20,0.22727272727272727,0.22727272727272727,0.0,0.2727272727272727,0,4,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_21,0.23529411764705882,0.058823529411764705,0.0,0.0,0,1,0.9920760697305864,0.9920760697305864,0.9902152641878669,0.9902152641878669,1.0,1.0,1.0,1.0,0
佛山照明_21,0.75,0.25,0.0,0.0,0,0,0.9920760697305864,0.9902152641878669,0.9724137931034482,0.0,1.0,0.027586206896551724,0.009784735812133072,0.00792393026941363,0
