att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
深圳机场_1975,0.3230769230769231,0.18461538461538463,0.03076923076923077,0.15384615384615385,0,1,1.0,1.0,0.952191235059761,0.952191235059761,0.8571428571428571,0.8333333333333334,0.7647058823529411,0.75,1
深圳机场_1975,0.17073170731707318,0.024390243902439025,0.0,0.2926829268292683,0,1,1.0,0.9701492537313433,0.9526795895096921,0.9526795895096921,1.0,0.75,0.6666666666666666,0.5231788079470199,1
深圳机场_1976,0.2535211267605634,0.04225352112676056,0.0,0.16901408450704225,0,0,1.0,1.0,1.0,1.0,0.45161290322580644,0.42230342741935484,0.37965536409116174,0.2222222222222222,1
深圳机场_1977,0.24390243902439024,0.012195121951219513,0.012195121951219513,0.3170731707317073,0,0,1.0,1.0,1.0,1.0,0.5681255161023947,0.4444444444444444,0.4397905759162304,0.4397905759162304,1
深圳机场_1978,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,1,1.0,1.0,0.9248554913294798,0.9248554913294798,1.0,1.0,0.6115702479338843,0.6115702479338843,1
深圳机场_1978,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,1,1.0,0.9248554913294798,0.6666666666666666,0.5776965725806451,1.0,0.6115702479338843,0.6115702479338843,0.42230342741935484,1
深圳机场_1979,0.5185185185185185,0.2222222222222222,0.07407407407407407,0.0,0,2,1.0,0.9628482972136223,0.8645320197044335,0.8413098236775819,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_1980,0.5441176470588235,0.20588235294117646,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
深圳机场_1981,0.42028985507246375,0.2318840579710145,0.057971014492753624,0.043478260869565216,0,4,1.0,1.0,0.9722222222222222,0.9605911330049262,0.8461538461538461,0.7647058823529411,0.717391304347826,0.7162790697674418,1
深圳机场_1982,0.4864864864864865,0.13513513513513514,0.05405405405405406,0.10810810810810811,0,1,1.0,1.0,1.0,1.0,0.75,0.6013513513513513,0.5122549019607843,0.5,1
深圳机场_1983,0.5,0.125,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_1986,0.5652173913043478,0.18840579710144928,0.028985507246376812,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.7352941176470589,0.7326732673267327,0.6710526315789473,0.6666666666666666,1
深圳机场_1988,0.2891566265060241,0.30120481927710846,0.03614457831325301,0.14457831325301204,0,4,1.0,1.0,1.0,1.0,0.510989010989011,0.42528735632183906,0.42230342741935484,0.27710843373493976,1
深圳机场_1989,0.2535211267605634,0.04225352112676056,0.0,0.16901408450704225,0,0,1.0,1.0,1.0,1.0,0.45161290322580644,0.42230342741935484,0.37965536409116174,0.2222222222222222,1
深圳机场_1991,0.36585365853658536,0.12195121951219512,0.0,0.34146341463414637,0,0,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.42230342741935484,0.36,1
深圳机场_1991,0.36,0.2,0.0,0.24,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.30097087378640774,0.23059360730593606,1
深圳机场_1991,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,0.9770408163265306,0.9686274509803922,0.42230342741935484,0.17475728155339806,0.10024650780608052,0.075,1
深圳机场_1992,0.36363636363636365,0.045454545454545456,0.0,0.45454545454545453,0,0,1.0,1.0,1.0,0.8997534921939194,0.6491228070175439,0.42230342741935484,0.1332794830371567,0.1332794830371567,1
深圳机场_1993,0.5,0.21428571428571427,0.07142857142857142,0.0,0,2,1.0,0.9628482972136223,0.8645320197044335,0.8413098236775819,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_1994,0.5492957746478874,0.18309859154929578,0.028169014084507043,0.04225352112676056,0,1,1.0,1.0,1.0,1.0,0.7352941176470589,0.7326732673267327,0.6710526315789473,0.6666666666666666,1
深圳机场_1995,0.5357142857142857,0.21428571428571427,0.07142857142857142,0.03571428571428571,0,3,1.0,0.9642857142857143,0.8645320197044335,0.8413098236775819,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_1996,0.43478260869565216,0.17391304347826086,0.0,0.34782608695652173,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.42230342741935484,0.40963855421686746,1
深圳机场_1997,0.34146341463414637,0.2804878048780488,0.036585365853658534,0.14634146341463414,0,5,1.0,1.0,1.0,1.0,0.5454545454545454,0.42230342741935484,0.40963855421686746,0.32142857142857145,1
深圳机场_1998,0.25773195876288657,0.08247422680412371,0.010309278350515464,0.20618556701030927,0,1,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6086956521739131,0.5,1
深圳机场_1999,0.38666666666666666,0.13333333333333333,0.013333333333333334,0.16,0,1,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6086956521739131,0.5,1
深圳机场_2000,0.3076923076923077,0.3333333333333333,0.05128205128205128,0.02564102564102564,0,1,1.0,1.0,0.9248554913294798,0.8641364136413642,1.0,0.7692307692307693,0.75,0.6923076923076923,1
深圳机场_2001,0.5194805194805194,0.15584415584415584,0.0,0.11688311688311688,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1
深圳机场_2002,0.38666666666666666,0.13333333333333333,0.013333333333333334,0.16,0,1,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6086956521739131,0.5,1
深圳机场_2003,0.36904761904761907,0.14285714285714285,0.0,0.4166666666666667,0,2,1.0,1.0,1.0,1.0,1.0,0.5526315789473685,0.5526315789473685,0.5,1
深圳机场_2003,0.36,0.2,0.0,0.24,0,1,1.0,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.30097087378640774,1
深圳机场_2003,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,0.9770408163265306,0.9686274509803922,0.5526315789473685,0.42230342741935484,0.10024650780608052,0.075,1
深圳机场_2004,0.37662337662337664,0.12987012987012986,0.012987012987012988,0.15584415584415584,0,1,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6086956521739131,0.5,1
深圳机场_2008,0.14285714285714285,0.42857142857142855,0.0,0.0,0,1,1.0,1.0,0.7916331456154465,0.7916331456154465,0.75,0.75,0.6666666666666666,0.6666666666666666,1
深圳机场_2008,0.14285714285714285,0.42857142857142855,0.0,0.0,0,1,1.0,0.7916331456154465,0.6140350877192983,0.5776965725806451,0.75,0.6666666666666666,0.42230342741935484,0.38596491228070173,1
深圳机场_2010,0.37662337662337664,0.12987012987012986,0.012987012987012988,0.15584415584415584,0,1,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6086956521739131,0.5,1
深圳机场_2011,0.25301204819277107,0.3132530120481928,0.04819277108433735,0.07228915662650602,0,4,1.0,1.0,1.0,1.0,0.9285714285714286,0.9090909090909091,0.7777777777777778,0.7326732673267327,1
深圳机场_2011,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,1.0,1.0,0.9857142857142858,0.9770408163265306,0.42230342741935484,0.275,0.18146404504753993,0.18146404504753993,1
深圳机场_2012,0.3488372093023256,0.2558139534883721,0.023255813953488372,0.13953488372093023,0,3,1.0,1.0,1.0,1.0,0.5611325611325612,0.5611325611325612,0.5611325611325612,0.510989010989011,1
深圳机场_2013,0.32,0.08,0.0,0.14,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_2014,0.38235294117647056,0.23529411764705882,0.08823529411764706,0.029411764705882353,0,1,1.0,1.0,0.9058823529411765,0.8645320197044335,1.0,0.8181818181818182,0.8,0.8,1
深圳机场_2015,0.3548387096774194,0.16129032258064516,0.0,0.11290322580645161,0,1,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_2016,0.391304347826087,0.34782608695652173,0.0,0.043478260869565216,0,1,0.7777777777777778,0.5833333333333334,0.5776965725806451,0.5263157894736842,1.0,0.8461538461538461,0.734375,0.734375,1
深圳机场_2024,0.36585365853658536,0.12195121951219512,0.0,0.34146341463414637,0,0,1.0,1.0,1.0,1.0,0.5853658536585366,0.5853658536585366,0.42230342741935484,0.42230342741935484,1
深圳机场_2024,0.36,0.2,0.0,0.24,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.38055555555555554,0.23059360730593606,1
深圳机场_2024,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,0.9770408163265306,0.9686274509803922,0.5853658536585366,0.42230342741935484,0.10024650780608052,0.075,1
深圳机场_2031,0.5098039215686274,0.0392156862745098,0.0392156862745098,0.0784313725490196,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.5794392523364486,1
深圳机场_2032,0.25609756097560976,0.3170731707317073,0.04878048780487805,0.07317073170731707,0,4,1.0,1.0,1.0,1.0,0.9285714285714286,0.9090909090909091,0.7777777777777778,0.7326732673267327,1
深圳机场_2032,0.21428571428571427,0.10714285714285714,0.07142857142857142,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.75,0.75,0.42230342741935484,0.275,1
深圳机场_2032,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,1.0,1.0,0.9857142857142858,0.9770408163265306,0.42230342741935484,0.275,0.18146404504753993,0.18146404504753993,1
深圳机场_2033,0.425,0.3,0.0125,0.125,0,3,1.0,1.0,1.0,1.0,0.5611325611325612,0.5,0.42528735632183906,0.42230342741935484,1
深圳机场_2034,0.38235294117647056,0.23529411764705882,0.08823529411764706,0.029411764705882353,0,1,1.0,1.0,0.9058823529411765,0.8645320197044335,1.0,0.8181818181818182,0.8,0.8,1
深圳机场_2035,0.35294117647058826,0.10294117647058823,0.0,0.08823529411764706,0,0,1.0,1.0,1.0,1.0,0.42230342741935484,0.37965536409116174,0.3050847457627119,0.29476584022038566,1
深圳机场_2040,0.32075471698113206,0.18867924528301888,0.0,0.22641509433962265,0,3,1.0,1.0,1.0,1.0,1.0,0.8,0.782608695652174,0.6846846846846847,1
深圳机场_2041,0.3225806451612903,0.20967741935483872,0.0,0.1935483870967742,0,4,1.0,1.0,1.0,1.0,1.0,0.8,0.782608695652174,0.6846846846846847,1
深圳机场_2044,0.37254901960784315,0.19607843137254902,0.0,0.21568627450980393,0,3,1.0,1.0,1.0,1.0,1.0,0.8,0.782608695652174,0.6846846846846847,1
深圳机场_2046,0.37349397590361444,0.14457831325301204,0.0,0.43373493975903615,0,2,1.0,1.0,1.0,1.0,0.5052631578947369,0.5027624309392266,0.4375,0.42857142857142855,1
深圳机场_2046,0.36,0.2,0.0,0.24,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.2474747474747475,0.23059360730593606,1
深圳机场_2046,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,0.9770408163265306,0.9686274509803922,0.42857142857142855,0.42230342741935484,0.10024650780608052,0.075,1
深圳机场_2048,0.3148148148148148,0.2037037037037037,0.0,0.2222222222222222,0,3,1.0,1.0,1.0,1.0,1.0,0.8,0.782608695652174,0.6846846846846847,1
深圳机场_2049,0.375,0.09375,0.03125,0.11458333333333333,0,3,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.7528089887640449,0.7027027027027027,1
深圳机场_2053,0.625,0.20833333333333334,0.0,0.041666666666666664,0,1,0.9686274509803922,0.8645320197044335,0.8645320197044335,0.8313444709626094,0.6666666666666666,0.6013513513513513,0.5756302521008403,0.5714285714285714,1
深圳机场_2054,0.5,0.08333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.6710526315789473,0.42230342741935484,0.2152777777777778,0.19832285115303983,1
深圳机场_2054,0.32142857142857145,0.125,0.017857142857142856,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.8857142857142857,0.8,0.7396963123644251,0.4636363636363636,1
深圳机场_2054,0.7692307692307693,0.0,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,0.9857142857142858,0.42230342741935484,0.14285714285714285,0.13586358635863585,0.07751937984496124,1
深圳机场_2055,0.24705882352941178,0.3058823529411765,0.047058823529411764,0.07058823529411765,0,4,1.0,1.0,1.0,1.0,0.9285714285714286,0.9090909090909091,0.7777777777777778,0.7326732673267327,1
深圳机场_2055,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,1.0,1.0,0.9857142857142858,0.9770408163265306,0.42230342741935484,0.275,0.18146404504753993,0.18146404504753993,1
深圳机场_2056,0.3191489361702128,0.10638297872340426,0.0,0.2978723404255319,0,2,1.0,1.0,1.0,1.0,0.75,0.75,0.5714285714285714,0.5122549019607843,1
深圳机场_2057,0.55,0.15,0.0625,0.075,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,1
深圳机场_2058,0.25,0.0625,0.0,0.25,0,0,1.0,0.9753086419753086,0.8313444709626094,0.8313444709626094,0.75,0.5122549019607843,0.4424778761061947,0.42230342741935484,1
深圳机场_2059,0.4782608695652174,0.10869565217391304,0.08695652173913043,0.10869565217391304,0,2,1.0,1.0,1.0,1.0,0.42230342741935484,0.37965536409116174,0.3333333333333333,0.3157894736842105,1
深圳机场_2059,0.5454545454545454,0.0,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.291497975708502,0.2727272727272727,0.21666666666666667,1
深圳机场_2060,0.46875,0.1875,0.041666666666666664,0.11458333333333333,0,2,1.0,1.0,1.0,1.0,1.0,0.8048780487804879,0.75,0.75,1
深圳机场_2060,0.3448275862068966,0.13793103448275862,0.08620689655172414,0.1896551724137931,0,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.6384976525821596,0.6384976525821596,0.5122549019607843,1
深圳机场_2060,0.42857142857142855,0.15384615384615385,0.01098901098901099,0.0989010989010989,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.66,1
深圳机场_2060,0.36363636363636365,0.0,0.0,0.2727272727272727,0,1,1.0,1.0,1.0,0.9880952380952381,0.5869565217391305,0.5122549019607843,0.42230342741935484,0.291497975708502,1
深圳机场_2062,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2062,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2062,0.21739130434782608,0.2608695652173913,0.0,0.21739130434782608,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2062,0.5111111111111111,0.26666666666666666,0.08888888888888889,0.06666666666666667,0,5,0.9512195121951219,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.7857142857142857,0.7777777777777778,0.7391304347826086,0.7380952380952381,1
深圳机场_2064,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2064,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2064,0.2,0.24,0.0,0.2,0,1,0.9686274509803922,0.8645320197044335,0.8313444709626094,0.8251633986928104,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2064,0.5111111111111111,0.26666666666666666,0.08888888888888889,0.06666666666666667,0,5,0.9512195121951219,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.7857142857142857,0.7777777777777778,0.7391304347826086,0.7380952380952381,1
深圳机场_2065,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2065,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2065,0.2127659574468085,0.2553191489361702,0.0,0.2127659574468085,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2065,0.5111111111111111,0.26666666666666666,0.08888888888888889,0.06666666666666667,0,5,0.9512195121951219,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.7857142857142857,0.7777777777777778,0.7391304347826086,0.7380952380952381,1
深圳机场_2066,0.42105263157894735,0.0,0.05263157894736842,0.3684210526315789,0,0,1.0,1.0,1.0,1.0,0.5460526315789473,0.5052631578947369,0.42230342741935484,0.19911937377690803,1
深圳机场_2067,0.44,0.2,0.0,0.16,0,1,0.9248554913294798,0.8823529411764706,0.8413098236775819,0.7777777777777778,0.8571428571428571,0.717391304347826,0.7045454545454546,0.671875,1
深圳机场_2067,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2067,0.23255813953488372,0.27906976744186046,0.0,0.23255813953488372,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2067,0.6190476190476191,0.23809523809523808,0.047619047619047616,0.09523809523809523,0,4,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.8518518518518519,0.7777777777777778,0.6818181818181818,0.6629834254143646,0.6196319018404908,1
深圳机场_2068,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2068,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2068,0.21739130434782608,0.2608695652173913,0.0,0.21739130434782608,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2068,0.5111111111111111,0.26666666666666666,0.08888888888888889,0.06666666666666667,0,5,0.9512195121951219,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.7857142857142857,0.7777777777777778,0.7391304347826086,0.7380952380952381,1
深圳机场_2069,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2069,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2069,0.2127659574468085,0.2553191489361702,0.0,0.2127659574468085,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
深圳机场_2069,0.5111111111111111,0.26666666666666666,0.08888888888888889,0.06666666666666667,0,5,0.9512195121951219,0.9512195121951219,0.9047619047619048,0.8645320197044335,0.7857142857142857,0.7777777777777778,0.7391304347826086,0.7380952380952381,1
深圳机场_2070,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2070,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2071,0.39285714285714285,0.23214285714285715,0.017857142857142856,0.17857142857142858,0,1,0.9248554913294798,0.9248554913294798,0.9210526315789473,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.75,0.717391304347826,1
深圳机场_2071,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0,2,0.9248554913294798,0.8645320197044335,0.8413098236775819,0.7847222222222222,1.0,0.9,0.7380952380952381,0.7045454545454546,1
深圳机场_2071,0.21739130434782608,0.2608695652173913,0.0,0.21739130434782608,0,1,0.9686274509803922,0.9526795895096921,0.952191235059761,0.8645320197044335,1.0,1.0,0.8888888888888888,0.875,1
