att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
张家界_2465,0.5128205128205128,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.5606995884773662,0.5494505494505495,0.5488721804511278,0.49962714392244595,1
张家界_2465,0.46153846153846156,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,0.9733333333333334,0.9733333333333334,0.5631067961165048,0.49407846039970393,0.41346153846153844,0.35986159169550175,1
张家界_2467,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2468,0.40963855421686746,0.20481927710843373,0.0,0.024096385542168676,0,0,1.0,1.0,1.0,1.0,1.0,0.8484848484848485,0.8442296759522456,0.711340206185567,1
张家界_2469,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2470,0.43333333333333335,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5606995884773662,0.49407846039970393,0.42848793520915085,0.42848793520915085,1
张家界_2471,0.33962264150943394,0.22641509433962265,0.018867924528301886,0.16981132075471697,0,0,1.0,1.0,1.0,1.0,0.88,0.8055555555555556,0.7570093457943925,0.7333333333333333,1
张家界_2471,0.46153846153846156,0.28205128205128205,0.02564102564102564,0.1282051282051282,0,0,1.0,1.0,1.0,1.0,0.7884615384615384,0.7633136094674556,0.7130434782608696,0.6724137931034483,1
张家界_2473,0.45454545454545453,0.2545454545454545,0.0,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.711340206185567,0.7035714285714286,0.6956521739130435,0.6666666666666666,1
张家界_2473,0.5333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,0.8631284916201117,0.711340206185567,0.7035714285714286,0.6577181208053692,0.64,1
张家界_2474,0.8333333333333334,0.25,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.4029520295202952,0.4029520295202952,0.3002645502645503,1
张家界_2476,0.5625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9628647214854111,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2478,0.5625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9628647214854111,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2480,0.33962264150943394,0.22641509433962265,0.018867924528301886,0.16981132075471697,0,0,1.0,1.0,1.0,1.0,0.88,0.8055555555555556,0.7570093457943925,0.7333333333333333,1
张家界_2480,0.46153846153846156,0.28205128205128205,0.02564102564102564,0.1282051282051282,0,0,1.0,1.0,1.0,1.0,0.7884615384615384,0.7633136094674556,0.7130434782608696,0.6724137931034483,1
张家界_2481,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2482,0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,0.9733333333333334,0.5837988826815642,0.5778156269959549,0.5695364238410596,0.5673076923076923,1
张家界_2482,0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,0.9733333333333334,0.5837988826815642,0.5778156269959549,0.5695364238410596,0.5673076923076923,1
张家界_2482,0.5454545454545454,0.09090909090909091,0.0,0.0,0,0,0.9,0.8795180722891566,0.8636363636363636,0.8333333333333334,0.5645933014354066,0.49962714392244595,0.49407846039970393,0.49407846039970393,1
张家界_2482,0.631578947368421,0.10526315789473684,0.0,0.0,0,0,1.0,0.9733333333333334,0.948051948051948,0.8631284916201117,0.5567567567567567,0.49962714392244595,0.49407846039970393,0.48872180451127817,1
张家界_2482,0.19047619047619047,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,0.9733333333333334,0.7301038062283737,0.6422764227642277,0.5806451612903226,0.5778156269959549,1
张家界_2482,0.5128205128205128,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.5606995884773662,0.5494505494505495,0.5488721804511278,0.49962714392244595,1
张家界_2483,0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,0.9733333333333334,0.5837988826815642,0.5778156269959549,0.5695364238410596,0.5673076923076923,1
张家界_2483,0.5454545454545454,0.09090909090909091,0.0,0.0,0,0,0.9,0.8795180722891566,0.8636363636363636,0.8333333333333334,0.5645933014354066,0.49962714392244595,0.49407846039970393,0.49407846039970393,1
张家界_2483,0.631578947368421,0.10526315789473684,0.0,0.0,0,0,1.0,0.9733333333333334,0.948051948051948,0.8631284916201117,0.5567567567567567,0.49962714392244595,0.49407846039970393,0.48872180451127817,1
张家界_2483,0.19047619047619047,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,0.9733333333333334,0.7301038062283737,0.6422764227642277,0.5806451612903226,0.5778156269959549,1
张家界_2483,0.5128205128205128,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.5606995884773662,0.5494505494505495,0.5488721804511278,0.49962714392244595,1
张家界_2484,0.49019607843137253,0.1568627450980392,0.0196078431372549,0.19607843137254902,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7071651090342679,1
张家界_2485,0.5319148936170213,0.1702127659574468,0.02127659574468085,0.2127659574468085,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7071651090342679,1
张家界_2487,0.4634146341463415,0.18292682926829268,0.036585365853658534,0.04878048780487805,0,0,1.0,0.8571428571428571,0.7222222222222222,0.7043048694424842,1.0,1.0,1.0,1.0,1
张家界_2489,0.5625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9628647214854111,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2491,0.4666666666666667,0.2,0.0,0.022222222222222223,0,0,1.0,1.0,0.8147239263803681,0.7101449275362319,1.0,1.0,1.0,1.0,1
张家界_2492,0.32653061224489793,0.02040816326530612,0.0,0.24489795918367346,0,0,1.0,0.9777777777777777,0.6993865030674846,0.6792899408284023,1.0,1.0,1.0,1.0,1
张家界_2496,0.34615384615384615,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2498,0.46153846153846156,0.0,0.0,0.23076923076923078,0,0,1.0,0.8631284916201117,0.7857142857142857,0.75,1.0,0.5925925925925926,0.5333333333333333,0.49407846039970393,1
张家界_2499,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2501,0.38461538461538464,0.11538461538461539,0.07692307692307693,0.019230769230769232,0,0,1.0,1.0,0.9943502824858758,0.9438202247191011,1.0,0.7424242424242424,0.7071651090342679,0.7058823529411765,1
张家界_2501,0.42857142857142855,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,0.7435897435897436,0.7435897435897436,0.7297297297297297,0.6928571428571428,1.0,0.7802197802197802,0.7647058823529411,0.7424242424242424,1
张家界_2501,0.22727272727272727,0.2,0.02727272727272727,0.20909090909090908,0,0,1.0,0.9411764705882353,0.9032258064516129,0.8094890510948906,1.0,1.0,1.0,1.0,1
张家界_2501,0.3516483516483517,0.15384615384615385,0.1978021978021978,0.0,0,0,1.0,0.9438202247191011,0.9438202247191011,0.9438202247191011,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.7083333333333334,1
张家界_2502,0.28125,0.109375,0.0,0.1875,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9782608695652174,0.8571428571428571,0.75,1
张家界_2503,0.225,0.1125,0.0,0.2,0,0,1.0,1.0,1.0,1.0,1.0,0.9782608695652174,0.8571428571428571,0.75,1
张家界_2506,0.4358974358974359,0.1282051282051282,0.02564102564102564,0.15384615384615385,0,0,1.0,1.0,1.0,0.9782608695652174,0.5778156269959549,0.5704697986577181,0.5282685512367491,0.5192307692307693,1
张家界_2506,0.5357142857142857,0.17857142857142858,0.03571428571428571,0.10714285714285714,0,0,1.0,1.0,1.0,0.9782608695652174,0.5778156269959549,0.5704697986577181,0.5282685512367491,0.49407846039970393,1
张家界_2507,0.44680851063829785,0.14893617021276595,0.02127659574468085,0.06382978723404255,0,0,1.0,1.0,1.0,0.9655172413793104,0.5778156269959549,0.5704697986577181,0.49407846039970393,0.49407846039970393,1
张家界_2507,0.36666666666666664,0.26666666666666666,0.0,0.1,0,0,1.0,0.9263157894736842,0.9,0.8608695652173913,0.8,0.7837837837837838,0.6,0.5778156269959549,1
张家界_2507,0.5254237288135594,0.1694915254237288,0.0,0.0847457627118644,0,0,1.0,1.0,1.0,0.9629629629629629,1.0,1.0,1.0,1.0,1
张家界_2507,0.32558139534883723,0.20930232558139536,0.0,0.11627906976744186,0,0,0.9297658862876255,0.9297658862876255,0.9263157894736842,0.9263157894736842,1.0,0.8333333333333334,0.7692307692307693,0.676923076923077,1
张家界_2507,0.4,0.24444444444444444,0.044444444444444446,0.022222222222222223,0,0,1.0,0.9733333333333334,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.8484848484848485,0.8194444444444444,1
张家界_2507,0.29411764705882354,0.2549019607843137,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,0.9733333333333334,0.9655172413793104,1.0,1.0,0.7130434782608696,0.7027027027027027,1
张家界_2507,0.23076923076923078,0.23076923076923078,0.0,0.34615384615384615,0,0,0.975609756097561,0.9297658862876255,0.8686868686868687,0.8311258278145696,0.6933333333333334,0.676923076923077,0.6351351351351351,0.631768953068592,1
张家界_2507,0.4146341463414634,0.21951219512195122,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
张家界_2507,0.39655172413793105,0.2413793103448276,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,0.9733333333333334,1.0,1.0,0.8541666666666666,0.7368421052631579,1
张家界_2507,0.3333333333333333,0.12121212121212122,0.015151515151515152,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.7027027027027027,0.6576200417536534,0.5778156269959549,0.5776986951364176,1
张家界_2507,0.52,0.16,0.04,0.12,0,0,1.0,1.0,1.0,0.9655172413793104,0.5778156269959549,0.5704697986577181,0.5282685512367491,0.49407846039970393,1
张家界_2508,0.375,0.125,0.06944444444444445,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,0.5778156269959549,0.5778156269959549,0.5704697986577181,1
张家界_2508,0.4482758620689655,0.20689655172413793,0.017241379310344827,0.08620689655172414,0,0,1.0,1.0,1.0,0.9859154929577465,0.8888888888888888,0.8541666666666666,0.7218934911242604,0.6935483870967742,1
张家界_2508,0.3269230769230769,0.1346153846153846,0.019230769230769232,0.21153846153846154,0,0,1.0,1.0,1.0,0.9435483870967742,0.6576200417536534,0.5778156269959549,0.5776986951364176,0.5704697986577181,1
张家界_2508,0.36666666666666664,0.26666666666666666,0.0,0.1,0,0,1.0,0.9263157894736842,0.9,0.8608695652173913,0.8,0.7837837837837838,0.6,0.5778156269959549,1
张家界_2508,0.5254237288135594,0.1694915254237288,0.0,0.0847457627118644,0,0,1.0,1.0,1.0,0.9629629629629629,1.0,1.0,1.0,1.0,1
张家界_2508,0.32558139534883723,0.20930232558139536,0.0,0.11627906976744186,0,0,0.9297658862876255,0.9297658862876255,0.9263157894736842,0.9263157894736842,1.0,0.8333333333333334,0.7692307692307693,0.676923076923077,1
张家界_2508,0.4,0.24444444444444444,0.044444444444444446,0.022222222222222223,0,0,1.0,0.9733333333333334,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.8484848484848485,0.8194444444444444,1
张家界_2508,0.29411764705882354,0.2549019607843137,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,0.9733333333333334,0.9655172413793104,1.0,1.0,0.7130434782608696,0.7027027027027027,1
张家界_2508,0.23076923076923078,0.23076923076923078,0.0,0.34615384615384615,0,0,0.975609756097561,0.9297658862876255,0.8686868686868687,0.8311258278145696,0.6933333333333334,0.676923076923077,0.6351351351351351,0.631768953068592,1
张家界_2508,0.4351851851851852,0.21296296296296297,0.037037037037037035,0.018518518518518517,0,0,1.0,0.9411764705882353,0.9411764705882353,0.8888888888888888,1.0,1.0,1.0,0.9411764705882353,1
张家界_2508,0.4146341463414634,0.21951219512195122,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
张家界_2508,0.39655172413793105,0.2413793103448276,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,0.9733333333333334,1.0,1.0,0.8541666666666666,0.7368421052631579,1
张家界_2508,0.32142857142857145,0.10714285714285714,0.017857142857142856,0.19642857142857142,0,0,1.0,1.0,1.0,1.0,0.7027027027027027,0.6576200417536534,0.5778156269959549,0.5776986951364176,1
张家界_2508,0.45454545454545453,0.13636363636363635,0.045454545454545456,0.13636363636363635,0,0,1.0,1.0,1.0,0.9375,0.5778156269959549,0.5704697986577181,0.5282685512367491,0.49407846039970393,1
张家界_2509,0.4810126582278481,0.17721518987341772,0.05063291139240506,0.0379746835443038,0,0,1.0,1.0,1.0,1.0,0.8518518518518519,0.717948717948718,0.7058823529411765,0.7046979865771812,1
张家界_2509,0.56,0.08,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.5778156269959549,0.49407846039970393,0.4626865671641791,0.460079324021383,1
张家界_2512,0.35555555555555557,0.17777777777777778,0.0,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.6692015209125475,0.6692015209125475,0.6578947368421053,0.6578947368421053,1
张家界_2512,0.34782608695652173,0.17391304347826086,0.0,0.043478260869565216,0,0,1.0,1.0,0.8877551020408163,0.8571428571428571,0.6692015209125475,0.6578947368421053,0.5778156269959549,0.5778156269959549,1
张家界_2514,0.45454545454545453,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.9393939393939394,0.9393939393939394,0.8837209302325582,0.8837209302325582,1
张家界_2514,0.45454545454545453,0.18181818181818182,0.0,0.0,0,0,1.0,0.8333333333333334,0.6,0.5297297297297298,0.9393939393939394,0.8837209302325582,0.6578947368421053,0.5714285714285714,1
张家界_2515,0.47619047619047616,0.11904761904761904,0.047619047619047616,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,0.8214285714285714,0.8,0.6,0.5934744268077602,1
张家界_2515,0.42424242424242425,0.12121212121212122,0.06060606060606061,0.0,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.460079324021383,0.42848793520915085,0.42848793520915085,1
张家界_2515,0.4827586206896552,0.13793103448275862,0.06896551724137931,0.0,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2516,0.5833333333333334,0.23333333333333334,0.016666666666666666,0.03333333333333333,0,0,1.0,1.0,1.0,0.8311258278145696,1.0,1.0,1.0,1.0,1
张家界_2516,0.36,0.28,0.04,0.04,0,0,0.8311258278145696,0.8295454545454546,0.8295454545454546,0.7142857142857143,0.9027777777777778,0.8636363636363636,0.8571428571428571,0.8333333333333334,1
张家界_2517,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,0.5059215396002961,0.5059215396002961,1.0,1.0,0.6444444444444445,0.6444444444444445,1
张家界_2517,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.5059215396002961,0.4,0.4,1.0,0.6444444444444445,0.6,0.6,1
张家界_2518,0.42424242424242425,0.12121212121212122,0.0,0.24242424242424243,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8541666666666666,0.7916666666666666,0.6576200417536534,1
张家界_2518,0.5833333333333334,0.08333333333333333,0.0,0.16666666666666666,0,0,0.9859154929577465,0.9782608695652174,0.9696969696969697,0.9473684210526315,0.6,0.5778156269959549,0.5384615384615384,0.5282685512367491,1
张家界_2519,0.25,0.25,0.0,0.0,0,0,1.0,0.625,0.6,0.5059215396002961,0.5778156269959549,0.5394736842105263,0.5,0.49407846039970393,1
张家界_2519,0.3235294117647059,0.3235294117647059,0.00980392156862745,0.0196078431372549,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
张家界_2519,0.25,0.25,0.0,0.0,0,0,1.0,0.625,0.6,0.5059215396002961,0.5778156269959549,0.5394736842105263,0.5,0.49407846039970393,1
张家界_2520,0.28,0.02,0.02,0.5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.8181818181818182,1
张家界_2520,0.42857142857142855,0.07142857142857142,0.0,0.2857142857142857,0,0,1.0,0.5059215396002961,0.5059215396002961,0.5,1.0,1.0,0.8181818181818182,0.5934744268077602,1
张家界_2520,0.36363636363636365,0.0,0.0,0.36363636363636365,0,0,1.0,0.5059215396002961,0.42218437300404515,0.42218437300404515,1.0,0.8181818181818182,0.5934744268077602,0.5806451612903226,1
张家界_2521,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0,0,1.0,1.0,0.9782608695652174,0.9696969696969697,0.6666666666666666,0.5901639344262295,0.5778156269959549,0.5282685512367491,1
张家界_2522,0.16666666666666666,0.3333333333333333,0.0,0.5,0,0,0.9615384615384616,0.6666666666666666,0.6501766784452296,0.5059215396002961,0.6180555555555556,0.5336927223719676,0.49407846039970393,0.3498233215547703,1
张家界_2524,0.30612244897959184,0.2653061224489796,0.02040816326530612,0.12244897959183673,0,0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.9366197183098591,0.9366197183098591,0.9069767441860465,0.9069767441860465,1
张家界_2524,0.3181818181818182,0.2727272727272727,0.0,0.13636363636363635,0,0,1.0,0.8666666666666667,0.5970479704797048,0.5833333333333334,0.9366197183098591,0.9069767441860465,0.8666666666666667,0.7301038062283737,1
张家界_2526,0.5,0.0,0.0,0.0,0,0,0.625,0.5059215396002961,0.0,0.0,0.49407846039970393,0.375,0.0,0.0,1
张家界_2526,0.125,0.3125,0.0,0.15625,0,0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8,0.8,1
张家界_2526,0.5,0.0,0.0,0.0,0,0,0.625,0.5059215396002961,0.0,0.0,0.49407846039970393,0.375,0.0,0.0,1
张家界_2527,0.3888888888888889,0.5555555555555556,0.05555555555555555,0.0,0,0,1.0,1.0,0.7058823529411765,0.7058823529411765,0.7878787878787878,0.5555555555555556,0.5555555555555556,0.49407846039970393,1
张家界_2527,0.4444444444444444,0.5555555555555556,0.0,0.0,0,0,1.0,0.7058823529411765,0.5059215396002961,0.4444444444444444,0.7878787878787878,0.5555555555555556,0.49407846039970393,0.29411764705882354,1
张家界_2528,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,1
张家界_2528,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.0,0,0,1.0,0.8666666666666667,0.8631284916201117,0.7023809523809523,1.0,1.0,0.92,0.8725490196078431,1
张家界_2529,0.6129032258064516,0.12903225806451613,0.06451612903225806,0.0,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.875,0.8333333333333334,0.5,1
张家界_2529,0.5483870967741935,0.06451612903225806,0.03225806451612903,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.49407846039970393,0.460079324021383,0.460079324021383,1
张家界_2529,0.7391304347826086,0.08695652173913043,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.49407846039970393,0.3002645502645503,0.2926829268292683,1
张家界_2530,0.5074626865671642,0.19402985074626866,0.0,0.08955223880597014,0,0,0.9878048780487805,0.967741935483871,0.817966903073286,0.6875,1.0,1.0,1.0,1.0,1
张家界_2530,0.44680851063829785,0.2553191489361702,0.02127659574468085,0.0,0,0,1.0,0.967741935483871,0.8888888888888888,0.875,1.0,1.0,1.0,1.0,1
张家界_2530,0.36363636363636365,0.21212121212121213,0.0,0.3333333333333333,0,0,1.0,1.0,0.8311258278145696,0.6666666666666666,0.9615384615384616,0.9027777777777778,0.8888888888888888,0.7619047619047619,1
张家界_2530,0.5,0.3157894736842105,0.02631578947368421,0.0,0,0,0.875,0.8095238095238095,0.5970479704797048,0.5970479704797048,1.0,1.0,0.9523809523809523,0.95,1
张家界_2531,0.4634146341463415,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,0.9,0.9,0.8947368421052632,0.8235294117647058,1
张家界_2531,0.4117647058823529,0.11764705882352941,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,1.0,1.0,0.88,0.8666666666666667,0.8333333333333334,0.8333333333333334,1
张家界_2531,0.55,0.05,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
张家界_2532,0.5316455696202531,0.08860759493670886,0.0,0.12658227848101267,0,0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9032258064516129,0.898876404494382,0.8958333333333334,1
张家界_2533,0.3181818181818182,0.25,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,0.9415204678362573,1.0,1.0,1.0,1.0,1
张家界_2533,0.42105263157894735,0.2631578947368421,0.0,0.15789473684210525,0,0,1.0,0.9444444444444444,0.9415204678362573,0.8295454545454546,1.0,1.0,1.0,0.8518518518518519,1
张家界_2534,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,1.0,0.8918918918918919,0.8214285714285714,0.6,1
张家界_2534,0.3870967741935484,0.06451612903225806,0.0967741935483871,0.0,0,0,1.0,1.0,1.0,1.0,0.8918918918918919,0.5,0.49407846039970393,0.460079324021383,1
张家界_2534,0.6,0.1,0.15,0.0,0,0,1.0,1.0,1.0,1.0,0.8918918918918919,0.5,0.49407846039970393,0.4,1
张家界_2535,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,0.875268817204301,0.875268817204301,1.0,1.0,1.0,1.0,1
