att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Èý¿ÃÊ÷_66,0.625,0.125,0.0,0.0,0,0,0.9632936507936508,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0
Èý¿ÃÊ÷_44,0.3181818181818182,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.07142857142857142,0.04081632653061224,0.04081632653061224,0.03670634920634921,1
Èý¿ÃÊ÷_44,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_44,0.5,0.1111111111111111,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_45,0.3611111111111111,0.1388888888888889,0.027777777777777776,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.05660377358490566,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_45,0.34782608695652173,0.2463768115942029,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.16666666666666666,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_45,0.4375,0.125,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.045774647887323945,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_46,0.391304347826087,0.17391304347826086,0.014492753623188406,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.07142857142857142,0.0625,0.045774647887323945,1
Èý¿ÃÊ÷_46,0.2631578947368421,0.23684210526315788,0.05263157894736842,0.34210526315789475,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.1,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_46,0.1282051282051282,0.02564102564102564,0.0,0.24358974358974358,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.4419889502762431,0.4419889502762431,1
Èý¿ÃÊ÷_46,0.5,0.15,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.0625,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_47,0.4883720930232558,0.13953488372093023,0.046511627906976744,0.046511627906976744,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.03670634920634921,0.03296703296703297,0.03296703296703297,1
Èý¿ÃÊ÷_47,0.375,0.125,0.041666666666666664,0.2916666666666667,0,3,1.0,1.0,1.0,1.0,0.05660377358490566,0.03670634920634921,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_47,0.3125,0.25,0.0,0.1875,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_47,0.5,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,0.9632936507936508,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_47,0.4090909090909091,0.18181818181818182,0.045454545454545456,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4419889502762431,0.3333333333333333,0.043478260869565216,1
Èý¿ÃÊ÷_47,0.48484848484848486,0.24242424242424243,0.030303030303030304,0.12121212121212122,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.03670634920634921,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_47,0.5882352941176471,0.17647058823529413,0.058823529411764705,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.5,0.1111111111111111,0.07142857142857142,1
Èý¿ÃÊ÷_47,0.375,0.05,0.0,0.075,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.03670634920634921,0.03296703296703297,1
Èý¿ÃÊ÷_47,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,0.967032967032967,0.9632936507936508,0.03670634920634921,0.03296703296703297,0.0,0.0,1
Èý¿ÃÊ÷_48,0.4266666666666667,0.16,0.013333333333333334,0.04,0,2,1.0,1.0,1.0,1.0,0.0625,0.0625,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_48,0.4019607843137255,0.08823529411764706,0.029411764705882353,0.08823529411764706,0,4,1.0,1.0,1.0,1.0,0.0625,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_48,0.37777777777777777,0.08888888888888889,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.4419889502762431,0.0625,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_48,0.40625,0.125,0.0,0.09375,0,2,1.0,1.0,1.0,1.0,0.0625,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_49,0.41025641025641024,0.0641025641025641,0.0,0.0641025641025641,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.14285714285714285,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_49,0.5476190476190477,0.0,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.4419889502762431,0.4419889502762431,1
Èý¿ÃÊ÷_49,0.32,0.2,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.05263157894736842,0.03670634920634921,1
Èý¿ÃÊ÷_49,0.4,0.15,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4419889502762431,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_50,0.425,0.025,0.0,0.05,0,1,1.0,1.0,1.0,1.0,0.5,0.4419889502762431,0.16666666666666666,0.07142857142857142,1
Èý¿ÃÊ÷_50,0.3939393939393939,0.18181818181818182,0.030303030303030304,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.07142857142857142,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_50,0.453125,0.09375,0.0,0.265625,0,0,1.0,1.0,1.0,1.0,1.0,0.05660377358490566,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_50,0.45,0.05,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.07142857142857142,0.045774647887323945,1
Èý¿ÃÊ÷_50,0.45,0.05,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.07142857142857142,0.045774647887323945,1
Èý¿ÃÊ÷_51,0.38095238095238093,0.07142857142857142,0.023809523809523808,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_51,0.46153846153846156,0.11538461538461539,0.038461538461538464,0.0,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.05660377358490566,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_51,0.37209302325581395,0.18604651162790697,0.06976744186046512,0.046511627906976744,0,1,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,1
Èý¿ÃÊ÷_51,0.46153846153846156,0.23076923076923078,0.038461538461538464,0.19230769230769232,0,2,1.0,1.0,1.0,1.0,0.1,0.043478260869565216,0.043478260869565216,0.03670634920634921,1
Èý¿ÃÊ÷_51,0.4222222222222222,0.3111111111111111,0.044444444444444446,0.08888888888888889,0,1,1.0,1.0,1.0,1.0,0.5,0.043478260869565216,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_51,0.463768115942029,0.37681159420289856,0.014492753623188406,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.05660377358490566,0.05660377358490566,1
Èý¿ÃÊ÷_51,0.375,0.1875,0.020833333333333332,0.10416666666666667,0,2,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,0.07692307692307693,1
Èý¿ÃÊ÷_51,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_51,0.35,0.15,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_52,0.5,0.058823529411764705,0.0,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_52,0.3488372093023256,0.046511627906976744,0.0,0.2558139534883721,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_52,0.4878048780487805,0.17073170731707318,0.04878048780487805,0.0,0,3,1.0,1.0,1.0,1.0,0.4419889502762431,0.07142857142857142,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_52,0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_52,0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_53,0.3924050632911392,0.16455696202531644,0.02531645569620253,0.0379746835443038,0,3,1.0,1.0,1.0,1.0,0.0625,0.0625,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_53,0.4158415841584158,0.0891089108910891,0.0297029702970297,0.039603960396039604,0,3,1.0,1.0,1.0,1.0,0.0625,0.05660377358490566,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_53,0.3448275862068966,0.08620689655172414,0.017241379310344827,0.13793103448275862,0,2,1.0,1.0,1.0,1.0,0.4419889502762431,0.0625,0.0625,0.045774647887323945,1
Èý¿ÃÊ÷_53,0.3333333333333333,0.1388888888888889,0.027777777777777776,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.0625,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_54,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_54,0.20689655172413793,0.06896551724137931,0.0,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.4419889502762431,0.4419889502762431,1
Èý¿ÃÊ÷_54,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.0,0,0,1.0,1.0,1.0,0.9632936507936508,0.16666666666666666,0.045774647887323945,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_54,0.43333333333333335,0.16666666666666666,0.0,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.07142857142857142,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_54,0.41025641025641024,0.1282051282051282,0.10256410256410256,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.4419889502762431,0.07692307692307693,1
Èý¿ÃÊ÷_54,0.38095238095238093,0.2857142857142857,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.03670634920634921,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_54,0.43478260869565216,0.21739130434782608,0.13043478260869565,0.13043478260869565,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.03670634920634921,0.03296703296703297,0.0,1
Èý¿ÃÊ÷_54,0.55,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_54,0.25,0.1590909090909091,0.045454545454545456,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.5,0.4419889502762431,0.4419889502762431,0.3333333333333333,1
Èý¿ÃÊ÷_54,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.0625,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_54,0.8571428571428571,0.0,0.0,0.0,0,0,1.0,0.9632936507936508,0.0,0.0,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_55,0.4090909090909091,0.1590909090909091,0.0,0.20454545454545456,0,3,1.0,1.0,1.0,1.0,0.6666666666666666,0.07142857142857142,0.04081632653061224,0.04081632653061224,1
Èý¿ÃÊ÷_55,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.07142857142857142,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_56,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,0.9632936507936508,0.954225352112676,0.5,0.5,0.045774647887323945,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_56,0.375,0.20833333333333334,0.041666666666666664,0.0625,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.07692307692307693,0.07692307692307693,0.05660377358490566,1
Èý¿ÃÊ÷_56,0.34615384615384615,0.10256410256410256,0.0,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.1,0.0625,0.0625,1
Èý¿ÃÊ÷_56,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,0.9632936507936508,0.954225352112676,0.5,0.5,0.045774647887323945,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_57,0.4,0.075,0.0,0.075,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4419889502762431,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_57,0.41025641025641024,0.0641025641025641,0.0,0.0641025641025641,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.14285714285714285,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_57,0.6388888888888888,0.0,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_57,0.34782608695652173,0.21739130434782608,0.0,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.05263157894736842,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_57,0.35294117647058826,0.08823529411764706,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4419889502762431,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_57,0.42105263157894735,0.15789473684210525,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_58,0.35106382978723405,0.10638297872340426,0.02127659574468085,0.09574468085106383,0,1,1.0,1.0,1.0,1.0,1.0,0.04,0.04,0.04,1
Èý¿ÃÊ÷_59,0.6666666666666666,0.08333333333333333,0.0,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.07142857142857142,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_59,0.40625,0.25,0.0,0.03125,0,3,1.0,1.0,1.0,1.0,0.4419889502762431,0.07692307692307693,0.07142857142857142,0.07142857142857142,1
Èý¿ÃÊ÷_59,0.3191489361702128,0.1702127659574468,0.02127659574468085,0.2127659574468085,0,4,1.0,1.0,1.0,1.0,0.07142857142857142,0.07142857142857142,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_59,0.6,0.06666666666666667,0.03333333333333333,0.03333333333333333,0,4,1.0,1.0,1.0,1.0,0.07142857142857142,0.045774647887323945,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_60,0.3939393939393939,0.12121212121212122,0.0,0.21212121212121213,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_60,0.4090909090909091,0.36363636363636365,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.05660377358490566,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_60,0.3076923076923077,0.3076923076923077,0.0,0.38461538461538464,0,0,1.0,1.0,1.0,1.0,0.03670634920634921,0.0,0.0,0.0,1
Èý¿ÃÊ÷_61,0.4,0.18333333333333332,0.05,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.5,0.1111111111111111,0.07142857142857142,0.07142857142857142,1
Èý¿ÃÊ÷_61,0.6216216216216216,0.1891891891891892,0.0,0.16216216216216217,0,0,1.0,1.0,1.0,1.0,0.1,0.03670634920634921,0.03670634920634921,0.03296703296703297,1
Èý¿ÃÊ÷_61,0.4411764705882353,0.17647058823529413,0.0,0.20588235294117646,0,0,1.0,1.0,1.0,1.0,0.1,0.05660377358490566,0.03670634920634921,0.0,1
Èý¿ÃÊ÷_61,0.5238095238095238,0.11904761904761904,0.023809523809523808,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.05660377358490566,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_61,0.4,0.15,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.045774647887323945,0.045774647887323945,0.045774647887323945,0.03670634920634921,1
Èý¿ÃÊ÷_62,0.5,0.0,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.03670634920634921,0.0,0.0,1
Èý¿ÃÊ÷_62,0.4838709677419355,0.03225806451612903,0.03225806451612903,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4419889502762431,0.07142857142857142,1
Èý¿ÃÊ÷_62,0.4666666666666667,0.0,0.0,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_62,0.4186046511627907,0.023255813953488372,0.0,0.046511627906976744,0,1,1.0,1.0,1.0,1.0,0.4419889502762431,0.4419889502762431,0.045774647887323945,0.045774647887323945,1
Èý¿ÃÊ÷_62,0.8333333333333334,0.0,0.0,0.0,0,0,1.0,1.0,0.9632936507936508,0.0,0.03670634920634921,0.0,0.0,0.0,1
