att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国国旅_79,0.21100917431192662,0.1926605504587156,0.009174311926605505,0.22018348623853212,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_80,0.5,0.07142857142857142,0.014285714285714285,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_81,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_82,0.19083969465648856,0.11450381679389313,0.015267175572519083,0.12213740458015267,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_83,0.3157894736842105,0.21052631578947367,0.0,0.18421052631578946,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_84,0.15517241379310345,0.1724137931034483,0.0,0.39655172413793105,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.18518518518518517,0.07407407407407407,0.0,0.4444444444444444,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.4482758620689655,0.13793103448275862,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.3333333333333333,0.2,0.06666666666666667,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.2894736842105263,0.18421052631578946,0.02631578947368421,0.23684210526315788,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.3125,0.125,0.0,0.3125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.375,0.1875,0.0,0.3125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.25,0.15,0.0,0.35,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.29411764705882354,0.17647058823529413,0.0,0.29411764705882354,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.2631578947368421,0.15789473684210525,0.0,0.3157894736842105,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.2631578947368421,0.10526315789473684,0.0,0.2631578947368421,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.35714285714285715,0.14285714285714285,0.0,0.21428571428571427,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.32,0.2,0.04,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.23809523809523808,0.38095238095238093,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.37735849056603776,0.22641509433962265,0.018867924528301886,0.1509433962264151,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.391304347826087,0.2608695652173913,0.021739130434782608,0.08695652173913043,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.2698412698412698,0.3492063492063492,0.0,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_85,0.3333333333333333,0.5,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_86,0.5,0.1,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_87,0.35714285714285715,0.25,0.03571428571428571,0.17857142857142858,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.3958333333333333,0.08333333333333333,0.020833333333333332,0.22916666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.3,0.1,0.0,0.1,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.375,0.125,0.0625,0.125,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.3181818181818182,0.3181818181818182,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.25,0.17857142857142858,0.0,0.2857142857142857,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.4375,0.375,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_88,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_89,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_89,0.3333333333333333,0.08695652173913043,0.0,0.13043478260869565,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_89,0.3194444444444444,0.125,0.0,0.16666666666666666,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
