att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
大西洋_5155,0.48,0.36,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.8,0.5555555555555556,0.5521383315733897,0.532258064516129,1
大西洋_5155,0.41025641025641024,0.1794871794871795,0.05128205128205128,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6968325791855203,1
大西洋_5155,0.5,0.2,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.8,0.5521383315733897,0.532258064516129,0.48201438848920863,1
大西洋_5157,0.27586206896551724,0.4482758620689655,0.0,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,1
大西洋_5157,0.21052631578947367,0.42105263157894735,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,1.0,0.3763623840200964,0.24172185430463577,0.24172185430463577,1
大西洋_5160,0.30434782608695654,0.18840579710144928,0.057971014492753624,0.028985507246376812,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5675675675675675,0.5293296089385475,0.5293296089385475,1
大西洋_5160,0.625,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5160,0.625,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5164,0.2857142857142857,0.35714285714285715,0.0,0.0,0,0,1.0,1.0,0.7096774193548387,0.6236376159799035,1.0,0.5769230769230769,0.5675675675675675,0.5521383315733897,1
大西洋_5165,0.3148148148148148,0.2037037037037037,0.018518518518518517,0.12962962962962962,0,0,1.0,1.0,0.9791666666666666,0.8031088082901554,1.0,1.0,1.0,1.0,1
大西洋_5167,0.4444444444444444,0.19444444444444445,0.027777777777777776,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,0.7857142857142857,0.7428571428571429,1
大西洋_5173,0.2807017543859649,0.14035087719298245,0.0,0.19298245614035087,0,0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8928571428571429,0.7160909856781803,0.7160909856781803,1
大西洋_5174,0.25,0.1,0.05,0.05,0,0,1.0,0.875,0.775673469387755,0.775049439683586,1.0,1.0,1.0,0.7333333333333333,1
大西洋_5176,0.4166666666666667,0.13333333333333333,0.016666666666666666,0.1,0,0,1.0,0.8699285117444991,0.850828729281768,0.850828729281768,1.0,1.0,1.0,1.0,1
大西洋_5178,0.5,0.0,0.0,0.0,0,0,0.6236376159799035,0.0,0.0,0.0,0.3763623840200964,0.0,0.0,0.0,1
大西洋_5178,0.5,0.0,0.0,0.0,0,0,0.6236376159799035,0.0,0.0,0.0,0.3763623840200964,0.0,0.0,0.0,1
大西洋_5182,0.40298507462686567,0.04477611940298507,0.014925373134328358,0.05970149253731343,0,0,1.0,0.8229166666666666,0.8199300699300699,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5185,0.3611111111111111,0.1111111111111111,0.027777777777777776,0.2222222222222222,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5188,0.3611111111111111,0.1111111111111111,0.027777777777777776,0.2222222222222222,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5189,0.19230769230769232,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.5,0.47368421052631576,0.4444444444444444,0.44199062169112086,1
大西洋_5189,0.19047619047619047,0.23809523809523808,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.5,0.47368421052631576,0.4444444444444444,0.44199062169112086,1
大西洋_5197,0.3050847457627119,0.03389830508474576,0.01694915254237288,0.2033898305084746,0,0,1.0,1.0,0.8229166666666666,0.8199300699300699,1.0,1.0,1.0,0.9836065573770492,1
大西洋_5205,0.3902439024390244,0.07317073170731707,0.0,0.14634146341463414,0,0,1.0,1.0,0.9109195402298851,0.9012675116744496,1.0,1.0,1.0,1.0,1
大西洋_5207,0.41025641025641024,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,0.9012675116744496,0.9012675116744496,0.775673469387755,1.0,1.0,1.0,1.0,1
大西洋_5210,0.24324324324324326,0.21621621621621623,0.02702702702702703,0.22972972972972974,0,0,1.0,1.0,0.9791666666666666,0.9745197961583693,1.0,1.0,1.0,1.0,1
大西洋_5211,0.3815789473684211,0.19736842105263158,0.0,0.14473684210526316,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5212,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.25806451612903225,0,0,1.0,0.775673469387755,0.775049439683586,0.6972972972972973,1.0,1.0,1.0,0.88,1
大西洋_5213,0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
大西洋_5214,0.2,0.15,0.05,0.1,0,0,1.0,0.9824561403508771,0.775673469387755,0.775673469387755,0.6785714285714286,0.64,0.5675675675675675,0.5544554455445545,1
大西洋_5217,0.25,0.20833333333333334,0.041666666666666664,0.08333333333333333,0,0,1.0,1.0,1.0,0.9824561403508771,0.6785714285714286,0.64,0.5675675675675675,0.5544554455445545,1
大西洋_5221,0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
大西洋_5226,0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,1.0,0.998272884283247,0.7326732673267327,0.6627906976744186,0.6392572944297082,0.5521383315733897,0.5,1
大西洋_5227,0.46296296296296297,0.14814814814814814,0.0,0.12962962962962962,0,0,1.0,1.0,1.0,1.0,0.5955882352941176,0.5941320293398533,0.5916666666666667,0.5625,1
大西洋_5228,0.3013698630136986,0.0684931506849315,0.0,0.1095890410958904,0,0,1.0,1.0,0.9776119402985075,0.9198473282442748,1.0,1.0,1.0,1.0,1
大西洋_5248,0.4827586206896552,0.13793103448275862,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5251,0.3488372093023256,0.23255813953488372,0.09302325581395349,0.06976744186046512,0,0,1.0,1.0,0.9109195402298851,0.8405797101449275,1.0,0.8070175438596491,0.8070175438596491,0.7631578947368421,1
大西洋_5252,0.4482758620689655,0.10344827586206896,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,0.9109195402298851,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5253,0.42105263157894735,0.07017543859649122,0.0,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.6818181818181818,0.5521383315733897,0.5521383315733897,0.5384615384615384,1
大西洋_5253,0.43478260869565216,0.043478260869565216,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.5521383315733897,0.5160680529300568,0.5,0.3763623840200964,1
大西洋_5255,0.2876712328767123,0.1917808219178082,0.0684931506849315,0.136986301369863,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
大西洋_5255,0.38095238095238093,0.09523809523809523,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.5774278215223098,0.5,0.4716981132075472,0.3763623840200964,1
大西洋_5255,0.4,0.13333333333333333,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.4716981132075472,0.3763623840200964,0.21060733277357963,0.21060733277357963,1
大西洋_5256,0.47619047619047616,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,0.8699285117444991,0.8432835820895522,0.775673469387755,1.0,1.0,0.9444444444444444,0.9444444444444444,1
大西洋_5257,0.2558139534883721,0.23255813953488372,0.06976744186046512,0.0,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.6521739130434783,0.5440806045340051,0.5440806045340051,1
大西洋_5257,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5186721991701245,0.5,1
大西洋_5258,0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
大西洋_5259,0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
大西洋_5263,0.25806451612903225,0.3870967741935484,0.06451612903225806,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.75,0.64,0.6363636363636364,1
大西洋_5264,0.29411764705882354,0.17647058823529413,0.0,0.11764705882352941,0,0,1.0,1.0,0.9791666666666666,0.9333333333333333,0.7674418604651163,0.5869565217391305,0.3763623840200964,0.375,1
大西洋_5265,0.29411764705882354,0.17647058823529413,0.0,0.11764705882352941,0,0,1.0,1.0,0.9791666666666666,0.9333333333333333,0.7674418604651163,0.5869565217391305,0.3763623840200964,0.375,1
大西洋_5266,0.38235294117647056,0.14705882352941177,0.0,0.08823529411764706,0,0,1.0,0.9896219421793921,0.8699285117444991,0.8076923076923077,1.0,1.0,0.9166666666666666,0.8666666666666667,1
大西洋_5269,0.375,0.2916666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.5634920634920635,0.4166666666666667,0.40350877192982454,0.3763623840200964,1
大西洋_5269,0.25,0.0,0.0,0.25,0,0,1.0,0.775673469387755,0.775049439683586,0.6236376159799035,0.3763623840200964,0.22495056031641397,0.2243265306122449,0.0,1
大西洋_5270,0.4166666666666667,0.2916666666666667,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.5634920634920635,0.4166666666666667,0.40350877192982454,0.3763623840200964,1
大西洋_5271,0.25,0.0,0.0,0.125,0,0,1.0,0.775673469387755,0.775049439683586,0.7396449704142012,1.0,0.3763623840200964,0.2789287518948964,0.2789287518948964,1
大西洋_5271,0.25,0.0,0.0,0.125,0,0,1.0,0.775673469387755,0.775049439683586,0.7396449704142012,1.0,0.3763623840200964,0.2789287518948964,0.2789287518948964,1
大西洋_5272,0.3780487804878049,0.2682926829268293,0.012195121951219513,0.036585365853658534,0,0,1.0,1.0,1.0,0.9870967741935484,1.0,1.0,1.0,1.0,1
大西洋_5282,0.5,0.14285714285714285,0.0,0.21428571428571427,0,0,1.0,1.0,0.9302325581395349,0.8759398496240601,1.0,1.0,0.9473684210526315,0.9473684210526315,1
大西洋_5286,0.35294117647058826,0.11764705882352941,0.0,0.35294117647058826,0,0,1.0,1.0,0.9430284857571214,0.9387331256490135,0.75,0.7160909856781803,0.5357142857142857,0.5,1
大西洋_5294,0.3548387096774194,0.0967741935483871,0.03225806451612903,0.25806451612903225,0,0,1.0,1.0,0.9791666666666666,0.8031088082901554,1.0,1.0,1.0,0.9836065573770492,1
大西洋_5295,0.13636363636363635,0.22727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,0.9109195402298851,0.8888888888888888,1.0,1.0,0.8888888888888888,0.75,1
大西洋_5302,0.41935483870967744,0.06451612903225806,0.03225806451612903,0.0967741935483871,0,0,1.0,0.775673469387755,0.775049439683586,0.7710314557425019,1.0,1.0,1.0,1.0,1
大西洋_5308,0.3877551020408163,0.14285714285714285,0.08163265306122448,0.10204081632653061,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5310,0.4090909090909091,0.11363636363636363,0.022727272727272728,0.22727272727272727,0,0,1.0,1.0,0.9804560260586319,0.9791666666666666,1.0,1.0,1.0,1.0,1
大西洋_5323,0.3194444444444444,0.16666666666666666,0.041666666666666664,0.1388888888888889,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
大西洋_5324,0.2876712328767123,0.1917808219178082,0.0684931506849315,0.136986301369863,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
大西洋_5324,0.3225806451612903,0.22580645161290322,0.06451612903225806,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,0.5774278215223098,0.5,0.4716981132075472,0.40384615384615385,1
大西洋_5324,0.4,0.13333333333333333,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.4716981132075472,0.3763623840200964,0.21060733277357963,0.21060733277357963,1
大西洋_5325,0.34375,0.1875,0.09375,0.0,0,0,1.0,1.0,1.0,0.9831649831649831,1.0,1.0,1.0,1.0,1
大西洋_5326,0.625,0.375,0.0,0.0,0,0,1.0,0.9745197961583693,0.9661016949152542,0.8888888888888888,0.3763623840200964,0.3333333333333333,0.25,0.25,1
大西洋_5326,0.625,0.375,0.0,0.0,0,0,1.0,0.9745197961583693,0.9661016949152542,0.8888888888888888,0.3763623840200964,0.3333333333333333,0.25,0.25,1
大西洋_5330,0.34545454545454546,0.23636363636363636,0.03636363636363636,0.05454545454545454,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5293296089385475,0.5293296089385475,1
大西洋_5330,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5330,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5331,0.525,0.15,0.0,0.075,0,0,1.0,1.0,1.0,1.0,0.5272727272727272,0.4374217772215269,0.3763623840200964,0.3763623840200964,1
大西洋_5331,0.5555555555555556,0.2777777777777778,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.75,0.5272727272727272,0.5216881594372802,0.5160680529300568,1
大西洋_5331,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.9882352941176471,0.8699285117444991,0.7410714285714286,1.0,0.8260869565217391,0.6666666666666666,0.5521383315733897,1
大西洋_5331,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.5272727272727272,0.3763623840200964,0.2631578947368421,0.22495056031641397,1
大西洋_5334,0.3333333333333333,0.25,0.125,0.041666666666666664,0,0,1.0,1.0,1.0,0.9882352941176471,1.0,0.8666666666666667,0.625,0.5955056179775281,1
