att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
TCL集团_111,0.3783783783783784,0.02702702702702703,0.02702702702702703,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.49019607843137253,0.1568627450980392,0.0392156862745098,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.45454545454545453,0.09090909090909091,0.03636363636363636,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.47619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.4,0.022222222222222223,0.0,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.4418604651162791,0.06976744186046512,0.0,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_112,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_113,0.3333333333333333,0.2,0.03333333333333333,0.13333333333333333,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_113,0.6086956521739131,0.21739130434782608,0.0,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_113,0.5,0.2,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_114,0.38636363636363635,0.045454545454545456,0.0,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_114,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_115,0.17391304347826086,0.13043478260869565,0.0,0.3695652173913043,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_115,0.4117647058823529,0.17647058823529413,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_115,0.4375,0.1875,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.38461538461538464,0.15384615384615385,0.0,0.1346153846153846,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.3,0.15,0.05,0.1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.5416666666666666,0.08333333333333333,0.0,0.125,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.4375,0.3125,0.0,0.0625,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.32432432432432434,0.32432432432432434,0.0,0.16216216216216217,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.3877551020408163,0.16326530612244897,0.0,0.30612244897959184,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_116,0.4375,0.25,0.0,0.0625,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_117,0.47058823529411764,0.0784313725490196,0.0,0.0392156862745098,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_117,0.24528301886792453,0.18867924528301888,0.03773584905660377,0.22641509433962265,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_117,0.4745762711864407,0.23728813559322035,0.01694915254237288,0.01694915254237288,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_117,0.43478260869565216,0.043478260869565216,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_117,0.6,0.1,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_118,0.4375,0.109375,0.015625,0.09375,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_118,0.7,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_118,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_118,0.36363636363636365,0.18181818181818182,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.3333333333333333,0.18181818181818182,0.015151515151515152,0.07575757575757576,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.4423076923076923,0.038461538461538464,0.0,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.5333333333333333,0.3333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.4411764705882353,0.08823529411764706,0.0,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.4,0.1111111111111111,0.0,0.022222222222222223,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_119,0.6666666666666666,0.0,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_120,0.4838709677419355,0.12903225806451613,0.0,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_120,0.6111111111111112,0.2222222222222222,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_121,0.5918367346938775,0.22448979591836735,0.04081632653061224,0.0,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_121,0.5342465753424658,0.2054794520547945,0.0273972602739726,0.0,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_121,0.3333333333333333,0.19047619047619047,0.047619047619047616,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_121,0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_122,0.59375,0.0625,0.0,0.21875,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_122,0.8125,0.0,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_122,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_122,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_123,0.40384615384615385,0.057692307692307696,0.019230769230769232,0.11538461538461539,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_123,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_124,0.5,0.15384615384615385,0.038461538461538464,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_124,0.47619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_124,0.47619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_125,0.5,0.15384615384615385,0.038461538461538464,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_125,0.45454545454545453,0.030303030303030304,0.030303030303030304,0.06060606060606061,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_125,0.55,0.05,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.24,0.2,0.0,0.28,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.23076923076923078,0.17307692307692307,0.0,0.34615384615384615,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.4642857142857143,0.25,0.03571428571428571,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.5714285714285714,0.2571428571428571,0.02857142857142857,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.4375,0.1875,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_126,0.5,0.25,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_127,0.6,0.16,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_128,0.41025641025641024,0.1282051282051282,0.05128205128205128,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_128,0.3076923076923077,0.15384615384615385,0.0,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_128,0.34782608695652173,0.06521739130434782,0.0,0.13043478260869565,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.5,0.11764705882352941,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.5,0.2857142857142857,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.41935483870967744,0.22580645161290322,0.0,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.46938775510204084,0.24489795918367346,0.02040816326530612,0.02040816326530612,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.41379310344827586,0.25862068965517243,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.3157894736842105,0.24561403508771928,0.03508771929824561,0.12280701754385964,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_129,0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_130,0.23529411764705882,0.058823529411764705,0.0,0.20588235294117646,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_131,0.4883720930232558,0.18604651162790697,0.023255813953488372,0.09302325581395349,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_131,0.5294117647058824,0.4411764705882353,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_131,0.4666666666666667,0.2,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
