att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方园林_6397,0.1875,0.1875,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6397,0.1875,0.125,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
东方园林_6398,0.4666666666666667,0.23333333333333334,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6399,0.48,0.14,0.02,0.04,0,0,1.0,1.0,1.0,1.0,0.002352941176470588,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,1
东方园林_6400,0.26506024096385544,0.13253012048192772,0.024096385542168676,0.3132530120481928,0,0,1.0,1.0,1.0,1.0,0.0027247956403269754,0.0027247956403269754,0.001020242914979757,0.0009827299660380086,1
东方园林_6401,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6402,0.3953488372093023,0.11627906976744186,0.0,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.00984009840098401,0.0012788541466845706,0.001020242914979757,0.001020242914979757,1
东方园林_6402,0.4,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.3620689655172414,0.06896551724137931,0.0,0.08620689655172414,0,0,1.0,1.0,1.0,1.0,0.00984009840098401,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,1
东方园林_6402,0.4,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.375,0.125,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6402,0.5,0.19230769230769232,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.3,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6402,0.5217391304347826,0.21739130434782608,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.47368421052631576,0.21052631578947367,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6402,0.2222222222222222,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6402,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.5217391304347826,0.043478260869565216,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.2553191489361702,0.19148936170212766,0.02127659574468085,0.14893617021276595,0,0,1.0,1.0,1.0,1.0,0.005784526391901663,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6402,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6402,0.4375,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6402,0.5,0.16666666666666666,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6402,0.4523809523809524,0.21428571428571427,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.005649717514124294,0.002352941176470588,0.001020242914979757,0.001020242914979757,1
东方园林_6402,0.3953488372093023,0.18604651162790697,0.023255813953488372,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.001020242914979757,0.0009827299660380086,1
东方园林_6402,0.41935483870967744,0.12903225806451613,0.0,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6402,0.5,0.1,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
东方园林_6403,0.2549019607843137,0.0196078431372549,0.0,0.37254901960784315,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6403,0.45454545454545453,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6404,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6405,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6406,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6407,0.5360824742268041,0.16494845360824742,0.08247422680412371,0.020618556701030927,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6408,0.4925373134328358,0.19402985074626866,0.014925373134328358,0.11940298507462686,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6409,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6410,0.3595505617977528,0.1348314606741573,0.0,0.1348314606741573,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6411,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6412,0.3010752688172043,0.0967741935483871,0.0,0.16129032258064516,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6413,0.28846153846153844,0.09615384615384616,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6414,0.30434782608695654,0.08695652173913043,0.0,0.34782608695652173,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6415,0.30434782608695654,0.08695652173913043,0.0,0.34782608695652173,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6416,0.28846153846153844,0.09615384615384616,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6417,0.28846153846153844,0.09615384615384616,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6418,0.28846153846153844,0.09615384615384616,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6419,0.23148148148148148,0.2037037037037037,0.009259259259259259,0.3055555555555556,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6420,0.5,0.0625,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.001020242914979757,1
东方园林_6421,0.29896907216494845,0.05154639175257732,0.0,0.21649484536082475,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6422,0.48,0.06,0.0,0.18,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.001020242914979757,0.001020242914979757,1
东方园林_6423,0.34444444444444444,0.17777777777777778,0.011111111111111112,0.23333333333333334,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6424,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6425,0.24074074074074073,0.24074074074074073,0.018518518518518517,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.014705882352941176,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,1
东方园林_6426,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6427,0.5641025641025641,0.07692307692307693,0.0,0.1282051282051282,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,1
东方园林_6428,0.28846153846153844,0.09615384615384616,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6429,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6430,0.4897959183673469,0.061224489795918366,0.0,0.16326530612244897,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6431,0.5333333333333333,0.06666666666666667,0.0,0.17777777777777778,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.001020242914979757,0.0009827299660380086,1
东方园林_6432,0.5454545454545454,0.0,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
东方园林_6433,0.25806451612903225,0.1935483870967742,0.0,0.20967741935483872,0,0,1.0,1.0,1.0,1.0,0.0027247956403269754,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,1
东方园林_6433,0.35064935064935066,0.23376623376623376,0.025974025974025976,0.1038961038961039,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6433,0.25,0.25,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6434,0.4473684210526316,0.14912280701754385,0.017543859649122806,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6435,0.2222222222222222,0.17777777777777778,0.011111111111111112,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6436,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6437,0.34444444444444444,0.17777777777777778,0.011111111111111112,0.23333333333333334,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6438,0.27450980392156865,0.10784313725490197,0.00980392156862745,0.19607843137254902,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6439,0.3333333333333333,0.08888888888888889,0.0,0.28888888888888886,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.001020242914979757,0.001020242914979757,1
东方园林_6439,0.33962264150943394,0.18867924528301888,0.0,0.20754716981132076,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6439,0.3076923076923077,0.07692307692307693,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6440,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,0.0,1
东方园林_6441,0.3026315789473684,0.05263157894736842,0.013157894736842105,0.14473684210526316,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
东方园林_6442,0.3026315789473684,0.11842105263157894,0.05263157894736842,0.39473684210526316,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6443,0.2992125984251969,0.11811023622047244,0.007874015748031496,0.11023622047244094,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6444,0.3684210526315789,0.22807017543859648,0.05263157894736842,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,0.00037529711021225135,1
东方园林_6445,0.3435114503816794,0.0916030534351145,0.0,0.007633587786259542,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6446,0.26153846153846155,0.16923076923076924,0.015384615384615385,0.1076923076923077,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6447,0.26153846153846155,0.16923076923076924,0.015384615384615385,0.1076923076923077,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6448,0.4473684210526316,0.14912280701754385,0.017543859649122806,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6449,0.475,0.075,0.05,0.325,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6449,0.37037037037037035,0.018518518518518517,0.0,0.3888888888888889,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6450,0.33663366336633666,0.27722772277227725,0.019801980198019802,0.24752475247524752,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,1
东方园林_6451,0.475,0.075,0.05,0.325,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6451,0.37037037037037035,0.018518518518518517,0.0,0.3888888888888889,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6452,0.2857142857142857,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6452,0.2857142857142857,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6453,0.3333333333333333,0.017543859649122806,0.0,0.3684210526315789,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6454,0.4666666666666667,0.24444444444444444,0.0,0.15555555555555556,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6455,0.4897959183673469,0.24489795918367346,0.0,0.16326530612244897,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6456,0.1643835616438356,0.0,0.0,0.273972602739726,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6456,0.125,0.0,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6457,0.4666666666666667,0.24444444444444444,0.0,0.15555555555555556,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6458,0.13861386138613863,0.09900990099009901,0.0,0.19801980198019803,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6459,0.4117647058823529,0.0784313725490196,0.00980392156862745,0.1568627450980392,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6460,0.32432432432432434,0.0,0.0,0.35135135135135137,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6461,0.34782608695652173,0.043478260869565216,0.0,0.391304347826087,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6462,0.25,0.0,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6462,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6462,0.25,0.0,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6463,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6463,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6464,0.2647058823529412,0.14705882352941177,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,1
东方园林_6464,0.4,0.0,0.0,0.2,0,0,1.0,1.0,1.0,0.999017270033962,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6464,0.4,0.0,0.0,0.2,0,0,1.0,1.0,1.0,0.999017270033962,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6465,0.30303030303030304,0.24242424242424243,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6465,0.29,0.1,0.03,0.21,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6465,0.4090909090909091,0.22727272727272727,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
东方园林_6465,0.42857142857142855,0.23809523809523808,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6466,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6467,0.3333333333333333,0.18055555555555555,0.013888888888888888,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6468,0.4823529411764706,0.16470588235294117,0.03529411764705882,0.011764705882352941,0,0,1.0,1.0,1.0,1.0,0.0027247956403269754,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,1
东方园林_6469,0.3333333333333333,0.0,0.0,0.3611111111111111,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6470,0.2962962962962963,0.0,0.037037037037037035,0.2962962962962963,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6471,0.4375,0.3125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6472,0.3333333333333333,0.017543859649122806,0.0,0.3684210526315789,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6473,0.4177215189873418,0.16455696202531644,0.012658227848101266,0.10126582278481013,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6474,0.2222222222222222,0.1111111111111111,0.027777777777777776,0.2777777777777778,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6474,0.48717948717948717,0.15384615384615385,0.05128205128205128,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6475,0.27450980392156865,0.21568627450980393,0.0,0.3137254901960784,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6475,0.3,0.25,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6476,0.2,0.06666666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6476,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6477,0.16666666666666666,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.999017270033962,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,0.0,1
