att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
富安娜_30,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.03305785123966942,0.02040816326530612,0.02,1
富安娜_30,0.6153846153846154,0.11538461538461539,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.03305785123966942,0.02040816326530612,0.0,1
富安娜_30,0.5,0.08333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.03305785123966942,0.02,0.0,1
富安娜_30,0.4074074074074074,0.25925925925925924,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.08695652173913043,0.08609271523178808,0.08609271523178808,0.08609271523178808,1
富安娜_30,0.38095238095238093,0.23809523809523808,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.03305785123966942,0.02,0.0,1
富安娜_30,0.3,0.16666666666666666,0.13333333333333333,0.26666666666666666,0,2,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_30,0.40350877192982454,0.3684210526315789,0.0,0.03508771929824561,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.08333333333333333,0.07407407407407407,0.07407407407407407,1
富安娜_30,0.3611111111111111,0.3055555555555556,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.03305785123966942,0.0,0.0,1
富安娜_30,0.45,0.15,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.2,0.1111111111111111,0.08609271523178808,0.08609271523178808,1
富安娜_30,0.38095238095238093,0.09523809523809523,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.08609271523178808,0.043478260869565216,0.03305785123966942,0.02,1
富安娜_30,0.38461538461538464,0.38461538461538464,0.038461538461538464,0.0,0,3,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_30,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.13043478260869565,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.13043478260869565,0.06896551724137931,0.03305785123966942,1
富安娜_30,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_31,0.5,0.125,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.2,0.13043478260869565,0.08609271523178808,0.08609271523178808,1
富安娜_31,0.35294117647058826,0.0,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.30434782608695654,0.03305785123966942,0.0,1
富安娜_31,0.39215686274509803,0.0392156862745098,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.30434782608695654,0.03305785123966942,0.0,1
富安娜_31,0.43243243243243246,0.08108108108108109,0.0,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.2,0.13043478260869565,0.08609271523178808,1
富安娜_31,0.5,0.125,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.2,0.13043478260869565,0.08609271523178808,0.08609271523178808,1
富安娜_32,0.4444444444444444,0.25925925925925924,0.037037037037037035,0.0,0,2,1.0,1.0,1.0,1.0,0.25,0.03305785123966942,0.0,0.0,1
富安娜_32,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.42857142857142855,0.19047619047619047,0.0,0.09523809523809523,0,2,1.0,1.0,1.0,1.0,0.2,0.2,0.07407407407407407,0.07407407407407407,1
富安娜_32,0.3870967741935484,0.3225806451612903,0.06451612903225806,0.03225806451612903,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.08609271523178808,0.08609271523178808,0.03305785123966942,1
富安娜_32,0.2641509433962264,0.1320754716981132,0.018867924528301886,0.22641509433962265,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.09090909090909091,0.08695652173913043,0.08609271523178808,1
富安娜_32,0.21428571428571427,0.17857142857142858,0.017857142857142856,0.21428571428571427,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.03305785123966942,0.02040816326530612,1
富安娜_32,0.15384615384615385,0.10256410256410256,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.23529411764705882,0.2,0.2,0.1875,1
富安娜_32,0.4375,0.3125,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.5,0.16666666666666666,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.07407407407407407,0.03305785123966942,0.0,0.0,1
富安娜_32,0.13793103448275862,0.13793103448275862,0.0,0.27586206896551724,0,2,1.0,1.0,1.0,1.0,0.08609271523178808,0.08609271523178808,0.08609271523178808,0.03305785123966942,1
富安娜_32,0.45454545454545453,0.09090909090909091,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.2,0.2,1
富安娜_32,0.3548387096774194,0.2903225806451613,0.03225806451612903,0.03225806451612903,0,3,1.0,1.0,1.0,1.0,1.0,0.2,0.1111111111111111,0.08609271523178808,1
富安娜_32,0.35294117647058826,0.4117647058823529,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.07407407407407407,0.03305785123966942,0.0,0.0,1
富安娜_32,0.2777777777777778,0.3888888888888889,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.2,0.125,0.03305785123966942,0.02040816326530612,1
富安娜_32,0.3333333333333333,0.18333333333333332,0.08333333333333333,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.1875,0.08609271523178808,0.08333333333333333,0.03571428571428571,1
富安娜_32,0.4457831325301205,0.20481927710843373,0.03614457831325301,0.08433734939759036,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.2,0.16666666666666666,1
富安娜_32,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.2,0.03305785123966942,0.02040816326530612,0.0,1
富安娜_32,0.4,0.2,0.2,0.2,0,0,1.0,1.0,1.0,0.9669421487603306,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.23809523809523808,0.2857142857142857,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.5,0.1875,0.03305785123966942,0.02040816326530612,1
富安娜_32,0.5555555555555556,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.4444444444444444,0.18518518518518517,0.037037037037037035,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.03305785123966942,0.02040816326530612,0.02,0.0,1
富安娜_32,0.48,0.28,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.08609271523178808,0.03305785123966942,1
富安娜_32,0.41025641025641024,0.1794871794871795,0.02564102564102564,0.1794871794871795,0,2,1.0,1.0,1.0,1.0,0.5,0.13043478260869565,0.13043478260869565,0.03305785123966942,1
富安娜_32,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.23809523809523808,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.07407407407407407,0.03305785123966942,0.0,1
富安娜_32,0.30434782608695654,0.391304347826087,0.08695652173913043,0.0,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.3548387096774194,0.3225806451612903,0.12903225806451613,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,0.03305785123966942,0.0,1
富安娜_32,0.38095238095238093,0.21428571428571427,0.023809523809523808,0.23809523809523808,0,1,1.0,1.0,1.0,1.0,0.23529411764705882,0.16666666666666666,0.03305785123966942,0.02040816326530612,1
富安娜_32,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.5,0.3,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_32,0.2537313432835821,0.19402985074626866,0.0,0.2835820895522388,0,3,1.0,1.0,1.0,1.0,0.23529411764705882,0.16666666666666666,0.13043478260869565,0.09090909090909091,1
富安娜_32,0.28,0.24,0.08,0.08,0,3,1.0,1.0,1.0,1.0,1.0,0.03305785123966942,0.02,0.02,1
富安娜_32,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.03305785123966942,0.02,0.0,0.0,1
富安娜_32,0.4117647058823529,0.029411764705882353,0.0,0.08823529411764706,0,0,1.0,1.0,1.0,1.0,0.30434782608695654,0.30434782608695654,0.03305785123966942,0.0,1
富安娜_32,0.75,0.25,0.0,0.0,0,0,1.0,1.0,0.9669421487603306,0.0,0.03305785123966942,0.0,0.0,0.0,1
