att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
西安旅游_30,0.2413793103448276,0.20689655172413793,0.0,0.41379310344827586,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.15625,0.125,0.08436944937833037,1
西安旅游_30,0.3333333333333333,0.4444444444444444,0.0,0.07407407407407407,0,1,1.0,1.0,1.0,1.0,0.6779661016949152,0.1111111111111111,0.08436944937833037,0.06835205992509363,1
西安旅游_30,0.5142857142857142,0.2857142857142857,0.02857142857142857,0.02857142857142857,0,2,1.0,1.0,1.0,1.0,0.08695652173913043,0.08436944937833037,0.07692307692307693,0.06835205992509363,1
西安旅游_30,0.325,0.25,0.075,0.125,0,2,1.0,1.0,1.0,1.0,0.125,0.08436944937833037,0.08436944937833037,0.06835205992509363,1
西安旅游_30,0.5454545454545454,0.36363636363636365,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.6779661016949152,0.08436944937833037,0.06835205992509363,0.0,1
西安旅游_30,0.6,0.4,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_31,0.5303030303030303,0.24242424242424243,0.030303030303030304,0.07575757575757576,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1
西安旅游_31,0.3673469387755102,0.30612244897959184,0.061224489795918366,0.12244897959183673,0,2,1.0,1.0,1.0,1.0,0.2,0.16666666666666666,0.09243697478991597,0.09090909090909091,1
西安旅游_31,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0,1,1.0,1.0,0.9818181818181818,0.9818181818181818,1.0,0.6666666666666666,0.2,0.08436944937833037,1
西安旅游_32,0.7142857142857143,0.2857142857142857,0.0,0.0,0,0,1.0,0.9316479400749064,0.9156305506216696,0.0,1.0,0.08436944937833037,0.06835205992509363,0.0,1
西安旅游_32,0.46,0.08,0.0,0.08,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.5714285714285714,0.2631578947368421,1
西安旅游_32,0.5263157894736842,0.21052631578947367,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.12903225806451613,0.12903225806451613,1
西安旅游_32,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_32,0.5555555555555556,0.2962962962962963,0.0,0.0,0,0,1.0,1.0,1.0,0.967741935483871,0.1,0.09243697478991597,0.09243697478991597,0.08695652173913043,1
西安旅游_32,0.75,0.25,0.0,0.0,0,0,1.0,0.9316479400749064,0.9156305506216696,0.0,1.0,0.08436944937833037,0.06835205992509363,0.0,1
西安旅游_33,0.4528301886792453,0.2641509433962264,0.05660377358490566,0.05660377358490566,0,2,1.0,1.0,1.0,1.0,0.6779661016949152,0.3,0.29411764705882354,0.13636363636363635,1
西安旅游_33,0.6153846153846154,0.23076923076923078,0.0,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.03896103896103896,0.01818181818181818,1
西安旅游_33,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,1.0,0.08436944937833037,0.07142857142857142,0.06835205992509363,1
西安旅游_33,0.46153846153846156,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.08436944937833037,0.06835205992509363,0.05263157894736842,1
西安旅游_34,0.40476190476190477,0.19047619047619047,0.023809523809523808,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.6779661016949152,0.5714285714285714,0.13333333333333333,0.12903225806451613,1
西安旅游_34,0.3,0.23333333333333334,0.03333333333333333,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.15625,0.09090909090909091,0.09090909090909091,0.08695652173913043,1
西安旅游_34,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.6779661016949152,1
西安旅游_34,0.75,0.25,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.08436944937833037,0.06835205992509363,0.06835205992509363,1
西安旅游_34,0.25,0.3125,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.05917159763313609,0.0,1
西安旅游_34,0.4,0.16666666666666666,0.03333333333333333,0.3,0,2,1.0,1.0,1.0,1.0,0.5,0.09090909090909091,0.08436944937833037,0.07692307692307693,1
西安旅游_34,0.4117647058823529,0.29411764705882354,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.04878048780487805,0.03225806451612903,1
西安旅游_34,0.5,0.2222222222222222,0.05555555555555555,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.18181818181818182,0.08436944937833037,0.06835205992509363,0.03896103896103896,1
西安旅游_34,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.043478260869565216,0.014492753623188406,1
西安旅游_34,0.6538461538461539,0.38461538461538464,0.0,0.038461538461538464,0,2,1.0,1.0,1.0,1.0,0.08436944937833037,0.08333333333333333,0.06835205992509363,0.06835205992509363,1
西安旅游_34,0.48,0.52,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09243697478991597,0.08436944937833037,0.06835205992509363,0.06835205992509363,1
西安旅游_34,0.45,0.3,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.08436944937833037,0.06835205992509363,0.0,1
西安旅游_34,0.30120481927710846,0.21686746987951808,0.0,0.3253012048192771,0,5,1.0,1.0,1.0,1.0,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,1
西安旅游_34,0.5,0.25,0.0,0.05,0,2,1.0,1.0,1.0,1.0,0.09243697478991597,0.08436944937833037,0.08333333333333333,0.06835205992509363,1
西安旅游_34,0.5581395348837209,0.23255813953488372,0.0,0.13953488372093023,0,1,1.0,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.25,0.25,1
西安旅游_34,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,0,2,1.0,1.0,1.0,1.0,0.13636363636363635,0.08695652173913043,0.08436944937833037,0.06835205992509363,1
西安旅游_34,0.6470588235294118,0.35294117647058826,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_34,0.4,0.1,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.2631578947368421,1
西安旅游_34,0.5555555555555556,0.4444444444444444,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_35,0.41304347826086957,0.2826086956521739,0.0,0.06521739130434782,0,1,1.0,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.1,0.1,1
西安旅游_35,0.22727272727272727,0.09090909090909091,0.0,0.4772727272727273,0,3,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.3,1
西安旅游_35,0.5333333333333333,0.17777777777777778,0.0,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.3,0.3,1
西安旅游_35,0.45454545454545453,0.3181818181818182,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.3,0.08436944937833037,0.07142857142857142,0.06835205992509363,1
西安旅游_36,0.44642857142857145,0.10714285714285714,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,1
西安旅游_36,0.6,0.3333333333333333,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.08436944937833037,1
西安旅游_37,0.4375,0.14583333333333334,0.041666666666666664,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.13333333333333333,1
西安旅游_37,0.7333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.08436944937833037,0.08436944937833037,0.06835205992509363,1
西安旅游_37,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_37,0.35,0.1,0.05,0.4,0,1,1.0,1.0,1.0,1.0,0.25,0.09243697478991597,0.09243697478991597,0.08436944937833037,1
西安旅游_37,0.4666666666666667,0.2,0.0,0.26666666666666666,0,1,1.0,1.0,1.0,1.0,0.09243697478991597,0.08436944937833037,0.07692307692307693,0.06835205992509363,1
西安旅游_37,0.6666666666666666,0.37037037037037035,0.037037037037037035,0.0,0,1,1.0,1.0,1.0,1.0,0.25,0.08436944937833037,0.06835205992509363,0.06835205992509363,1
西安旅游_37,0.6304347826086957,0.21739130434782608,0.0,0.06521739130434782,0,3,1.0,1.0,1.0,1.0,0.5,0.09243697478991597,0.09243697478991597,0.09243697478991597,1
西安旅游_37,0.25925925925925924,0.3333333333333333,0.07407407407407407,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.08436944937833037,0.07142857142857142,0.06835205992509363,1
西安旅游_37,0.6551724137931034,0.3103448275862069,0.06896551724137931,0.06896551724137931,0,3,1.0,1.0,1.0,1.0,0.375,0.08436944937833037,0.08436944937833037,0.08436944937833037,1
西安旅游_37,0.43478260869565216,0.391304347826087,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,0.08436944937833037,0.08436944937833037,1
西安旅游_37,0.2826086956521739,0.2391304347826087,0.0,0.3695652173913043,0,1,1.0,1.0,1.0,1.0,0.1,0.1,0.08436944937833037,0.06835205992509363,1
西安旅游_37,0.5,0.4166666666666667,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.043478260869565216,0.0,1
西安旅游_37,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.08436944937833037,0.08436944937833037,1
西安旅游_37,0.3958333333333333,0.2708333333333333,0.0625,0.22916666666666666,0,2,1.0,1.0,1.0,1.0,0.22580645161290322,0.18181818181818182,0.08436944937833037,0.08436944937833037,1
西安旅游_37,0.5263157894736842,0.3157894736842105,0.0,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.5,0.3,0.15625,0.08436944937833037,1
西安旅游_37,0.75,0.25,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_37,0.75,0.25,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,1
西安旅游_38,0.5116279069767442,0.3023255813953488,0.046511627906976744,0.16279069767441862,0,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.09090909090909091,0.08436944937833037,1
西安旅游_38,0.4166666666666667,0.14583333333333334,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.2631578947368421,0.2631578947368421,1
西安旅游_38,0.7,0.6,0.0,0.0,0,0,1.0,1.0,0.9565217391304348,0.9316479400749064,0.08436944937833037,0.06835205992509363,0.06835205992509363,0.043478260869565216,1
西安旅游_39,0.375,0.2708333333333333,0.041666666666666664,0.10416666666666667,0,2,1.0,1.0,1.0,1.0,0.3,0.1111111111111111,0.08436944937833037,0.07142857142857142,1
西安旅游_39,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,1,1.0,0.9316479400749064,0.9156305506216696,0.7,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.3,1
西安旅游_39,0.5,0.3,0.1,0.0,0,1,1.0,0.9316479400749064,0.9156305506216696,0.7,0.3,0.08436944937833037,0.06835205992509363,0.0,1
西安旅游_40,0.6666666666666666,0.2222222222222222,0.0,0.0,0,1,1.0,0.9316479400749064,0.9156305506216696,0.9156305506216696,0.09243697478991597,0.09243697478991597,0.08436944937833037,0.08436944937833037,1
西安旅游_41,0.7058823529411765,0.17647058823529413,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09243697478991597,0.09243697478991597,0.08436944937833037,0.06835205992509363,1
西安旅游_42,0.6,0.26666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,0.972972972972973,0.3,0.12903225806451613,0.12903225806451613,0.08436944937833037,1
西安旅游_43,0.6875,0.1875,0.0,0.0625,0,3,1.0,1.0,1.0,1.0,0.3,0.09243697478991597,0.09243697478991597,0.08436944937833037,1
西安旅游_44,0.6,0.26666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,0.972972972972973,0.3,0.12903225806451613,0.12903225806451613,0.08436944937833037,1
西安旅游_45,0.6,0.26666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,0.972972972972973,0.3,0.12903225806451613,0.12903225806451613,0.08436944937833037,1
