att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
珠海港_46,0.5714285714285714,0.14285714285714285,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_46,0.5666666666666667,0.15,0.0,0.016666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_47,0.4,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_47,0.5,0.3,0.05,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_47,0.5757575757575758,0.18181818181818182,0.030303030303030304,0.06060606060606061,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_48,0.5714285714285714,0.14285714285714285,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_48,0.576271186440678,0.15254237288135594,0.0,0.01694915254237288,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_49,0.7272727272727273,0.045454545454545456,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_50,0.5102040816326531,0.23469387755102042,0.02040816326530612,0.061224489795918366,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_50,0.4594594594594595,0.24324324324324326,0.02702702702702703,0.02702702702702703,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_50,0.48,0.16,0.0,0.04,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_50,0.48148148148148145,0.2222222222222222,0.07407407407407407,0.037037037037037035,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_50,0.5882352941176471,0.29411764705882354,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_51,0.3333333333333333,0.03333333333333333,0.0,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_52,0.6,0.15,0.0,0.05,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_52,0.42105263157894735,0.17543859649122806,0.05263157894736842,0.03508771929824561,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_53,0.4166666666666667,0.041666666666666664,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_54,0.6538461538461539,0.07692307692307693,0.038461538461538464,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_55,0.225,0.15,0.025,0.15,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_56,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
