att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«ÑôÄÜ_70,0.39285714285714285,0.07142857142857142,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.6,0.4,0.367816091954023,0.34615384615384615,1
Ì«ÑôÄÜ_71,0.39285714285714285,0.07142857142857142,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.6,0.4,0.367816091954023,0.34615384615384615,1
Ì«ÑôÄÜ_72,0.4230769230769231,0.07692307692307693,0.0,0.2692307692307692,0,1,1.0,1.0,1.0,1.0,0.6,0.4,0.367816091954023,0.34615384615384615,1
Ì«ÑôÄÜ_53,0.3333333333333333,0.18181818181818182,0.0,0.15151515151515152,0,1,0.7857142857142857,0.6538461538461539,0.632183908045977,0.631578947368421,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_53,0.4418604651162791,0.27906976744186046,0.023255813953488372,0.06976744186046512,0,0,0.90625,0.8888888888888888,0.875,0.7857142857142857,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_54,0.22857142857142856,0.17142857142857143,0.05714285714285714,0.2571428571428571,0,2,0.7857142857142857,0.75,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_55,0.22857142857142856,0.17142857142857143,0.05714285714285714,0.2571428571428571,0,2,0.7857142857142857,0.75,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_56,0.55,0.05,0.0,0.1,0,0,0.8571428571428571,0.6666666666666666,0.632183908045977,0.6,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_56,0.42857142857142855,0.09523809523809523,0.0,0.19047619047619047,0,1,0.7857142857142857,0.75,0.6870229007633588,0.68,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_57,0.3793103448275862,0.41379310344827586,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,0.8333333333333334,0.5,0.4523809523809524,0.4444444444444444,0.4444444444444444,0
Ì«ÑôÄÜ_58,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6373626373626373,0
Ì«ÑôÄÜ_58,0.45,0.3,0.05,0.0,0,2,1.0,1.0,1.0,1.0,0.375,0.367816091954023,0.34615384615384615,0.3333333333333333,0
Ì«ÑôÄÜ_59,0.5121951219512195,0.1951219512195122,0.024390243902439025,0.04878048780487805,0,2,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.5882352941176471,0
Ì«ÑôÄÜ_60,0.3939393939393939,0.18181818181818182,0.030303030303030304,0.24242424242424243,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4523809523809524,0
Ì«ÑôÄÜ_61,0.32,0.16,0.04,0.26,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4523809523809524,0.4444444444444444,0
Ì«ÑôÄÜ_62,0.4090909090909091,0.09090909090909091,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,0.90625,1.0,1.0,0.4523809523809524,0.42857142857142855,0
Ì«ÑôÄÜ_63,0.3333333333333333,0.18518518518518517,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.6666666666666666,0
Ì«ÑôÄÜ_64,0.5555555555555556,0.25925925925925924,0.0,0.037037037037037035,0,1,1.0,0.8571428571428571,0.75,0.632183908045977,1.0,0.6373626373626373,0.5,0.4523809523809524,0
Ì«ÑôÄÜ_64,0.5263157894736842,0.28421052631578947,0.05263157894736842,0.010526315789473684,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_65,0.3870967741935484,0.12903225806451613,0.0,0.0967741935483871,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Ì«ÑôÄÜ_66,0.5172413793103449,0.20689655172413793,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.6666666666666666,0.5882352941176471,0.5,0
Ì«ÑôÄÜ_67,0.28888888888888886,0.13333333333333333,0.044444444444444446,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4523809523809524,0.40540540540540543,0
Ì«ÑôÄÜ_68,0.43037974683544306,0.20253164556962025,0.05063291139240506,0.0759493670886076,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6373626373626373,0.6373626373626373,0
