att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
视觉中国_210,0.8,0.0,0.0,0.0,0,0,1.0,0.9989795918367347,0.9647630619684082,0.9626769626769627,0.06622516556291391,0.03732303732303732,0.03523693803159174,0.0010204081632653062,1
视觉中国_211,0.3804347826086957,0.010869565217391304,0.0,0.15217391304347827,0,0,1.0,1.0,1.0,1.0,0.25,0.25,0.08194112967382657,0.08194112967382657,1
视觉中国_212,0.4098360655737705,0.08196721311475409,0.0,0.11475409836065574,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.08194112967382657,0.08194112967382657,1
视觉中国_213,0.34,0.14,0.04,0.02,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.14285714285714285,1
视觉中国_214,0.34444444444444444,0.14444444444444443,0.011111111111111112,0.08888888888888889,0,0,1.0,1.0,1.0,1.0,0.25,0.23076923076923078,0.15151515151515152,0.14285714285714285,1
视觉中国_215,0.35135135135135137,0.0,0.0,0.1891891891891892,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_216,0.35135135135135137,0.0,0.0,0.1891891891891892,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_217,0.5,0.15,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_218,0.3,0.15,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.2222222222222222,0.2,0.16666666666666666,1
视觉中国_219,0.2976190476190476,0.2261904761904762,0.047619047619047616,0.011904761904761904,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
视觉中国_220,0.38333333333333336,0.06666666666666667,0.03333333333333333,0.15,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,1
视觉中国_220,0.43478260869565216,0.0,0.0,0.15217391304347827,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.06622516556291391,0.06622516556291391,1
视觉中国_221,0.375,0.06818181818181818,0.0,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1
视觉中国_222,0.325,0.225,0.0,0.275,0,4,1.0,1.0,1.0,1.0,0.625,0.625,0.625,0.5,1
视觉中国_222,0.6,0.16,0.0,0.12,0,0,1.0,1.0,1.0,1.0,0.03732303732303732,0.03523693803159174,0.0,0.0,1
视觉中国_222,0.59375,0.0625,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.0958904109589041,0.05392156862745098,0.05392156862745098,0.05392156862745098,1
视觉中国_222,0.44642857142857145,0.23214285714285715,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.15384615384615385,0.15384615384615385,0.11392405063291139,1
视觉中国_222,0.16666666666666666,0.1388888888888889,0.0,0.375,0,2,1.0,1.0,1.0,1.0,0.625,0.625,0.5,0.14285714285714285,1
视觉中国_223,0.6,0.0,0.0,0.0,0,0,1.0,1.0,0.9989795918367347,0.9647630619684082,0.03732303732303732,0.03523693803159174,0.0010204081632653062,0.0,1
视觉中国_224,0.3888888888888889,0.044444444444444446,0.0,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.18181818181818182,1
视觉中国_225,0.47058823529411764,0.17647058823529413,0.029411764705882353,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.08194112967382657,0.0625,0.05263157894736842,1
视觉中国_226,0.4166666666666667,0.125,0.0,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,1
视觉中国_227,0.3611111111111111,0.16666666666666666,0.027777777777777776,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.5,0.25,0.15384615384615385,0.11158798283261803,1
视觉中国_228,0.2916666666666667,0.2916666666666667,0.08333333333333333,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.625,0.5,0.3333333333333333,0.18181818181818182,1
视觉中国_229,0.5555555555555556,0.1111111111111111,0.0,0.0,0,0,0.9647630619684082,0.9626769626769627,0.9473684210526315,0.9337748344370861,0.11158798283261803,0.0958904109589041,0.08194112967382657,0.08194112967382657,1
视觉中国_230,0.475,0.15,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.08194112967382657,0.05263157894736842,0.03732303732303732,1
视觉中国_231,0.4888888888888889,0.15555555555555556,0.044444444444444446,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.625,0.5,0.2,0.2,1
视觉中国_232,0.39285714285714285,0.05357142857142857,0.03571428571428571,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.09090909090909091,0.09090909090909091,1
视觉中国_232,0.45098039215686275,0.0392156862745098,0.0,0.13725490196078433,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_232,0.36538461538461536,0.1346153846153846,0.019230769230769232,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_233,0.75,0.0,0.0,0.0,0,0,0.9989795918367347,0.9647630619684082,0.9626769626769627,0.9375,0.0625,0.03732303732303732,0.03523693803159174,0.0010204081632653062,1
视觉中国_234,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.08695652173913043,1
视觉中国_235,0.75,0.0,0.0,0.0,0,0,1.0,0.9989795918367347,0.9647630619684082,0.9626769626769627,0.03732303732303732,0.03523693803159174,0.0010204081632653062,0.0,1
视觉中国_236,0.37037037037037035,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0625,0.05392156862745098,0.05392156862745098,0.03732303732303732,1
视觉中国_237,0.4482758620689655,0.13793103448275862,0.0,0.1724137931034483,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.08194112967382657,0.05263157894736842,0.03732303732303732,1
视觉中国_238,0.48717948717948717,0.23076923076923078,0.0,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.08194112967382657,0.03732303732303732,0.03523693803159174,1
视觉中国_239,0.3829787234042553,0.06382978723404255,0.0425531914893617,0.1702127659574468,0,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.15384615384615385,1
视觉中国_240,0.2786885245901639,0.14754098360655737,0.01639344262295082,0.14754098360655737,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.03732303732303732,0.03523693803159174,1
视觉中国_241,0.35365853658536583,0.07317073170731707,0.0,0.13414634146341464,0,0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.23076923076923078,0.08194112967382657,1
视觉中国_242,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.14130434782608695,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.125,0.1111111111111111,1
视觉中国_243,0.3875,0.0375,0.0,0.1125,0,0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.08194112967382657,0.08194112967382657,1
视觉中国_244,0.4659090909090909,0.10227272727272728,0.0,0.10227272727272728,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.18181818181818182,0.18181818181818182,1
视觉中国_245,0.35,0.125,0.0,0.2625,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.2222222222222222,1
视觉中国_246,0.5,0.07142857142857142,0.0,0.0,0,0,0.9647630619684082,0.9626769626769627,0.9473684210526315,0.946078431372549,1.0,1.0,1.0,1.0,0
视觉中国_247,0.42105263157894735,0.13157894736842105,0.0,0.07894736842105263,0,3,0.9876543209876543,0.9647630619684082,0.9626769626769627,0.9607843137254902,1.0,1.0,1.0,1.0,0
视觉中国_248,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.09523809523809523,0,0,0.9647630619684082,0.9626769626769627,0.9473684210526315,0.9375,1.0,1.0,1.0,1.0,0
视觉中国_248,0.3783783783783784,0.21621621621621623,0.08108108108108109,0.08108108108108109,0,0,0.9647630619684082,0.9626769626769627,0.9337748344370861,0.9180588703261734,1.0,1.0,1.0,1.0,0
视觉中国_248,0.45,0.125,0.025,0.075,0,0,0.9831932773109243,0.9831932773109243,0.9647630619684082,0.9626769626769627,1.0,1.0,1.0,1.0,0
视觉中国_249,0.4642857142857143,0.17857142857142858,0.0,0.03571428571428571,0,0,0.9647630619684082,0.9626769626769627,0.946078431372549,0.946078431372549,1.0,1.0,1.0,1.0,0
视觉中国_250,0.37209302325581395,0.2558139534883721,0.0,0.11627906976744186,0,0,0.9647630619684082,0.9626769626769627,0.946078431372549,0.946078431372549,1.0,1.0,1.0,1.0,0
视觉中国_250,0.4,0.14,0.02,0.06,0,0,0.9647630619684082,0.9626769626769627,0.9607843137254902,0.9473684210526315,1.0,1.0,1.0,1.0,0
视觉中国_251,0.3230769230769231,0.15384615384615385,0.07692307692307693,0.03076923076923077,0,4,0.9989795918367347,0.9647630619684082,0.9626769626769627,0.9375,1.0,1.0,1.0,1.0,0
视觉中国_252,0.5789473684210527,0.15789473684210525,0.0,0.07894736842105263,0,0,0.9647630619684082,0.9626769626769627,0.9473684210526315,0.9337748344370861,1.0,1.0,1.0,1.0,0
