att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
同花顺_209,0.4186046511627907,0.09302325581395349,0.023255813953488372,0.13953488372093023,0,1,1.0,1.0,1.0,1.0,1.0,0.5904761904761905,0.5534124629080118,0.5384615384615384,1
同花顺_210,0.375,0.0625,0.09375,0.0,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.4105263157894737,0.38095238095238093,0.26666666666666666,1
同花顺_210,0.3050847457627119,0.13559322033898305,0.00847457627118644,0.0423728813559322,0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1
同花顺_210,0.34615384615384615,0.15384615384615385,0.019230769230769232,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,1.0,0.8378378378378378,0.8,0.6666666666666666,1
同花顺_210,0.4666666666666667,0.2,0.0,0.0,0,0,1.0,0.8514739229024944,0.8363636363636363,0.674074074074074,0.6875,0.6875,0.5534124629080118,0.4166666666666667,1
同花顺_210,0.4,0.225,0.025,0.075,0,0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6875,0.6818181818181818,1
同花顺_210,0.3793103448275862,0.2413793103448276,0.06896551724137931,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.4166666666666667,0.36363636363636365,1
同花顺_210,0.39436619718309857,0.2535211267605634,0.014084507042253521,0.056338028169014086,0,2,1.0,1.0,1.0,1.0,0.7142857142857143,0.6875,0.6875,0.6875,1
同花顺_210,0.43478260869565216,0.17391304347826086,0.028985507246376812,0.07246376811594203,0,2,1.0,1.0,1.0,1.0,0.75,0.6875,0.6875,0.5534124629080118,1
同花顺_211,0.4782608695652174,0.21739130434782608,0.021739130434782608,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5904761904761905,1
同花顺_211,0.31746031746031744,0.25396825396825395,0.0,0.15873015873015872,0,1,1.0,1.0,1.0,1.0,1.0,0.6875,0.5904761904761905,0.5904761904761905,1
同花顺_212,0.25,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5534124629080118,0.4,0.16666666666666666,1
同花顺_212,0.25,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5534124629080118,0.4,0.16666666666666666,1
同花顺_213,0.4,0.16666666666666666,0.0,0.16666666666666666,0,4,1.0,0.8514739229024944,0.84375,0.674074074074074,1.0,1.0,1.0,1.0,1
同花顺_214,0.5277777777777778,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.3695652173913043,0.25,0.14852607709750568,1
同花顺_214,0.38461538461538464,0.05128205128205128,0.0,0.05128205128205128,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.3695652173913043,0.25,1
同花顺_214,0.5185185185185185,0.1111111111111111,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.25,0.14852607709750568,0.04878048780487805,1
同花顺_214,0.7142857142857143,0.21428571428571427,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,0.9512195121951219,0.25,0.14852607709750568,0.04878048780487805,0.0,1
同花顺_215,0.7368421052631579,0.15789473684210525,0.0,0.0,0,0,1.0,1.0,1.0,0.9659090909090909,1.0,0.5833333333333334,0.5,0.5,1
同花顺_216,0.2835820895522388,0.26865671641791045,0.0,0.014925373134328358,0,0,1.0,1.0,1.0,1.0,0.75,0.5534124629080118,0.5534124629080118,0.42857142857142855,1
同花顺_216,0.2631578947368421,0.2807017543859649,0.0,0.017543859649122806,0,0,1.0,1.0,1.0,1.0,0.75,0.5534124629080118,0.42857142857142855,0.42857142857142855,1
同花顺_216,0.3584905660377358,0.24528301886792453,0.018867924528301886,0.05660377358490566,0,0,1.0,1.0,1.0,1.0,1.0,0.75,0.6875,0.5534124629080118,1
同花顺_217,0.6,0.0,0.0,0.2,0,0,1.0,1.0,0.8514739229024944,0.3333333333333333,0.6666666666666666,0.14852607709750568,0.0,0.0,1
同花顺_217,0.3448275862068966,0.2413793103448276,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.5,0.2857142857142857,0.2,0.16666666666666666,1
同花顺_217,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.14852607709750568,0.0,0.0,1
同花顺_217,0.6,0.0,0.0,0.2,0,0,1.0,1.0,0.8514739229024944,0.3333333333333333,0.6666666666666666,0.14852607709750568,0.0,0.0,1
同花顺_218,0.36923076923076925,0.2153846153846154,0.046153846153846156,0.0,0,2,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6666666666666666,0.6666666666666666,1
同花顺_219,0.4230769230769231,0.07692307692307693,0.0,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.6875,0.5862068965517241,1
同花顺_220,0.6666666666666666,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.5,0.5,1
同花顺_221,0.3125,0.09375,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.5904761904761905,0.5534124629080118,0.4166666666666667,0.3695652173913043,1
同花顺_221,0.17307692307692307,0.2692307692307692,0.0,0.1346153846153846,0,0,1.0,1.0,1.0,1.0,0.5904761904761905,0.4166666666666667,0.38095238095238093,0.35795454545454547,1
同花顺_221,0.16666666666666666,0.25,0.0,0.3333333333333333,0,0,1.0,0.8514739229024944,0.75,0.6666666666666666,0.5904761904761905,0.4166666666666667,0.35795454545454547,0.3576158940397351,1
同花顺_222,0.5454545454545454,0.06818181818181818,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5534124629080118,0.5,0.3695652173913043,1
同花顺_222,0.39473684210526316,0.3157894736842105,0.013157894736842105,0.18421052631578946,0,2,1.0,1.0,1.0,1.0,0.8461538461538461,0.5833333333333334,0.5384615384615384,0.5194805194805194,1
同花顺_222,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.2972972972972973,0.20833333333333334,0.14852607709750568,0.08571428571428572,1
同花顺_222,0.4,0.36666666666666664,0.03333333333333333,0.1,0,1,1.0,1.0,1.0,1.0,0.14852607709750568,0.1111111111111111,0.0,0.0,1
同花顺_222,0.43478260869565216,0.2826086956521739,0.06521739130434782,0.06521739130434782,0,2,1.0,1.0,1.0,1.0,0.8518518518518519,0.39361702127659576,0.38095238095238093,0.3560606060606061,1
同花顺_222,0.5,0.4166666666666667,0.08333333333333333,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.6,0.20833333333333334,0.14852607709750568,0.044444444444444446,1
同花顺_222,0.5393258426966292,0.34831460674157305,0.0,0.033707865168539325,0,3,1.0,1.0,1.0,1.0,0.6,0.5945945945945946,0.4915254237288136,0.4915254237288136,1
同花顺_222,0.45454545454545453,0.2727272727272727,0.13636363636363635,0.0,0,0,1.0,1.0,1.0,1.0,0.4915254237288136,0.2972972972972973,0.27941176470588236,0.27941176470588236,1
同花顺_222,0.30357142857142855,0.17857142857142858,0.017857142857142856,0.08928571428571429,0,2,1.0,1.0,1.0,1.0,1.0,0.6470588235294118,0.5534124629080118,0.5534124629080118,1
同花顺_222,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.75,0.15625,0.14852607709750568,0.02127659574468085,1
同花顺_222,0.34210526315789475,0.10526315789473684,0.0,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.5534124629080118,1
同花顺_222,0.29411764705882354,0.20588235294117646,0.0,0.20588235294117646,0,3,1.0,1.0,1.0,1.0,0.7241379310344828,0.6470588235294118,0.6,0.5384615384615384,1
同花顺_222,0.4166666666666667,0.08333333333333333,0.0,0.20833333333333334,0,4,1.0,1.0,1.0,0.9,0.5384615384615384,0.525,0.525,0.5194805194805194,1
同花顺_222,0.45454545454545453,0.13636363636363635,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5534124629080118,0.3560606060606061,0.14852607709750568,0.02262443438914027,1
同花顺_222,0.45,0.25,0.1,0.05,0,0,1.0,1.0,1.0,1.0,0.75,0.22748815165876776,0.2,0.1791044776119403,1
同花顺_222,0.4375,0.10416666666666667,0.020833333333333332,0.020833333333333332,0,1,1.0,1.0,1.0,1.0,1.0,0.6875,0.6470588235294118,0.5534124629080118,1
同花顺_222,0.38235294117647056,0.058823529411764705,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.6875,0.6470588235294118,0.6,0.5534124629080118,1
同花顺_222,0.4666666666666667,0.3,0.03333333333333333,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.39361702127659576,0.3560606060606061,0.2608695652173913,0.2608695652173913,1
同花顺_222,0.4,0.32,0.04,0.12,0,1,1.0,1.0,1.0,1.0,0.8936170212765957,0.75,0.75,0.4626865671641791,1
同花顺_222,0.4375,0.25,0.0625,0.0625,0,2,1.0,1.0,1.0,1.0,0.5,0.42857142857142855,0.3560606060606061,0.3333333333333333,1
同花顺_222,0.5,0.19230769230769232,0.0,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,1.0,0.6071428571428571,0.2608695652173913,0.14852607709750568,1
同花顺_222,0.5,0.3,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.39361702127659576,0.21739130434782608,0.2,0.16666666666666666,1
同花顺_222,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.4444444444444444,0.36363636363636365,0.14852607709750568,0.1111111111111111,1
同花顺_222,0.6428571428571429,0.21428571428571427,0.10714285714285714,0.03571428571428571,0,2,1.0,1.0,1.0,1.0,0.5714285714285714,0.42857142857142855,0.39361702127659576,0.17721518987341772,1
同花顺_222,0.4375,0.25,0.0,0.0625,0,1,1.0,1.0,1.0,0.9,0.5,0.38095238095238093,0.36363636363636365,0.3560606060606061,1
同花顺_222,0.43478260869565216,0.17391304347826086,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.6875,0.5714285714285714,0.5,0.42857142857142855,1
同花顺_222,0.43478260869565216,0.043478260869565216,0.0,0.2608695652173913,0,2,1.0,0.8947368421052632,0.8888888888888888,0.8514739229024944,0.5384615384615384,0.39361702127659576,0.3617021276595745,0.34057971014492755,1
同花顺_222,0.48148148148148145,0.4074074074074074,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.6470588235294118,0.5,0.5,0.4444444444444444,1
同花顺_222,0.40476190476190477,0.21428571428571427,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,1
同花顺_222,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,0.9615384615384616,1.0,0.6875,0.5714285714285714,0.39361702127659576,1
同花顺_222,0.45454545454545453,0.36363636363636365,0.06060606060606061,0.0,0,0,1.0,1.0,1.0,1.0,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.4642857142857143,1
同花顺_222,0.43478260869565216,0.391304347826087,0.08695652173913043,0.0,0,2,1.0,1.0,1.0,1.0,0.6875,0.6470588235294118,0.5333333333333333,0.5,1
同花顺_222,0.25,0.25,0.125,0.0,0,0,1.0,1.0,0.9142857142857143,0.8514739229024944,0.6,0.3333333333333333,0.3,0.25,1
同花顺_222,0.21739130434782608,0.13043478260869565,0.0,0.43478260869565216,0,0,1.0,1.0,1.0,1.0,0.6875,0.5714285714285714,0.5384615384615384,0.5384615384615384,1
同花顺_222,0.2916666666666667,0.3125,0.041666666666666664,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.8378378378378378,0.5714285714285714,0.5,0.5,1
同花顺_222,0.4222222222222222,0.24444444444444444,0.022222222222222223,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5534124629080118,0.5534124629080118,0.3333333333333333,1
同花顺_222,0.43902439024390244,0.2926829268292683,0.024390243902439025,0.024390243902439025,0,1,1.0,1.0,1.0,1.0,1.0,0.52,0.52,0.5,1
同花顺_222,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.5534124629080118,0.5,0.38095238095238093,0.3333333333333333,1
同花顺_222,0.44,0.24,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.5,0.4642857142857143,0.39361702127659576,0.36363636363636365,1
同花顺_222,0.4230769230769231,0.19230769230769232,0.038461538461538464,0.3076923076923077,0,1,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6419753086419753,0.4626865671641791,1
同花顺_222,0.46511627906976744,0.046511627906976744,0.0,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.3695652173913043,0.2,1
同花顺_222,0.5882352941176471,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.38095238095238093,0.30303030303030304,0.2608695652173913,0.14852607709750568,1
同花顺_222,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,0.9666666666666667,0.6,0.36363636363636365,0.2608695652173913,0.20833333333333334,1
同花顺_222,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2972972972972973,0.14852607709750568,1
同花顺_222,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.34057971014492755,0.14852607709750568,0.06451612903225806,0.053763440860215055,1
同花顺_222,0.5454545454545454,0.45454545454545453,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.5,0.1875,0.15625,0.14852607709750568,1
同花顺_222,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.15625,0.14852607709750568,0.1111111111111111,1
同花顺_222,0.27586206896551724,0.13793103448275862,0.034482758620689655,0.27586206896551724,0,1,1.0,1.0,1.0,1.0,1.0,0.6875,0.6071428571428571,0.5714285714285714,1
同花顺_222,0.43478260869565216,0.391304347826087,0.043478260869565216,0.08695652173913043,0,2,1.0,1.0,1.0,1.0,0.6666666666666666,0.6071428571428571,0.5384615384615384,0.5,1
同花顺_222,0.425,0.25,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.6875,0.5,0.39361702127659576,0.22748815165876776,1
同花顺_222,0.375,0.125,0.125,0.0,0,0,1.0,0.946236559139785,0.9090909090909091,0.8888888888888888,0.2972972972972973,0.14852607709750568,0.1111111111111111,0.09090909090909091,1
同花顺_222,0.4146341463414634,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.3695652173913043,0.2972972972972973,1
