att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
百合花_2249,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6,0,0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0037174721189591076,0.0036596523330283625,0.0036596523330283625,1
百合花_2249,0.2727272727272727,0.045454545454545456,0.0,0.3409090909090909,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.004545454545454545,0.0036596523330283625,0.0036596523330283625,1
百合花_2249,0.3,0.075,0.0,0.275,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0036596523330283625,0.0023014959723820483,0.002280501710376283,1
百合花_2249,0.34210526315789475,0.05263157894736842,0.02631578947368421,0.21052631578947367,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0014705882352941176,0.0012004801920768306,0.0011947431302270011,1
百合花_2250,0.46,0.16,0.06,0.16,0,1,1.0,1.0,1.0,1.0,0.019138755980861243,0.01038961038961039,0.008456659619450317,0.0057842345977939195,1
百合花_2250,0.3333333333333333,0.05555555555555555,0.027777777777777776,0.19444444444444445,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0012004801920768306,0.0011947431302270011,0.0011890606420927466,1
百合花_2251,0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2252,0.37142857142857144,0.0,0.02857142857142857,0.4,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2253,0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2254,0.37142857142857144,0.0,0.02857142857142857,0.4,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2255,0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2256,0.37142857142857144,0.0,0.02857142857142857,0.4,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
百合花_2257,0.43478260869565216,0.30434782608695654,0.043478260869565216,0.0,0,3,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.04,1
百合花_2258,0.36231884057971014,0.043478260869565216,0.0,0.21739130434782608,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0036596523330283625,0.002280501710376283,0.0014705882352941176,1
百合花_2259,0.2708333333333333,0.20833333333333334,0.020833333333333332,0.125,0,5,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.002442002442002442,0.0015113350125944584,1
百合花_2260,0.391304347826087,0.2826086956521739,0.06521739130434782,0.0,0,4,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,0.021875,0.0057842345977939195,1
百合花_2261,0.4,0.4,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.022222222222222223,0.0057842345977939195,0.001563721657544957,0.0,1
百合花_2262,0.4,0.4,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.022222222222222223,0.0057842345977939195,0.001563721657544957,0.0,1
百合花_2263,0.4,0.4,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.022222222222222223,0.0057842345977939195,0.001563721657544957,0.0,1
百合花_2264,0.3508771929824561,0.2807017543859649,0.017543859649122806,0.07017543859649122,0,4,1.0,1.0,1.0,1.0,0.13636363636363635,0.047619047619047616,0.043478260869565216,0.02040816326530612,1
百合花_2264,0.3466666666666667,0.09333333333333334,0.02666666666666667,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.13636363636363635,0.08333333333333333,0.07547169811320754,0.021875,1
百合花_2264,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.004395604395604396,0.001563721657544957,0.0,1
百合花_2265,0.5384615384615384,0.23076923076923078,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.047619047619047616,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2265,0.4,0.3333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.001563721657544957,0.00022040996253030638,1
百合花_2266,0.3132530120481928,0.2891566265060241,0.03614457831325301,0.0963855421686747,0,6,1.0,1.0,1.0,1.0,0.5,0.125,0.0625,0.030303030303030304,1
百合花_2267,0.36,0.24,0.0,0.08,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.047619047619047616,0.0057842345977939195,0.005527588589477841,1
百合花_2268,0.75,0.25,0.0,0.0,0,0,1.0,1.0,1.0,0.9942157654022061,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2268,0.4,0.35,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.0031201248049922,0.0,1
百合花_2268,0.3,0.35,0.05,0.15,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002442002442002442,0.002280501710376283,0.0,1
百合花_2268,0.4230769230769231,0.23076923076923078,0.038461538461538464,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,0.13636363636363635,0.08333333333333333,0.07547169811320754,0.00819672131147541,1
百合花_2269,0.37777777777777777,0.1111111111111111,0.0,0.08888888888888889,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002442002442002442,0.0015113350125944584,0.0012004801920768306,1
百合花_2270,0.3409090909090909,0.20454545454545456,0.022727272727272728,0.13636363636363635,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.04,0.021875,0.00819672131147541,1
百合花_2271,0.4,0.3333333333333333,0.06666666666666667,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.0,0.0,1
百合花_2272,0.28888888888888886,0.12222222222222222,0.011111111111111112,0.13333333333333333,0,4,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.0057842345977939195,0.005527588589477841,1
百合花_2273,0.3448275862068966,0.13793103448275862,0.034482758620689655,0.10344827586206896,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2273,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.0057842345977939195,0.00022040996253030638,0.0,1
百合花_2274,0.4074074074074074,0.18518518518518517,0.037037037037037035,0.1111111111111111,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2274,0.2926829268292683,0.07317073170731707,0.0,0.12195121951219512,0,0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.0057842345977939195,0.002442002442002442,1
百合花_2275,0.3333333333333333,0.17391304347826086,0.0,0.10144927536231885,0,6,1.0,1.0,1.0,1.0,0.030303030303030304,0.023809523809523808,0.0057842345977939195,0.005527588589477841,1
百合花_2276,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.0,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,0.00022040996253030638,1
百合花_2277,0.4,0.2,0.05,0.0,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,0.0,1
百合花_2278,0.3469387755102041,0.12244897959183673,0.0,0.10204081632653061,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.0057842345977939195,0.005527588589477841,0.002442002442002442,1
百合花_2279,0.5,0.375,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2280,0.32038834951456313,0.1262135922330097,0.038834951456310676,0.2815533980582524,0,2,1.0,1.0,1.0,1.0,0.1111111111111111,0.02127659574468085,0.02127659574468085,0.0057842345977939195,1
百合花_2281,0.23,0.27,0.05,0.14,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.0057842345977939195,0.005291005291005291,1
百合花_2282,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.19047619047619047,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.0,0.0,1
百合花_2283,0.47368421052631576,0.3157894736842105,0.05263157894736842,0.0,0,3,1.0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,1
百合花_2284,0.47368421052631576,0.3157894736842105,0.05263157894736842,0.0,0,3,1.0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,1
百合花_2285,0.3380281690140845,0.29577464788732394,0.056338028169014086,0.07042253521126761,0,3,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.02857142857142857,1
百合花_2286,0.3,0.12857142857142856,0.02857142857142857,0.15714285714285714,0,6,1.0,1.0,1.0,1.0,0.023809523809523808,0.02127659574468085,0.007692307692307693,0.007692307692307693,1
百合花_2286,0.34328358208955223,0.029850746268656716,0.0,0.14925373134328357,0,1,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.019801980198019802,0.019801980198019802,1
百合花_2286,0.3275862068965517,0.39655172413793105,0.06896551724137931,0.05172413793103448,0,3,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0057842345977939195,0.0031201248049922,1
百合花_2287,0.28205128205128205,0.3076923076923077,0.0,0.07692307692307693,0,4,1.0,1.0,1.0,1.0,0.16666666666666666,0.125,0.00819672131147541,0.007692307692307693,1
百合花_2288,0.45918367346938777,0.09183673469387756,0.030612244897959183,0.02040816326530612,0,1,1.0,1.0,1.0,1.0,0.02631578947368421,0.021875,0.01038961038961039,0.008456659619450317,1
百合花_2288,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.2857142857142857,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0036596523330283625,0.0023014959723820483,0.001563721657544957,1
百合花_2288,0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0036596523330283625,0.0023014959723820483,0.001563721657544957,1
百合花_2288,0.2988505747126437,0.04597701149425287,0.022988505747126436,0.2413793103448276,0,2,1.0,1.0,1.0,1.0,0.01694915254237288,0.01038961038961039,0.008456659619450317,0.0057842345977939195,1
百合花_2289,0.4,0.4,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.022222222222222223,0.0057842345977939195,0.001563721657544957,0.0,1
百合花_2290,0.5,0.2857142857142857,0.07142857142857142,0.0,0,3,1.0,1.0,1.0,1.0,1.0,0.018518518518518517,0.0057842345977939195,0.0,1
百合花_2291,0.23,0.27,0.05,0.14,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.0057842345977939195,0.005291005291005291,1
百合花_2292,0.65,0.25,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.007692307692307693,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2293,0.375,0.325,0.05,0.1,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002442002442002442,0.001563721657544957,0.0,1
百合花_2294,0.5340909090909091,0.056818181818181816,0.022727272727272728,0.022727272727272728,0,1,1.0,1.0,1.0,1.0,0.047619047619047616,0.007874015748031496,0.0057842345977939195,0.005527588589477841,1
百合花_2295,0.4897959183673469,0.16326530612244897,0.02040816326530612,0.061224489795918366,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.06382978723404255,0.04,1
百合花_2296,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2297,0.65,0.25,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.007692307692307693,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2298,0.4,0.3142857142857143,0.05714285714285714,0.05714285714285714,0,3,1.0,1.0,1.0,1.0,0.047619047619047616,0.02040816326530612,0.0057842345977939195,0.005527588589477841,1
百合花_2298,0.25,0.25,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005291005291005291,0.0,0.0,1
百合花_2299,0.4186046511627907,0.32558139534883723,0.046511627906976744,0.0,0,3,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.04,1
百合花_2300,0.3448275862068966,0.27586206896551724,0.034482758620689655,0.20689655172413793,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0037174721189591076,0.0036596523330283625,0.0033444816053511705,1
百合花_2300,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0037174721189591076,0.0036596523330283625,0.0033444816053511705,1
百合花_2300,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002280501710376283,0.001563721657544957,0.00022040996253030638,1
百合花_2301,0.23,0.27,0.05,0.13,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.0057842345977939195,0.005291005291005291,1
百合花_2302,0.26229508196721313,0.11475409836065574,0.04918032786885246,0.14754098360655737,0,4,1.0,1.0,1.0,1.0,0.08333333333333333,0.047619047619047616,0.030303030303030304,0.024691358024691357,1
百合花_2303,0.3,0.16,0.02,0.12,0,4,1.0,1.0,1.0,1.0,0.08333333333333333,0.07407407407407407,0.047619047619047616,0.04,1
百合花_2304,0.18666666666666668,0.013333333333333334,0.0,0.37333333333333335,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0037174721189591076,0.0033444816053511705,0.002442002442002442,1
百合花_2305,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2306,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2307,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2308,0.46153846153846156,0.46153846153846156,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.0,0.0,1
百合花_2309,0.23,0.27,0.05,0.13,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.0057842345977939195,0.005291005291005291,1
百合花_2310,0.23684210526315788,0.34210526315789475,0.05263157894736842,0.10526315789473684,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.002280501710376283,0.002280501710376283,1
百合花_2310,0.23809523809523808,0.3333333333333333,0.047619047619047616,0.09523809523809523,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002280501710376283,0.001563721657544957,0.0009380863039399625,1
百合花_2311,0.4375,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.0008843687817820031,0.0008843687817820031,1
百合花_2312,0.38095238095238093,0.23809523809523808,0.0,0.09523809523809523,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.0,0.0,1
百合花_2312,0.34782608695652173,0.028985507246376812,0.0,0.2028985507246377,0,2,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.0057842345977939195,0.0012004801920768306,1
百合花_2313,0.3235294117647059,0.04411764705882353,0.0,0.16176470588235295,0,2,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.007692307692307693,0.0057842345977939195,1
百合花_2314,0.32,0.28,0.04,0.16,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.0,0.0,1
百合花_2315,0.36363636363636365,0.22727272727272727,0.0,0.09090909090909091,0,3,1.0,1.0,1.0,1.0,0.047619047619047616,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2315,0.3157894736842105,0.09210526315789473,0.013157894736842105,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.0057842345977939195,0.0033444816053511705,1
百合花_2315,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.00022040996253030638,0.0,0.0,1
百合花_2316,0.3695652173913043,0.21739130434782608,0.06521739130434782,0.15217391304347827,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.0033444816053511705,0.0033444816053511705,1
百合花_2316,0.25,0.375,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2316,0.3333333333333333,0.16666666666666666,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0008210180623973727,0.0,0.0,1
百合花_2316,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.019801980198019802,0.0057842345977939195,0.0036596523330283625,0.0023014959723820483,1
百合花_2316,0.3548387096774194,0.12903225806451613,0.0,0.14516129032258066,0,5,1.0,1.0,1.0,1.0,0.02127659574468085,0.0057842345977939195,0.0033444816053511705,0.0023014959723820483,1
百合花_2317,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0625,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2318,0.3018867924528302,0.11320754716981132,0.0,0.07547169811320754,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.047619047619047616,0.0057842345977939195,0.005527588589477841,1
百合花_2319,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.1111111111111111,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0033444816053511705,0.0023014959723820483,0.0,1
百合花_2320,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.1111111111111111,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0033444816053511705,0.0023014959723820483,0.0,1
百合花_2320,0.4166666666666667,0.4166666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.0057842345977939195,0.00022040996253030638,0.0,1
百合花_2321,0.4482758620689655,0.27586206896551724,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.0057842345977939195,0.0009380863039399625,1
百合花_2322,0.4864864864864865,0.08108108108108109,0.0,0.1891891891891892,0,2,1.0,1.0,1.0,1.0,0.015873015873015872,0.0057842345977939195,0.005527588589477841,0.0011890606420927466,1
百合花_2322,0.39080459770114945,0.10344827586206896,0.034482758620689655,0.16091954022988506,0,1,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.04,0.021875,1
百合花_2323,0.5,0.21428571428571427,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.021875,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2324,0.5,0.42857142857142855,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.0,0.0,1
百合花_2324,0.3,0.35,0.05,0.15,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002442002442002442,0.002280501710376283,0.0,1
百合花_2325,0.38095238095238093,0.23809523809523808,0.0,0.09523809523809523,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.0,0.0,1
百合花_2326,0.38095238095238093,0.23809523809523808,0.0,0.09523809523809523,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.0,0.0,1
百合花_2327,0.3,0.16,0.02,0.12,0,4,1.0,1.0,1.0,1.0,0.08333333333333333,0.07407407407407407,0.047619047619047616,0.04,1
百合花_2328,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.0057842345977939195,0.005527588589477841,0.00022040996253030638,0.0,1
百合花_2329,0.65,0.25,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.007692307692307693,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2330,0.4,0.3142857142857143,0.05714285714285714,0.05714285714285714,0,3,1.0,1.0,1.0,1.0,0.047619047619047616,0.02040816326530612,0.0057842345977939195,0.005527588589477841,1
百合花_2330,0.25,0.25,0.0,0.0,0,1,1.0,0.9947089947089947,0.9942157654022061,0.0,0.0057842345977939195,0.005291005291005291,0.0,0.0,1
百合花_2331,0.38095238095238093,0.2619047619047619,0.047619047619047616,0.11904761904761904,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.002442002442002442,0.001563721657544957,0.0,1
百合花_2332,0.3448275862068966,0.27586206896551724,0.05172413793103448,0.13793103448275862,0,5,1.0,1.0,1.0,1.0,0.0625,0.037037037037037035,0.0057842345977939195,0.004395604395604396,1
百合花_2332,0.4,0.1,0.0,0.2,0,4,1.0,1.0,1.0,1.0,0.023809523809523808,0.00819672131147541,0.00819672131147541,0.0057842345977939195,1
百合花_2332,0.7142857142857143,0.21428571428571427,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.014492753623188406,0.0057842345977939195,0.005527588589477841,0.0031201248049922,1
百合花_2332,0.2222222222222222,0.2222222222222222,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0,0.0,0.0,1
百合花_2333,0.40425531914893614,0.3191489361702128,0.06382978723404255,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.125,0.08333333333333333,0.07142857142857142,0.0625,1
百合花_2334,0.25925925925925924,0.2222222222222222,0.0,0.18518518518518517,0,3,1.0,1.0,1.0,1.0,0.047619047619047616,0.0057842345977939195,0.0,0.0,1
百合花_2335,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2336,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2337,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2338,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2339,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2340,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2341,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2342,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2343,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2344,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2345,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2346,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2347,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2348,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2349,0.48148148148148145,0.18518518518518517,0.07407407407407407,0.07407407407407407,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2350,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2351,0.5,0.19230769230769232,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,1
百合花_2352,0.23,0.27,0.05,0.14,0,4,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0057842345977939195,0.0057842345977939195,0.005291005291005291,1
