att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
青岛海尔_28,0.375,0.25,0.125,0.125,0,0,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_28,0.21739130434782608,0.17391304347826086,0.0,0.34782608695652173,0,4,1.0,1.0,1.0,1.0,0.03333333333333333,0.017721518987341773,0.0,0.0,1
青岛海尔_28,0.3333333333333333,0.16666666666666666,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.11904761904761904,0.017721518987341773,0.0,0.0,1
青岛海尔_28,0.3684210526315789,0.10526315789473684,0.0,0.3157894736842105,0,4,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_28,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,1
青岛海尔_28,0.5294117647058824,0.20588235294117646,0.029411764705882353,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.0748663101604278,0.0748663101604278,1
青岛海尔_28,0.4594594594594595,0.08108108108108109,0.05405405405405406,0.08108108108108109,0,0,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.0748663101604278,0.0748663101604278,1
青岛海尔_28,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_28,0.36363636363636365,0.06818181818181818,0.0,0.06818181818181818,0,1,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.3397790055248619,0.017721518987341773,1
青岛海尔_28,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_29,0.4268292682926829,0.10975609756097561,0.036585365853658534,0.0,0,3,1.0,1.0,1.0,1.0,0.3397790055248619,0.11827956989247312,0.11827956989247312,0.11827956989247312,1
青岛海尔_30,0.5151515151515151,0.06060606060606061,0.0,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.3397790055248619,0.017721518987341773,0.011363636363636364,0.0,1
青岛海尔_30,0.4117647058823529,0.11764705882352941,0.0,0.23529411764705882,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.11904761904761904,0.11827956989247312,0.1111111111111111,1
青岛海尔_30,0.5625,0.15625,0.0,0.03125,0,1,1.0,1.0,1.0,1.0,0.6,0.1111111111111111,0.03389830508474576,0.03389830508474576,1
青岛海尔_30,0.5373134328358209,0.11940298507462686,0.0,0.07462686567164178,0,4,1.0,1.0,1.0,1.0,0.3397790055248619,0.11827956989247312,0.1111111111111111,0.0748663101604278,1
青岛海尔_30,0.5172413793103449,0.20689655172413793,0.06896551724137931,0.0,0,3,1.0,1.0,1.0,1.0,0.25,0.25,0.017721518987341773,0.011363636363636364,1
青岛海尔_30,0.4262295081967213,0.04918032786885246,0.0,0.13114754098360656,0,2,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.0748663101604278,0.0748663101604278,1
青岛海尔_30,0.42857142857142855,0.07142857142857142,0.0,0.21428571428571427,0,2,1.0,1.0,1.0,1.0,0.3397790055248619,0.14285714285714285,0.11904761904761904,0.03333333333333333,1
青岛海尔_30,0.7272727272727273,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.017721518987341773,0.011363636363636364,0.0,0.0,1
