att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
小天鹅_74,0.7,0.0,0.0,0.2,0,0,0.8689138576779026,0.7619047619047619,0.0,0.0,1.0,1.0,1.0,1.0,0
小天鹅_74,0.7,0.0,0.0,0.2,0,0,0.8689138576779026,0.7619047619047619,0.0,0.0,1.0,1.0,1.0,1.0,0
小天鹅_48,0.4594594594594595,0.05405405405405406,0.0,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2857142857142857,0.17636363636363636,1
小天鹅_49,0.2903225806451613,0.12903225806451613,0.0,0.1935483870967742,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.2727272727272727,0.1810344827586207,0.17636363636363636,1
小天鹅_50,0.25961538461538464,0.08653846153846154,0.028846153846153848,0.16346153846153846,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.17636363636363636,0.17636363636363636,0.17636363636363636,1
小天鹅_58,0.3409090909090909,0.125,0.022727272727272728,0.045454545454545456,0,5,1.0,1.0,1.0,1.0,0.582,0.582,0.582,0.582,1
小天鹅_58,0.28,0.2,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.582,0.582,0.582,0.582,1
小天鹅_58,0.4166666666666667,0.125,0.041666666666666664,0.0,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1
小天鹅_59,0.42105263157894735,0.21052631578947367,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.13108614232209737,0.0,0.0,1
小天鹅_59,0.2727272727272727,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.5,0.2,0.13108614232209737,0.0,1
小天鹅_59,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.582,0.3333333333333333,0.13108614232209737,1
小天鹅_59,0.5217391304347826,0.17391304347826086,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.13108614232209737,0.09782608695652174,1
小天鹅_60,0.5,0.041666666666666664,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.582,0.582,0.582,0.582,1
小天鹅_60,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.0,0,1,1.0,1.0,1.0,1.0,0.13108614232209737,0.09782608695652174,0.0,0.0,1
小天鹅_61,0.46875,0.0625,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.582,0.13108614232209737,0.0,0.0,1
小天鹅_61,0.5151515151515151,0.2727272727272727,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.4,0.17636363636363636,0.17636363636363636,0.17636363636363636,1
小天鹅_61,0.42105263157894735,0.3684210526315789,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.2,0.16666666666666666,0.13108614232209737,0.0,1
小天鹅_61,0.30303030303030304,0.08080808080808081,0.030303030303030304,0.12121212121212122,0,1,1.0,1.0,1.0,1.0,0.582,0.25,0.2,0.17636363636363636,1
小天鹅_61,0.5,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.582,0.582,0.13108614232209737,0.0,1
小天鹅_61,0.6,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.13108614232209737,0.0,0.0,0.0,1
小天鹅_62,0.4,0.06666666666666667,0.044444444444444446,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.582,0.5,0.5,0.5,1
小天鹅_62,0.38596491228070173,0.05263157894736842,0.03508771929824561,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.582,0.582,0.5,0.5,1
小天鹅_62,0.4166666666666667,0.125,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1
小天鹅_63,0.3018867924528302,0.03773584905660377,0.0,0.18867924528301888,0,1,1.0,1.0,1.0,1.0,0.582,0.17636363636363636,0.13108614232209737,0.09782608695652174,1
小天鹅_63,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.13108614232209737,0.0,0.0,0.0,1
小天鹅_63,0.17391304347826086,0.17391304347826086,0.0,0.30434782608695654,0,1,1.0,1.0,1.0,1.0,0.13108614232209737,0.09782608695652174,0.0,0.0,1
小天鹅_64,0.4,0.02857142857142857,0.02857142857142857,0.05714285714285714,0,1,1.0,1.0,1.0,1.0,0.582,0.5,0.5,0.17636363636363636,1
小天鹅_64,0.3548387096774194,0.3225806451612903,0.0967741935483871,0.0,0,3,1.0,1.0,1.0,1.0,0.1810344827586207,0.13108614232209737,0.0,0.0,1
小天鹅_64,0.3448275862068966,0.034482758620689655,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.582,0.5,0.5,0.17636363636363636,1
小天鹅_64,0.4,0.06666666666666667,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.17636363636363636,0.17636363636363636,1
小天鹅_65,0.3870967741935484,0.0967741935483871,0.06451612903225806,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.582,0.5,0.5,0.17636363636363636,1
小天鹅_65,0.3548387096774194,0.3225806451612903,0.0967741935483871,0.0,0,3,1.0,1.0,1.0,1.0,0.1810344827586207,0.13108614232209737,0.0,0.0,1
小天鹅_65,0.3793103448275862,0.05172413793103448,0.034482758620689655,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,0.582,0.582,0.582,0.5,1
小天鹅_65,0.4166666666666667,0.125,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.17636363636363636,0.17636363636363636,1
小天鹅_66,0.4406779661016949,0.06779661016949153,0.01694915254237288,0.05084745762711865,0,0,1.0,1.0,1.0,1.0,0.582,0.17636363636363636,0.17636363636363636,0.17636363636363636,1
小天鹅_67,0.3611111111111111,0.4722222222222222,0.027777777777777776,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.13108614232209737,0.0,0.0,0.0,1
小天鹅_68,0.32432432432432434,0.08108108108108109,0.02702702702702703,0.10810810810810811,0,2,1.0,1.0,1.0,1.0,0.2727272727272727,0.2727272727272727,0.17636363636363636,0.17636363636363636,1
小天鹅_69,0.49230769230769234,0.2153846153846154,0.03076923076923077,0.03076923076923077,0,4,1.0,1.0,1.0,1.0,0.582,0.582,0.4,0.4,1
小天鹅_69,0.43661971830985913,0.39436619718309857,0.056338028169014086,0.04225352112676056,0,2,1.0,1.0,1.0,1.0,0.2727272727272727,0.2727272727272727,0.13108614232209737,0.09782608695652174,1
小天鹅_70,0.4383561643835616,0.1917808219178082,0.0273972602739726,0.0273972602739726,0,4,1.0,1.0,1.0,1.0,0.582,0.582,0.4,0.4,1
小天鹅_70,0.38271604938271603,0.345679012345679,0.04938271604938271,0.037037037037037035,0,2,1.0,1.0,1.0,1.0,0.2727272727272727,0.2727272727272727,0.13108614232209737,0.09782608695652174,1
小天鹅_71,0.45652173913043476,0.13043478260869565,0.043478260869565216,0.0,0,2,1.0,1.0,1.0,1.0,0.17636363636363636,0.17636363636363636,0.17636363636363636,0.17636363636363636,1
小天鹅_72,0.4375,0.125,0.041666666666666664,0.0,0,2,1.0,1.0,1.0,1.0,0.17636363636363636,0.17636363636363636,0.17636363636363636,0.17636363636363636,1
小天鹅_73,0.4642857142857143,0.21428571428571427,0.07142857142857142,0.0,0,2,1.0,1.0,1.0,1.0,0.4,0.2727272727272727,0.17636363636363636,0.13108614232209737,1
