att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
»ªÒêÐÖµÜ_90,0.391304347826087,0.06521739130434782,0.0,0.15217391304347827,0,0,1.0,1.0,1.0,1.0,0.08783783783783784,0.012131715771230503,0.011254019292604502,0.010050251256281407,1
»ªÒêÐÖµÜ_91,0.4375,0.1875,0.041666666666666664,0.14583333333333334,0,2,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_91,0.3880597014925373,0.22388059701492538,0.05970149253731343,0.05970149253731343,0,1,1.0,1.0,1.0,1.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.047619047619047616,1
»ªÒêÐÖµÜ_91,0.39473684210526316,0.2894736842105263,0.02631578947368421,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.125,0.125,0.08783783783783784,0.06349206349206349,1
»ªÒêÐÖµÜ_92,0.3181818181818182,0.10606060606060606,0.045454545454545456,0.12121212121212122,0,2,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_92,0.32222222222222224,0.2111111111111111,0.06666666666666667,0.03333333333333333,0,4,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.2,1
»ªÒêÐÖµÜ_93,0.3090909090909091,0.14545454545454545,0.01818181818181818,0.2909090909090909,0,4,1.0,1.0,1.0,1.0,0.0625,0.05802047781569966,0.05802047781569966,0.04,1
»ªÒêÐÖµÜ_93,0.4,0.16923076923076924,0.046153846153846156,0.09230769230769231,0,1,1.0,1.0,1.0,1.0,0.08783783783783784,0.0625,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_93,0.4,0.3,0.025,0.05,0,1,1.0,1.0,1.0,1.0,0.25,0.125,0.11363636363636363,0.08783783783783784,1
»ªÒêÐÖµÜ_93,0.5,0.15789473684210525,0.02631578947368421,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.11363636363636363,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_93,0.4383561643835616,0.1232876712328767,0.0547945205479452,0.0821917808219178,0,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.125,1
»ªÒêÐÖµÜ_93,0.4166666666666667,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_93,0.34285714285714286,0.05714285714285714,0.0,0.34285714285714286,0,0,1.0,1.0,1.0,1.0,0.08783783783783784,0.05802047781569966,0.034482758620689655,0.012131715771230503,1
»ªÒêÐÖµÜ_93,0.2857142857142857,0.14285714285714285,0.03571428571428571,0.25,0,2,1.0,1.0,1.0,1.0,0.08783783783783784,0.06349206349206349,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_93,0.38961038961038963,0.11688311688311688,0.012987012987012988,0.16883116883116883,0,2,1.0,1.0,1.0,1.0,0.34210526315789475,0.125,0.125,0.08783783783783784,1
»ªÒêÐÖµÜ_93,0.2857142857142857,0.10204081632653061,0.061224489795918366,0.32653061224489793,0,2,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.125,0.045454545454545456,1
»ªÒêÐÖµÜ_93,0.43333333333333335,0.26666666666666666,0.03333333333333333,0.0,0,3,1.0,1.0,1.0,1.0,0.06349206349206349,0.045454545454545456,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_93,0.4057971014492754,0.13043478260869565,0.028985507246376812,0.057971014492753624,0,2,1.0,1.0,1.0,1.0,0.08783783783783784,0.08783783783783784,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_93,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,1.0,1.0,1.0,0.08783783783783784,0.05802047781569966,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_94,0.2571428571428571,0.14285714285714285,0.02857142857142857,0.15714285714285714,0,1,1.0,1.0,1.0,1.0,0.5,0.125,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_94,0.5357142857142857,0.21428571428571427,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.026785714285714284,0.018867924528301886,1
»ªÒêÐÖµÜ_95,0.25,0.21428571428571427,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.012131715771230503,0.011254019292604502,0.0,1
»ªÒêÐÖµÜ_96,0.3617021276595745,0.1276595744680851,0.0,0.2553191489361702,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.05802047781569966,0.045454545454545456,1
»ªÒêÐÖµÜ_96,0.38461538461538464,0.11538461538461539,0.01282051282051282,0.2692307692307692,0,4,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.0625,1
»ªÒêÐÖµÜ_96,0.2916666666666667,0.08333333333333333,0.0,0.4583333333333333,0,4,1.0,1.0,1.0,1.0,0.0625,0.045454545454545456,0.026785714285714284,0.012131715771230503,1
»ªÒêÐÖµÜ_97,0.41935483870967744,0.25806451612903225,0.03225806451612903,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.125,0.125,0.05263157894736842,0.012131715771230503,1
»ªÒêÐÖµÜ_98,0.41818181818181815,0.2,0.05454545454545454,0.10909090909090909,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,1
»ªÒêÐÖµÜ_99,0.3333333333333333,0.17333333333333334,0.013333333333333334,0.18666666666666668,0,1,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_100,0.4583333333333333,0.25,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.047619047619047616,0.045454545454545456,1
»ªÒêÐÖµÜ_100,0.39655172413793105,0.2413793103448276,0.034482758620689655,0.017241379310344827,0,4,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,0.14285714285714285,0.05802047781569966,1
»ªÒêÐÖµÜ_100,0.2903225806451613,0.12903225806451613,0.0,0.1935483870967742,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.045454545454545456,0.027777777777777776,1
»ªÒêÐÖµÜ_101,0.46835443037974683,0.06329113924050633,0.0379746835443038,0.05063291139240506,0,1,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_102,0.3548387096774194,0.12903225806451613,0.0,0.3225806451612903,0,2,1.0,1.0,1.0,1.0,0.1,0.05555555555555555,0.05555555555555555,0.04,1
»ªÒêÐÖµÜ_102,0.5263157894736842,0.13157894736842105,0.02631578947368421,0.02631578947368421,0,1,1.0,1.0,1.0,1.0,1.0,0.2,0.06349206349206349,0.05802047781569966,1
»ªÒêÐÖµÜ_102,0.5666666666666667,0.2,0.03333333333333333,0.0,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.08333333333333333,0.06349206349206349,1
»ªÒêÐÖµÜ_102,0.4642857142857143,0.14285714285714285,0.0,0.10714285714285714,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_102,0.5333333333333333,0.13333333333333333,0.0,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.010050251256281407,0.0,1
»ªÒêÐÖµÜ_102,0.5,0.15625,0.09375,0.03125,0,2,1.0,1.0,1.0,1.0,0.2,0.16666666666666666,0.06349206349206349,0.06349206349206349,1
»ªÒêÐÖµÜ_103,0.22666666666666666,0.09333333333333334,0.013333333333333334,0.25333333333333335,0,3,1.0,1.0,1.0,1.0,0.0625,0.0625,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_104,0.4230769230769231,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.125,0.08333333333333333,0.05802047781569966,1
»ªÒêÐÖµÜ_105,0.3764705882352941,0.07058823529411765,0.09411764705882353,0.15294117647058825,0,3,1.0,1.0,1.0,1.0,0.125,0.125,0.08333333333333333,0.05802047781569966,1
»ªÒêÐÖµÜ_106,0.2962962962962963,0.18518518518518517,0.0,0.4444444444444444,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,0.018867924528301886,0.012131715771230503,1
»ªÒêÐÖµÜ_106,0.46153846153846156,0.23076923076923078,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.08333333333333333,0.08333333333333333,1
»ªÒêÐÖµÜ_106,0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.9887459807073955,0.9878682842287695,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_106,0.5,0.20833333333333334,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.045454545454545456,1
»ªÒêÐÖµÜ_106,0.38095238095238093,0.09523809523809523,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.045454545454545456,0.027777777777777776,0.027777777777777776,0.012131715771230503,1
»ªÒêÐÖµÜ_106,0.2,0.15,0.0,0.275,0,1,1.0,1.0,1.0,1.0,0.05555555555555555,0.05555555555555555,0.045454545454545456,0.012131715771230503,1
»ªÒêÐÖµÜ_107,0.3888888888888889,0.08888888888888889,0.03333333333333333,0.16666666666666666,0,2,1.0,1.0,1.0,1.0,0.5,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_108,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.05263157894736842,0.012131715771230503,0.011254019292604502,0.0,1
»ªÒêÐÖµÜ_108,0.30434782608695654,0.2608695652173913,0.0,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.05714285714285714,0.05555555555555555,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_109,0.2682926829268293,0.14634146341463414,0.0,0.14634146341463414,0,4,1.0,1.0,1.0,1.0,0.1111111111111111,0.04,0.027777777777777776,0.027777777777777776,1
»ªÒêÐÖµÜ_109,0.375,0.3125,0.0,0.1875,0,1,1.0,1.0,1.0,1.0,0.1,0.020618556701030927,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_109,0.42857142857142855,0.09523809523809523,0.047619047619047616,0.09523809523809523,0,1,1.0,1.0,1.0,1.0,0.045454545454545456,0.027777777777777776,0.027777777777777776,0.027777777777777776,1
»ªÒêÐÖµÜ_110,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.027777777777777776,0.027777777777777776,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_111,0.52,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.05555555555555555,0.012131715771230503,0.012131715771230503,0.012131715771230503,1
»ªÒêÐÖµÜ_111,0.8571428571428571,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_111,0.2972972972972973,0.2972972972972973,0.0,0.02702702702702703,0,1,1.0,1.0,1.0,1.0,0.08783783783783784,0.03773584905660377,0.03773584905660377,0.020618556701030927,1
»ªÒêÐÖµÜ_111,0.6363636363636364,0.09090909090909091,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_112,0.28,0.04,0.04,0.16,0,2,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.03571428571428571,1
»ªÒêÐÖµÜ_113,0.38823529411764707,0.058823529411764705,0.09411764705882353,0.15294117647058825,0,2,1.0,1.0,1.0,1.0,0.34210526315789475,0.34210526315789475,0.125,0.125,1
»ªÒêÐÖµÜ_114,0.2962962962962963,0.16666666666666666,0.018518518518518517,0.2037037037037037,0,5,1.0,1.0,1.0,1.0,0.03773584905660377,0.026785714285714284,0.01282051282051282,0.012131715771230503,1
»ªÒêÐÖµÜ_115,0.21739130434782608,0.08695652173913043,0.021739130434782608,0.16304347826086957,0,1,1.0,1.0,1.0,1.0,0.0625,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_116,0.35,0.35,0.05,0.05,0,2,1.0,1.0,1.0,1.0,0.034482758620689655,0.020618556701030927,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_117,0.5833333333333334,0.20833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.11363636363636363,0.05802047781569966,1
»ªÒêÐÖµÜ_117,0.48936170212765956,0.14893617021276595,0.0,0.10638297872340426,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.25,0.14285714285714285,1
»ªÒêÐÖµÜ_118,0.36046511627906974,0.18604651162790697,0.011627906976744186,0.06976744186046512,0,3,1.0,1.0,1.0,1.0,1.0,0.08783783783783784,0.08783783783783784,0.08783783783783784,1
»ªÒêÐÖµÜ_118,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.020618556701030927,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.5111111111111111,0.2,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.1,0.08783783783783784,0.0625,1
»ªÒêÐÖµÜ_118,0.375,0.16666666666666666,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.018867924528301886,0.012131715771230503,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_118,0.45,0.225,0.025,0.025,0,1,1.0,1.0,1.0,1.0,0.05802047781569966,0.05714285714285714,0.026785714285714284,0.012131715771230503,1
»ªÒêÐÖµÜ_118,0.625,0.25,0.0,0.0,0,0,1.0,1.0,0.9887459807073955,0.9878682842287695,0.06349206349206349,0.012131715771230503,0.011254019292604502,0.0,1
»ªÒêÐÖµÜ_118,0.5869565217391305,0.2391304347826087,0.0,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2,1
»ªÒêÐÖµÜ_118,0.6046511627906976,0.32558139534883723,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.11363636363636363,0.03571428571428571,1
»ªÒêÐÖµÜ_118,0.43243243243243246,0.21621621621621623,0.05405405405405406,0.02702702702702703,0,4,1.0,1.0,1.0,1.0,0.2,0.08783783783783784,0.05555555555555555,0.05263157894736842,1
»ªÒêÐÖµÜ_118,0.5,0.2857142857142857,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.11363636363636363,0.0625,0.020618556701030927,0.012131715771230503,1
»ªÒêÐÖµÜ_118,0.5714285714285714,0.23809523809523808,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.026785714285714284,0.012131715771230503,0.011254019292604502,0.010416666666666666,1
»ªÒêÐÖµÜ_118,0.4583333333333333,0.1111111111111111,0.013888888888888888,0.06944444444444445,0,1,1.0,1.0,1.0,1.0,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.16666666666666666,1
»ªÒêÐÖµÜ_118,0.7142857142857143,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,0.9899497487437185,0.012131715771230503,0.011254019292604502,0.010050251256281407,0.0,1
»ªÒêÐÖµÜ_118,0.6785714285714286,0.10714285714285714,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.11363636363636363,0.06349206349206349,0.026785714285714284,1
»ªÒêÐÖµÜ_118,0.40425531914893614,0.14893617021276595,0.0,0.10638297872340426,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.11363636363636363,0.06349206349206349,0.05802047781569966,1
»ªÒêÐÖµÜ_118,0.6046511627906976,0.18604651162790697,0.046511627906976744,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.11363636363636363,0.026785714285714284,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_118,0.5,0.26666666666666666,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.1,0.012131715771230503,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.575,0.275,0.05,0.1,0,2,1.0,1.0,1.0,1.0,0.2,0.13333333333333333,0.07142857142857142,0.05555555555555555,1
»ªÒêÐÖµÜ_118,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_118,0.4166666666666667,0.25,0.0,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_118,0.35135135135135137,0.35135135135135137,0.05405405405405406,0.0,0,0,1.0,1.0,1.0,1.0,0.06349206349206349,0.026785714285714284,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.39285714285714285,0.21428571428571427,0.03571428571428571,0.0,0,1,1.0,1.0,1.0,1.0,0.05555555555555555,0.012131715771230503,0.011254019292604502,0.010416666666666666,1
»ªÒêÐÖµÜ_118,0.4117647058823529,0.11764705882352941,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_118,0.52,0.32,0.0,0.08,0,2,1.0,1.0,1.0,1.0,0.020618556701030927,0.012131715771230503,0.012131715771230503,0.011254019292604502,1
