att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
动力源_16,0.4457831325301205,0.07228915662650602,0.03614457831325301,0.1566265060240964,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_17,0.24285714285714285,0.2714285714285714,0.04285714285714286,0.07142857142857142,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_63,0.5454545454545454,0.06060606060606061,0.0,0.12121212121212122,0,1,1.0,1.0,1.0,1.0,1.0,0.8212765957446808,0.6167800453514739,0.6167800453514739,1
动力源_63,0.5428571428571428,0.14285714285714285,0.0,0.05714285714285714,0,2,1.0,1.0,0.9285714285714286,0.8823529411764706,1.0,1.0,1.0,1.0,1
动力源_63,0.3409090909090909,0.3181818181818182,0.0,0.0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_63,0.5,0.3,0.05,0.0,0,0,1.0,0.3832199546485261,0.3832199546485261,0.3,1.0,1.0,0.944954128440367,0.7,1
动力源_63,0.46808510638297873,0.0425531914893617,0.0,0.10638297872340426,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8212765957446808,0.8212765957446808,1
动力源_63,0.9,0.2,0.0,0.1,0,1,1.0,1.0,0.9310344827586207,0.625,1.0,0.6167800453514739,0.6167800453514739,0.375,1
动力源_75,0.4358974358974359,0.1282051282051282,0.10256410256410256,0.0,0,0,0.75,0.4722222222222222,0.4722222222222222,0.3832199546485261,1.0,1.0,1.0,1.0,0
动力源_75,0.30434782608695654,0.2391304347826087,0.021739130434782608,0.13043478260869565,0,0,1.0,0.3832199546485261,0.2571428571428571,0.25,1.0,1.0,1.0,1.0,0
动力源_75,0.4727272727272727,0.09090909090909091,0.0,0.03636363636363636,0,0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0
动力源_75,0.6521739130434783,0.13043478260869565,0.0,0.0,0,0,0.4722222222222222,0.3832199546485261,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0,0
动力源_76,0.3333333333333333,0.31666666666666665,0.03333333333333333,0.016666666666666666,0,0,0.6666666666666666,0.4722222222222222,0.3832199546485261,0.3793103448275862,1.0,1.0,1.0,1.0,0
动力源_76,0.2777777777777778,0.5185185185185185,0.037037037037037035,0.0,0,1,1.0,0.6666666666666666,0.38461538461538464,0.3832199546485261,1.0,1.0,1.0,1.0,0
动力源_76,0.5242718446601942,0.33980582524271846,0.038834951456310676,0.009708737864077669,0,1,1.0,0.8,0.625,0.2616580310880829,1.0,1.0,1.0,1.0,0
动力源_76,0.275,0.25,0.025,0.05,0,1,1.0,1.0,0.3832199546485261,0.17872340425531916,1.0,1.0,1.0,1.0,0
动力源_76,0.4,0.4,0.0,0.0,0,0,0.3832199546485261,0.075,0.012658227848101266,0.0,1.0,1.0,1.0,1.0,0
动力源_77,0.75,0.125,0.0,0.0,0,0,1.0,0.3832199546485261,0.13333333333333333,0.0,1.0,0.8666666666666667,0.6167800453514739,0.0,0
动力源_77,0.4090909090909091,0.2727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
动力源_77,0.75,0.125,0.0,0.0,0,0,1.0,0.3832199546485261,0.13333333333333333,0.0,1.0,0.8666666666666667,0.6167800453514739,0.0,0
动力源_78,0.4264705882352941,0.20588235294117646,0.058823529411764705,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
动力源_78,0.40625,0.09375,0.09375,0.0,0,0,1.0,0.6666666666666666,0.6237623762376238,0.5869565217391305,1.0,1.0,1.0,1.0,0
动力源_78,0.6111111111111112,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,0.6666666666666666,0.2616580310880829,0.2616580310880829,1.0,1.0,1.0,1.0,0
动力源_79,0.5384615384615384,0.15384615384615385,0.0,0.07692307692307693,0,0,0.4722222222222222,0.3832199546485261,0.17872340425531916,0.05504587155963303,1.0,0.944954128440367,0.8212765957446808,0.6167800453514739,0
动力源_80,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.0,0,0,0.5,0.4722222222222222,0.3832199546485261,0.17872340425531916,1.0,0.9873417721518988,0.8212765957446808,0.8212765957446808,0
动力源_80,0.5,0.3333333333333333,0.16666666666666666,0.0,0,0,0.3832199546485261,0.012658227848101266,0.0,0.0,0.9873417721518988,0.6167800453514739,0.0,0.0,0
动力源_81,0.40476190476190477,0.23809523809523808,0.09523809523809523,0.023809523809523808,0,0,1.0,1.0,0.9310344827586207,0.3832199546485261,1.0,1.0,1.0,1.0,0
动力源_81,0.375,0.25,0.125,0.0625,0,0,1.0,0.3832199546485261,0.3333333333333333,0.2571428571428571,1.0,1.0,1.0,1.0,0
动力源_81,0.4,0.25,0.15,0.05,0,1,1.0,0.3832199546485261,0.2631578947368421,0.25,1.0,1.0,1.0,1.0,0
动力源_81,0.5,0.25,0.25,0.0,0,0,1.0,0.3832199546485261,0.16666666666666666,0.13333333333333333,1.0,1.0,1.0,0.944954128440367,0
动力源_81,0.45454545454545453,0.3181818181818182,0.0,0.0,0,0,1.0,0.4,0.3832199546485261,0.3333333333333333,1.0,1.0,1.0,1.0,0
动力源_81,0.4666666666666667,0.24444444444444444,0.044444444444444446,0.13333333333333333,0,0,1.0,0.625,0.5,0.3832199546485261,1.0,1.0,1.0,1.0,0
动力源_81,0.3670886075949367,0.17721518987341772,0.06329113924050633,0.012658227848101266,0,0,1.0,0.6237623762376238,0.5869565217391305,0.4722222222222222,1.0,1.0,1.0,1.0,0
动力源_81,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,1.0,0.3832199546485261,0.0,0.0,1.0,1.0,1.0,1.0,0
动力源_82,0.6333333333333333,0.23333333333333334,0.0,0.0,0,0,1.0,1.0,0.3832199546485261,0.3333333333333333,1.0,1.0,1.0,1.0,0
动力源_83,0.41025641025641024,0.3333333333333333,0.10256410256410256,0.0,0,1,1.0,0.6666666666666666,0.5,0.3832199546485261,1.0,1.0,1.0,1.0,0
动力源_84,0.25274725274725274,0.37362637362637363,0.07692307692307693,0.10989010989010989,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
动力源_84,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0,0,1.0,0.625,0.3832199546485261,0.13333333333333333,1.0,1.0,0.9873417721518988,0.8666666666666667,0
