att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Õ√±¶±¶_51,0.39215686274509803,0.21568627450980393,0.0392156862745098,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_51,0.3695652173913043,0.15217391304347827,0.043478260869565216,0.10869565217391304,0,3,1.0,1.0,1.0,1.0,0.09574468085106383,0.03508771929824561,0.03508771929824561,0.021657250470809793,1
Õ√±¶±¶_51,0.48148148148148145,0.2222222222222222,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.03508771929824561,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_51,0.5,0.10416666666666667,0.020833333333333332,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_51,0.3582089552238806,0.1791044776119403,0.029850746268656716,0.014925373134328358,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_51,0.44,0.12,0.0,0.02,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_51,0.43636363636363634,0.2,0.03636363636363636,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.09574468085106383,0.03508771929824561,0.021657250470809793,1
Õ√±¶±¶_51,0.4318181818181818,0.045454545454545456,0.0,0.11363636363636363,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_51,0.6363636363636364,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_52,0.625,0.09375,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.03508771929824561,0.03508771929824561,0.021657250470809793,0.021657250470809793,1
Õ√±¶±¶_52,0.6,0.2,0.04,0.08,0,0,1.0,1.0,1.0,1.0,0.03508771929824561,0.021657250470809793,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_52,0.3333333333333333,0.2222222222222222,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_52,0.38636363636363635,0.06818181818181818,0.0,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_52,0.32,0.2,0.0,0.2,0,3,1.0,1.0,1.0,1.0,0.02912621359223301,0.02912621359223301,0.021657250470809793,0.021657250470809793,1
Õ√±¶±¶_52,0.47619047619047616,0.23809523809523808,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.7857142857142857,0.1111111111111111,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_52,0.4583333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_52,0.46153846153846156,0.38461538461538464,0.05128205128205128,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_52,0.3611111111111111,0.027777777777777776,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.03508771929824561,0.021657250470809793,1
Õ√±¶±¶_52,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,1.0,0.9787037037037037,0.9783427495291902,0.9649122807017544,0.03508771929824561,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_53,0.7777777777777778,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_53,0.875,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_53,0.8,0.0,0.0,0.2,0,0,1.0,1.0,1.0,0.9787037037037037,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_53,0.7777777777777778,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_53,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_54,0.41935483870967744,0.0967741935483871,0.03225806451612903,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_54,0.36363636363636365,0.13636363636363635,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_54,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.8,0.16666666666666666,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_55,0.5490196078431373,0.1568627450980392,0.0392156862745098,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.03508771929824561,1
Õ√±¶±¶_55,0.9,0.1,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_55,0.3888888888888889,0.25,0.027777777777777776,0.0,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_55,1.0,0.0,0.0,0.0,0,0,1.0,1.0,0.9787037037037037,0.9783427495291902,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_56,0.2903225806451613,0.12903225806451613,0.03225806451612903,0.1935483870967742,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.03508771929824561,1
Õ√±¶±¶_57,0.5535714285714286,0.17857142857142858,0.017857142857142856,0.05357142857142857,0,2,1.0,1.0,1.0,1.0,0.021657250470809793,0.021657250470809793,0.021296296296296296,0.021296296296296296,1
Õ√±¶±¶_57,0.5454545454545454,0.18181818181818182,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_57,0.4084507042253521,0.29577464788732394,0.04225352112676056,0.04225352112676056,0,2,1.0,1.0,1.0,1.0,0.8,0.5714285714285714,0.5,0.09574468085106383,1
Õ√±¶±¶_57,0.8,0.2,0.0,0.0,0,0,1.0,1.0,0.9787037037037037,0.9783427495291902,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_58,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_58,0.46938775510204084,0.10204081632653061,0.061224489795918366,0.061224489795918366,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0038910505836575876,0.0,1
Õ√±¶±¶_58,0.5,0.0967741935483871,0.03225806451612903,0.14516129032258066,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.09574468085106383,0.08333333333333333,0.03508771929824561,1
Õ√±¶±¶_58,0.4489795918367347,0.14285714285714285,0.02040816326530612,0.0,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.021657250470809793,0.021296296296296296,0.0038910505836575876,1
Õ√±¶±¶_58,0.48148148148148145,0.14814814814814814,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.021657250470809793,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_58,0.4838709677419355,0.22580645161290322,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0038910505836575876,0.0038910505836575876,1
Õ√±¶±¶_58,0.3103448275862069,0.41379310344827586,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.1111111111111111,0.061224489795918366,0.03508771929824561,1
Õ√±¶±¶_58,0.5,0.03125,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_58,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_59,0.5,0.1,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.061224489795918366,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_59,0.36,0.22,0.02,0.0,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.061224489795918366,0.03508771929824561,0.021657250470809793,1
Õ√±¶±¶_59,0.5135135135135135,0.35135135135135137,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.061224489795918366,0.061224489795918366,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_59,0.4318181818181818,0.022727272727272728,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_59,0.5,0.1,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.061224489795918366,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_60,0.4827586206896552,0.06896551724137931,0.034482758620689655,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_60,0.5,0.07142857142857142,0.03571428571428571,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_61,0.5176470588235295,0.18823529411764706,0.047058823529411764,0.03529411764705882,0,2,1.0,1.0,1.0,1.0,0.5,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_61,0.5862068965517241,0.10344827586206896,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_62,0.603448275862069,0.034482758620689655,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_62,0.6206896551724138,0.034482758620689655,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_63,0.6181818181818182,0.03636363636363636,0.07272727272727272,0.0,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_63,0.6538461538461539,0.038461538461538464,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_64,0.5892857142857143,0.07142857142857142,0.03571428571428571,0.03571428571428571,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_64,0.75,0.1,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_65,0.5576923076923077,0.11538461538461539,0.038461538461538464,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_65,0.7,0.15,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_66,0.5882352941176471,0.16470588235294117,0.023529411764705882,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.5,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_66,0.6896551724137931,0.06896551724137931,0.0,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
