att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中兴通讯_133,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_133,0.5185185185185185,0.18518518518518517,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,1.0,0.0,0.0,0.0,0,0,1.0,1.0,0.9990867579908675,0.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_134,0.5294117647058824,0.17647058823529413,0.029411764705882353,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_134,0.625,0.20833333333333334,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_134,0.4909090909090909,0.2727272727272727,0.01818181818181818,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.0009132420091324201,0.0,0.0,1
中兴通讯_134,0.46551724137931033,0.2413793103448276,0.017241379310344827,0.10344827586206896,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_134,0.5384615384615384,0.23076923076923078,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_135,0.48,0.28,0.0,0.08,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_135,0.55,0.2,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.03076923076923077,0.02040816326530612,0.011363636363636364,0.0022497187851518562,1
中兴通讯_135,0.5,0.1,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_136,0.5,0.19047619047619047,0.023809523809523808,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_136,0.4594594594594595,0.21621621621621623,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.03571428571428571,0.03389830508474576,0.0009132420091324201,0.0,1
中兴通讯_136,0.4,0.3,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_136,0.5,0.1875,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_136,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_137,0.4305555555555556,0.09722222222222222,0.027777777777777776,0.05555555555555555,0,3,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_137,0.5135135135135135,0.13513513513513514,0.0,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_137,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_137,0.5272727272727272,0.12727272727272726,0.0,0.03636363636363636,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_137,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_138,0.35714285714285715,0.19047619047619047,0.0,0.15476190476190477,0,3,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_138,0.45454545454545453,0.2727272727272727,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_139,0.5454545454545454,0.13636363636363635,0.0,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_139,0.47619047619047616,0.2857142857142857,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.0009132420091324201,0.0,0.0,1
中兴通讯_139,0.5263157894736842,0.15789473684210525,0.02631578947368421,0.18421052631578946,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.011363636363636364,0.005917159763313609,0.005917159763313609,1
中兴通讯_139,0.6,0.15,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.02040816326530612,0.0009132420091324201,0.0,0.0,1
中兴通讯_139,0.4090909090909091,0.13636363636363635,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.02040816326530612,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_139,0.3793103448275862,0.1724137931034483,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_139,0.6206896551724138,0.20689655172413793,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_139,0.6153846153846154,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_139,0.47058823529411764,0.35294117647058826,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_139,0.4594594594594595,0.24324324324324326,0.05405405405405406,0.13513513513513514,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_139,0.48717948717948717,0.20512820512820512,0.02564102564102564,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.02040816326530612,0.010309278350515464,0.0022497187851518562,1
中兴通讯_139,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,0.9990867579908675,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_140,0.5217391304347826,0.34782608695652173,0.0,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.007874015748031496,0.005917159763313609,0.0009132420091324201,1
中兴通讯_141,0.4166666666666667,0.125,0.0,0.375,0,1,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.005917159763313609,0.0009132420091324201,1
中兴通讯_141,0.21428571428571427,0.17857142857142858,0.03571428571428571,0.21428571428571427,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_141,0.3125,0.1875,0.0,0.09375,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_141,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.007874015748031496,0.0009132420091324201,0.0,0.0,1
中兴通讯_142,0.6486486486486487,0.2702702702702703,0.0,0.02702702702702703,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.0009132420091324201,0.0,1
中兴通讯_143,0.5853658536585366,0.21951219512195122,0.0,0.07317073170731707,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.0009132420091324201,0.0,1
中兴通讯_144,0.5272727272727272,0.21818181818181817,0.01818181818181818,0.07272727272727272,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.0009132420091324201,0.0,1
中兴通讯_145,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_145,0.5882352941176471,0.058823529411764705,0.029411764705882353,0.0,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_146,0.5853658536585366,0.21951219512195122,0.0,0.07317073170731707,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.0009132420091324201,0.0,1
中兴通讯_147,0.375,0.2,0.025,0.15,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_148,0.375,0.2,0.025,0.15,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_149,0.375,0.2,0.025,0.15,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_150,0.20689655172413793,0.0,0.10344827586206896,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_151,0.42857142857142855,0.10714285714285714,0.03571428571428571,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_152,0.44,0.08,0.0,0.12,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_153,0.46774193548387094,0.0967741935483871,0.016129032258064516,0.0967741935483871,0,2,1.0,1.0,1.0,1.0,0.010309278350515464,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_154,0.4230769230769231,0.07692307692307693,0.0,0.11538461538461539,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_155,0.6,0.26666666666666666,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.0009132420091324201,0.0,1
中兴通讯_156,0.38596491228070173,0.2807017543859649,0.017543859649122806,0.19298245614035087,0,2,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.005917159763313609,0.0022497187851518562,1
中兴通讯_157,0.2872340425531915,0.13829787234042554,0.02127659574468085,0.19148936170212766,0,5,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_158,0.19696969696969696,0.045454545454545456,0.015151515151515152,0.2878787878787879,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_158,0.4444444444444444,0.1111111111111111,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_159,0.48717948717948717,0.1282051282051282,0.0,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0009132420091324201,0.0,0.0,1
中兴通讯_160,0.38571428571428573,0.18571428571428572,0.02857142857142857,0.14285714285714285,0,5,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_161,0.40540540540540543,0.16216216216216217,0.0,0.10810810810810811,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_162,0.4594594594594595,0.10810810810810811,0.02702702702702703,0.1891891891891892,0,2,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_163,0.38095238095238093,0.2619047619047619,0.023809523809523808,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_164,0.46296296296296297,0.12962962962962962,0.037037037037037035,0.09259259259259259,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.007874015748031496,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_165,0.7441860465116279,0.16279069767441862,0.06976744186046512,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_166,0.38095238095238093,0.2619047619047619,0.023809523809523808,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_167,0.4473684210526316,0.10526315789473684,0.05263157894736842,0.02631578947368421,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_168,0.5882352941176471,0.17647058823529413,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_169,0.3625,0.1625,0.0,0.15,0,3,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0009132420091324201,0.0,0.0,1
中兴通讯_169,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_170,0.15,0.0,0.05,0.1,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_171,0.35526315789473684,0.13157894736842105,0.013157894736842105,0.013157894736842105,0,1,1.0,1.0,1.0,1.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,1
中兴通讯_171,0.35294117647058826,0.23529411764705882,0.0,0.11764705882352941,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_172,0.4838709677419355,0.1935483870967742,0.0,0.16129032258064516,0,2,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_172,0.5,0.25,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_173,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_173,0.3855421686746988,0.12048192771084337,0.0,0.1566265060240964,0,2,1.0,1.0,1.0,1.0,0.03571428571428571,0.03389830508474576,0.005917159763313609,0.0009132420091324201,1
中兴通讯_173,0.6666666666666666,0.5,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_174,0.38235294117647056,0.058823529411764705,0.0,0.17647058823529413,0,3,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_175,0.5,0.07692307692307693,0.0,0.15384615384615385,0,3,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_176,0.5238095238095238,0.047619047619047616,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_176,0.5625,0.09375,0.0,0.0625,0,2,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_177,0.3888888888888889,0.08333333333333333,0.027777777777777776,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_178,0.4,0.125,0.0,0.15,0,3,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_179,0.55,0.05,0.0,0.05,0,1,1.0,1.0,1.0,1.0,0.4,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_180,0.44,0.3,0.02,0.1,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_181,0.34210526315789475,0.13157894736842105,0.05263157894736842,0.07894736842105263,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_182,0.4915254237288136,0.06779661016949153,0.0,0.0847457627118644,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_183,0.17647058823529413,0.0,0.058823529411764705,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_184,0.4069767441860465,0.13953488372093023,0.0,0.18604651162790697,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.005917159763313609,1
中兴通讯_184,0.4375,0.25,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_184,0.3466666666666667,0.26666666666666666,0.04,0.14666666666666667,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_184,0.3076923076923077,0.11538461538461539,0.019230769230769232,0.11538461538461539,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_184,0.3125,0.25,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_185,0.2413793103448276,0.034482758620689655,0.034482758620689655,0.1724137931034483,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_185,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_186,0.5070422535211268,0.323943661971831,0.014084507042253521,0.1267605633802817,0,2,1.0,1.0,1.0,1.0,0.011363636363636364,0.011363636363636364,0.010309278350515464,0.005917159763313609,1
中兴通讯_187,0.39080459770114945,0.06896551724137931,0.011494252873563218,0.022988505747126436,0,2,1.0,1.0,1.0,1.0,0.011363636363636364,0.0009132420091324201,0.0,0.0,1
中兴通讯_188,0.5,0.07692307692307693,0.0,0.15384615384615385,0,3,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_189,0.38596491228070173,0.08771929824561403,0.017543859649122806,0.15789473684210525,0,4,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_190,0.5882352941176471,0.20588235294117646,0.0,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_191,0.4642857142857143,0.07142857142857142,0.0,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_192,0.5882352941176471,0.20588235294117646,0.0,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_193,0.5,0.07692307692307693,0.0,0.15384615384615385,0,3,1.0,1.0,1.0,1.0,0.03076923076923077,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
