att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
外高桥_82,0.3770491803278688,0.13114754098360656,0.0,0.08196721311475409,0,0,1.0,0.6991452991452991,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,0
外高桥_82,0.6190476190476191,0.2857142857142857,0.047619047619047616,0.0,0,1,0.3092105263157895,0.3092105263157895,0.2336842105263158,0.21052631578947367,1.0,1.0,1.0,1.0,0
外高桥_82,0.4107142857142857,0.375,0.10714285714285714,0.017857142857142856,0,0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0
外高桥_82,0.34615384615384615,0.15384615384615385,0.0,0.0,0,0,0.6991452991452991,0.2336842105263158,0.2,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_82,0.38461538461538464,0.3076923076923077,0.0,0.0,0,0,0.2336842105263158,0.2,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_83,0.3333333333333333,0.05555555555555555,0.027777777777777776,0.19444444444444445,0,0,0.6991452991452991,0.6991452991452991,0.44,0.44,1.0,1.0,1.0,1.0,0
外高桥_83,0.4594594594594595,0.10810810810810811,0.02702702702702703,0.05405405405405406,0,1,0.8,0.6991452991452991,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_83,0.22580645161290322,0.3548387096774194,0.06451612903225806,0.1935483870967742,0,0,0.6991452991452991,0.6991452991452991,0.2336842105263158,0.21052631578947367,1.0,1.0,1.0,1.0,0
外高桥_83,0.5142857142857142,0.17142857142857143,0.0,0.17142857142857143,0,1,1.0,0.6991452991452991,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_83,0.4727272727272727,0.09090909090909091,0.01818181818181818,0.21818181818181817,0,1,0.75,0.6991452991452991,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_83,0.36,0.44,0.08,0.08,0,0,1.0,0.3333333333333333,0.3333333333333333,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_83,0.4166666666666667,0.4,0.08333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
外高桥_83,0.3125,0.28125,0.03125,0.1875,0,0,0.6991452991452991,0.5555555555555556,0.375,0.34375,1.0,1.0,1.0,1.0,0
外高桥_83,0.4,0.4,0.0,0.0,0,0,0.2336842105263158,0.0,0.0,0.0,1.0,1.0,1.0,0.7663157894736842,0
外高桥_83,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0.2336842105263158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
外高桥_84,0.3055555555555556,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_84,0.3181818181818182,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,0.24390243902439024,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_85,0.4,0.02,0.0,0.14,0,0,0.6991452991452991,0.6991452991452991,0.625,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_85,0.4745762711864407,0.4576271186440678,0.01694915254237288,0.0,0,0,1.0,0.5,0.47368421052631576,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_85,0.43478260869565216,0.043478260869565216,0.0,0.043478260869565216,0,0,0.6991452991452991,0.625,0.2336842105263158,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_85,0.6,0.1,0.0,0.1,0,0,0.625,0.2336842105263158,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_86,0.4918032786885246,0.18032786885245902,0.0,0.06557377049180328,0,0,0.6991452991452991,0.6666666666666666,0.5238095238095238,0.5238095238095238,1.0,1.0,1.0,1.0,0
外高桥_86,0.6923076923076923,0.02564102564102564,0.0,0.0,0,1,0.8518518518518519,0.75,0.6666666666666666,0.625,1.0,1.0,1.0,1.0,0
外高桥_86,0.6875,0.125,0.03125,0.03125,0,1,0.8518518518518519,0.75,0.625,0.5789473684210527,1.0,1.0,1.0,1.0,0
外高桥_86,0.589041095890411,0.2054794520547945,0.0821917808219178,0.0547945205479452,0,2,0.6991452991452991,0.6666666666666666,0.6388888888888888,0.625,1.0,1.0,1.0,1.0,0
外高桥_86,0.3888888888888889,0.1388888888888889,0.08333333333333333,0.16666666666666666,0,0,0.8,0.6666666666666666,0.6,0.5,1.0,1.0,1.0,1.0,0
外高桥_86,0.5833333333333334,0.25,0.0,0.0,0,0,0.5238095238095238,0.2692307692307692,0.2336842105263158,0.21428571428571427,1.0,1.0,1.0,1.0,0
外高桥_87,0.4722222222222222,0.18055555555555555,0.0,0.06944444444444445,0,0,1.0,1.0,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_87,0.625,0.25,0.0,0.0625,0,0,0.3092105263157895,0.3018867924528302,0.25,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_87,0.5357142857142857,0.19642857142857142,0.0,0.03571428571428571,0,0,1.0,0.625,0.5,0.4,1.0,1.0,1.0,1.0,0
外高桥_87,0.5185185185185185,0.09259259259259259,0.0,0.037037037037037035,0,1,0.6991452991452991,0.3092105263157895,0.3092105263157895,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_87,0.5,0.2,0.03333333333333333,0.03333333333333333,0,0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0
外高桥_87,0.46551724137931033,0.2413793103448276,0.05172413793103448,0.034482758620689655,0,1,1.0,0.8,0.6991452991452991,0.6666666666666666,1.0,1.0,1.0,1.0,0
外高桥_87,0.7142857142857143,0.21428571428571427,0.0,0.0,0,0,0.3815789473684211,0.3333333333333333,0.3,0.24390243902439024,1.0,1.0,1.0,0.8367346938775511,0
外高桥_88,0.3673469387755102,0.04081632653061224,0.061224489795918366,0.12244897959183673,0,0,1.0,0.6991452991452991,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_88,0.6521739130434783,0.08695652173913043,0.0,0.08695652173913043,0,2,0.5,0.4444444444444444,0.3815789473684211,0.375,1.0,1.0,1.0,1.0,0
外高桥_88,0.75,0.125,0.0,0.0,0,1,1.0,0.8,0.6666666666666666,0.625,1.0,1.0,1.0,1.0,0
外高桥_88,0.4772727272727273,0.25,0.06818181818181818,0.022727272727272728,0,1,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,1.0,1.0,0
外高桥_88,0.5294117647058824,0.35294117647058826,0.0,0.0,0,3,0.5,0.42424242424242425,0.42424242424242425,0.42424242424242425,1.0,1.0,1.0,1.0,0
外高桥_88,0.5581395348837209,0.23255813953488372,0.06976744186046512,0.0,0,0,1.0,1.0,0.7777777777777778,0.6,1.0,1.0,1.0,1.0,0
外高桥_88,0.5217391304347826,0.2608695652173913,0.043478260869565216,0.0,0,0,1.0,0.8,0.4074074074074074,0.2857142857142857,1.0,1.0,1.0,1.0,0
外高桥_88,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,1.0,0.6991452991452991,0.2336842105263158,0.18181818181818182,1.0,1.0,0.8478260869565217,0.8181818181818182,0
外高桥_89,0.44680851063829785,0.10638297872340426,0.0,0.10638297872340426,0,0,0.6991452991452991,0.2336842105263158,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_89,0.42105263157894735,0.13157894736842105,0.0,0.07894736842105263,0,0,0.6991452991452991,0.2336842105263158,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_89,0.48,0.2,0.0,0.12,0,0,0.2336842105263158,0.16326530612244897,0.16326530612244897,0.038461538461538464,1.0,1.0,1.0,1.0,0
外高桥_90,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0,1,1.0,1.0,0.6666666666666666,0.6388888888888888,1.0,0.7663157894736842,0.7540983606557377,0.3611111111111111,0
外高桥_90,0.1,0.3,0.0,0.6,0,1,0.3333333333333333,0.3,0.2839506172839506,0.2336842105263158,1.0,1.0,0.7663157894736842,0.7160493827160493,0
外高桥_91,0.4,0.13333333333333333,0.02666666666666667,0.13333333333333333,0,2,1.0,1.0,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_91,0.4186046511627907,0.11627906976744186,0.023255813953488372,0.06976744186046512,0,0,0.6991452991452991,0.6666666666666666,0.3,0.2459016393442623,1.0,1.0,1.0,1.0,0
外高桥_91,0.5,0.375,0.125,0.0,0,0,0.375,0.2336842105263158,0.21428571428571427,0.21428571428571427,1.0,1.0,1.0,1.0,0
外高桥_91,0.5384615384615384,0.1794871794871795,0.05128205128205128,0.15384615384615385,0,1,1.0,1.0,0.3888888888888889,0.375,1.0,1.0,1.0,1.0,0
外高桥_91,0.2608695652173913,0.13043478260869565,0.0,0.30434782608695654,0,0,0.5,0.42857142857142855,0.34375,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_91,0.5,0.21428571428571427,0.09523809523809523,0.047619047619047616,0,2,1.0,1.0,0.6,0.375,1.0,1.0,1.0,1.0,0
外高桥_91,0.5,0.3,0.0,0.2,0,1,0.2336842105263158,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0
外高桥_91,0.5,0.3,0.0,0.2,0,1,0.2336842105263158,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0
外高桥_92,0.34,0.1,0.0,0.1,0,1,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0
外高桥_92,0.3783783783783784,0.02702702702702703,0.0,0.08108108108108109,0,0,0.6991452991452991,0.6991452991452991,0.2336842105263158,0.15789473684210525,1.0,1.0,1.0,1.0,0
外高桥_92,0.4,0.2,0.0,0.2,0,0,0.2336842105263158,0.15789473684210525,0.0,0.0,0.8421052631578947,0.7663157894736842,0.0,0.0,0
外高桥_93,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.2336842105263158,0.0,0.0,0.0,0.7663157894736842,0.0,0.0,0.0,0
外高桥_93,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.2336842105263158,0.0,0.0,0.0,0.7663157894736842,0.0,0.0,0.0,0
外高桥_93,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,0,0.2336842105263158,0.16326530612244897,0.16326530612244897,0.06666666666666667,1.0,0.9333333333333333,0.8367346938775511,0.8367346938775511,0
外高桥_94,0.48148148148148145,0.0,0.0,0.07407407407407407,0,0,0.6991452991452991,0.5102040816326531,0.3333333333333333,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_94,0.4,0.0,0.0,0.12857142857142856,0,0,1.0,0.8571428571428571,0.8,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_94,0.4,0.0,0.0,0.0,0,0,0.6991452991452991,0.6991452991452991,0.6991452991452991,0.5102040816326531,1.0,1.0,1.0,1.0,0
外高桥_94,0.8,0.0,0.0,0.0,0,0,0.5102040816326531,0.3333333333333333,0.2336842105263158,0.0,0.7663157894736842,0.6666666666666666,0.4897959183673469,0.0,0
外高桥_95,0.38461538461538464,0.2564102564102564,0.0,0.1282051282051282,0,0,1.0,0.6991452991452991,0.4444444444444444,0.3333333333333333,1.0,1.0,1.0,1.0,0
外高桥_95,0.4444444444444444,0.25925925925925924,0.0,0.0,0,0,1.0,1.0,0.6991452991452991,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_96,0.37777777777777777,0.17777777777777778,0.044444444444444446,0.06666666666666667,0,0,0.6991452991452991,0.6991452991452991,0.6991452991452991,0.5,1.0,1.0,1.0,1.0,0
外高桥_96,0.4,0.2,0.06153846153846154,0.015384615384615385,0,0,1.0,1.0,0.6991452991452991,0.6666666666666666,1.0,1.0,1.0,1.0,0
外高桥_96,0.5208333333333334,0.375,0.0625,0.020833333333333332,0,2,0.4,0.3333333333333333,0.3092105263157895,0.24390243902439024,1.0,1.0,1.0,1.0,0
外高桥_96,0.4666666666666667,0.2,0.06666666666666667,0.13333333333333333,0,0,0.375,0.2336842105263158,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_40,0.5,0.25925925925925924,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.8518518518518519,1.0,1.0,1.0,1.0,1
外高桥_40,0.5116279069767442,0.16279069767441862,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
外高桥_40,0.5555555555555556,0.17777777777777778,0.022222222222222223,0.022222222222222223,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
外高桥_40,0.5517241379310345,0.20689655172413793,0.06896551724137931,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1
外高桥_40,0.5555555555555556,0.2222222222222222,0.0,0.044444444444444446,0,2,0.8571428571428571,0.8518518518518519,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1
外高桥_40,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,0.625,0.8571428571428571,0.8367346938775511,0.8367346938775511,0.7777777777777778,1
外高桥_40,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,0.625,0.8571428571428571,0.8367346938775511,0.8367346938775511,0.7777777777777778,1
外高桥_41,0.5897435897435898,0.20512820512820512,0.02564102564102564,0.10256410256410256,0,0,0.6923076923076923,0.6666666666666666,0.625,0.625,1.0,0.9333333333333333,0.9230769230769231,0.9230769230769231,1
外高桥_41,0.6231884057971014,0.2753623188405797,0.07246376811594203,0.0,0,1,1.0,1.0,1.0,0.8275862068965517,0.9411764705882353,0.875,0.8571428571428571,0.8,1
外高桥_41,0.5573770491803278,0.04918032786885246,0.0,0.06557377049180328,0,0,1.0,1.0,1.0,1.0,0.9473684210526315,0.875,0.8333333333333334,0.8,1
外高桥_41,0.4875,0.1125,0.0375,0.1,0,2,1.0,1.0,1.0,1.0,0.8478260869565217,0.819672131147541,0.8,0.8,1
外高桥_41,0.5789473684210527,0.21052631578947367,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.84,1
外高桥_41,0.49333333333333335,0.14666666666666667,0.0,0.02666666666666667,0,1,1.0,1.0,1.0,1.0,0.8383838383838383,0.8333333333333334,0.8333333333333334,0.8,1
外高桥_41,0.5757575757575758,0.2727272727272727,0.0,0.12121212121212122,0,1,1.0,1.0,1.0,1.0,0.9444444444444444,0.8974358974358975,0.819672131147541,0.7857142857142857,1
外高桥_41,0.5925925925925926,0.16049382716049382,0.024691358024691357,0.06172839506172839,0,1,1.0,1.0,1.0,1.0,0.896551724137931,0.896551724137931,0.8928571428571429,0.8928571428571429,1
外高桥_41,0.34,0.04,0.0,0.0,0,0,1.0,1.0,1.0,0.75,1.0,1.0,0.8367346938775511,0.8367346938775511,1
外高桥_41,0.7692307692307693,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,0.5,0.5,0.8367346938775511,0.8367346938775511,0.7663157894736842,0.6896551724137931,1
外高桥_42,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.10526315789473684,0,1,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.7663157894736842,1
外高桥_42,0.7142857142857143,0.07142857142857142,0.0,0.0,0,1,1.0,1.0,1.0,0.5,0.9473684210526315,0.7663157894736842,0.6938775510204082,0.6774193548387096,1
外高桥_42,0.45614035087719296,0.21052631578947367,0.0,0.08771929824561403,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1
外高桥_42,0.6,0.16,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.8148148148148148,0.8148148148148148,0.7663157894736842,0.7663157894736842,1
外高桥_42,0.5111111111111111,0.28888888888888886,0.0,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.8571428571428571,1
外高桥_42,0.5,0.09090909090909091,0.0,0.13636363636363635,0,1,1.0,1.0,1.0,0.75,0.8421052631578947,0.7777777777777778,0.7663157894736842,0.7647058823529411,1
外高桥_42,0.6363636363636364,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,0.3815789473684211,0.8367346938775511,0.8367346938775511,0.7663157894736842,0.6666666666666666,1
外高桥_42,0.6363636363636364,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,0.3815789473684211,0.8367346938775511,0.8367346938775511,0.7663157894736842,0.6666666666666666,1
外高桥_43,0.2222222222222222,0.037037037037037035,0.0,0.4074074074074074,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1
