att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«ÑôÄñ_16,0.43333333333333335,0.23333333333333334,0.03333333333333333,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.2727272727272727,0.25,0.0821917808219178,0.05249343832020997,1
Ì«ÑôÄñ_16,0.5714285714285714,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_16,0.47058823529411764,0.29411764705882354,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.05249343832020997,0.04,0.0,0.0,1
Ì«ÑôÄñ_16,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_16,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_17,0.34285714285714286,0.17142857142857143,0.02857142857142857,0.2,0,4,1.0,1.0,1.0,1.0,0.2,0.13636363636363635,0.0821917808219178,0.05249343832020997,1
Ì«ÑôÄñ_17,1.0,0.3333333333333333,0.0,0.0,0,1,1.0,0.94750656167979,0.0,0.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_18,0.34285714285714286,0.2,0.02857142857142857,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.6,0.2,0.13636363636363635,0.05555555555555555,1
Ì«ÑôÄñ_18,0.25,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.058823529411764705,0.05249343832020997,0.0,0.0,1
Ì«ÑôÄñ_18,0.4,0.12,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.0821917808219178,0.0821917808219178,0.05249343832020997,0.018018018018018018,1
Ì«ÑôÄñ_18,0.6153846153846154,0.34615384615384615,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.05249343832020997,0.05249343832020997,0.018018018018018018,1
Ì«ÑôÄñ_18,0.4594594594594595,0.21621621621621623,0.02702702702702703,0.13513513513513514,0,0,1.0,1.0,1.0,1.0,0.06451612903225806,0.05263157894736842,0.05249343832020997,0.0,1
Ì«ÑôÄñ_18,0.47058823529411764,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_18,0.38235294117647056,0.17647058823529413,0.029411764705882353,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.05249343832020997,0.0,0.0,1
Ì«ÑôÄñ_18,0.5789473684210527,0.3157894736842105,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_18,0.4375,0.25,0.1875,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_18,0.2,0.05,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.4,0.06451612903225806,0.06451612903225806,0.05263157894736842,1
Ì«ÑôÄñ_18,0.17647058823529413,0.23529411764705882,0.0,0.17647058823529413,0,2,1.0,1.0,1.0,1.0,0.06451612903225806,0.058823529411764705,0.058823529411764705,0.05263157894736842,1
Ì«ÑôÄñ_18,0.3055555555555556,0.1388888888888889,0.05555555555555555,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0821917808219178,0.0821917808219178,0.06451612903225806,0.06451612903225806,1
Ì«ÑôÄñ_18,0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_18,0.5,0.25,0.15,0.1,0,2,1.0,1.0,1.0,1.0,0.05249343832020997,0.04,0.0,0.0,1
Ì«ÑôÄñ_18,0.4782608695652174,0.21739130434782608,0.043478260869565216,0.0,0,3,1.0,1.0,1.0,1.0,0.25,0.25,0.05249343832020997,0.0,1
Ì«ÑôÄñ_18,0.4888888888888889,0.1111111111111111,0.022222222222222223,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.13636363636363635,1
Ì«ÑôÄñ_18,0.5,0.3333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.05249343832020997,0.04,0.0,0.0,1
Ì«ÑôÄñ_19,0.3380281690140845,0.14084507042253522,0.014084507042253521,0.29577464788732394,0,4,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2,0.13636363636363635,1
Ì«ÑôÄñ_19,0.46153846153846156,0.15384615384615385,0.038461538461538464,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.13636363636363635,0.06666666666666667,0.05249343832020997,0.0,1
