att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老板电器_54,0.5227272727272727,0.09090909090909091,0.06818181818181818,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_54,0.48,0.24,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_55,0.5180722891566265,0.07228915662650602,0.024096385542168676,0.024096385542168676,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_56,0.4166666666666667,0.1111111111111111,0.0,0.1388888888888889,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_56,0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_57,0.3953488372093023,0.11627906976744186,0.0,0.13953488372093023,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_57,0.5,0.0625,0.0625,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_58,0.5,0.1346153846153846,0.0,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_59,0.5,0.1346153846153846,0.0,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_60,0.43137254901960786,0.17647058823529413,0.0,0.1568627450980392,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_61,0.2972972972972973,0.05405405405405406,0.05405405405405406,0.16216216216216217,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_61,0.32608695652173914,0.08695652173913043,0.021739130434782608,0.15217391304347827,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_62,0.44,0.08,0.08,0.08,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_62,0.40540540540540543,0.10810810810810811,0.02702702702702703,0.10810810810810811,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.40350877192982454,0.08771929824561403,0.0,0.14035087719298245,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.5357142857142857,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.6,0.15,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.4791666666666667,0.10416666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.53125,0.21875,0.03125,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.5294117647058824,0.058823529411764705,0.058823529411764705,0.17647058823529413,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.49295774647887325,0.1267605633802817,0.028169014084507043,0.07042253521126761,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.6842105263157895,0.21052631578947367,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.5384615384615384,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_63,0.5,0.2,0.1,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_64,0.45454545454545453,0.18181818181818182,0.015151515151515152,0.12121212121212122,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_65,0.2413793103448276,0.1724137931034483,0.10344827586206896,0.13793103448275862,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_66,0.5319148936170213,0.2127659574468085,0.0,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_67,0.5333333333333333,0.2,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_67,0.75,0.125,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_67,0.4722222222222222,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_68,0.23148148148148148,0.2222222222222222,0.0,0.12962962962962962,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_68,0.4050632911392405,0.17721518987341772,0.05063291139240506,0.05063291139240506,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_69,0.39285714285714285,0.21428571428571427,0.017857142857142856,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_70,0.421875,0.359375,0.125,0.015625,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_71,0.46938775510204084,0.2653061224489796,0.061224489795918366,0.02040816326530612,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_71,0.4605263157894737,0.15789473684210525,0.05263157894736842,0.039473684210526314,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_72,0.5319148936170213,0.2127659574468085,0.0,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_73,0.3902439024390244,0.1951219512195122,0.07317073170731707,0.04878048780487805,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_74,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_75,0.43478260869565216,0.34782608695652173,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_76,0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_77,0.2641509433962264,0.32075471698113206,0.018867924528301886,0.1509433962264151,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_78,0.36363636363636365,0.10909090909090909,0.01818181818181818,0.14545454545454545,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_78,0.5555555555555556,0.14814814814814814,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_78,0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_79,0.18604651162790697,0.2558139534883721,0.011627906976744186,0.08139534883720931,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_80,0.45977011494252873,0.08045977011494253,0.022988505747126436,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_81,0.47619047619047616,0.07936507936507936,0.0,0.06349206349206349,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
