att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
¿÷ ”Õ¯_3042,0.5,0.0,0.25,0.0,0,0,0.9978081267914348,0.9977042417720384,0.968503937007874,0.0,0.031496062992125984,0.0022957582279616176,0.002191873208565166,0.0,0
¿÷ ”Õ¯_3043,0.38,0.12,0.04,0.02,0,3,1.0,1.0,1.0,1.0,0.21052631578947367,0.2,0.04695540308747856,0.04695540308747856,0
¿÷ ”Õ¯_3043,0.5,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,0
¿÷ ”Õ¯_3043,0.6666666666666666,0.0,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.011904761904761904,0.0056227157717177395,0.0048721071863581,0.0022957582279616176,0
¿÷ ”Õ¯_3044,0.4639175257731959,0.061855670103092786,0.061855670103092786,0.030927835051546393,0,3,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,0
¿÷ ”Õ¯_3044,0.7142857142857143,0.09523809523809523,0.09523809523809523,0.047619047619047616,0,3,1.0,1.0,1.0,1.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.01020408163265306,0
¿÷ ”Õ¯_2525,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.025,0.0048721071863581,0.002355712603062426,1
¿÷ ”Õ¯_2525,0.5,0.25,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.01020408163265306,0.003157894736842105,0.003153910849453322,0.0022957582279616176,1
¿÷ ”Õ¯_2525,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2525,0.4666666666666667,0.4,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.016483516483516484,0.0033003300330033004,0.0031141868512110727,0.0031141868512110727,1
¿÷ ”Õ¯_2525,0.4444444444444444,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.013513513513513514,0.0053285968028419185,0.0022957582279616176,0.0,1
¿÷ ”Õ¯_2525,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0017167381974248926,0.0014903129657228018,1
¿÷ ”Õ¯_2525,0.44,0.4,0.08,0.0,0,0,1.0,1.0,1.0,1.0,0.005509641873278237,0.004464285714285714,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2525,0.45454545454545453,0.3181818181818182,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.005509641873278237,0.0022957582279616176,0.002191873208565166,0.00021715526601520088,1
¿÷ ”Õ¯_2525,0.5,0.35,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.002347417840375587,0.0022957582279616176,0.002191873208565166,0.00044543429844097997,1
¿÷ ”Õ¯_2525,0.3611111111111111,0.2777777777777778,0.027777777777777776,0.027777777777777776,0,2,1.0,1.0,1.0,1.0,0.016483516483516484,0.005509641873278237,0.004987531172069825,0.004672897196261682,1
¿÷ ”Õ¯_2525,0.6,0.43333333333333335,0.03333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.004672897196261682,0.003003003003003003,0.0024937655860349127,0.0022957582279616176,1
¿÷ ”Õ¯_2525,0.5625,0.15625,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.004158964879852125,0.004158964879852125,0.0032921810699588477,0.0022957582279616176,1
¿÷ ”Õ¯_2526,0.5,0.2,0.2,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00021715526601520088,1
¿÷ ”Õ¯_2526,0.3235294117647059,0.08823529411764706,0.058823529411764705,0.17647058823529413,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2526,0.42105263157894735,0.42105263157894735,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2526,0.30434782608695654,0.34782608695652173,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.00683371298405467,0.002347417840375587,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2526,0.48863636363636365,0.26136363636363635,0.022727272727272728,0.03409090909090909,0,1,1.0,1.0,1.0,1.0,0.1,0.015625,0.013513513513513514,0.013513513513513514,1
¿÷ ”Õ¯_2526,0.3953488372093023,0.2558139534883721,0.023255813953488372,0.0,0,4,1.0,1.0,1.0,1.0,0.02702702702702703,0.013245033112582781,0.005076142131979695,0.0049504950495049506,1
¿÷ ”Õ¯_2526,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,1
¿÷ ”Õ¯_2526,0.4523809523809524,0.23809523809523808,0.07142857142857142,0.023809523809523808,0,3,1.0,1.0,1.0,1.0,0.005128205128205128,0.0032119914346895075,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2526,0.5,0.1875,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.008928571428571428,0.0024154589371980675,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2526,0.375,0.1875,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0014903129657228018,0.0014492753623188406,1
¿÷ ”Õ¯_2526,0.3793103448275862,0.1724137931034483,0.017241379310344827,0.3448275862068966,0,1,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.008928571428571428,0.0047562425683709865,1
¿÷ ”Õ¯_2526,0.4,0.25,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0060882800608828,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2526,0.34375,0.25,0.09375,0.03125,0,0,1.0,1.0,1.0,1.0,0.03125,0.009174311926605505,0.005076142131979695,0.0031141868512110727,1
¿÷ ”Õ¯_2526,0.3953488372093023,0.046511627906976744,0.046511627906976744,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2526,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00021715526601520088,1
¿÷ ”Õ¯_2527,0.25,0.5,0.25,0.0,0,0,1.0,1.0,0.9978081267914348,0.9977042417720384,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2527,0.39285714285714285,0.19642857142857142,0.07142857142857142,0.125,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.013157894736842105,0.008064516129032258,0.003157894736842105,1
¿÷ ”Õ¯_2527,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.008928571428571428,0.0032119914346895075,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2527,0.48,0.08,0.06,0.06,0,2,1.0,1.0,1.0,1.0,0.012474012474012475,0.004166666666666667,0.0033003300330033004,0.003157894736842105,1
¿÷ ”Õ¯_2527,0.41818181818181815,0.16363636363636364,0.03636363636363636,0.10909090909090909,0,3,1.0,1.0,1.0,1.0,0.011393514460999123,0.007194244604316547,0.006896551724137931,0.0053285968028419185,1
¿÷ ”Õ¯_2527,0.2878787878787879,0.25757575757575757,0.06060606060606061,0.07575757575757576,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.007462686567164179,0.005291005291005291,1
¿÷ ”Õ¯_2527,0.3333333333333333,0.20833333333333334,0.041666666666666664,0.020833333333333332,0,2,1.0,1.0,1.0,1.0,0.15384615384615385,0.04695540308747856,0.038461538461538464,0.014705882352941176,1
¿÷ ”Õ¯_2527,0.25,0.5,0.25,0.0,0,0,1.0,1.0,0.9978081267914348,0.9977042417720384,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2527,0.3333333333333333,0.5,0.16666666666666666,0.0,0,0,1.0,1.0,1.0,0.9997828447339848,0.0022957582279616176,0.002191873208565166,0.00021715526601520088,0.0,1
¿÷ ”Õ¯_2528,0.52,0.12,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.004158964879852125,0.0022957582279616176,0.00021715526601520088,1
¿÷ ”Õ¯_2528,0.42857142857142855,0.08571428571428572,0.05714285714285714,0.0,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.008928571428571428,0.008928571428571428,0.008064516129032258,1
¿÷ ”Õ¯_2528,0.4791666666666667,0.1875,0.041666666666666664,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,0.009900990099009901,0.004419889502762431,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2528,0.47368421052631576,0.10526315789473684,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.017241379310344827,0.017241379310344827,1
¿÷ ”Õ¯_2528,0.3793103448275862,0.27586206896551724,0.13793103448275862,0.0,0,1,1.0,1.0,1.0,1.0,0.015267175572519083,0.00425531914893617,0.0024154589371980675,0.0022957582279616176,1
¿÷ ”Õ¯_2528,0.32432432432432434,0.16216216216216217,0.05405405405405406,0.2702702702702703,0,0,1.0,1.0,1.0,1.0,0.00558659217877095,0.004987531172069825,0.003436426116838488,0.003389830508474576,1
¿÷ ”Õ¯_2528,0.45714285714285713,0.22857142857142856,0.14285714285714285,0.0,0,2,1.0,1.0,1.0,1.0,0.06666666666666667,0.016483516483516484,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2528,0.35,0.4,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.034482758620689655,0.0022957582279616176,0.002191873208565166,0.001440922190201729,1
¿÷ ”Õ¯_2528,0.30303030303030304,0.24242424242424243,0.09090909090909091,0.12121212121212122,0,0,1.0,1.0,1.0,1.0,0.011904761904761904,0.008928571428571428,0.006968641114982578,0.005291005291005291,1
¿÷ ”Õ¯_2528,0.48484848484848486,0.12121212121212122,0.030303030303030304,0.0,0,1,1.0,1.0,1.0,1.0,0.0033003300330033004,0.0033003300330033004,0.003157894736842105,0.003153910849453322,1
¿÷ ”Õ¯_2528,0.5,0.16666666666666666,0.0,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.0022957582279616176,0.00021715526601520088,1
¿÷ ”Õ¯_2528,0.6071428571428571,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.00021715526601520088,0.0,0.0,1
¿÷ ”Õ¯_2529,0.46153846153846156,0.15384615384615385,0.02564102564102564,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.005780346820809248,0.003389830508474576,0.0022957582279616176,1
¿÷ ”Õ¯_2529,0.3333333333333333,0.1388888888888889,0.05555555555555555,0.1388888888888889,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.008928571428571428,0.008928571428571428,0.005780346820809248,1
¿÷ ”Õ¯_2529,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.005780346820809248,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2529,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.005780346820809248,0.0022957582279616176,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2530,0.5151515151515151,0.06060606060606061,0.0,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.004158964879852125,0.0022957582279616176,0.00021715526601520088,1
¿÷ ”Õ¯_2530,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.006968641114982578,0.004878048780487805,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2530,0.4375,0.25,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.008928571428571428,0.0048721071863581,0.0022957582279616176,0.0005422993492407809,1
¿÷ ”Õ¯_2530,0.43478260869565216,0.043478260869565216,0.0,0.06521739130434782,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2530,0.6923076923076923,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.00021715526601520088,0.0,0.0,1
¿÷ ”Õ¯_2531,0.6666666666666666,0.23809523809523808,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,0.00032471046650070354,1
¿÷ ”Õ¯_2531,0.4794520547945205,0.2054794520547945,0.0273972602739726,0.0821917808219178,0,3,1.0,1.0,1.0,1.0,0.04695540308747856,0.012474012474012475,0.011904761904761904,0.0048721071863581,1
¿÷ ”Õ¯_2531,0.48484848484848486,0.2727272727272727,0.030303030303030304,0.0,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.008928571428571428,0.008928571428571428,0.008928571428571428,1
¿÷ ”Õ¯_2531,0.3142857142857143,0.2,0.02857142857142857,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.005788712011577424,1
¿÷ ”Õ¯_2531,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00021715526601520088,0.0,1
¿÷ ”Õ¯_2531,0.6363636363636364,0.22727272727272727,0.045454545454545456,0.045454545454545456,0,2,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0022957582279616176,0.002191873208565166,0.0014492753623188406,1
¿÷ ”Õ¯_2531,0.4,0.2,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.011904761904761904,0.0044444444444444444,0.0031141868512110727,0.002435064935064935,1
¿÷ ”Õ¯_2531,0.1875,0.1875,0.125,0.1875,0,0,1.0,1.0,1.0,1.0,0.0033927056827820186,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,1
¿÷ ”Õ¯_2531,0.42105263157894735,0.2631578947368421,0.05263157894736842,0.017543859649122806,0,3,1.0,1.0,1.0,1.0,0.04695540308747856,0.023255813953488372,0.017241379310344827,0.009174311926605505,1
¿÷ ”Õ¯_2531,0.52,0.12,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.005291005291005291,0.0031141868512110727,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2531,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.011904761904761904,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,1
¿÷ ”Õ¯_2531,0.5294117647058824,0.4117647058823529,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,1
¿÷ ”Õ¯_2531,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.010869565217391304,0.006507592190889371,0.0038022813688212928,0.0035026269702276708,1
¿÷ ”Õ¯_2531,0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.03773584905660377,0.009174311926605505,0.007194244604316547,0.0047562425683709865,1
¿÷ ”Õ¯_2531,0.46153846153846156,0.05128205128205128,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.008064516129032258,0.004158964879852125,1
¿÷ ”Õ¯_2531,0.7777777777777778,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,0.00021715526601520088,1
¿÷ ”Õ¯_2532,0.379746835443038,0.17721518987341772,0.08860759493670886,0.06329113924050633,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.06451612903225806,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2532,0.4074074074074074,0.3333333333333333,0.037037037037037035,0.037037037037037035,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.0035026269702276708,0.003003003003003003,0.002435064935064935,1
¿÷ ”Õ¯_2532,0.4444444444444444,0.24074074074074073,0.09259259259259259,0.0,0,3,1.0,1.0,1.0,1.0,0.1111111111111111,0.047619047619047616,0.004672897196261682,0.002435064935064935,1
¿÷ ”Õ¯_2532,0.4,0.25,0.05,0.1,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.002435064935064935,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2532,0.27586206896551724,0.20689655172413793,0.06896551724137931,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2533,0.4838709677419355,0.16129032258064516,0.06451612903225806,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.0032119914346895075,0.0022957582279616176,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2533,0.375,0.375,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.011904761904761904,0.005128205128205128,0.0022957582279616176,1
¿÷ ”Õ¯_2534,0.37037037037037035,0.2222222222222222,0.07407407407407407,0.0,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.0025,0.0022957582279616176,0.0011147680220830237,1
¿÷ ”Õ¯_2534,0.45714285714285713,0.14285714285714285,0.0,0.05714285714285714,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.004158964879852125,0.0022957582279616176,0.0011147680220830237,1
¿÷ ”Õ¯_2534,0.5,0.16666666666666666,0.023809523809523808,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.009900990099009901,0.004419889502762431,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2534,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,0,2,1.0,1.0,1.0,1.0,0.008928571428571428,0.008928571428571428,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2534,0.4166666666666667,0.08333333333333333,0.10416666666666667,0.0,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.00909090909090909,0.008064516129032258,0.0056227157717177395,1
¿÷ ”Õ¯_2534,0.3620689655172414,0.1724137931034483,0.017241379310344827,0.3448275862068966,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.020833333333333332,0.020833333333333332,0.008928571428571428,1
¿÷ ”Õ¯_2534,0.2857142857142857,0.07142857142857142,0.03571428571428571,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.00909090909090909,0.006968641114982578,0.0056227157717177395,0.0032258064516129032,1
¿÷ ”Õ¯_2534,0.4375,0.3125,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0011147680220830237,0.00021715526601520088,0.0,1
¿÷ ”Õ¯_2534,0.4,0.2,0.06666666666666667,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.0025,0.0022957582279616176,0.0011147680220830237,0.00021715526601520088,1
¿÷ ”Õ¯_2535,0.4375,0.125,0.03125,0.0625,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.004158964879852125,0.0022957582279616176,0.00021715526601520088,1
¿÷ ”Õ¯_2535,0.5142857142857142,0.2,0.05714285714285714,0.0,0,1,1.0,1.0,1.0,1.0,0.0023894862604540022,0.002347417840375587,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2535,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.1282051282051282,0,3,1.0,1.0,1.0,1.0,0.057692307692307696,0.005847953216374269,0.004048582995951417,0.0032921810699588477,1
¿÷ ”Õ¯_2535,0.45454545454545453,0.09090909090909091,0.030303030303030304,0.0,0,1,1.0,1.0,1.0,1.0,0.0048721071863581,0.0033003300330033004,0.0033003300330033004,0.003157894736842105,1
¿÷ ”Õ¯_2535,0.25,0.25,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2535,0.4,0.16666666666666666,0.05,0.25,0,0,1.0,1.0,1.0,1.0,0.003389830508474576,0.0022957582279616176,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2535,0.3829787234042553,0.2127659574468085,0.0425531914893617,0.2127659574468085,0,1,1.0,1.0,1.0,1.0,0.0032921810699588477,0.0032921810699588477,0.003028991778450887,0.003028991778450887,1
¿÷ ”Õ¯_2535,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,0,2,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0002505323813102844,0.0002505323813102844,1
¿÷ ”Õ¯_2535,0.5,0.4,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.0032921810699588477,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2535,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.025,0.007352941176470588,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2535,0.5,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.00021715526601520088,0.0,0.0,1
¿÷ ”Õ¯_2535,0.5,0.3125,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.007352941176470588,0.0022957582279616176,0.00032471046650070354,0.00021715526601520088,1
¿÷ ”Õ¯_2536,0.43243243243243246,0.13513513513513514,0.02702702702702703,0.21621621621621623,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.011904761904761904,1
¿÷ ”Õ¯_2536,0.5,0.18181818181818182,0.022727272727272728,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.009900990099009901,0.004419889502762431,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2536,0.65,0.15,0.05,0.0,0,1,1.0,1.0,1.0,1.0,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.0022957582279616176,1
¿÷ ”Õ¯_2536,0.45454545454545453,0.30303030303030304,0.09090909090909091,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.01694915254237288,0.0031141868512110727,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2536,0.4642857142857143,0.39285714285714285,0.03571428571428571,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0033003300330033004,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2536,0.4375,0.1875,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.038461538461538464,0.002435064935064935,0.0022957582279616176,0.0014492753623188406,1
¿÷ ”Õ¯_2536,0.3333333333333333,0.4,0.13333333333333333,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.013157894736842105,0.0031141868512110727,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2536,0.5348837209302325,0.20930232558139536,0.023255813953488372,0.09302325581395349,0,2,1.0,1.0,1.0,1.0,0.0053285968028419185,0.004419889502762431,0.0032921810699588477,0.0032921810699588477,1
¿÷ ”Õ¯_2536,0.4897959183673469,0.1836734693877551,0.02040816326530612,0.02040816326530612,0,2,1.0,1.0,1.0,1.0,0.07692307692307693,0.04695540308747856,0.013157894736842105,0.00683371298405467,1
¿÷ ”Õ¯_2536,0.3620689655172414,0.1724137931034483,0.017241379310344827,0.3448275862068966,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.020833333333333332,0.020833333333333332,0.008928571428571428,1
¿÷ ”Õ¯_2536,0.375,0.0,0.020833333333333332,0.125,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.00909090909090909,1
¿÷ ”Õ¯_2536,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.0022957582279616176,0.00021715526601520088,0.0,1
¿÷ ”Õ¯_2537,0.45454545454545453,0.06818181818181818,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.01509433962264151,0.004158964879852125,0.0032921810699588477,1
¿÷ ”Õ¯_2537,0.5,0.16666666666666666,0.023809523809523808,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.009900990099009901,0.004419889502762431,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2537,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,0,2,1.0,1.0,1.0,1.0,0.008928571428571428,0.008928571428571428,0.0022957582279616176,0.002191873208565166,1
