att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
∂‡œ≤∞Æ_31,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078,0,1,1.0,1.0,1.0,1.0,0.015151515151515152,0.010175564313865997,0.006781750924784217,0.004067520846044336,1
∂‡œ≤∞Æ_31,0.875,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.010175564313865997,0.0019392372333548805,0.0,1
∂‡œ≤∞Æ_31,0.5,0.15625,0.03125,0.0,0,2,1.0,1.0,1.0,1.0,0.019230769230769232,0.016194331983805668,0.015772870662460567,0.015015015015015015,1
∂‡œ≤∞Æ_31,0.6,0.4666666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08247422680412371,0.05366922234392114,0.03225806451612903,0.01716566866267465,1
∂‡œ≤∞Æ_31,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.022249690976514216,0.010175564313865997,0.008375209380234505,0.0,1
∂‡œ≤∞Æ_31,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0,2,1.0,1.0,1.0,1.0,0.010175564313865997,0.006781750924784217,0.0,0.0,1
∂‡œ≤∞Æ_31,0.5555555555555556,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.003409090909090909,0.0,0.0,1
∂‡œ≤∞Æ_32,0.375,0.1375,0.0125,0.1375,0,3,1.0,1.0,1.0,1.0,0.011286681715575621,0.010175564313865997,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_32,0.5,0.5,0.0,0.0,0,1,1.0,1.0,1.0,0.989824435686134,0.019230769230769232,0.011286681715575621,0.010175564313865997,0.0,1
∂‡œ≤∞Æ_32,0.46153846153846156,0.38461538461538464,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.014084507042253521,0.010175564313865997,0.0,1
∂‡œ≤∞Æ_32,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.0033519553072625698,0.0019392372333548805,0.0,1
∂‡œ≤∞Æ_32,0.5217391304347826,0.21739130434782608,0.0,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,0.02835538752362949,0.016194331983805668,0.010175564313865997,0.008223684210526315,1
∂‡œ≤∞Æ_32,0.6,0.24,0.0,0.16,0,3,1.0,1.0,1.0,1.0,0.05007587253414264,0.02835538752362949,0.010175564313865997,0.0062397372742200325,1
∂‡œ≤∞Æ_32,0.3,0.15,0.0,0.15,0,2,1.0,1.0,1.0,1.0,0.01984126984126984,0.010175564313865997,0.006781750924784217,0.003424657534246575,1
∂‡œ≤∞Æ_32,0.875,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.010175564313865997,0.0019392372333548805,0.0,1
∂‡œ≤∞Æ_32,0.4166666666666667,0.375,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.05007587253414264,0.0211864406779661,0.011286681715575621,0.010175564313865997,1
∂‡œ≤∞Æ_32,0.5185185185185185,0.18518518518518517,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.022222222222222223,0.010175564313865997,0.008537886872998933,0.007428940568475452,1
∂‡œ≤∞Æ_32,0.37037037037037035,0.3333333333333333,0.0,0.037037037037037035,0,3,1.0,1.0,1.0,1.0,0.0880281690140845,0.0684931506849315,0.05366922234392114,0.0390625,1
∂‡œ≤∞Æ_32,0.5,0.3333333333333333,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.010175564313865997,0.007246376811594203,0.006750241080038573,0.005731018615352437,1
∂‡œ≤∞Æ_32,0.45161290322580644,0.1935483870967742,0.06451612903225806,0.03225806451612903,0,3,1.0,1.0,1.0,1.0,0.04225352112676056,0.01791044776119403,0.012121212121212121,0.010175564313865997,1
∂‡œ≤∞Æ_32,0.44,0.24,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.02518891687657431,0.010175564313865997,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_32,0.42857142857142855,0.5714285714285714,0.0,0.0,0,1,1.0,1.0,1.0,0.989824435686134,0.08247422680412371,0.019230769230769232,0.011286681715575621,0.010175564313865997,1
∂‡œ≤∞Æ_32,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.06521739130434782,0,4,1.0,1.0,1.0,1.0,0.0958904109589041,0.014084507042253521,0.013333333333333334,0.012987012987012988,1
∂‡œ≤∞Æ_32,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.0,0,3,1.0,1.0,1.0,1.0,0.010175564313865997,0.005731018615352437,0.003409090909090909,0.0030670926517571886,1
∂‡œ≤∞Æ_33,0.3488372093023256,0.19767441860465115,0.03488372093023256,0.11627906976744186,0,2,1.0,1.0,1.0,1.0,0.062111801242236024,0.062111801242236024,0.011286681715575621,0.010175564313865997,1
∂‡œ≤∞Æ_33,0.3684210526315789,0.2631578947368421,0.0,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.005225342913128674,0.0027685492801771874,0.000874221396568681,1
∂‡œ≤∞Æ_33,0.3,0.3,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.0030670926517571886,0.000874221396568681,0.0,1
∂‡œ≤∞Æ_34,0.33962264150943394,0.2830188679245283,0.07547169811320754,0.09433962264150944,0,1,1.0,1.0,1.0,1.0,0.062111801242236024,0.062111801242236024,0.010175564313865997,0.010175564313865997,1
∂‡œ≤∞Æ_34,0.3333333333333333,0.2777777777777778,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.005225342913128674,0.0027685492801771874,0.000874221396568681,1
∂‡œ≤∞Æ_34,0.34328358208955223,0.1791044776119403,0.04477611940298507,0.11940298507462686,0,1,1.0,1.0,1.0,1.0,0.062111801242236024,0.062111801242236024,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_34,0.3333333333333333,0.2777777777777778,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.005225342913128674,0.0027685492801771874,0.000874221396568681,1
∂‡œ≤∞Æ_34,0.3,0.3,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.0030670926517571886,0.000874221396568681,0.0,1
∂‡œ≤∞Æ_35,0.3055555555555556,0.2222222222222222,0.0,0.05555555555555555,0,3,1.0,1.0,1.0,1.0,0.03125,0.010175564313865997,0.0070838252656434475,0.006781750924784217,1
∂‡œ≤∞Æ_35,0.35714285714285715,0.12857142857142856,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.016985138004246284,0.010615711252653927,0.010230179028132993,0.010175564313865997,1
∂‡œ≤∞Æ_35,0.5294117647058824,0.08823529411764706,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2,0.02736318407960199,0.01791044776119403,0.010175564313865997,1
∂‡œ≤∞Æ_35,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.007428940568475452,0.005225342913128674,0.0030670926517571886,1
∂‡œ≤∞Æ_36,0.15625,0.15625,0.0625,0.375,0,4,1.0,1.0,1.0,1.0,0.04132231404958678,0.015772870662460567,0.011025358324145534,0.010175564313865997,1
∂‡œ≤∞Æ_36,0.36363636363636365,0.1038961038961039,0.03896103896103896,0.16883116883116883,0,3,1.0,1.0,1.0,1.0,0.03686635944700461,0.010175564313865997,0.010175564313865997,0.007396870554765292,1
∂‡œ≤∞Æ_36,0.44642857142857145,0.19642857142857142,0.03571428571428571,0.0,0,1,1.0,1.0,1.0,1.0,0.18181818181818182,0.047058823529411764,0.03546099290780142,0.01447178002894356,1
∂‡œ≤∞Æ_36,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.04132231404958678,0.010175564313865997,0.008223684210526315,0.0062397372742200325,1
∂‡œ≤∞Æ_37,0.3064516129032258,0.0967741935483871,0.016129032258064516,0.12903225806451613,0,4,1.0,1.0,1.0,1.0,0.011286681715575621,0.010175564313865997,0.010175564313865997,0.004935834155972359,1
∂‡œ≤∞Æ_37,0.18181818181818182,0.2727272727272727,0.0,0.2727272727272727,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.008223684210526315,0.0030670926517571886,0.0,1
∂‡œ≤∞Æ_38,0.3333333333333333,0.25,0.08333333333333333,0.08333333333333333,0,3,1.0,1.0,1.0,1.0,0.010175564313865997,0.006781750924784217,0.006750241080038573,0.0021257212268448226,1
∂‡œ≤∞Æ_38,0.56,0.2,0.0,0.04,0,1,1.0,1.0,1.0,1.0,0.016891891891891893,0.010175564313865997,0.006781750924784217,0.006781750924784217,1
∂‡œ≤∞Æ_38,0.22857142857142856,0.2,0.0,0.2,0,2,1.0,1.0,1.0,1.0,0.06802721088435375,0.05366922234392114,0.05366922234392114,0.015772870662460567,1
∂‡œ≤∞Æ_38,0.4418604651162791,0.23255813953488372,0.0,0.16279069767441862,0,2,1.0,1.0,1.0,1.0,0.05366922234392114,0.01984126984126984,0.010175564313865997,0.010175564313865997,1
∂‡œ≤∞Æ_38,0.5714285714285714,0.2857142857142857,0.09523809523809523,0.0,0,1,1.0,1.0,1.0,1.0,0.0847457627118644,0.05007587253414264,0.043859649122807015,0.01716566866267465,1
∂‡œ≤∞Æ_38,0.5416666666666666,0.125,0.0,0.041666666666666664,0,1,1.0,1.0,1.0,1.0,0.02835538752362949,0.01716566866267465,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_38,0.5217391304347826,0.17391304347826086,0.0,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.0,0.0,0.0,1
∂‡œ≤∞Æ_38,0.6,0.3,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.012987012987012988,0.010175564313865997,0.0,0.0,1
∂‡œ≤∞Æ_38,0.625,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.005980861244019139,0.0,0.0,1
∂‡œ≤∞Æ_38,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.0030670926517571886,0.0018126888217522659,0.0,1
∂‡œ≤∞Æ_39,0.5263157894736842,0.10526315789473684,0.0,0.21052631578947367,0,3,1.0,1.0,1.0,1.0,0.010175564313865997,0.0062397372742200325,0.005225342913128674,0.005225342913128674,1
∂‡œ≤∞Æ_39,0.46511627906976744,0.18604651162790697,0.0,0.09302325581395349,0,1,1.0,1.0,1.0,1.0,0.02835538752362949,0.01716566866267465,0.016194331983805668,0.010175564313865997,1
∂‡œ≤∞Æ_39,0.6190476190476191,0.21428571428571427,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09375,0.01716566866267465,0.01716566866267465,0.010175564313865997,1
∂‡œ≤∞Æ_39,0.43333333333333335,0.3,0.1,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.09259259259259259,0.022222222222222223,0.0199203187250996,0.016194331983805668,1
∂‡œ≤∞Æ_39,0.5,0.16666666666666666,0.03333333333333333,0.03333333333333333,0,4,1.0,1.0,1.0,1.0,0.019230769230769232,0.016194331983805668,0.013089005235602094,0.012987012987012988,1
∂‡œ≤∞Æ_40,0.4307692307692308,0.2,0.03076923076923077,0.03076923076923077,0,2,1.0,1.0,1.0,1.0,0.18181818181818182,0.047058823529411764,0.03546099290780142,0.01447178002894356,1
∂‡œ≤∞Æ_40,0.7142857142857143,0.0,0.0,0.0,0,1,1.0,1.0,1.0,0.9966254218222722,0.03546099290780142,0.010175564313865997,0.007396870554765292,0.003374578177727784,1
∂‡œ≤∞Æ_40,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.024509803921568627,0.010175564313865997,0.005731018615352437,0.0029069767441860465,1
∂‡œ≤∞Æ_41,0.2413793103448276,0.13793103448275862,0.0,0.3448275862068966,0,2,1.0,1.0,1.0,1.0,0.027511196417146513,0.027511196417146513,0.010175564313865997,0.0062397372742200325,1
∂‡œ≤∞Æ_41,0.38095238095238093,0.3333333333333333,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.010175564313865997,0.0,0.0,1
∂‡œ≤∞Æ_41,0.2413793103448276,0.10344827586206896,0.0,0.4482758620689655,0,3,1.0,1.0,1.0,1.0,0.027511196417146513,0.010175564313865997,0.009219858156028368,0.0062397372742200325,1
∂‡œ≤∞Æ_41,0.3448275862068966,0.13793103448275862,0.034482758620689655,0.1724137931034483,0,3,1.0,1.0,1.0,1.0,0.33166666666666667,0.0465444287729196,0.014005602240896359,0.010175564313865997,1
∂‡œ≤∞Æ_41,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.027511196417146513,0.010175564313865997,0.0030670926517571886,0.0030670926517571886,1
∂‡œ≤∞Æ_42,0.43636363636363634,0.03636363636363636,0.0,0.18181818181818182,0,3,1.0,1.0,1.0,1.0,0.22058823529411764,0.010175564313865997,0.010175564313865997,0.009219858156028368,1
∂‡œ≤∞Æ_42,0.8518518518518519,0.037037037037037035,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.2222222222222222,0.033112582781456956,0.011286681715575621,0.010175564313865997,1
∂‡œ≤∞Æ_42,0.5833333333333334,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.0030670926517571886,0.0,0.0,1
∂‡œ≤∞Æ_43,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.028070175438596492,0.02717391304347826,0.01716566866267465,0.013114754098360656,1
∂‡œ≤∞Æ_43,0.5,0.05555555555555555,0.05555555555555555,0.07407407407407407,0,1,1.0,1.0,1.0,1.0,0.0684931506849315,0.043478260869565216,0.02962962962962963,0.01716566866267465,1
∂‡œ≤∞Æ_43,0.46808510638297873,0.2127659574468085,0.02127659574468085,0.0851063829787234,0,1,1.0,1.0,1.0,1.0,0.05952380952380952,0.02835538752362949,0.02717391304347826,0.01716566866267465,1
∂‡œ≤∞Æ_43,0.3137254901960784,0.27450980392156865,0.058823529411764705,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.09375,0.05366922234392114,0.05263157894736842,0.02717391304347826,1
∂‡œ≤∞Æ_43,0.5,0.19444444444444445,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.09259259259259259,0.02835538752362949,0.01890359168241966,0.01716566866267465,1
∂‡œ≤∞Æ_43,0.42857142857142855,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.010175564313865997,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_43,0.5263157894736842,0.3157894736842105,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.02736318407960199,0.010175564313865997,0.008955223880597015,0.006750241080038573,1
∂‡œ≤∞Æ_43,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.0,0,1,1.0,1.0,1.0,1.0,0.136986301369863,0.019230769230769232,0.013089005235602094,0.010175564313865997,1
∂‡œ≤∞Æ_43,0.3157894736842105,0.3157894736842105,0.05263157894736842,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.25,0.1282051282051282,0.06134969325153374,0.02518891687657431,1
∂‡œ≤∞Æ_43,0.34782608695652173,0.21739130434782608,0.021739130434782608,0.06521739130434782,0,0,1.0,1.0,1.0,1.0,0.12345679012345678,0.05007587253414264,0.03546099290780142,0.02736318407960199,1
∂‡œ≤∞Æ_43,0.45454545454545453,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.013333333333333334,0.010175564313865997,0.006750241080038573,0.0019392372333548805,1
∂‡œ≤∞Æ_43,0.6363636363636364,0.22727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06220095693779904,0.04487179487179487,0.010175564313865997,0.006750241080038573,1
∂‡œ≤∞Æ_43,0.3333333333333333,0.2916666666666667,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.01890359168241966,0.01716566866267465,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_43,0.42105263157894735,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.043478260869565216,0.02962962962962963,0.011025358324145534,1
∂‡œ≤∞Æ_44,0.5384615384615384,0.11538461538461539,0.07692307692307693,0.07692307692307693,0,3,1.0,1.0,1.0,1.0,0.1282051282051282,0.05366922234392114,0.030120481927710843,0.012121212121212121,1
∂‡œ≤∞Æ_44,0.5714285714285714,0.23809523809523808,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.01716566866267465,0.016891891891891893,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_44,0.5652173913043478,0.13043478260869565,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.028735632183908046,0.01716566866267465,0.010175564313865997,0.010175564313865997,1
∂‡œ≤∞Æ_44,0.1875,0.1875,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.01984126984126984,0.010175564313865997,0.0,0.0,1
∂‡œ≤∞Æ_44,0.43243243243243246,0.2702702702702703,0.02702702702702703,0.0,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.05263157894736842,0.03546099290780142,0.02736318407960199,1
∂‡œ≤∞Æ_44,0.3333333333333333,0.2962962962962963,0.1111111111111111,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0880281690140845,0.0847457627118644,0.06134969325153374,1
∂‡œ≤∞Æ_44,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.09803921568627451,0.010175564313865997,0.006750241080038573,0.006097560975609756,1
∂‡œ≤∞Æ_44,0.4117647058823529,0.23529411764705882,0.029411764705882353,0.08823529411764706,0,2,1.0,1.0,1.0,1.0,0.1111111111111111,0.1,0.06038647342995169,0.02857142857142857,1
∂‡œ≤∞Æ_44,0.4166666666666667,0.3333333333333333,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.0021257212268448226,0.002052484972877877,0.0,1
∂‡œ≤∞Æ_45,0.40350877192982454,0.07017543859649122,0.05263157894736842,0.17543859649122806,0,2,0.9995835935873413,0.9977997799779978,0.997093023255814,0.9969329073482428,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.0,0,0,0.996,0.9943181818181818,0.9932182490752158,0.9929161747343566,1.0,1.0,0.07725321888412018,0.07725321888412018,0
∂‡œ≤∞Æ_45,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.0,0,1,0.9986702127659575,0.9969135802469136,0.9932497589199615,0.989824435686134,1.0,1.0,0.47368421052631576,0.10714285714285714,0
∂‡œ≤∞Æ_45,0.55,0.2,0.05,0.0,0,0,0.9951690821256038,0.9942689813846476,0.9932182490752158,0.989824435686134,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.5675675675675675,0.21621621621621623,0.02702702702702703,0.0,0,0,0.9942689813846476,0.9942689813846476,0.9942689813846476,0.9942689813846476,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.4375,0.03125,0.09375,0.0625,0,0,0.9987341772151899,0.9979475150271221,0.9979475150271221,0.9979475150271221,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.39622641509433965,0.2641509433962264,0.05660377358490566,0.05660377358490566,0,0,0.9971264367816092,0.9942689813846476,0.9942689813846476,0.9937238493723849,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.45161290322580644,0.22580645161290322,0.0,0.1935483870967742,0,0,0.9987341772151899,0.9986559139784946,0.9985734664764622,0.9966101694915255,1.0,1.0,1.0,1.0,0
∂‡œ≤∞Æ_45,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.15384615384615385,0,0,0.9987341772151899,0.9977578475336323,0.9966101694915255,0.9907801418439717,1.0,0.375,0.375,0.14285714285714285,0
∂‡œ≤∞Æ_45,0.35714285714285715,0.35714285714285715,0.0,0.0,0,0,0.9932182490752158,0.989824435686134,0.9777503090234858,0.96875,1.0,1.0,1.0,0.375,0
