att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
帝王洁具_24,0.2857142857142857,0.14285714285714285,0.03571428571428571,0.16071428571428573,0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_24,0.3108108108108108,0.16216216216216217,0.013513513513513514,0.13513513513513514,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_24,0.375,0.125,0.0625,0.25,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_25,0.2033898305084746,0.2033898305084746,0.00847457627118644,0.3644067796610169,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_26,0.38461538461538464,0.19230769230769232,0.0,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_26,0.3888888888888889,0.05555555555555555,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_27,0.3950617283950617,0.07407407407407407,0.0,0.14814814814814814,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_27,0.26666666666666666,0.2,0.0,0.4666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_28,0.5,0.18181818181818182,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_29,0.4838709677419355,0.2903225806451613,0.0,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_30,0.5740740740740741,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_30,0.5714285714285714,0.10714285714285714,0.0,0.17857142857142858,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_31,0.3888888888888889,0.19444444444444445,0.027777777777777776,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_32,0.24242424242424243,0.21212121212121213,0.0,0.21212121212121213,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_32,0.5,0.25,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
