att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老凤祥_56,0.24528301886792453,0.0,0.03773584905660377,0.07547169811320754,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.1111111111111111,1
老凤祥_56,0.2,0.1,0.1,0.0,0,0,1.0,1.0,1.0,0.9880239520958084,0.05670103092783505,0.04201680672268908,0.04201680672268908,0.011976047904191617,1
老凤祥_57,0.5,0.2631578947368421,0.0,0.23684210526315788,0,1,1.0,1.0,1.0,1.0,0.023529411764705882,0.017857142857142856,0.011976047904191617,0.011976047904191617,1
老凤祥_57,0.5,0.125,0.03125,0.09375,0,0,1.0,1.0,1.0,1.0,0.05670103092783505,0.02702702702702703,0.017857142857142856,0.011976047904191617,1
老凤祥_57,0.5,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_57,0.47058823529411764,0.23529411764705882,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.011976047904191617,0.0,1
老凤祥_58,0.6,0.1,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.028037383177570093,0.011976047904191617,1
老凤祥_58,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,0.9662921348314607,0.9621848739495799,0.0,0.037815126050420166,0.033707865168539325,0.0,0.0,1
老凤祥_58,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.037815126050420166,0.033707865168539325,0.011976047904191617,0.0,1
老凤祥_58,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.0,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.011976047904191617,0.0,0.0,1
老凤祥_58,0.4166666666666667,0.041666666666666664,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.04201680672268908,0.04201680672268908,0.028037383177570093,1
老凤祥_58,0.6,0.1,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.028037383177570093,0.011976047904191617,1
老凤祥_59,0.3111111111111111,0.044444444444444446,0.044444444444444446,0.24444444444444444,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.06060606060606061,0.023529411764705882,0.016042780748663103,1
老凤祥_59,0.8,0.1,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_59,0.5393258426966292,0.12359550561797752,0.02247191011235955,0.06741573033707865,0,1,1.0,1.0,1.0,1.0,0.1,0.1,0.09090909090909091,0.07692307692307693,1
老凤祥_59,0.46511627906976744,0.18604651162790697,0.0,0.023255813953488372,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.07692307692307693,0.06896551724137931,0.05670103092783505,1
老凤祥_59,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.016042780748663103,0.011976047904191617,0.0,0.0,1
老凤祥_60,0.5135135135135135,0.24324324324324326,0.02702702702702703,0.0,0,1,1.0,1.0,1.0,1.0,0.023076923076923078,0.017857142857142856,0.011976047904191617,0.009268795056642637,1
老凤祥_60,0.45454545454545453,0.29545454545454547,0.0,0.022727272727272728,0,2,1.0,1.0,1.0,1.0,0.18467583497053044,0.04201680672268908,0.04201680672268908,0.04201680672268908,1
老凤祥_60,0.5161290322580645,0.41935483870967744,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.04201680672268908,0.04201680672268908,1
老凤祥_61,0.5,0.5,0.0,0.0,0,0,1.0,1.0,0.9880239520958084,0.9821428571428571,0.017857142857142856,0.011976047904191617,0.0,0.0,1
老凤祥_61,0.40384615384615385,0.057692307692307696,0.0,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.023076923076923078,0.011976047904191617,1
老凤祥_61,0.42,0.26,0.1,0.1,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.05263157894736842,0.043478260869565216,1
老凤祥_61,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.028037383177570093,0.011976047904191617,0.0,1
老凤祥_61,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.0,0,0,1.0,1.0,1.0,1.0,0.125,0.037815126050420166,0.028037383177570093,0.011976047904191617,1
老凤祥_61,0.38636363636363635,0.13636363636363635,0.022727272727272728,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,0.6,0.6,1
老凤祥_61,0.0975609756097561,0.04878048780487805,0.012195121951219513,0.012195121951219513,0,1,1.0,1.0,1.0,1.0,0.4230769230769231,0.08,0.037815126050420166,0.033707865168539325,1
老凤祥_61,0.27906976744186046,0.23255813953488372,0.023255813953488372,0.06976744186046512,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.4230769230769231,1
老凤祥_61,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.9880239520958084,0.957983193277311,0.4230769230769231,0.04201680672268908,0.04201680672268908,0.011976047904191617,1
老凤祥_62,0.55,0.3,0.0,0.05,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.08,0.07692307692307693,0.05670103092783505,1
老凤祥_62,0.46511627906976744,0.16279069767441862,0.0,0.046511627906976744,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.18467583497053044,0.08,0.07692307692307693,1
老凤祥_62,0.4230769230769231,0.057692307692307696,0.019230769230769232,0.36538461538461536,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.05670103092783505,0.037815126050420166,0.033707865168539325,1
老凤祥_62,0.4166666666666667,0.25,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_62,0.4642857142857143,0.17857142857142858,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.05670103092783505,0.05670103092783505,0.037815126050420166,0.0375,1
老凤祥_62,0.42105263157894735,0.21052631578947367,0.0,0.21052631578947367,0,1,1.0,1.0,1.0,1.0,0.06896551724137931,0.0625,0.06060606060606061,0.05670103092783505,1
老凤祥_62,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.04,0.028037383177570093,0.02702702702702703,0.011976047904191617,1
老凤祥_62,0.35714285714285715,0.14285714285714285,0.0,0.42857142857142855,0,1,1.0,1.0,1.0,1.0,0.023529411764705882,0.011976047904191617,0.0,0.0,1
老凤祥_62,0.42857142857142855,0.2857142857142857,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_62,0.875,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9880239520958084,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_62,0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05670103092783505,0.011976047904191617,0.0,0.0,1
老凤祥_62,0.5714285714285714,0.21428571428571427,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.011976047904191617,0.009268795056642637,0.0,0.0,1
老凤祥_62,0.26666666666666666,0.26666666666666666,0.03333333333333333,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.29411764705882354,0.05670103092783505,0.023076923076923078,0.011976047904191617,1
老凤祥_62,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.11764705882352941,0,2,1.0,1.0,1.0,1.0,0.07142857142857142,0.011976047904191617,0.0,0.0,1
老凤祥_62,0.46153846153846156,0.15384615384615385,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.011976047904191617,0.011976047904191617,0.0,1
老凤祥_62,0.525,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.07692307692307693,0.02702702702702703,0.023529411764705882,1
老凤祥_62,0.45454545454545453,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.041666666666666664,0.011976047904191617,0.0,1
老凤祥_62,0.5,0.4,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.041666666666666664,0.011976047904191617,0.0,0.0,1
老凤祥_63,0.18584070796460178,0.3185840707964602,0.04424778761061947,0.07964601769911504,0,5,1.0,1.0,1.0,1.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
老凤祥_63,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.023076923076923078,0.011976047904191617,0.0,0.0,1
老凤祥_64,0.44,0.04,0.0,0.12,0,2,1.0,1.0,1.0,1.0,0.023076923076923078,0.023076923076923078,0.023076923076923078,0.011976047904191617,1
老凤祥_64,0.5,0.2,0.06666666666666667,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.037815126050420166,0.0375,0.033707865168539325,0.028037383177570093,1
老凤祥_64,0.4387755102040816,0.12244897959183673,0.01020408163265306,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.1,0.06896551724137931,0.0625,0.06060606060606061,1
老凤祥_64,0.25,0.08333333333333333,0.0,0.5,0,1,1.0,1.0,1.0,1.0,0.023529411764705882,0.011976047904191617,0.0,0.0,1
老凤祥_64,0.4878048780487805,0.17073170731707318,0.0,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.07692307692307693,0.06896551724137931,0.05670103092783505,1
老凤祥_64,0.4888888888888889,0.08888888888888889,0.06666666666666667,0.2222222222222222,0,3,1.0,1.0,1.0,1.0,0.2857142857142857,0.07692307692307693,0.05670103092783505,0.05263157894736842,1
老凤祥_64,0.41025641025641024,0.1282051282051282,0.0,0.3333333333333333,0,3,1.0,1.0,1.0,1.0,0.043478260869565216,0.023529411764705882,0.016042780748663103,0.011976047904191617,1
老凤祥_64,0.3125,0.0625,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.12,0.043478260869565216,1
老凤祥_64,0.3333333333333333,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,0.9880239520958084,0.9769230769230769,0.023076923076923078,0.023076923076923078,0.011976047904191617,0.0,1
老凤祥_65,0.4523809523809524,0.047619047619047616,0.023809523809523808,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.037815126050420166,0.0375,0.033707865168539325,1
老凤祥_65,0.5625,0.125,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.037815126050420166,0.0375,0.033707865168539325,0.016042780748663103,1
老凤祥_65,0.6956521739130435,0.08695652173913043,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.037815126050420166,0.0375,0.033707865168539325,0.016042780748663103,1
老凤祥_66,0.22058823529411764,0.16176470588235295,0.029411764705882353,0.27941176470588236,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.1111111111111111,0.037815126050420166,0.0375,1
老凤祥_66,0.4,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_66,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_67,0.21875,0.21875,0.078125,0.0625,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_67,0.4,0.2,0.4,0.0,0,0,0.9662921348314607,0.9625,0.9621848739495799,0.9,0.1,0.037815126050420166,0.0375,0.033707865168539325,1
老凤祥_67,0.4444444444444444,0.12962962962962962,0.018518518518518517,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.14285714285714285,0.037815126050420166,1
老凤祥_67,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,0.9662921348314607,0.9621848739495799,0.037815126050420166,0.033707865168539325,0.0,0.0,1
老凤祥_68,0.35,0.1,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.028037383177570093,0.02702702702702703,0.011976047904191617,0.009268795056642637,1
老凤祥_68,0.631578947368421,0.08771929824561403,0.0,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.02702702702702703,0.016042780748663103,0.011976047904191617,0.009268795056642637,1
老凤祥_68,0.2619047619047619,0.16666666666666666,0.023809523809523808,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.02702702702702703,0.017857142857142856,0.011976047904191617,1
老凤祥_68,0.28,0.28,0.04,0.08,0,0,1.0,1.0,1.0,1.0,0.02702702702702703,0.017857142857142856,0.011976047904191617,0.009268795056642637,1
老凤祥_69,0.4074074074074074,0.037037037037037035,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_69,0.2978723404255319,0.09574468085106383,0.0425531914893617,0.05319148936170213,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_69,0.46,0.04,0.02,0.1,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.037815126050420166,0.0375,0.033707865168539325,1
老凤祥_69,0.3333333333333333,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_70,0.47619047619047616,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.023076923076923078,0.011976047904191617,0.009268795056642637,0.009268795056642637,1
老凤祥_70,0.5,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.023076923076923078,0.011976047904191617,0.009268795056642637,1
老凤祥_70,0.2727272727272727,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.02702702702702703,0.023076923076923078,0.011976047904191617,1
老凤祥_70,0.45454545454545453,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.023076923076923078,0.011976047904191617,0.009268795056642637,1
老凤祥_70,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.023529411764705882,0.023529411764705882,0.023076923076923078,1
老凤祥_70,0.38235294117647056,0.2647058823529412,0.0,0.08823529411764706,0,2,1.0,1.0,1.0,1.0,0.18467583497053044,0.011976047904191617,0.009268795056642637,0.009268795056642637,1
老凤祥_70,0.4838709677419355,0.12903225806451613,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.023076923076923078,0.023076923076923078,1
老凤祥_70,0.2619047619047619,0.11904761904761904,0.023809523809523808,0.20238095238095238,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_70,0.25609756097560976,0.04878048780487805,0.012195121951219513,0.21951219512195122,0,1,1.0,1.0,1.0,1.0,0.25,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_70,0.5294117647058824,0.23529411764705882,0.029411764705882353,0.0,0,0,1.0,1.0,1.0,1.0,0.125,0.04201680672268908,0.04201680672268908,0.023076923076923078,1
老凤祥_71,0.375,0.041666666666666664,0.041666666666666664,0.0625,0,0,1.0,1.0,1.0,1.0,0.4230769230769231,0.4230769230769231,0.18467583497053044,0.18467583497053044,1
老凤祥_71,0.4,0.1,0.1,0.2,0,0,1.0,1.0,1.0,1.0,0.017857142857142856,0.011976047904191617,0.0,0.0,1
老凤祥_71,0.2980769230769231,0.10576923076923077,0.04807692307692308,0.0673076923076923,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.18467583497053044,1
老凤祥_71,0.26262626262626265,0.13131313131313133,0.04040404040404041,0.04040404040404041,0,0,1.0,1.0,1.0,1.0,0.625,0.5,0.5,0.4230769230769231,1
老凤祥_71,0.0963855421686747,0.04819277108433735,0.012048192771084338,0.012048192771084338,0,1,1.0,1.0,1.0,1.0,0.4230769230769231,0.18467583497053044,0.08,0.037815126050420166,1
老凤祥_71,0.2777777777777778,0.2222222222222222,0.027777777777777776,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.4230769230769231,1
老凤祥_71,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.9880239520958084,0.957983193277311,0.4230769230769231,0.04201680672268908,0.04201680672268908,0.011976047904191617,1
老凤祥_72,0.4090909090909091,0.022727272727272728,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.011976047904191617,0.0,1
老凤祥_72,0.23076923076923078,0.23076923076923078,0.019230769230769232,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.18467583497053044,0.07142857142857142,0.023529411764705882,0.011976047904191617,1
老凤祥_72,0.42857142857142855,0.23809523809523808,0.023809523809523808,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.043478260869565216,0.011976047904191617,1
老凤祥_72,0.35135135135135137,0.0,0.05405405405405406,0.16216216216216217,0,1,1.0,1.0,1.0,1.0,0.09090909090909091,0.011976047904191617,0.0,0.0,1
老凤祥_72,0.5,0.125,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.043478260869565216,0.011976047904191617,0.0,0.0,1
老凤祥_72,0.17647058823529413,0.11764705882352941,0.0196078431372549,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.023529411764705882,0.011976047904191617,0.011976047904191617,1
老凤祥_72,0.42857142857142855,0.0,0.2857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_72,0.43103448275862066,0.20689655172413793,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.2,0.07692307692307693,0.05670103092783505,0.023529411764705882,1
老凤祥_72,0.5,0.125,0.0625,0.09375,0,0,1.0,1.0,1.0,1.0,0.05670103092783505,0.023076923076923078,0.011976047904191617,0.0,1
老凤祥_72,0.5925925925925926,0.1111111111111111,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.25,0.1111111111111111,0.05670103092783505,0.023076923076923078,1
老凤祥_72,0.625,0.25,0.125,0.125,0,1,1.0,1.0,1.0,0.9880239520958084,0.011976047904191617,0.0,0.0,0.0,1
老凤祥_72,0.40540540540540543,0.2972972972972973,0.13513513513513514,0.0,0,1,1.0,1.0,1.0,1.0,0.07142857142857142,0.028037383177570093,0.011976047904191617,0.0,1
老凤祥_72,0.3673469387755102,0.3469387755102041,0.0,0.12244897959183673,0,3,1.0,1.0,1.0,1.0,0.18467583497053044,0.18467583497053044,0.07142857142857142,0.023529411764705882,1
老凤祥_72,0.3508771929824561,0.07017543859649122,0.0,0.12280701754385964,0,0,1.0,1.0,1.0,1.0,0.6,0.2857142857142857,0.25,0.18467583497053044,1
老凤祥_72,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.6,0.023076923076923078,0.011976047904191617,0.009268795056642637,1
