att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
劼眼嫌_27,0.8,0.0,0.1,0.1,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_27,0.6428571428571429,0.14285714285714285,0.023809523809523808,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
劼眼嫌_27,0.43478260869565216,0.17391304347826086,0.043478260869565216,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_27,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,0,1.0,1.0,1.0,0.9670542635658915,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_27,0.8,0.0,0.1,0.1,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_27,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_28,0.4406779661016949,0.06779661016949153,0.01694915254237288,0.05084745762711865,0,0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.2247191011235955,0.09734513274336283,1
劼眼嫌_29,0.29411764705882354,0.09411764705882353,0.07058823529411765,0.2,0,1,1.0,1.0,1.0,1.0,0.2247191011235955,0.04878048780487805,0.03294573643410853,0.0,1
劼眼嫌_30,0.3709677419354839,0.1935483870967742,0.0,0.16129032258064516,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.06666666666666667,0.03294573643410853,0.008583690987124463,1
劼眼嫌_30,0.3225806451612903,0.06451612903225806,0.0,0.11290322580645161,0,1,1.0,1.0,1.0,1.0,0.2247191011235955,0.09734513274336283,0.06666666666666667,0.06666666666666667,1
劼眼嫌_30,0.3793103448275862,0.1724137931034483,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.03294573643410853,0.0,0.0,1
劼眼嫌_30,0.4375,0.3125,0.0,0.1875,0,0,1.0,1.0,0.9670542635658915,0.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_31,0.41304347826086957,0.1956521739130435,0.0,0.043478260869565216,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.09734513274336283,0.09734513274336283,1
劼眼嫌_32,0.43661971830985913,0.39436619718309857,0.056338028169014086,0.04225352112676056,0,2,1.0,1.0,1.0,1.0,0.09734513274336283,0.09734513274336283,0.09734513274336283,0.09734513274336283,1
劼眼嫌_33,0.38271604938271603,0.345679012345679,0.04938271604938271,0.037037037037037035,0,2,1.0,1.0,1.0,1.0,0.09734513274336283,0.09734513274336283,0.09734513274336283,0.09734513274336283,1
劼眼嫌_34,0.4268292682926829,0.10975609756097561,0.036585365853658534,0.0,0,3,1.0,1.0,1.0,1.0,0.25,0.2247191011235955,0.09734513274336283,0.08333333333333333,1
劼眼嫌_35,0.4235294117647059,0.10588235294117647,0.03529411764705882,0.0,0,3,1.0,1.0,1.0,1.0,0.25,0.2247191011235955,0.2247191011235955,0.2247191011235955,1
劼眼嫌_36,0.4225352112676056,0.09859154929577464,0.04225352112676056,0.0,0,2,1.0,1.0,1.0,1.0,0.25,0.2247191011235955,0.08333333333333333,0.06666666666666667,1
劼眼嫌_36,0.4431818181818182,0.13636363636363635,0.06818181818181818,0.022727272727272728,0,3,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,0.16666666666666666,0.09734513274336283,1
劼眼嫌_37,0.5294117647058824,0.058823529411764705,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,0.9670542635658915,1.0,1.0,1.0,0.75,1
