att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
ΌͺΟιΊ½ΏΥ_34,0.5161290322580645,0.2903225806451613,0.06451612903225806,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_34,0.8,0.2,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_35,0.37037037037037035,0.07407407407407407,0.0,0.2777777777777778,0,5,1.0,1.0,1.0,1.0,0.18867924528301888,0.012875536480686695,0.012875536480686695,0.012875536480686695,1
ΌͺΟιΊ½ΏΥ_35,0.45652173913043476,0.1956521739130435,0.021739130434782608,0.17391304347826086,0,5,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,0.9888268156424581,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.3,0.25,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.5,0.2631578947368421,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.6,0.3,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.35714285714285715,0.17857142857142858,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.012875536480686695,0.0111731843575419,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_36,0.34,0.18,0.08,0.18,0,3,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.34285714285714286,0.2,0.02857142857142857,0.17142857142857143,0,2,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.325,0.2,0.075,0.075,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_36,0.4,0.06666666666666667,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.012875536480686695,1
ΌͺΟιΊ½ΏΥ_36,0.375,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_37,0.32142857142857145,0.14285714285714285,0.017857142857142856,0.23214285714285715,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.18867924528301888,0.012875536480686695,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_37,0.49019607843137253,0.19607843137254902,0.09803921568627451,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_37,0.48,0.12,0.08,0.04,0,1,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_37,0.45161290322580644,0.27419354838709675,0.06451612903225806,0.016129032258064516,0,1,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0111731843575419,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_37,0.5,0.06666666666666667,0.0,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.18867924528301888,0.012875536480686695,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_37,0.6875,0.125,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_38,0.4,0.24,0.04,0.0,0,2,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
