att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
╬едамУ_20,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_21,0.42857142857142855,0.0,0.0,0.08928571428571429,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.09451219512195122,0.09451219512195122,1
╬едамУ_21,0.7142857142857143,0.0,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.007518796992481203,0.0014947683109118087,0.0,0.0,1
╬едамУ_22,0.375,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.1,0.0014947683109118087,0.0,0.0,1
╬едамУ_22,0.32653061224489793,0.04081632653061224,0.10204081632653061,0.061224489795918366,0,0,1.0,1.0,1.0,1.0,0.1,0.1,0.09451219512195122,0.09451219512195122,1
╬едамУ_22,0.4375,0.0,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.25,0.09451219512195122,0.09451219512195122,0.09451219512195122,1
╬едамУ_22,0.375,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.1,0.0014947683109118087,0.0,0.0,1
╬едамУ_23,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_23,0.4722222222222222,0.25,0.027777777777777776,0.027777777777777776,0,4,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_23,0.35526315789473684,0.11842105263157894,0.0,0.18421052631578946,0,5,1.0,1.0,1.0,1.0,0.09451219512195122,0.019230769230769232,0.011111111111111112,0.01,1
╬едамУ_23,0.12121212121212122,0.12121212121212122,0.09090909090909091,0.30303030303030304,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.006237006237006237,0.0014947683109118087,0.0,1
╬едамУ_23,0.16,0.0,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.01,0.006237006237006237,0.006237006237006237,0.006237006237006237,1
╬едамУ_23,0.2807017543859649,0.2807017543859649,0.0,0.19298245614035087,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.02702702702702703,0.011111111111111112,1
╬едамУ_23,0.5652173913043478,0.13043478260869565,0.043478260869565216,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,0.01,0.007518796992481203,0.006237006237006237,0.0014947683109118087,1
╬едамУ_23,0.5060240963855421,0.21686746987951808,0.012048192771084338,0.024096385542168676,0,1,1.0,1.0,1.0,1.0,0.02702702702702703,0.01,0.01,0.006237006237006237,1
╬едамУ_23,0.5957446808510638,0.2978723404255319,0.02127659574468085,0.06382978723404255,0,0,1.0,1.0,1.0,1.0,0.01,0.006237006237006237,0.006237006237006237,0.0014947683109118087,1
╬едамУ_23,0.25806451612903225,0.3225806451612903,0.0,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.011111111111111112,0.01,0.006237006237006237,0.0014947683109118087,1
╬едамУ_23,0.4895833333333333,0.2916666666666667,0.010416666666666666,0.0625,0,5,1.0,1.0,1.0,1.0,0.02702702702702703,0.02702702702702703,0.01,0.006237006237006237,1
╬едамУ_23,0.7142857142857143,0.3333333333333333,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_23,0.375,0.16666666666666666,0.041666666666666664,0.041666666666666664,0,1,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_23,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_24,0.4666666666666667,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01,0.01,0.006237006237006237,0.006237006237006237,1
╬едамУ_24,0.38,0.12,0.06,0.12,0,3,1.0,1.0,1.0,1.0,0.007518796992481203,0.006237006237006237,0.006237006237006237,0.006237006237006237,1
╬едамУ_24,0.4,0.13333333333333333,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.006237006237006237,0.006237006237006237,0.006237006237006237,0.0014947683109118087,1
╬едамУ_24,1.0,0.0,0.0,0.0,0,0,0.9985052316890882,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_24,0.2682926829268293,0.17073170731707318,0.024390243902439025,0.04878048780487805,0,3,1.0,1.0,1.0,1.0,0.09451219512195122,0.006237006237006237,0.0014947683109118087,0.0,1
╬едамУ_24,0.3103448275862069,0.27586206896551724,0.0,0.10344827586206896,0,1,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_24,0.3617021276595745,0.14893617021276595,0.06382978723404255,0.06382978723404255,0,1,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_24,0.35294117647058826,0.058823529411764705,0.0784313725490196,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.0014947683109118087,0.0,1
╬едамУ_24,0.35,0.075,0.025,0.075,0,2,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_24,0.425531914893617,0.0,0.0425531914893617,0.0425531914893617,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.0014947683109118087,0.0,1
╬едамУ_24,0.5111111111111111,0.13333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0014947683109118087,0.0,1
╬едамУ_24,0.5833333333333334,0.16666666666666666,0.0,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,1.0,0.01,0.01,0.01,1
╬едамУ_24,0.40425531914893614,0.0,0.0,0.0425531914893617,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.01,0.01,1
╬едамУ_24,0.4666666666666667,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01,0.01,0.006237006237006237,0.006237006237006237,1
╬едамУ_25,0.3939393939393939,0.030303030303030304,0.0,0.15151515151515152,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_25,0.47619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.007518796992481203,0.007518796992481203,0.006237006237006237,0.006237006237006237,1
╬едамУ_25,0.3584905660377358,0.16981132075471697,0.03773584905660377,0.11320754716981132,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_25,0.625,0.25,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_25,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_25,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_25,0.3709677419354839,0.12903225806451613,0.03225806451612903,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.007518796992481203,0.0014947683109118087,1
╬едамУ_25,0.32,0.08,0.0,0.12,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.0014947683109118087,0.0,1
╬едамУ_25,0.36363636363636365,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,0.9985052316890882,0.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_26,0.575,0.175,0.025,0.025,0,1,1.0,1.0,1.0,1.0,0.01,0.007518796992481203,0.007518796992481203,0.0014947683109118087,1
╬едамУ_26,0.3132530120481928,0.07228915662650602,0.0,0.08433734939759036,0,1,1.0,1.0,1.0,1.0,0.25,0.09451219512195122,0.09451219512195122,0.09451219512195122,1
╬едамУ_26,0.5,0.0,0.125,0.125,0,1,1.0,1.0,1.0,1.0,0.007518796992481203,0.0014947683109118087,0.0,0.0,1
╬едамУ_27,0.25316455696202533,0.1518987341772152,0.02531645569620253,0.17721518987341772,0,1,1.0,1.0,1.0,1.0,1.0,0.09451219512195122,0.09451219512195122,0.09451219512195122,1
╬едамУ_27,0.45454545454545453,0.0,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.007518796992481203,0.0014947683109118087,0.0,0.0,1
