att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
∂Î√º…Ω_1742,0.5,0.16666666666666666,0.0,0.0,0,0,0.796987394551906,0.796987394551906,0.6738053217485745,0.5555555555555556,0.9,0.4444444444444444,0.32619467825142545,0.203012605448094,0
∂Î√º…Ω_1743,0.43243243243243246,0.08108108108108109,0.08108108108108109,0.13513513513513514,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0
∂Î√º…Ω_1743,0.4358974358974359,0.20512820512820512,0.1282051282051282,0.05128205128205128,1,0,1.0,1.0,0.96,0.9493670886075949,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1743,0.5333333333333333,0.06666666666666667,0.0,0.0,2,0,0.96,0.8346607199745142,0.796987394551906,0.796987394551906,1.0,0.9411764705882353,0.875,0.8571428571428571,0
∂Î√º…Ω_1743,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.0,1,0,0.8441558441558441,0.8441558441558441,0.8346607199745142,0.8346607199745142,1.0,1.0,1.0,0.7241379310344828,0
∂Î√º…Ω_1745,0.5,0.045454545454545456,0.045454545454545456,0.09090909090909091,0,0,1.0,0.8346607199745142,0.8346607199745142,0.8346607199745142,1.0,0.8076923076923077,0.803921568627451,0.7714285714285715,0
∂Î√º…Ω_1745,0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,1,0,1.0,0.96,0.7037037037037037,0.6604938271604939,0.8421052631578947,0.75,0.7142857142857143,0.6727272727272727,0
∂Î√º…Ω_1745,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285,1,0,0.75,0.7165354330708661,0.631578947368421,0.45454545454545453,1.0,0.6727272727272727,0.6185567010309279,0.5454545454545454,0
∂Î√º…Ω_1746,0.4918032786885246,0.11475409836065574,0.03278688524590164,0.09836065573770492,2,0,1.0,0.925,0.889148031280011,0.889148031280011,1.0,1.0,0.9705882352941176,0.96875,0
∂Î√º…Ω_1746,0.3958333333333333,0.16666666666666666,0.08333333333333333,0.041666666666666664,1,0,0.8890372100784248,0.8890372100784248,0.8890372100784248,0.796987394551906,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1748,0.6086956521739131,0.08695652173913043,0.043478260869565216,0.13043478260869565,2,0,1.0,0.6738053217485745,0.6738053217485745,0.5277777777777778,1.0,1.0,0.8571428571428571,0.8,0
∂Î√º…Ω_1749,0.5535714285714286,0.14285714285714285,0.017857142857142856,0.07142857142857142,2,0,1.0,1.0,0.9081632653061225,0.889148031280011,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1751,0.5853658536585366,0.0975609756097561,0.024390243902439025,0.0975609756097561,1,0,0.925,0.796987394551906,0.796987394551906,0.796987394551906,1.0,1.0,0.9705882352941176,0.96875,0
∂Î√º…Ω_1751,0.42857142857142855,0.08571428571428572,0.1,0.014285714285714285,0,0,0.893491124260355,0.8737864077669902,0.85,0.8164435946462715,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1752,0.5,0.21875,0.03125,0.03125,1,0,1.0,1.0,0.8346607199745142,0.8346607199745142,1.0,0.9411764705882353,0.8076923076923077,0.803921568627451,0
∂Î√º…Ω_1752,0.42857142857142855,0.22448979591836735,0.04081632653061224,0.10204081632653061,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1752,0.3953488372093023,0.3488372093023256,0.046511627906976744,0.06976744186046512,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0
∂Î√º…Ω_1752,0.5238095238095238,0.2857142857142857,0.047619047619047616,0.0,1,0,1.0,1.0,0.7678571428571429,0.6666666666666666,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1753,0.5238095238095238,0.07142857142857142,0.09523809523809523,0.0,2,0,1.0,1.0,0.8890372100784248,0.8570451436388509,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1754,0.46551724137931033,0.15517241379310345,0.017241379310344827,0.06896551724137931,1,0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8076923076923077,0.803921568627451,0
∂Î√º…Ω_1754,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1754,0.5789473684210527,0.21052631578947367,0.02631578947368421,0.10526315789473684,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7058823529411765,0
∂Î√º…Ω_1755,0.55,0.175,0.05,0.025,1,0,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,0.803921568627451,0.7714285714285715,0
∂Î√º…Ω_1755,0.42857142857142855,0.2857142857142857,0.0,0.0,1,0,1.0,1.0,1.0,0.8,0.6185567010309279,0.3387096774193548,0.2,0.0,0
∂Î√º…Ω_1756,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.45454545454545453,0,0,0.8544061302681992,0.8131634819532909,0.7788778877887789,0.7788778877887789,1.0,0.7472527472527473,0.5,0.47413793103448276,0
∂Î√º…Ω_1757,0.35,0.4,0.05,0.05,0,0,0.875,0.6738053217485745,0.5555555555555556,0.26495726495726496,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1758,0.7777777777777778,0.1111111111111111,0.0,0.0,1,0,0.796987394551906,0.6738053217485745,0.5217391304347826,0.4,1.0,0.75,0.6923076923076923,0.6,0
∂Î√º…Ω_1758,0.46153846153846156,0.13846153846153847,0.046153846153846156,0.09230769230769231,3,0,1.0,0.9017857142857143,0.889148031280011,0.875,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1758,0.6153846153846154,0.15384615384615385,0.0,0.0,1,0,0.9493670886075949,0.6968325791855203,0.6962025316455697,0.6738053217485745,1.0,1.0,0.7647058823529411,0.5,0
∂Î√º…Ω_1758,0.38461538461538464,0.19230769230769232,0.0,0.038461538461538464,1,0,1.0,1.0,1.0,0.8827160493827161,0.8181818181818182,0.6666666666666666,0.6185567010309279,0.5555555555555556,0
∂Î√º…Ω_1758,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.05555555555555555,1,0,1.0,0.96,0.8346607199745142,0.8346607199745142,1.0,1.0,0.8571428571428571,0.7142857142857143,0
∂Î√º…Ω_1758,0.32558139534883723,0.2558139534883721,0.023255813953488372,0.023255813953488372,0,0,1.0,1.0,1.0,0.9746835443037974,1.0,0.875,0.8333333333333334,0.8333333333333334,0
∂Î√º…Ω_1758,0.5714285714285714,0.2857142857142857,0.0,0.0,1,0,0.8346607199745142,0.6738053217485745,0.14285714285714285,0.0,1.0,0.8571428571428571,0.32619467825142545,0.1653392800254858,0
∂Î√º…Ω_1759,0.5,0.3125,0.0,0.0,0,0,0.6875,0.6875,0.6747562746318191,0.6738053217485745,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1762,0.5098039215686274,0.11764705882352941,0.0196078431372549,0.0196078431372549,0,0,1.0,1.0,1.0,1.0,1.0,0.8135593220338984,0.8135593220338984,0.7241379310344828,0
∂Î√º…Ω_1763,0.45454545454545453,0.22727272727272727,0.0,0.0,1,0,0.9419354838709677,0.8346607199745142,0.8346607199745142,0.8346607199745142,0.8076923076923077,0.803921568627451,0.7857142857142857,0.7714285714285715,0
∂Î√º…Ω_1763,0.52,0.16,0.0,0.08,1,0,1.0,1.0,0.9130434782608695,0.8775510204081632,0.75,0.7142857142857143,0.7142857142857143,0.6923076923076923,0
∂Î√º…Ω_1763,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.16666666666666666,1,0,1.0,0.8775510204081632,0.8775510204081632,0.7586206896551724,0.78125,0.7350427350427351,0.6185567010309279,0.6153846153846154,0
∂Î√º…Ω_1763,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,1,0,1.0,0.6627906976744186,0.38144329896907214,0.0,0.6185567010309279,0.3372093023255814,0.0,0.0,0
∂Î√º…Ω_1764,0.6511627906976745,0.046511627906976744,0.023255813953488372,0.023255813953488372,0,0,0.9230769230769231,0.8695652173913043,0.8536585365853658,0.796987394551906,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1765,0.5,0.1875,0.03125,0.03125,1,1,0.975609756097561,0.8346607199745142,0.8346607199745142,0.8346607199745142,1.0,1.0,1.0,0.8571428571428571,0
∂Î√º…Ω_1765,0.625,0.25,0.0,0.0,1,0,0.8938547486033519,0.859375,0.6738053217485745,0.5920022769318344,0.7333333333333333,0.46534653465346537,0.4079977230681657,0.32619467825142545,0
∂Î√º…Ω_1765,0.7045454545454546,0.022727272727272728,0.022727272727272728,0.0,1,1,0.9318181818181818,0.796987394551906,0.796987394551906,0.796987394551906,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1768,0.4939759036144578,0.1566265060240964,0.03614457831325301,0.08433734939759036,2,0,1.0,1.0,0.889148031280011,0.889148031280011,1.0,1.0,0.9705882352941176,0.96875,0
∂Î√º…Ω_1770,0.45,0.35,0.0,0.0,1,0,1.0,0.9651162790697675,0.9285714285714286,0.8846153846153846,0.8333333333333334,0.8333333333333334,0.6185567010309279,0.4576271186440678,0
∂Î√º…Ω_1770,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,2,0,1.0,1.0,0.8913043478260869,0.8346607199745142,1.0,0.6185567010309279,0.4444444444444444,0.375,0
∂Î√º…Ω_1771,0.4318181818181818,0.1590909090909091,0.0,0.1590909090909091,0,0,0.875,0.8571428571428571,0.8,0.796987394551906,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1772,0.4883720930232558,0.06976744186046512,0.0,0.06976744186046512,2,0,0.893491124260355,0.889148031280011,0.8620689655172413,0.8166189111747851,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1774,0.4716981132075472,0.03773584905660377,0.0,0.16981132075471697,2,0,1.0,0.9045226130653267,0.889148031280011,0.889148031280011,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1775,0.41025641025641024,0.10256410256410256,0.05128205128205128,0.05128205128205128,2,0,1.0,0.972972972972973,0.9621621621621622,0.9,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1775,0.5882352941176471,0.29411764705882354,0.0,0.11764705882352941,3,0,1.0,0.9044117647058824,0.6962025316455697,0.6738053217485745,1.0,1.0,1.0,0.918918918918919,0
∂Î√º…Ω_1776,0.4,0.2,0.1,0.03333333333333333,1,0,1.0,1.0,0.9285714285714286,0.8,1.0,1.0,1.0,0.9642857142857143,0
∂Î√º…Ω_1778,0.5365853658536586,0.0975609756097561,0.0,0.07317073170731707,1,0,0.9707792207792207,0.8544061302681992,0.8346607199745142,0.8346607199745142,1.0,1.0,1.0,0.8666666666666667,0
∂Î√º…Ω_1778,0.4,0.2,0.0,0.0,1,0,0.5920022769318344,0.5625,0.5536723163841808,0.38144329896907214,1.0,0.8135593220338984,0.6185567010309279,0.4463276836158192,0
∂Î√º…Ω_1780,0.5,0.041666666666666664,0.0,0.08333333333333333,0,0,0.8570451436388509,0.8164435946462715,0.8164435946462715,0.796987394551906,1.0,0.7777777777777778,0.7777777777777778,0.7222222222222222,0
∂Î√º…Ω_1781,0.25,0.16666666666666666,0.0,0.0,0,0,0.8570451436388509,0.8346607199745142,0.8346607199745142,0.8346607199745142,1.0,0.8958333333333334,0.32619467825142545,0.19117647058823528,0
∂Î√º…Ω_1782,0.3793103448275862,0.20689655172413793,0.0,0.0,0,0,0.796987394551906,0.796987394551906,0.796987394551906,0.7488789237668162,1.0,1.0,1.0,0.9,0
∂Î√º…Ω_1783,0.5416666666666666,0.125,0.0,0.08333333333333333,0,0,0.9017857142857143,0.8537549407114624,0.7488789237668162,0.7142857142857143,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1784,0.45,0.125,0.025,0.2,2,0,0.9017857142857143,0.889148031280011,0.8544061302681992,0.8346607199745142,0.9411764705882353,0.8157894736842105,0.8076923076923077,0.8,0
∂Î√º…Ω_1784,0.32,0.2,0.08,0.16,1,0,0.889148031280011,0.8620689655172413,0.8115942028985508,0.7894736842105263,0.8333333333333334,0.8,0.8,0.7777777777777778,0
∂Î√º…Ω_1784,0.5,0.22727272727272727,0.09090909090909091,0.045454545454545456,0,0,0.796987394551906,0.796987394551906,0.6747562746318191,0.6738053217485745,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1784,0.5454545454545454,0.045454545454545456,0.045454545454545456,0.22727272727272727,0,0,0.9710144927536232,0.8131634819532909,0.7478991596638656,0.6738053217485745,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1784,0.375,0.125,0.0,0.375,0,0,0.9017857142857143,0.6857142857142857,0.6738053217485745,0.35714285714285715,0.9411764705882353,0.7777777777777778,0.734375,0.6666666666666666,0
∂Î√º…Ω_1785,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.15789473684210525,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,0
∂Î√º…Ω_1786,0.4482758620689655,0.20689655172413793,0.034482758620689655,0.0,3,0,1.0,1.0,0.9481132075471698,0.8333333333333334,1.0,0.7142857142857143,0.6349206349206349,0.56,0
∂Î√º…Ω_1787,0.16666666666666666,0.2777777777777778,0.0,0.16666666666666666,1,0,1.0,1.0,0.8536585365853658,0.7920792079207921,1.0,1.0,0.8,0.6727272727272727,0
∂Î√º…Ω_1788,0.42857142857142855,0.09523809523809523,0.0,0.09523809523809523,0,0,0.9017857142857143,0.8537549407114624,0.796987394551906,0.796987394551906,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1788,0.42857142857142855,0.10714285714285714,0.03571428571428571,0.03571428571428571,0,0,1.0,0.8570451436388509,0.6923076923076923,0.6923076923076923,1.0,1.0,0.9302325581395349,0.7857142857142857,0
∂Î√º…Ω_1789,0.38461538461538464,0.23076923076923078,0.11538461538461539,0.11538461538461539,0,0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.75,0.75,0
∂Î√º…Ω_1789,0.5277777777777778,0.027777777777777776,0.05555555555555555,0.05555555555555555,0,0,1.0,0.8570451436388509,0.796987394551906,0.796987394551906,1.0,1.0,0.9,0.6666666666666666,0
∂Î√º…Ω_1790,1.0,0.0,0.0,0.0,0,0,0.6738053217485745,0.0,0.0,0.0,0.32619467825142545,0.0,0.0,0.0,0
∂Î√º…Ω_1791,0.65,0.25,0.0,0.0,1,0,0.796987394551906,0.7522123893805309,0.6558139534883721,0.625,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1791,0.2976190476190476,0.13095238095238096,0.011904761904761904,0.08333333333333333,1,0,0.965484180249281,0.965484180249281,0.965484180249281,0.9643211100099108,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1791,0.48148148148148145,0.07407407407407407,0.0,0.2222222222222222,1,0,0.8544061302681992,0.8346607199745142,0.8346607199745142,0.8346607199745142,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1792,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.32619467825142545,0.32619467825142545,0.0,0.0,0
∂Î√º…Ω_1792,0.5,0.25,0.0,0.25,0,0,1.0,1.0,0.6738053217485745,0.0,0.32619467825142545,0.0,0.0,0.0,0
∂Î√º…Ω_1803,0.6666666666666666,0.16666666666666666,0.0,0.0,1,0,0.6738053217485745,0.3333333333333333,0.21359223300970873,0.0625,0.9375,0.7864077669902912,0.6666666666666666,0.32619467825142545,0
∂Î√º…Ω_1803,0.47058823529411764,0.23529411764705882,0.0,0.058823529411764705,1,0,1.0,0.7692307692307693,0.7068965517241379,0.6738053217485745,1.0,0.9375,0.7864077669902912,0.75,0
∂Î√º…Ω_1803,0.47058823529411764,0.23529411764705882,0.0,0.058823529411764705,1,0,1.0,0.7692307692307693,0.7068965517241379,0.6738053217485745,1.0,0.9375,0.7864077669902912,0.75,0
∂Î√º…Ω_1804,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.6738053217485745,0.0,0.0,0.0,0.32619467825142545,0.0,0.0,0.0,0
∂Î√º…Ω_1805,0.6,0.4,0.0,0.0,0,0,0.6738053217485745,0.5555555555555556,0.0,0.0,0.4444444444444444,0.32619467825142545,0.0,0.0,0
∂Î√º…Ω_1805,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.6738053217485745,0.0,0.0,0.0,0.32619467825142545,0.0,0.0,0.0,0
∂Î√º…Ω_1815,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,2,0,0.6738053217485745,0.5,0.4536082474226804,0.4444444444444444,1.0,0.8461538461538461,0.75,0.5882352941176471,0
∂Î√º…Ω_1815,0.3,0.2,0.0,0.2,2,0,0.6738053217485745,0.5,0.4536082474226804,0.4444444444444444,1.0,0.8461538461538461,0.7692307692307693,0.75,0
∂Î√º…Ω_1815,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,2,0,0.8936170212765957,0.6968325791855203,0.6738053217485745,0.5853658536585366,1.0,0.8461538461538461,0.8421052631578947,0.7692307692307693,0
∂Î√º…Ω_1816,0.38461538461538464,0.34615384615384615,0.07692307692307693,0.0,1,0,1.0,0.9795918367346939,0.8977272727272727,0.879746835443038,1.0,1.0,1.0,0.45454545454545453,0
∂Î√º…Ω_1816,0.5,0.34615384615384615,0.11538461538461539,0.0,1,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.56,0
∂Î√º…Ω_1816,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,2,0,0.8936170212765957,0.6968325791855203,0.6738053217485745,0.5853658536585366,1.0,0.8461538461538461,0.8421052631578947,0.7692307692307693,0
∂Î√º…Ω_1817,0.25,0.5,0.0,0.0,0,0,0.6738053217485745,0.0,0.0,0.0,0.32619467825142545,0.0,0.0,0.0,0
∂Î√º…Ω_1818,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,2,0,0.8936170212765957,0.6968325791855203,0.6738053217485745,0.5853658536585366,1.0,0.8461538461538461,0.8421052631578947,0.7692307692307693,0
∂Î√º…Ω_1819,0.42857142857142855,0.2857142857142857,0.0,0.07142857142857142,0,0,1.0,0.725,0.6738053217485745,0.5362318840579711,1.0,0.8958333333333334,0.8958333333333334,0.8181818181818182,0
∂Î√º…Ω_1819,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0,0,1.0,1.0,0.725,0.6738053217485745,1.0,0.8958333333333334,0.8958333333333334,0.8181818181818182,0
∂Î√º…Ω_1819,0.4375,0.25,0.0,0.0625,0,0,1.0,1.0,0.8346607199745142,0.725,1.0,0.8958333333333334,0.8958333333333334,0.8181818181818182,0
∂Î√º…Ω_1824,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0.6738053217485745,0.6738053217485745,0.16666666666666666,0.16666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0
∂Î√º…Ω_1824,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0.6738053217485745,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.32619467825142545,0.0,0
∂Î√º…Ω_1833,0.375,0.125,0.25,0.125,0,0,1.0,0.9088128996385877,0.796987394551906,0.6738053217485745,0.3333333333333333,0.32619467825142545,0.203012605448094,0.09118710036141228,0
∂Î√º…Ω_1836,0.38461538461538464,0.20512820512820512,0.02564102564102564,0.07692307692307693,0,0,1.0,0.8888888888888888,0.7142857142857143,0.6875,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1837,0.4,0.4,0.0,0.2,1,0,0.6738053217485745,0.6738053217485745,0.6206896551724138,0.6206896551724138,1.0,1.0,0.9090909090909091,0.9090909090909091,0
∂Î√º…Ω_1837,0.4,0.4,0.0,0.2,1,0,0.6738053217485745,0.6206896551724138,0.09090909090909091,0.0,1.0,0.9090909090909091,0.3793103448275862,0.32619467825142545,0
∂Î√º…Ω_1839,0.6666666666666666,0.0,0.0,0.0,0,0,0.6738053217485745,0.47668393782383417,0.0,0.0,0.5233160621761658,0.32619467825142545,0.0,0.0,0
∂Î√º…Ω_1840,0.28205128205128205,0.3076923076923077,0.0,0.1794871794871795,4,0,0.9465648854961832,0.9124087591240876,0.9007633587786259,0.8571428571428571,1.0,1.0,1.0,0.9655172413793104,0
∂Î√º…Ω_1847,0.48148148148148145,0.14814814814814814,0.05555555555555555,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1847,0.6052631578947368,0.13157894736842105,0.05263157894736842,0.0,0,0,1.0,1.0,0.972972972972973,0.95,1.0,0.6666666666666666,0.56,0.5,0
∂Î√º…Ω_1849,0.4878048780487805,0.12195121951219512,0.0,0.1951219512195122,0,0,1.0,1.0,0.9583333333333334,0.8537549407114624,1.0,0.8,0.8,0.6,0
∂Î√º…Ω_1849,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,0.8460575719649562,0.8460575719649562,0.7668161434977578,0.7142857142857143,0.6,0.6,0.5,0.32619467825142545,0
∂Î√º…Ω_1854,0.22093023255813954,0.26744186046511625,0.0,0.2441860465116279,4,0,0.9124087591240876,0.9124087591240876,0.9044117647058824,0.9007633587786259,1.0,1.0,1.0,0.8181818181818182,0
∂Î√º…Ω_1854,0.3103448275862069,0.1724137931034483,0.0,0.1724137931034483,2,0,0.8537549407114624,0.8460575719649562,0.8363636363636363,0.8346607199745142,1.0,1.0,1.0,0.9655172413793104,0
∂Î√º…Ω_1855,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.0,1,0,0.9390862944162437,0.9088128996385877,0.889148031280011,0.889148031280011,0.8888888888888888,0.56,0.32619467825142545,0.152,0
∂Î√º…Ω_1855,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.0,1,0,0.9390862944162437,0.9088128996385877,0.889148031280011,0.889148031280011,0.8888888888888888,0.56,0.32619467825142545,0.152,0
∂Î√º…Ω_1855,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.0,1,0,0.9390862944162437,0.9088128996385877,0.889148031280011,0.889148031280011,0.8888888888888888,0.56,0.32619467825142545,0.152,0
∂Î√º…Ω_1856,0.6,0.5,0.0,0.0,1,0,1.0,1.0,0.9711278195488722,0.9390862944162437,0.7857142857142857,0.56,0.32619467825142545,0.11085196871998902,0
∂Î√º…Ω_1856,0.6,0.5,0.0,0.0,1,0,1.0,1.0,0.9711278195488722,0.9390862944162437,0.7857142857142857,0.56,0.32619467825142545,0.11085196871998902,0
∂Î√º…Ω_1856,0.6,0.5,0.0,0.0,1,0,1.0,1.0,0.9711278195488722,0.9390862944162437,0.7857142857142857,0.56,0.32619467825142545,0.11085196871998902,0
∂Î√º…Ω_1860,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0,0,0.8131634819532909,0.8131634819532909,0.7788778877887789,0.7788778877887789,0.6,0.6,0.4,0.4,0
∂Î√º…Ω_1860,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0,0,0.8131634819532909,0.7788778877887789,0.6738053217485745,0.6,0.6,0.4,0.32619467825142545,0.22112211221122113,0
