att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
≈Ù≤© ø_30,0.5384615384615384,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,0.9818181818181818,0.9302045728038508,0.10926365795724466,0.06979542719614922,0.01818181818181818,0.0,1
≈Ù≤© ø_31,0.3684210526315789,0.07894736842105263,0.0,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.35772357723577236,0.25,1
≈Ù≤© ø_31,0.2727272727272727,0.09090909090909091,0.0,0.15151515151515152,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.35772357723577236,0.06979542719614922,1
≈Ù≤© ø_31,0.3125,0.1875,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.06979542719614922,0.01818181818181818,1
≈Ù≤© ø_32,0.40476190476190477,0.09523809523809523,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.5,1
≈Ù≤© ø_32,0.3181818181818182,0.13636363636363635,0.015151515151515152,0.10606060606060606,0,1,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.5,1
≈Ù≤© ø_32,0.4,0.2,0.0,0.2,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.5,1
≈Ù≤© ø_33,0.53125,0.03125,0.0,0.09375,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.25,0.1111111111111111,0.06979542719614922,1
≈Ù≤© ø_33,0.5,0.25,0.125,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,1
≈Ù≤© ø_33,0.5131578947368421,0.2236842105263158,0.02631578947368421,0.09210526315789473,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
≈Ù≤© ø_33,0.4489795918367347,0.14285714285714285,0.04081632653061224,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.25,0.10926365795724466,1
≈Ù≤© ø_33,0.4827586206896552,0.27586206896551724,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.2857142857142857,1
≈Ù≤© ø_33,0.5806451612903226,0.22580645161290322,0.06451612903225806,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1
≈Ù≤© ø_33,0.45098039215686275,0.13725490196078433,0.0196078431372549,0.1568627450980392,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
≈Ù≤© ø_33,0.4642857142857143,0.17857142857142858,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.35772357723577236,0.14285714285714285,1
≈Ù≤© ø_33,0.6363636363636364,0.24242424242424243,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.10926365795724466,0.10926365795724466,1
≈Ù≤© ø_33,0.4772727272727273,0.022727272727272728,0.0,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.25,0.1111111111111111,1
≈Ù≤© ø_33,0.75,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.06979542719614922,0.0,0.0,1
≈Ù≤© ø_34,0.5,0.25,0.125,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,1
≈Ù≤© ø_34,0.5131578947368421,0.2236842105263158,0.02631578947368421,0.09210526315789473,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
≈Ù≤© ø_34,0.5,0.19444444444444445,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.25,0.10926365795724466,0.10926365795724466,1
≈Ù≤© ø_34,0.4827586206896552,0.27586206896551724,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.2857142857142857,1
≈Ù≤© ø_34,0.5806451612903226,0.22580645161290322,0.06451612903225806,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1
≈Ù≤© ø_34,0.5,0.18421052631578946,0.02631578947368421,0.21052631578947367,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
≈Ù≤© ø_34,0.6,0.3333333333333333,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.1111111111111111,1
≈Ù≤© ø_34,0.6363636363636364,0.24242424242424243,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.10926365795724466,0.10926365795724466,1
≈Ù≤© ø_34,0.8888888888888888,0.0,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.06979542719614922,0.0,0.0,1
≈Ù≤© ø_35,0.45454545454545453,0.0,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.25,0.2,0.09090909090909091,1
≈Ù≤© ø_35,0.23376623376623376,0.025974025974025976,0.012987012987012988,0.2987012987012987,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1
≈Ù≤© ø_35,0.28125,0.296875,0.03125,0.046875,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.10926365795724466,0.06979542719614922,1
≈Ù≤© ø_35,0.5384615384615384,0.0,0.0,0.3076923076923077,0,0,1.0,1.0,1.0,1.0,0.2,0.09090909090909091,0.06979542719614922,0.05555555555555555,1
≈Ù≤© ø_36,0.5151515151515151,0.19696969696969696,0.015151515151515152,0.10606060606060606,0,3,1.0,1.0,1.0,1.0,1.0,0.75,0.35772357723577236,0.3333333333333333,1
≈Ù≤© ø_36,0.4745762711864407,0.13559322033898305,0.01694915254237288,0.05084745762711865,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
≈Ù≤© ø_36,0.6,0.14,0.0,0.04,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
≈Ù≤© ø_36,0.5,0.17857142857142858,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.35772357723577236,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
≈Ù≤© ø_36,0.49019607843137253,0.21568627450980393,0.0392156862745098,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35772357723577236,1
≈Ù≤© ø_36,0.5932203389830508,0.2033898305084746,0.03389830508474576,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
≈Ù≤© ø_36,0.8888888888888888,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06979542719614922,0.0,0.0,0.0,1
≈Ù≤© ø_36,0.8888888888888888,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06979542719614922,0.0,0.0,0.0,1
≈Ù≤© ø_37,0.5542168674698795,0.14457831325301204,0.07228915662650602,0.03614457831325301,0,1,1.0,1.0,1.0,1.0,1.0,0.4,0.35772357723577236,0.35772357723577236,1
≈Ù≤© ø_37,0.6428571428571429,0.03571428571428571,0.07142857142857142,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.35772357723577236,0.35772357723577236,1
≈Ù≤© ø_38,0.4838709677419355,0.03225806451612903,0.0,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.35772357723577236,1
≈Ù≤© ø_38,0.5,0.125,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.25,0.06979542719614922,0.04081632653061224,0.02,1
≈Ù≤© ø_38,0.43902439024390244,0.024390243902439025,0.0,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.35772357723577236,1
≈Ù≤© ø_38,0.6363636363636364,0.09090909090909091,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.06979542719614922,1
≈Ù≤© ø_39,0.5869565217391305,0.17391304347826086,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,1
≈Ù≤© ø_40,0.40350877192982454,0.21929824561403508,0.03508771929824561,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,1
≈Ù≤© ø_41,0.75,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9302045728038508,1.0,0.06979542719614922,0.0,0.0,1
≈Ù≤© ø_41,0.45454545454545453,0.16363636363636364,0.05454545454545454,0.14545454545454545,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.35772357723577236,0.2,1
≈Ù≤© ø_41,0.4,0.044444444444444446,0.022222222222222223,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.5,0.35772357723577236,0.35772357723577236,0.25,1
≈Ù≤© ø_41,0.54,0.18,0.04,0.02,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
≈Ù≤© ø_41,0.4146341463414634,0.0,0.0,0.07317073170731707,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.25,0.06979542719614922,1
≈Ù≤© ø_41,0.45,0.025,0.0,0.05,0,0,1.0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.25,1
≈Ù≤© ø_41,0.75,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9302045728038508,1.0,0.06979542719614922,0.0,0.0,1
≈Ù≤© ø_22,0.4827586206896552,0.13793103448275862,0.0,0.0,0,0,0.9591836734693877,0.9591836734693877,0.9302045728038508,0.9230769230769231,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_23,0.45,0.35,0.0,0.05,0,0,0.9591836734693877,0.9444444444444444,0.9302045728038508,0.8907363420427553,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_23,0.4166666666666667,0.25,0.125,0.08333333333333333,0,0,0.9302045728038508,0.8907363420427553,0.8907363420427553,0.8888888888888888,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.3563218390804598,0.1724137931034483,0.022988505747126436,0.08045977011494253,0,3,0.963855421686747,0.9428571428571428,0.9302045728038508,0.9090909090909091,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6538461538461539,0.21153846153846154,0.0,0.11538461538461539,0,4,0.9818181818181818,0.98,0.9696969696969697,0.9642857142857143,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6153846153846154,0.15384615384615385,0.02564102564102564,0.07692307692307693,0,1,0.9302045728038508,0.8907363420427553,0.8907363420427553,0.8888888888888888,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6333333333333333,0.1,0.0,0.0,0,1,0.98989898989899,0.9302045728038508,0.9176470588235294,0.8907363420427553,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6666666666666666,0.14285714285714285,0.0,0.0,0,0,0.9302045728038508,0.8695652173913043,0.7333333333333333,0.6422764227642277,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6296296296296297,0.18518518518518517,0.0,0.0,0,0,0.9591836734693877,0.9302045728038508,0.8907363420427553,0.8888888888888888,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.5806451612903226,0.1935483870967742,0.03225806451612903,0.03225806451612903,0,0,0.9574468085106383,0.9302045728038508,0.8907363420427553,0.8907363420427553,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.5,0.125,0.0,0.25,0,1,0.9302045728038508,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.5735294117647058,0.04411764705882353,0.0,0.014705882352941176,0,2,0.9818181818181818,0.9642857142857143,0.9428571428571428,0.9302045728038508,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.7272727272727273,0.09090909090909091,0.0,0.0,0,0,0.9302045728038508,0.9285714285714286,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,0.9302045728038508,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.6666666666666666,0.3888888888888889,0.0,0.0,0,0,0.9574468085106383,0.9444444444444444,0.9302045728038508,0.9176470588235294,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.5483870967741935,0.3548387096774194,0.06451612903225806,0.06451612903225806,0,0,0.9574468085106383,0.9574468085106383,0.9302045728038508,0.8907363420427553,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.3157894736842105,0.47368421052631576,0.0,0.05263157894736842,0,0,0.9473684210526315,0.9302045728038508,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.47368421052631576,0.15789473684210525,0.0,0.05263157894736842,0,0,0.9302045728038508,0.9166666666666666,0.75,0.7142857142857143,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.75,0.08333333333333333,0.0,0.03333333333333333,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
≈Ù≤© ø_42,0.7619047619047619,0.23809523809523808,0.0,0.0,0,1,0.9302045728038508,0.8695652173913043,0.6422764227642277,0.5,1.0,1.0,1.0,1.0,0
