att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
比亚迪_959,0.5384615384615384,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.13333333333333333,0.07142857142857142,0.041666666666666664,0.04081632653061224,1
比亚迪_959,1.0,0.0,0.0,0.0,0,0,1.0,0.9830437909238863,0.78,0.0,0.22,0.0169562090761137,0.0,0.0,1
比亚迪_959,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.25,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08695652173913043,0.05128205128205128,0.03225806451612903,1
比亚迪_959,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.02564102564102564,0.0169562090761137,0.0,0.0,1
比亚迪_959,0.3333333333333333,0.19047619047619047,0.031746031746031744,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_959,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.10344827586206896,0.024930747922437674,0.024930747922437674,0.0169562090761137,1
比亚迪_960,0.46153846153846156,0.10256410256410256,0.0,0.10256410256410256,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.07692307692307693,0.045454545454545456,0.025210084033613446,1
比亚迪_960,0.3617021276595745,0.1276595744680851,0.0,0.2127659574468085,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07142857142857142,1
比亚迪_960,0.4186046511627907,0.13953488372093023,0.023255813953488372,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.08695652173913043,0.024853801169590642,0.024853801169590642,1
比亚迪_960,0.43478260869565216,0.13043478260869565,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.07142857142857142,0.07142857142857142,0.06666666666666667,1
比亚迪_960,0.42857142857142855,0.10714285714285714,0.08928571428571429,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.13819013394315582,0.029850746268656716,0.025578562728380026,1
比亚迪_960,0.45454545454545453,0.13636363636363635,0.0,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.02830188679245283,0.02040816326530612,0.019801980198019802,1
比亚迪_960,0.38636363636363635,0.1590909090909091,0.022727272727272728,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.1111111111111111,0.1111111111111111,0.04285714285714286,1
比亚迪_960,0.5,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.175,0.041121495327102804,0.024853801169590642,0.024096385542168676,1
比亚迪_960,0.3170731707317073,0.21951219512195122,0.0,0.3170731707317073,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.04477611940298507,0.041121495327102804,0.0377541142303969,1
比亚迪_960,0.4,0.16,0.0,0.12,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.07692307692307693,0.045454545454545456,0.025210084033613446,1
比亚迪_960,0.5294117647058824,0.23529411764705882,0.0,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.045454545454545456,0.025210084033613446,0.024930747922437674,1
比亚迪_961,0.5208333333333334,0.10416666666666667,0.020833333333333332,0.0,0,2,1.0,1.0,1.0,1.0,0.03977272727272727,0.03977272727272727,0.03614457831325301,0.03614457831325301,1
比亚迪_962,0.6428571428571429,0.21428571428571427,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.030255091951750048,0.0169562090761137,0.011111111111111112,0.0,1
比亚迪_962,0.425531914893617,0.06382978723404255,0.0,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.0478515625,0.030255091951750048,1
比亚迪_962,0.5666666666666667,0.23333333333333334,0.03333333333333333,0.03333333333333333,0,2,1.0,1.0,1.0,1.0,0.04878048780487805,0.024096385542168676,0.022443890274314215,0.017638588912886968,1
比亚迪_962,0.4642857142857143,0.25,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.23076923076923078,0.04285714285714286,0.024096385542168676,0.024096385542168676,1
比亚迪_962,0.4827586206896552,0.27586206896551724,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.07547169811320754,0.06944444444444445,0.04285714285714286,0.017638588912886968,1
比亚迪_962,0.5333333333333333,0.13333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2608695652173913,0.05263157894736842,0.030255091951750048,0.017638588912886968,1
比亚迪_962,0.7,0.1,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.030255091951750048,0.030255091951750048,0.030255091951750048,0.0169562090761137,1
比亚迪_962,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.006172839506172839,0.003669724770642202,0.0019047619047619048,1
比亚迪_962,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.006172839506172839,0.003669724770642202,0.0019047619047619048,1
比亚迪_963,0.35294117647058826,0.058823529411764705,0.047058823529411764,0.15294117647058825,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.25,1
比亚迪_963,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,0.9857142857142858,0.0169562090761137,0.01694915254237288,0.014285714285714285,0.0,1
比亚迪_963,0.45454545454545453,0.045454545454545456,0.0,0.11363636363636363,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.2,0.2,1
比亚迪_963,0.2916666666666667,0.20833333333333334,0.125,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.038461538461538464,0.03389830508474576,0.027210884353741496,1
比亚迪_963,0.40350877192982454,0.15789473684210525,0.05263157894736842,0.08771929824561403,0,1,1.0,1.0,1.0,1.0,0.625,0.3333333333333333,0.22,0.1724137931034483,1
比亚迪_963,0.5777777777777777,0.24444444444444444,0.06666666666666667,0.08888888888888889,0,2,1.0,1.0,1.0,1.0,0.055944055944055944,0.031446540880503145,0.029411764705882353,0.02564102564102564,1
比亚迪_963,0.4642857142857143,0.21428571428571427,0.03571428571428571,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.08695652173913043,0.024853801169590642,0.024853801169590642,0.024096385542168676,1
比亚迪_963,0.2830188679245283,0.07547169811320754,0.018867924528301886,0.22641509433962265,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.09473684210526316,0.09473684210526316,0.08641975308641975,1
比亚迪_963,0.3,0.08333333333333333,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.08641975308641975,0.05128205128205128,0.0478515625,1
比亚迪_963,0.625,0.25,0.0,0.125,0,0,1.0,1.0,1.0,0.9857142857142858,1.0,0.6666666666666666,0.03237410071942446,0.0169562090761137,1
比亚迪_963,0.6153846153846154,0.23076923076923078,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.03237410071942446,0.0169562090761137,1
