att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方能源_7166,0.37037037037037035,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,4,1.0,1.0,1.0,1.0,0.009644892590968873,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7167,0.2,0.24,0.04,0.08,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7168,0.32,0.24,0.04,0.0,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7169,0.2,0.24,0.04,0.08,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7170,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7171,0.27586206896551724,0.1724137931034483,0.034482758620689655,0.06896551724137931,0,3,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,1
东方能源_7172,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7173,0.21212121212121213,0.18181818181818182,0.15151515151515152,0.06060606060606061,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7174,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7175,0.37037037037037035,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,4,1.0,1.0,1.0,1.0,0.009644892590968873,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7176,0.25,0.1875,0.15625,0.0625,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7177,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7178,0.37037037037037035,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,4,1.0,1.0,1.0,1.0,0.009644892590968873,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7179,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,4,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7180,0.25,0.1875,0.15625,0.0625,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7181,0.21212121212121213,0.18181818181818182,0.15151515151515152,0.06060606060606061,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7182,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7183,0.25,0.1875,0.15625,0.0625,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7184,0.125,0.5,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7185,0.125,0.375,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0030424560918268567,0.0002227443541491525,0.0002227443541491525,1
东方能源_7185,0.125,0.375,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7186,0.2,0.4,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7186,0.125,0.5,0.125,0.125,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7186,0.125,0.5,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7187,0.4,0.1,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7187,0.4,0.1,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7188,0.25,0.1875,0.15625,0.0625,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7189,0.375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7190,0.23076923076923078,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7190,0.23076923076923078,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7190,0.23076923076923078,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7191,0.15789473684210525,0.3684210526315789,0.0,0.15789473684210525,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7191,0.5,0.0,0.0,0.0,0,0,0.9997959694085745,0.9997772556458508,0.0,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7191,0.15789473684210525,0.3684210526315789,0.0,0.15789473684210525,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7192,0.125,0.4375,0.0625,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7192,0.125,0.4375,0.0625,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7192,0.125,0.4375,0.0625,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7193,0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7193,0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7194,0.42857142857142855,0.42857142857142855,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7194,0.42857142857142855,0.42857142857142855,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7195,0.125,0.125,0.125,0.125,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7196,0.30434782608695654,0.2391304347826087,0.10869565217391304,0.13043478260869565,0,3,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7196,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.09523809523809523,0,3,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7197,0.25,0.125,0.0,0.25,0,0,1.0,1.0,1.0,0.9997959694085745,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7197,0.13333333333333333,0.2,0.0,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7197,0.17391304347826086,0.30434782608695654,0.0,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7198,0.25,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7198,0.25,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7198,0.25,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7199,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7199,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7199,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7200,0.125,0.25,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7201,0.3333333333333333,0.0,0.0,0.0,0,0,0.9997959694085745,0.9997772556458508,0.0,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7201,0.3333333333333333,0.0,0.0,0.0,0,0,0.9997959694085745,0.9997772556458508,0.0,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7201,0.3333333333333333,0.0,0.0,0.0,0,0,0.9997959694085745,0.9997772556458508,0.0,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7202,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.016467065868263474,0.016467065868263474,0.0003992519279665469,0.0002227443541491525,1
东方能源_7203,0.09090909090909091,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.016467065868263474,0.016467065868263474,0.0002227443541491525,0.00020403059142544986,1
东方能源_7203,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.016467065868263474,0.016467065868263474,0.0002227443541491525,0.00020403059142544986,1
东方能源_7203,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.016467065868263474,0.016467065868263474,0.0003992519279665469,0.0002227443541491525,1
东方能源_7204,0.36585365853658536,0.2682926829268293,0.024390243902439025,0.07317073170731707,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7204,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,0.9997959694085745,0.9997772556458508,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7205,0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7205,0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7205,0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7206,0.2,0.3,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,1
东方能源_7206,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7206,0.2,0.3,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,1
东方能源_7207,0.375,0.3125,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7207,0.6666666666666666,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7207,0.375,0.3125,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7208,0.3611111111111111,0.1388888888888889,0.05555555555555555,0.027777777777777776,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7208,0.5,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9997959694085745,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7209,0.3333333333333333,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7209,0.375,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7209,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7210,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,1
东方能源_7210,0.4,0.2,0.2,0.04,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7210,0.4782608695652174,0.17391304347826086,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.375,0.125,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,0.0,1
东方能源_7210,0.45,0.25,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.35294117647058826,0.29411764705882354,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7210,0.1891891891891892,0.40540540540540543,0.10810810810810811,0.02702702702702703,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.4642857142857143,0.21428571428571427,0.03571428571428571,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.45454545454545453,0.18181818181818182,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.04330708661417323,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7210,0.43478260869565216,0.34782608695652173,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.48484848484848486,0.2727272727272727,0.12121212121212122,0.0,0,1,1.0,1.0,1.0,1.0,0.00043112317385041984,0.00043112317385041984,0.0003992519279665469,0.0002227443541491525,1
东方能源_7210,0.38461538461538464,0.20512820512820512,0.10256410256410256,0.1282051282051282,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.5945945945945946,0.2702702702702703,0.02702702702702703,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.6666666666666666,0.3888888888888889,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.6111111111111112,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.2777777777777778,0.2222222222222222,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.3333333333333333,0.25,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.0,0,0,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7210,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7210,0.6,0.2,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7210,0.2962962962962963,0.2962962962962963,0.037037037037037035,0.0,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7210,0.23529411764705882,0.23529411764705882,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7210,0.2857142857142857,0.42857142857142855,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7211,0.25,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7211,0.25,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7211,0.3,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7212,0.1,0.3,0.1,0.2,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7212,0.2,0.24,0.04,0.08,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7213,0.2,0.24,0.04,0.08,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7214,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.0,0,2,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7214,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.0,0,2,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7215,0.25,0.34375,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.00043112317385041984,0.0003992519279665469,0.0002227443541491525,0.0002227443541491525,1
东方能源_7215,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,0.9997959694085745,0.00043112317385041984,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7216,0.28205128205128205,0.2564102564102564,0.07692307692307693,0.08974358974358974,0,3,1.0,1.0,1.0,1.0,0.00043112317385041984,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7216,0.22580645161290322,0.1935483870967742,0.16129032258064516,0.06451612903225806,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7217,0.25,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7217,0.2608695652173913,0.30434782608695654,0.08695652173913043,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7217,0.25,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7218,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0,2,1.0,1.0,1.0,1.0,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7218,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0,2,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7219,0.4,0.0,0.0,0.0,0,0,1.0,0.9997959694085745,0.9997772556458508,0.9969575439081731,0.01752988047808765,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,1
东方能源_7219,0.3333333333333333,0.0,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.01752988047808765,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,1
东方能源_7219,0.21428571428571427,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01752988047808765,0.0030424560918268567,0.0002227443541491525,0.00020403059142544986,1
东方能源_7220,0.16666666666666666,0.0,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7221,0.35714285714285715,0.21428571428571427,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,1
东方能源_7221,0.3333333333333333,0.25,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7222,0.25,0.22,0.03,0.1,0,2,1.0,1.0,1.0,1.0,0.00043112317385041984,0.0003992519279665469,0.0003992519279665469,0.0003992519279665469,1
东方能源_7222,0.32,0.24,0.04,0.0,0,1,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7223,0.2,0.0,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7223,0.25,0.0,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7223,0.16666666666666666,0.0,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997772556458508,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7224,0.2459016393442623,0.3114754098360656,0.06557377049180328,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,1
东方能源_7224,0.42857142857142855,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,1
东方能源_7225,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7225,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7226,0.18181818181818182,0.36363636363636365,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7226,0.2,0.4,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7226,0.18181818181818182,0.36363636363636365,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7227,0.6666666666666666,0.0,0.0,0.0,0,0,1.0,0.9997959694085745,0.9997772556458508,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7227,0.6666666666666666,0.0,0.0,0.0,0,0,1.0,0.9997959694085745,0.9997772556458508,0.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7227,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7228,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,4,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
