att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«Æ½Ñó_111,0.42105263157894735,0.2631578947368421,0.0,0.10526315789473684,0,1,0.5625,0.5625,0.37462235649546827,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_112,0.4838709677419355,0.12903225806451613,0.03225806451612903,0.12903225806451613,0,1,0.5,0.37462235649546827,0.37462235649546827,0.28254847645429365,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_113,0.3472222222222222,0.25,0.0,0.1388888888888889,0,0,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_114,0.30434782608695654,0.08695652173913043,0.0,0.17391304347826086,0,0,0.5619335347432024,0.5619335347432024,0.3582089552238806,0.3582089552238806,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_114,0.4,0.2,0.0,0.0,0,0,0.28254847645429365,0.25,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.8571428571428571,0
Ì«Æ½Ñó_114,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,0,0.4074074074074074,0.28254847645429365,0.0,0.0,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_114,0.375,0.125,0.0,0.25,0,0,1.0,0.28254847645429365,0.0,0.0,1.0,1.0,1.0,0.7174515235457064,0
Ì«Æ½Ñó_114,0.5294117647058824,0.11764705882352941,0.0,0.17647058823529413,0,0,0.5,0.28254847645429365,0.26666666666666666,0.0,1.0,1.0,0.7333333333333333,0.7174515235457064,0
Ì«Æ½Ñó_114,0.5,0.2727272727272727,0.0,0.045454545454545456,0,0,1.0,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_115,0.34615384615384615,0.34615384615384615,0.038461538461538464,0.038461538461538464,0,1,0.5625,0.5625,0.37462235649546827,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_116,0.4827586206896552,0.1724137931034483,0.034482758620689655,0.10344827586206896,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_117,0.3220338983050847,0.15254237288135594,0.0,0.1864406779661017,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0
Ì«Æ½Ñó_118,0.4594594594594595,0.13513513513513514,0.0,0.10810810810810811,0,1,1.0,1.0,0.5625,0.5625,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_6,0.34444444444444444,0.13333333333333333,0.0,0.14444444444444443,0,3,1.0,1.0,1.0,1.0,0.7174515235457064,0.676,0.676,0.676,1
Ì«Æ½Ñó_6,0.46875,0.21875,0.09375,0.03125,0,1,1.0,1.0,1.0,1.0,0.8571428571428571,0.8076923076923077,0.7174515235457064,0.676,1
Ì«Æ½Ñó_7,0.36363636363636365,0.18181818181818182,0.01818181818181818,0.2,0,0,1.0,1.0,1.0,1.0,0.8396946564885496,0.8,0.8,0.7222222222222222,1
Ì«Æ½Ñó_8,0.4482758620689655,0.06896551724137931,0.034482758620689655,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.8396946564885496,0.7174515235457064,0.6253776435045317,0.6253776435045317,1
Ì«Æ½Ñó_9,0.3125,0.21875,0.0,0.15625,0,3,1.0,1.0,1.0,1.0,0.8571428571428571,0.8396946564885496,0.8333333333333334,0.75,1
Ì«Æ½Ñó_10,0.2702702702702703,0.02702702702702703,0.0,0.1891891891891892,0,1,1.0,1.0,1.0,1.0,0.8396946564885496,0.7222222222222222,0.7222222222222222,0.7174515235457064,1
Ì«Æ½Ñó_11,0.25,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,5,1.0,1.0,1.0,1.0,0.8666666666666667,0.8396946564885496,0.8076923076923077,0.8,1
Ì«Æ½Ñó_11,0.3793103448275862,0.11494252873563218,0.034482758620689655,0.011494252873563218,0,0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1
Ì«Æ½Ñó_12,0.35135135135135137,0.10810810810810811,0.0,0.13513513513513514,0,2,1.0,1.0,1.0,1.0,0.8396946564885496,0.7222222222222222,0.7222222222222222,0.7174515235457064,1
Ì«Æ½Ñó_13,0.4375,0.125,0.0,0.21875,0,3,1.0,1.0,1.0,1.0,0.8396946564885496,0.8076923076923077,0.7333333333333333,0.7272727272727273,1
Ì«Æ½Ñó_14,0.5098039215686274,0.0196078431372549,0.00980392156862745,0.06862745098039216,0,1,1.0,1.0,1.0,1.0,0.8396946564885496,0.75,0.7174515235457064,0.676,1
Ì«Æ½Ñó_15,0.38461538461538464,0.23076923076923078,0.038461538461538464,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,0.9473684210526315,0.8571428571428571,0.8396946564885496,0.8076923076923077,1
Ì«Æ½Ñó_16,0.37681159420289856,0.10144927536231885,0.043478260869565216,0.10144927536231885,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
Ì«Æ½Ñó_17,0.35714285714285715,0.17857142857142858,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
Ì«Æ½Ñó_18,0.46875,0.125,0.0,0.21875,0,3,1.0,1.0,1.0,1.0,0.9375,0.8396946564885496,0.8076923076923077,0.7333333333333333,1
Ì«Æ½Ñó_18,0.2826086956521739,0.043478260869565216,0.0,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1
Ì«Æ½Ñó_19,0.38235294117647056,0.029411764705882353,0.0,0.23529411764705882,0,0,1.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,0.8396946564885496,0.7174515235457064,0.7058823529411765,1
Ì«Æ½Ñó_20,0.4827586206896552,0.3103448275862069,0.0,0.06896551724137931,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
Ì«Æ½Ñó_20,0.5,0.14285714285714285,0.07142857142857142,0.0,0,0,0.9705882352941176,0.7222222222222222,0.375,0.28254847645429365,1.0,1.0,0.8571428571428571,0.7174515235457064,1
Ì«Æ½Ñó_21,0.47058823529411764,0.23529411764705882,0.0196078431372549,0.0392156862745098,0,1,0.9705882352941176,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,1
