att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
华侨城_3538,0.39097744360902253,0.03007518796992481,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.9512690355329949,0.9512690355329949,0.9512690355329949,0.9512690355329949,1
华侨城_3539,0.35714285714285715,0.17857142857142858,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.24472824472824473,0.24472824472824473,0.24472824472824473,1
华侨城_3540,0.6338028169014085,0.22535211267605634,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,0.5,0.40540540540540543,1
华侨城_3541,0.4166666666666667,0.20833333333333334,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.06426592797783934,0.06426592797783934,0.04174503657262278,1
华侨城_3542,0.4,0.014285714285714285,0.0,0.24285714285714285,0,1,1.0,1.0,1.0,1.0,0.2805025368446485,0.2805025368446485,0.2805025368446485,0.2805025368446485,1
华侨城_3545,0.3181818181818182,0.09090909090909091,0.0,0.29545454545454547,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.25766233766233765,0.25766233766233765,0.25766233766233765,1
华侨城_3545,0.36538461538461536,0.19230769230769232,0.0,0.21153846153846154,0,1,1.0,1.0,1.0,1.0,0.5588235294117647,0.52766445690974,0.25766233766233765,0.25766233766233765,1
华侨城_3545,0.3076923076923077,0.07692307692307693,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.25766233766233765,0.07142857142857142,0.04174503657262278,0.02687296416938111,1
华侨城_3546,0.5294117647058824,0.14705882352941177,0.0,0.014705882352941176,0,2,1.0,1.0,1.0,1.0,0.24411134903640258,0.2127255460588794,0.2127255460588794,0.2127255460588794,1
华侨城_3547,0.5294117647058824,0.14705882352941177,0.0,0.014705882352941176,0,2,1.0,1.0,1.0,1.0,0.24411134903640258,0.2127255460588794,0.2127255460588794,0.2127255460588794,1
华侨城_3548,0.4444444444444444,0.1388888888888889,0.013888888888888888,0.0,0,1,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.52766445690974,0.52766445690974,1
华侨城_3549,0.47368421052631576,0.21052631578947367,0.02631578947368421,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,0.52766445690974,0.2805025368446485,0.21052631578947367,0.19696969696969696,1
华侨城_3550,0.7,0.2,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.04174503657262278,0.01270772238514174,0.0,0.0,1
华侨城_3551,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0,0,1.0,0.9974968710888611,0.9777777777777777,0.9772727272727273,0.25766233766233765,0.25766233766233765,0.25766233766233765,0.04174503657262278,1
华侨城_3551,0.125,0.125,0.0,0.375,0,0,0.9974968710888611,0.9777777777777777,0.9772727272727273,0.9582549634273773,0.25766233766233765,0.25766233766233765,0.25766233766233765,0.04174503657262278,1
华侨城_3552,0.29545454545454547,0.1590909090909091,0.045454545454545456,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.4139433551198257,0.4139433551198257,0.13609467455621302,0.13609467455621302,1
华侨城_3552,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.4139433551198257,0.13609467455621302,0.04174503657262278,0.011904761904761904,1
华侨城_3553,0.18085106382978725,0.05319148936170213,0.010638297872340425,0.3829787234042553,0,1,1.0,1.0,1.0,1.0,0.25766233766233765,0.25766233766233765,0.25766233766233765,0.25766233766233765,1
华侨城_3554,0.6190476190476191,0.16666666666666666,0.047619047619047616,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.34615384615384615,0.2127255460588794,0.2127255460588794,1
华侨城_3554,0.6470588235294118,0.17647058823529413,0.08823529411764706,0.0,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.19600681762843924,0.19600681762843924,0.18888129414445204,1
华侨城_3554,0.7,0.2,0.0,0.2,0,2,1.0,1.0,1.0,1.0,0.34615384615384615,0.04174503657262278,0.0,0.0,1
华侨城_3555,0.31683168316831684,0.2079207920792079,0.009900990099009901,0.2376237623762376,0,3,1.0,1.0,1.0,1.0,0.5185185185185185,0.26463104325699743,0.24472824472824473,0.24472824472824473,1
华侨城_3556,0.4375,0.1375,0.0,0.0625,0,2,1.0,1.0,1.0,1.0,0.24411134903640258,0.2127255460588794,0.2127255460588794,0.2127255460588794,1
华侨城_3557,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3558,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3559,0.34782608695652173,0.30434782608695654,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.014423076923076924,0.007281553398058253,0.0024242424242424242,1
华侨城_3559,0.47058823529411764,0.4117647058823529,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.06426592797783934,0.06426592797783934,0.04174503657262278,0.02030456852791878,1
华侨城_3559,0.42424242424242425,0.2727272727272727,0.030303030303030304,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,1.0,0.06426592797783934,0.04174503657262278,0.021739130434782608,1
华侨城_3560,0.41509433962264153,0.16981132075471697,0.018867924528301886,0.18867924528301888,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
华侨城_3561,0.75,0.0,0.0,0.25,0,0,0.9582549634273773,0.5628571428571428,0.0,0.0,0.43714285714285717,0.04174503657262278,0.0,0.0,1
华侨城_3561,0.4375,0.375,0.0,0.0625,0,3,1.0,1.0,1.0,1.0,0.43714285714285717,0.05128205128205128,0.04174503657262278,0.0,1
华侨城_3561,0.4375,0.375,0.0,0.0625,0,3,1.0,1.0,1.0,1.0,0.43714285714285717,0.05128205128205128,0.04174503657262278,0.0,1
华侨城_3562,0.4230769230769231,0.038461538461538464,0.038461538461538464,0.38461538461538464,0,1,1.0,1.0,1.0,1.0,0.44594594594594594,0.24528301886792453,0.14864864864864866,0.10722100656455143,1
华侨城_3562,0.4461538461538462,0.2923076923076923,0.015384615384615385,0.06153846153846154,0,1,1.0,1.0,1.0,1.0,0.44594594594594594,0.3448275862068966,0.3076923076923077,0.28865979381443296,1
华侨城_3562,0.5128205128205128,0.1282051282051282,0.05128205128205128,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.8529411764705882,0.8529411764705882,0.2127255460588794,0.19696969696969696,1
华侨城_3562,0.3333333333333333,0.26666666666666666,0.0,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.44594594594594594,0.1282268303004655,0.1282268303004655,0.0639686684073107,1
华侨城_3563,0.2222222222222222,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.04174503657262278,0.04174503657262278,0.0,0.0,1
华侨城_3563,0.2222222222222222,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.04174503657262278,0.0,0.0,0.0,1
华侨城_3564,0.4230769230769231,0.17307692307692307,0.038461538461538464,0.019230769230769232,0,3,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.52766445690974,0.52766445690974,1
华侨城_3565,0.36363636363636365,0.16666666666666666,0.045454545454545456,0.06060606060606061,0,3,1.0,1.0,1.0,1.0,0.6875,0.6875,0.52766445690974,0.52766445690974,1
华侨城_3566,0.37209302325581395,0.20930232558139536,0.023255813953488372,0.09302325581395349,0,2,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.24472824472824473,0.24472824472824473,1
华侨城_3566,0.625,0.375,0.0,0.0,0,1,1.0,0.9945242984257358,0.9924033149171271,0.9582549634273773,0.11475409836065574,0.09969647443380808,0.04174503657262278,0.007596685082872928,1
华侨城_3567,0.43037974683544306,0.189873417721519,0.05063291139240506,0.0379746835443038,0,2,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.5,0.14,1
华侨城_3568,0.5368421052631579,0.08421052631578947,0.010526315789473684,0.042105263157894736,0,1,1.0,1.0,1.0,1.0,0.52766445690974,0.43714285714285717,0.24472824472824473,0.24472824472824473,1
华侨城_3569,0.35384615384615387,0.1076923076923077,0.015384615384615385,0.2153846153846154,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.3561643835616438,0.19696969696969696,1
华侨城_3570,0.4878048780487805,0.12195121951219512,0.0,0.1951219512195122,0,0,1.0,1.0,1.0,1.0,0.25766233766233765,0.25766233766233765,0.25,0.18565400843881857,1
华侨城_3570,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.25766233766233765,0.25766233766233765,0.04174503657262278,0.008849557522123894,1
华侨城_3571,0.3116883116883117,0.15584415584415584,0.0,0.12987012987012986,0,1,1.0,1.0,1.0,1.0,0.24411134903640258,0.06426592797783934,0.06426592797783934,0.06426592797783934,1
华侨城_3572,0.41818181818181815,0.16363636363636364,0.0,0.07272727272727272,0,3,1.0,1.0,1.0,1.0,0.6152019002375297,0.52766445690974,0.5075757575757576,0.24472824472824473,1
华侨城_3572,0.625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.004166666666666667,0.0,0.0,1
华侨城_3572,0.17647058823529413,0.17647058823529413,0.0,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.7832699619771863,0.43714285714285717,0.24472824472824473,0.24472824472824473,1
华侨城_3572,0.2,0.15,0.0,0.25,0,1,1.0,1.0,1.0,1.0,0.19081272084805653,0.13290689410092396,0.13290689410092396,0.04174503657262278,1
华侨城_3572,0.38461538461538464,0.3076923076923077,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.52766445690974,0.1282268303004655,0.04554079696394687,0.04174503657262278,1
华侨城_3573,0.5263157894736842,0.2631578947368421,0.0,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.44594594594594594,0.06779661016949153,0.04174503657262278,0.041666666666666664,1
华侨城_3573,0.5072463768115942,0.2028985507246377,0.0,0.10144927536231885,0,1,1.0,1.0,1.0,1.0,1.0,0.44594594594594594,0.44594594594594594,0.44594594594594594,1
华侨城_3573,0.5245901639344263,0.11475409836065574,0.0,0.06557377049180328,0,0,1.0,1.0,1.0,1.0,0.7063197026022305,0.52766445690974,0.44594594594594594,0.28865979381443296,1
华侨城_3573,0.5555555555555556,0.037037037037037035,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.44594594594594594,0.04700854700854701,0.04174503657262278,0.03214285714285714,1
华侨城_3573,0.5925925925925926,0.18518518518518517,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.44594594594594594,0.14,0.04174503657262278,0.02926829268292683,1
华侨城_3573,0.5348837209302325,0.11627906976744186,0.023255813953488372,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.7372262773722628,0.5075757575757576,0.5,0.44594594594594594,1
华侨城_3573,0.5373134328358209,0.1044776119402985,0.014925373134328358,0.05970149253731343,0,1,1.0,1.0,1.0,1.0,0.7063197026022305,0.44594594594594594,0.44594594594594594,0.2805025368446485,1
华侨城_3573,0.6612903225806451,0.25806451612903225,0.04838709677419355,0.0,0,0,1.0,1.0,1.0,1.0,0.44594594594594594,0.21052631578947367,0.18565400843881857,0.1374485596707819,1
华侨城_3573,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.44594594594594594,0.08114035087719298,0.06611570247933884,0.04174503657262278,1
华侨城_3574,0.4,0.17647058823529413,0.047058823529411764,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.5,0.19600681762843924,1
华侨城_3575,0.43636363636363634,0.16363636363636364,0.01818181818181818,0.16363636363636364,0,0,1.0,1.0,1.0,1.0,0.883495145631068,0.7063197026022305,0.6666666666666666,0.2805025368446485,1
华侨城_3576,0.35135135135135137,0.1891891891891892,0.02702702702702703,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.6875,0.44525547445255476,0.30434782608695654,0.24411134903640258,1
华侨城_3577,0.5263157894736842,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.1,0.08823529411764706,0.08823529411764706,0.04174503657262278,1
华侨城_3577,0.5,0.26,0.04,0.0,0,1,1.0,1.0,1.0,1.0,0.3448275862068966,0.1282268303004655,0.1282268303004655,0.125,1
华侨城_3577,0.5384615384615384,0.15384615384615385,0.11538461538461539,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.2702702702702703,0.2702702702702703,0.1,1
华侨城_3577,0.7058823529411765,0.11764705882352941,0.0,0.029411764705882353,0,2,1.0,1.0,1.0,1.0,0.44594594594594594,0.44594594594594594,0.1282268303004655,0.1282268303004655,1
华侨城_3577,0.6216216216216216,0.05405405405405406,0.08108108108108109,0.02702702702702703,0,0,1.0,1.0,1.0,1.0,0.1282268303004655,0.1282268303004655,0.1282268303004655,0.1282268303004655,1
华侨城_3577,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.1282268303004655,0.1282268303004655,0.1282268303004655,0.08823529411764706,1
华侨城_3577,0.4,0.2,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.1282268303004655,0.04174503657262278,0.041666666666666664,0.031578947368421054,1
华侨城_3577,1.0,0.0,0.0,0.0,0,0,1.0,0.9582549634273773,0.9117647058823529,0.0,0.08823529411764706,0.04174503657262278,0.0,0.0,1
华侨城_3578,0.5079365079365079,0.015873015873015872,0.0,0.2698412698412698,0,1,1.0,1.0,1.0,1.0,0.2805025368446485,0.2805025368446485,0.2805025368446485,0.2805025368446485,1
华侨城_3579,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3581,0.4583333333333333,0.20833333333333334,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.2127255460588794,0.19696969696969696,0.19600681762843924,0.19600681762843924,1
华侨城_3582,0.42718446601941745,0.17475728155339806,0.038834951456310676,0.019417475728155338,0,3,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.52766445690974,0.52766445690974,1
华侨城_3583,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.1282268303004655,0.04174503657262278,0.0,0.0,1
华侨城_3584,0.5333333333333333,0.17777777777777778,0.0,0.022222222222222223,0,1,1.0,1.0,1.0,1.0,0.5,0.44594594594594594,0.22641509433962265,0.2127255460588794,1
华侨城_3585,0.6666666666666666,0.1111111111111111,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.5416666666666666,0.52766445690974,0.2127255460588794,1
华侨城_3585,0.5641025641025641,0.1282051282051282,0.02564102564102564,0.1794871794871795,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.6885578876100203,0.52766445690974,0.5,1
华侨城_3586,0.13636363636363635,0.05454545454545454,0.00909090909090909,0.1,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.52766445690974,0.19696969696969696,0.19600681762843924,1
华侨城_3587,0.5263157894736842,0.10526315789473684,0.0,0.21052631578947367,0,0,1.0,1.0,1.0,1.0,0.4139433551198257,0.10722100656455143,0.0639686684073107,0.05402425578831312,1
华侨城_3588,0.45901639344262296,0.18032786885245902,0.06557377049180328,0.06557377049180328,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2727272727272727,0.25,0.25,1
华侨城_3589,0.5555555555555556,0.08333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.5,0.44594594594594594,0.2127255460588794,1
华侨城_3590,0.4878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,1.0,0.52766445690974,0.2,0.19600681762843924,1
华侨城_3591,0.18181818181818182,0.19090909090909092,0.045454545454545456,0.16363636363636364,0,1,1.0,1.0,1.0,1.0,0.7076923076923077,0.2805025368446485,0.2805025368446485,0.2805025368446485,1
华侨城_3592,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,0.2127255460588794,0.13290689410092396,0.07012987012987013,0.011235955056179775,1
华侨城_3593,0.5180722891566265,0.13253012048192772,0.012048192771084338,0.08433734939759036,0,0,1.0,1.0,1.0,1.0,0.7063197026022305,0.2805025368446485,0.2805025368446485,0.2805025368446485,1
华侨城_3593,0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.07246376811594203,0.010211267605633803,0.0020876826722338203,0.0008403361344537816,1
华侨城_3593,0.3939393939393939,0.18181818181818182,0.030303030303030304,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.08823529411764706,0.0639686684073107,0.0639686684073107,1
华侨城_3593,0.5454545454545454,0.18181818181818182,0.045454545454545456,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.2,0.1125,0.07246376811594203,0.07246376811594203,1
华侨城_3593,0.6956521739130435,0.21739130434782608,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1125,0.09090909090909091,0.06611570247933884,0.04174503657262278,1
华侨城_3593,0.6060606060606061,0.21212121212121213,0.030303030303030304,0.0,0,1,1.0,1.0,1.0,1.0,0.07246376811594203,0.07246376811594203,0.06426592797783934,0.05402425578831312,1
华侨城_3593,0.43902439024390244,0.21951219512195122,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19600681762843924,0.19600681762843924,0.18888129414445204,0.14285714285714285,1
华侨城_3593,0.6363636363636364,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1282268303004655,0.1282268303004655,0.06666666666666667,0.04174503657262278,1
华侨城_3594,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,0.14864864864864866,0.11764705882352941,0.10722100656455143,0.07012987012987013,1
华侨城_3594,0.6818181818181818,0.18181818181818182,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.07012987012987013,0.06426592797783934,0.06426592797783934,0.041666666666666664,1
华侨城_3594,0.6451612903225806,0.1774193548387097,0.03225806451612903,0.0,0,1,1.0,1.0,1.0,1.0,0.52766445690974,0.28865979381443296,0.18406593406593408,0.18406593406593408,1
