att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
北京城乡_716,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08333333333333333,0.053763440860215055,1
北京城乡_717,0.2,0.0,0.0,0.3384615384615385,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_718,0.23529411764705882,0.058823529411764705,0.0,0.19607843137254902,0,4,1.0,1.0,1.0,1.0,0.3333333333333333,0.09299065420560748,0.09121122599704579,0.019011406844106463,1
北京城乡_719,0.2711864406779661,0.11864406779661017,0.0,0.1694915254237288,0,5,1.0,1.0,1.0,1.0,0.3333333333333333,0.09299065420560748,0.09121122599704579,0.019011406844106463,1
北京城乡_720,0.2909090909090909,0.05454545454545454,0.0,0.18181818181818182,0,4,1.0,1.0,1.0,1.0,0.3333333333333333,0.09299065420560748,0.09121122599704579,0.019011406844106463,1
北京城乡_722,0.2361111111111111,0.09722222222222222,0.06944444444444445,0.2638888888888889,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_723,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_723,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_723,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_724,0.2,0.0,0.0,0.3384615384615385,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_726,0.46153846153846156,0.07692307692307693,0.038461538461538464,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_726,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_727,0.36,0.02,0.0,0.4,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_728,0.32,0.02,0.0,0.42,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_729,0.6666666666666666,0.0,0.0,0.3333333333333333,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_730,0.6666666666666666,0.0,0.0,0.3333333333333333,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_731,0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.11428571428571428,0.10714285714285714,0.09121122599704579,0.04716981132075472,1
北京城乡_732,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_732,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_732,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_733,0.26785714285714285,0.03571428571428571,0.0,0.35714285714285715,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_734,0.345679012345679,0.08641975308641975,0.0,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.17391304347826086,0.09299065420560748,0.09121122599704579,0.05825242718446602,1
北京城乡_735,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.8,0.8,0.09299065420560748,0.09299065420560748,1
北京城乡_735,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.8,0.09299065420560748,0.09121122599704579,0.015037593984962405,1
北京城乡_737,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,0.9087887740029542,0.9070093457943925,0.8089887640449438,0.5714285714285714,0.42857142857142855,0.19101123595505617,0.09299065420560748,0.09121122599704579,1
北京城乡_738,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_738,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_738,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_739,0.5652173913043478,0.021739130434782608,0.0,0.1956521739130435,0,3,1.0,1.0,1.0,1.0,0.36363636363636365,0.16666666666666666,0.09299065420560748,0.09299065420560748,1
北京城乡_739,0.40963855421686746,0.07228915662650602,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.2857142857142857,0.09299065420560748,0.09299065420560748,0.09121122599704579,1
北京城乡_739,0.4657534246575342,0.1643835616438356,0.0,0.0547945205479452,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.09299065420560748,0.09299065420560748,0.09121122599704579,1
北京城乡_739,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.023474178403755867,1
北京城乡_740,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.0594059405940594,0.003565970453387672,1
北京城乡_740,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.0594059405940594,0.003565970453387672,1
北京城乡_740,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.0594059405940594,0.003565970453387672,1
北京城乡_741,0.75,0.25,0.0,0.0,0,0,1.0,1.0,0.9087887740029542,0.9070093457943925,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_742,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_742,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_742,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_743,0.5,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,0.0,1
北京城乡_743,0.5555555555555556,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,0.0,1
北京城乡_743,0.5555555555555556,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,0.0,1
北京城乡_744,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_745,0.6,0.2,0.0,0.0,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_745,0.6,0.2,0.0,0.0,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_746,0.375,0.375,0.0,0.0,0,1,1.0,1.0,0.9523809523809523,0.9087887740029542,0.09299065420560748,0.09121122599704579,0.047619047619047616,0.0,1
北京城乡_746,0.45454545454545453,0.2727272727272727,0.0,0.0,0,2,1.0,1.0,0.9523809523809523,0.9087887740029542,0.21428571428571427,0.09299065420560748,0.09121122599704579,0.047619047619047616,1
北京城乡_747,0.6,0.4,0.0,0.0,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_747,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0,1,1.0,1.0,0.9087887740029542,0.9070093457943925,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_748,0.4,0.1,0.2,0.1,0,3,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_748,0.4,0.02857142857142857,0.02857142857142857,0.11428571428571428,0,2,1.0,1.0,1.0,1.0,0.7441860465116279,0.09299065420560748,0.09121122599704579,0.08163265306122448,1
北京城乡_748,0.39473684210526316,0.23684210526315788,0.05263157894736842,0.10526315789473684,0,5,1.0,1.0,1.0,1.0,1.0,0.25,0.23076923076923078,0.09299065420560748,1
北京城乡_748,0.4,0.1,0.2,0.1,0,3,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_749,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_750,0.3333333333333333,0.2111111111111111,0.044444444444444446,0.18888888888888888,0,2,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.5,1
北京城乡_751,0.4117647058823529,0.17647058823529413,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.09121122599704579,1
北京城乡_751,0.4666666666666667,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.09121122599704579,1
北京城乡_751,0.4117647058823529,0.17647058823529413,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.09121122599704579,1
北京城乡_752,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_752,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_752,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_753,0.6086956521739131,0.08695652173913043,0.043478260869565216,0.043478260869565216,0,3,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.015037593984962405,1
北京城乡_753,0.45,0.05,0.1,0.0,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_753,0.75,0.08333333333333333,0.08333333333333333,0.0,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.0,1
北京城乡_754,0.4444444444444444,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,0.946236559139785,0.9405940594059405,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,1
北京城乡_754,0.4444444444444444,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,0.946236559139785,0.9405940594059405,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,1
北京城乡_754,0.4444444444444444,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,0.946236559139785,0.9405940594059405,1.0,0.09299065420560748,0.09121122599704579,0.07692307692307693,1
北京城乡_755,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.09090909090909091,0,0,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_755,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.09090909090909091,0,0,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_755,0.2631578947368421,0.3684210526315789,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09299065420560748,0.09121122599704579,0.0,1
北京城乡_756,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_756,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_756,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_757,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_758,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_758,0.2948717948717949,0.1794871794871795,0.02564102564102564,0.05128205128205128,0,6,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_758,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_759,0.6666666666666666,0.0,0.0,0.0,0,0,0.9087887740029542,0.9070093457943925,0.0,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_760,0.30303030303030304,0.3333333333333333,0.12121212121212122,0.07575757575757576,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.09299065420560748,1
北京城乡_760,0.36363636363636365,0.3181818181818182,0.13636363636363635,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.09299065420560748,0.09121122599704579,0.06124093473005641,1
北京城乡_761,0.25,0.125,0.0,0.125,0,2,1.0,1.0,1.0,0.995049504950495,0.09299065420560748,0.09121122599704579,0.004987531172069825,0.0049504950495049506,1
北京城乡_761,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,2,1.0,1.0,1.0,0.995049504950495,0.09299065420560748,0.09121122599704579,0.004987531172069825,0.0049504950495049506,1
北京城乡_762,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,2,1.0,1.0,1.0,0.995049504950495,0.09299065420560748,0.09121122599704579,0.004987531172069825,0.0049504950495049506,1
北京城乡_763,0.5555555555555556,0.1111111111111111,0.0,0.05555555555555555,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09299065420560748,0.09121122599704579,0.09121122599704579,1
北京城乡_763,0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.06818181818181818,1
北京城乡_764,0.4,0.2,0.2,0.0,0,1,1.0,1.0,0.9087887740029542,0.9070093457943925,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_764,0.6666666666666666,0.3333333333333333,0.0,0.0,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_765,0.6666666666666666,0.3333333333333333,0.0,0.0,0,1,1.0,0.9087887740029542,0.9070093457943925,0.0,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_765,0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.06818181818181818,1
北京城乡_766,0.4,0.2,0.0,0.2,0,2,1.0,1.0,0.9087887740029542,0.9070093457943925,0.09299065420560748,0.09121122599704579,0.0,0.0,1
北京城乡_766,0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.09121122599704579,0.06818181818181818,1
北京城乡_767,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_768,0.2962962962962963,0.25925925925925924,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.18181818181818182,1
北京城乡_768,0.25,0.1875,0.0,0.375,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.21428571428571427,0.18181818181818182,0.18181818181818182,1
北京城乡_771,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
北京城乡_772,0.42857142857142855,0.14285714285714285,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.019011406844106463,0.0,1
北京城乡_772,0.42857142857142855,0.14285714285714285,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.019011406844106463,0.0,1
北京城乡_772,0.30434782608695654,0.13043478260869565,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.03508771929824561,1
北京城乡_773,0.6785714285714286,0.10714285714285714,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.09299065420560748,0.09121122599704579,0.08163265306122448,1
北京城乡_773,0.5862068965517241,0.034482758620689655,0.034482758620689655,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.06124093473005641,1
北京城乡_773,0.7727272727272727,0.045454545454545456,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.0,1
北京城乡_774,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.09299065420560748,0.09121122599704579,1
北京城乡_774,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.09299065420560748,0.09121122599704579,1
北京城乡_775,0.42857142857142855,0.07142857142857142,0.03571428571428571,0.0,0,4,1.0,1.0,1.0,1.0,0.13291139240506328,0.09299065420560748,0.09121122599704579,0.023809523809523808,1
北京城乡_775,0.26666666666666666,0.21666666666666667,0.03333333333333333,0.08333333333333333,0,5,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
北京城乡_775,0.5714285714285714,0.0,0.07142857142857142,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.023809523809523808,0.015037593984962405,1
