att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中关村_9,0.45,0.225,0.1,0.025,0,1,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.35294117647058826,0.35294117647058826,1
中关村_9,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.42857142857142855,0.36363636363636365,0.35294117647058826,1
中关村_9,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.2727272727272727,0.25,0.15789473684210525,1
中关村_9,0.5882352941176471,0.23529411764705882,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.5,0.42857142857142855,0.3333333333333333,0.2727272727272727,1
中关村_9,0.5806451612903226,0.16129032258064516,0.0,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.36363636363636365,1
中关村_9,0.5454545454545454,0.22727272727272727,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.35294117647058826,0.3333333333333333,1
中关村_9,0.56,0.28,0.0,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,1
中关村_9,0.4444444444444444,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,0.7272727272727273,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,1
中关村_10,0.5263157894736842,0.19298245614035087,0.05263157894736842,0.07017543859649122,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中关村_11,0.375,0.22916666666666666,0.0,0.125,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中关村_11,0.4,0.2,0.0,0.05,0,0,1.0,0.8421052631578947,0.7272727272727273,0.6470588235294118,1.0,1.0,1.0,0.4,1
中关村_11,0.5517241379310345,0.27586206896551724,0.034482758620689655,0.034482758620689655,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1
中关村_11,0.4827586206896552,0.2413793103448276,0.034482758620689655,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1
中关村_12,0.45161290322580644,0.1935483870967742,0.016129032258064516,0.11290322580645161,0,1,1.0,0.8421052631578947,0.8421052631578947,0.8,1.0,1.0,1.0,1.0,1
