att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
日出东方_25,0.5116279069767442,0.18604651162790697,0.0,0.10465116279069768,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
日出东方_25,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.4473684210526316,0.4473684210526316,0.32142857142857145,0.3,1
日出东方_25,0.4,0.25,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.2,0.191044776119403,1
日出东方_25,0.25925925925925924,0.37037037037037035,0.07407407407407407,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,1
日出东方_25,0.1111111111111111,0.4444444444444444,0.0,0.0,0,0,1.0,0.9090909090909091,0.8226744186046512,0.8226744186046512,1.0,0.2,0.191044776119403,0.191044776119403,1
日出东方_25,0.125,0.5,0.0,0.0,0,0,0.8226744186046512,0.808955223880597,0.6785714285714286,0.19065656565656566,1.0,0.8093434343434344,0.32142857142857145,0.191044776119403,1
日出东方_26,0.48484848484848486,0.21212121212121213,0.0,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,1.0,0.32142857142857145,0.25,0.23076923076923078,1
日出东方_26,0.35714285714285715,0.16666666666666666,0.023809523809523808,0.023809523809523808,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1
日出东方_26,0.32558139534883723,0.20930232558139536,0.06976744186046512,0.023255813953488372,0,3,1.0,1.0,1.0,1.0,0.8093434343434344,0.8093434343434344,0.3333333333333333,0.3333333333333333,1
日出东方_26,0.4074074074074074,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,0.9574468085106383,0.8571428571428571,0.8333333333333334,0.8093434343434344,0.8093434343434344,1
日出东方_26,0.625,0.1875,0.0,0.0,0,0,1.0,0.9574468085106383,0.9574468085106383,0.8226744186046512,0.32142857142857145,0.23076923076923078,0.191044776119403,0.17732558139534885,1
日出东方_27,0.19230769230769232,0.3076923076923077,0.0,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,0.8571428571428571,0.8333333333333334,0.3333333333333333,0.32142857142857145,1
日出东方_27,0.25,0.375,0.0,0.0,0,0,1.0,0.8226744186046512,0.808955223880597,0.8,0.8571428571428571,0.8333333333333334,0.32142857142857145,0.2,1
