att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
¹óÈËÄñ_22,0.325,0.15,0.075,0.075,0,0,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_22,0.2714285714285714,0.11428571428571428,0.04285714285714286,0.18571428571428572,0,0,1.0,1.0,1.0,1.0,0.21428571428571427,0.037037037037037035,0.03571428571428571,0.013071895424836602,1
¹óÈËÄñ_22,0.43137254901960786,0.0196078431372549,0.0,0.09803921568627451,0,1,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_22,0.4166666666666667,0.03333333333333333,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,0.21428571428571427,0.21428571428571427,1
¹óÈËÄñ_22,0.375,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_23,0.24050632911392406,0.2911392405063291,0.02531645569620253,0.13924050632911392,0,3,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.21428571428571427,0.13157894736842105,1
¹óÈËÄñ_23,0.3103448275862069,0.25862068965517243,0.0,0.1724137931034483,0,1,1.0,1.0,1.0,1.0,0.7692307692307693,0.21428571428571427,0.03571428571428571,0.03571428571428571,1
¹óÈËÄñ_23,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.01,0.0,1
¹óÈËÄñ_23,0.35294117647058826,0.16176470588235295,0.029411764705882353,0.029411764705882353,0,2,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.21428571428571427,0.21428571428571427,1
¹óÈËÄñ_23,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.13157894736842105,0.013071895424836602,1
¹óÈËÄñ_24,0.5714285714285714,0.023809523809523808,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.21428571428571427,0.04739336492890995,1
¹óÈËÄñ_24,0.4603174603174603,0.031746031746031744,0.0,0.031746031746031744,0,2,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,1
¹óÈËÄñ_24,0.7272727272727273,0.045454545454545456,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.04739336492890995,0.013071895424836602,1
¹óÈËÄñ_25,0.38636363636363635,0.022727272727272728,0.0,0.11363636363636363,0,3,1.0,1.0,1.0,1.0,0.21428571428571427,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_25,0.16666666666666666,0.13333333333333333,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.19230769230769232,0.19230769230769232,0.03571428571428571,0.013071895424836602,1
¹óÈËÄñ_25,0.32608695652173914,0.043478260869565216,0.0,0.1956521739130435,0,2,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.04739336492890995,0.013071895424836602,1
¹óÈËÄñ_25,0.4482758620689655,0.22413793103448276,0.0,0.10344827586206896,0,1,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_25,0.2727272727272727,0.15151515151515152,0.0,0.21212121212121213,0,1,1.0,1.0,1.0,1.0,0.04739336492890995,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_25,0.6842105263157895,0.42105263157894735,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_25,0.23809523809523808,0.047619047619047616,0.0,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.13157894736842105,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_25,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0,3,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_26,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_26,0.36,0.14,0.0,0.16,0,1,1.0,1.0,1.0,1.0,0.7692307692307693,0.21428571428571427,0.12658227848101267,0.037037037037037035,1
¹óÈËÄñ_26,0.4375,0.1875,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_26,0.23809523809523808,0.09523809523809523,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,1.0,0.12658227848101267,0.04739336492890995,0.013071895424836602,1
¹óÈËÄñ_26,0.1875,0.1875,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.12658227848101267,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_26,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.7692307692307693,0.1724137931034483,0.1724137931034483,0.03571428571428571,1
¹óÈËÄñ_26,0.5,0.2777777777777778,0.05555555555555555,0.0,0,2,1.0,1.0,1.0,1.0,0.1724137931034483,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_26,0.3448275862068966,0.1724137931034483,0.0,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.13157894736842105,1
¹óÈËÄñ_26,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_27,0.2857142857142857,0.25,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.7692307692307693,0.16666666666666666,0.12658227848101267,0.12658227848101267,1
¹óÈËÄñ_27,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.04739336492890995,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_27,0.3392857142857143,0.375,0.05357142857142857,0.05357142857142857,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_27,0.3076923076923077,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.21428571428571427,0.16666666666666666,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_27,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.013071895424836602,0.012345679012345678,0.0,1
