@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.4444444444444444,0.1111111111111111,0.022222222222222223,0.15555555555555556,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6875,0.0625,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.34285714285714286,0.08571428571428572,0.0,0.4,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5492957746478874,0.11267605633802817,0.0,0.14084507042253522,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6428571428571429,0.10714285714285714,0.03571428571428571,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5757575757575758,0.21212121212121213,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4782608695652174,0.13043478260869565,0.0,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.07936507936507936,0.015873015873015872,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.35384615384615387,0.15384615384615385,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.125,0.0,0.175,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.34285714285714286,0.05714285714285714,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6111111111111112,0.05555555555555555,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.45161290322580644,0.24193548387096775,0.03225806451612903,0.22580645161290322,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0.15789473684210525,0.0,0.42105263157894735,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.40625,0.09375,0.015625,0.140625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.08,0.0,0.56,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3283582089552239,0.208955223880597,0.014925373134328358,0.2835820895522388,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.38095238095238093,0.11904761904761904,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.48936170212765956,0.02127659574468085,0.02127659574468085,0.19148936170212766,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.27586206896551724,0.06896551724137931,0.017241379310344827,0.4827586206896552,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842105,0.17543859649122806,0.0,0.2807017543859649,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5753424657534246,0.136986301369863,0.0273972602739726,0.0273972602739726,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7125,0.0875,0.0625,0.0375,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4186046511627907,0.046511627906976744,0.0,0.3488372093023256,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0.15789473684210525,0.0,0.42105263157894735,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5081967213114754,0.14754098360655737,0.0,0.19672131147540983,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.30357142857142855,0.14285714285714285,0.0,0.19642857142857142,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.37777777777777777,0.2222222222222222,0.044444444444444446,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5272727272727272,0.12727272727272726,0.0,0.16363636363636364,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.375,0.08333333333333333,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.37662337662337664,0.09090909090909091,0.012987012987012988,0.2077922077922078,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3492063492063492,0.07936507936507936,0.0,0.36507936507936506,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.05,0.0,0.225,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.43137254901960786,0.09803921568627451,0.0784313725490196,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3389830508474576,0.15254237288135594,0.0,0.2542372881355932,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3888888888888889,0.18518518518518517,0.07407407407407407,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.40384615384615385,0.19230769230769232,0.07692307692307693,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.46875,0.15625,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.15625,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.41935483870967744,0.14516129032258066,0.04838709677419355,0.04838709677419355,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6153846153846154,0.15384615384615385,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4067796610169492,0.1694915254237288,0.0847457627118644,0.05084745762711865,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3838383838383838,0.13131313131313133,0.020202020202020204,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2833333333333333,0.21666666666666667,0.1,0.016666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.15555555555555556,0.044444444444444446,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.32,0.18,0.02,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4148936170212766,0.1595744680851064,0.05319148936170213,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3125,0.22916666666666666,0.041666666666666664,0.020833333333333332,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3673469387755102,0.32653061224489793,0.02040816326530612,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3148148148148148,0.2222222222222222,0.037037037037037035,0.018518518518518517,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4482758620689655,0.1724137931034483,0.0,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.2,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.38461538461538464,0.15384615384615385,0.07692307692307693,0.057692307692307696,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2826086956521739,0.15217391304347827,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.12698412698412698,0.06349206349206349,0.07936507936507936,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5074626865671642,0.13432835820895522,0.0,0.029850746268656716,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5866666666666667,0.17333333333333334,0.013333333333333334,0.08,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.35714285714285715,0.07142857142857142,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5324675324675324,0.1038961038961039,0.0,0.12987012987012986,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5125,0.1125,0.0,0.1375,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.47191011235955055,0.16853932584269662,0.0,0.06741573033707865,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.44,0.18,0.0,0.12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5957446808510638,0.0425531914893617,0.0,0.14893617021276595,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5087719298245614,0.24561403508771928,0.0,0.07017543859649122,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.35294117647058826,0.17647058823529413,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2647058823529412,0.11764705882352941,0.0,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.28125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5384615384615384,0.2692307692307692,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5614035087719298,0.08771929824561403,0.017543859649122806,0.07017543859649122,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.047619047619047616,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4074074074074074,0.14814814814814814,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3870967741935484,0.0967741935483871,0.0,0.1935483870967742,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.057692307692307696,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.43902439024390244,0.2682926829268293,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4444444444444444,0.18518518518518517,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36585365853658536,0.14634146341463414,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36,0.2,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2653061224489796,0.20408163265306123,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.16666666666666666,0.0,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5652173913043478,0.2608695652173913,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2608695652173913,0.17391304347826086,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.08,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5964912280701754,0.10526315789473684,0.03508771929824561,0.017543859649122806,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5135135135135135,0.13513513513513514,0.0,0.21621621621621623,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5333333333333333,0.08888888888888889,0.0,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5087719298245614,0.19298245614035087,0.017543859649122806,0.017543859649122806,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.2222222222222222,0.022222222222222223,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.32558139534883723,0.06976744186046512,0.023255813953488372,0.20930232558139536,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.47058823529411764,0.058823529411764705,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.46808510638297873,0.19148936170212766,0.02127659574468085,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.16666666666666666,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3170731707317073,0.17073170731707318,0.024390243902439025,0.21951219512195122,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4318181818181818,0.25,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.08860759493670886,0.11392405063291139,0.0,0.7215189873417721,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6727272727272727,0.12727272727272726,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5384615384615384,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4444444444444444,0.2222222222222222,0.015873015873015872,0.06349206349206349,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.44594594594594594,0.14864864864864866,0.04054054054054054,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3829787234042553,0.19148936170212766,0.02127659574468085,0.19148936170212766,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4375,0.1875,0.0,0.020833333333333332,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.391304347826087,0.17391304347826086,0.043478260869565216,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.47619047619047616,0.09523809523809523,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3563218390804598,0.21839080459770116,0.011494252873563218,0.08045977011494253,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6296296296296297,0.05555555555555555,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5454545454545454,0.18181818181818182,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.3,0.03333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4642857142857143,0.19642857142857142,0.0,0.017857142857142856,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.45161290322580644,0.3225806451612903,0.0,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.55,0.15,0.15,0.15,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.48214285714285715,0.17857142857142858,0.0,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.55,0.2,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.38181818181818183,0.32727272727272727,0.03636363636363636,0.14545454545454545,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4482758620689655,0.06896551724137931,0.0,0.1724137931034483,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3225806451612903,0.22580645161290322,0.0,0.0967741935483871,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2777777777777778,0.1111111111111111,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3181818181818182,0.36363636363636365,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.38461538461538464,0.07692307692307693,0.0,0.38461538461538464,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842105,0.21052631578947367,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.37755102040816324,0.1326530612244898,0.01020408163265306,0.2653061224489796,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.24390243902439024,0.1951219512195122,0.024390243902439025,0.0975609756097561,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.23333333333333334,0.2,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.125,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.38095238095238093,0.03571428571428571,0.023809523809523808,0.13095238095238096,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3888888888888889,0.2777777777777778,0.05555555555555555,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.1,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.39285714285714285,0.07142857142857142,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.41935483870967744,0.1774193548387097,0.03225806451612903,0.20967741935483872,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.43636363636363634,0.10909090909090909,0.0,0.10909090909090909,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.1,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.24074074074074073,0.12962962962962962,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3076923076923077,0.15384615384615385,0.0,0.3076923076923077,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.22807017543859648,0.12280701754385964,0.0,0.3684210526315789,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.26666666666666666,0.13333333333333333,0.0,0.4,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3559322033898305,0.13559322033898305,0.0,0.3559322033898305,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.375,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.14285714285714285,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.3333333333333333,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3181818181818182,0.3181818181818182,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.35555555555555557,0.2,0.0,0.08888888888888889,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3181818181818182,0.3181818181818182,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2826086956521739,0.03260869565217391,0.0,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.23333333333333334,0.03333333333333333,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.16901408450704225,0.0,0.0,0.3380281690140845,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.34615384615384615,0.23076923076923078,0.0,0.4230769230769231,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3026315789473684,0.14473684210526316,0.11842105263157894,0.13157894736842105,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2727272727272727,0.13636363636363635,0.18181818181818182,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.375,0.125,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.14285714285714285,0.19047619047619047,0.0,0.38095238095238093,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.016666666666666666,0.016666666666666666,0.11666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.14285714285714285,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842105,0.21052631578947367,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5047619047619047,0.11428571428571428,0.0,0.10476190476190476,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.14285714285714285,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.016666666666666666,0.016666666666666666,0.11666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.016666666666666666,0.016666666666666666,0.11666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4411764705882353,0.058823529411764705,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6896551724137931,0.1206896551724138,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.32894736842105265,0.11842105263157894,0.013157894736842105,0.02631578947368421,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.1,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.1,0.014285714285714285,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3148148148148148,0.1111111111111111,0.0,0.37037037037037035,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.375,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
