@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0,0,0.9089118660758247,0.9089118660758247,0.907165109034268,0.907165109034268,0.09283489096573208,0.09283489096573208,0.09108813392417528,0.09108813392417528,0
1.0,0.0,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.0,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,0
0.3,0.3,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.9,0.75,1.0,1.0,1.0,1.0,0
0.5454545454545454,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.3870967741935484,0.2222222222222222,0.13291139240506328,0.09283489096573208,0
0.625,0.375,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.3870967741935484,0.09283489096573208,0.09108813392417528,0.09090909090909091,0
0.5217391304347826,0.30434782608695654,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.3870967741935484,0.2222222222222222,0.13291139240506328,0.09283489096573208,0
0.3125,0.125,0.0375,0.0875,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.3333333333333333,0.0,0.023809523809523808,0.5952380952380952,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.07142857142857142,0.07142857142857142,1
0.3333333333333333,0.0,0.023809523809523808,0.5952380952380952,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.07142857142857142,0.07142857142857142,1
0.41935483870967744,0.06451612903225806,0.03225806451612903,0.16129032258064516,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09283489096573208,0.09108813392417528,0.09108813392417528,1
0.40625,0.1875,0.0,0.21875,0,0,1.0,1.0,0.995049504950495,0.9950124688279302,1.0,1.0,0.42857142857142855,0.3333333333333333,1
0.34210526315789475,0.18421052631578946,0.0,0.15789473684210525,0,0,1.0,1.0,1.0,0.995049504950495,1.0,1.0,1.0,1.0,1
0.38095238095238093,0.21428571428571427,0.023809523809523808,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.18796992481203006,0.16666666666666666,0.09283489096573208,1
0.46551724137931033,0.1724137931034483,0.0,0.1206896551724138,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.17391304347826086,0.16666666666666666,1
0.42857142857142855,0.2857142857142857,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.18796992481203006,0.09283489096573208,0.09108813392417528,1
0.47368421052631576,0.15789473684210525,0.0,0.14035087719298245,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.17391304347826086,0.16666666666666666,1
0.5625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.25,0.18796992481203006,0.09283489096573208,1
0.30612244897959184,0.1836734693877551,0.01020408163265306,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,1.0,0.2826086956521739,0.2826086956521739,0.25,1
0.36363636363636365,0.0,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08163265306122448,0.07692307692307693,1
0.43037974683544306,0.08860759493670886,0.02531645569620253,0.12658227848101267,0,0,1.0,1.0,1.0,1.0,0.2826086956521739,0.16666666666666666,0.1,0.09283489096573208,1
0.34177215189873417,0.189873417721519,0.012658227848101266,0.189873417721519,0,0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.875,1
0.4666666666666667,0.0,0.0,0.4,0,0,1.0,1.0,1.0,1.0,0.13157894736842105,0.10714285714285714,0.09283489096573208,0.09108813392417528,1
0.5,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08163265306122448,0.05825242718446602,1
0.3125,0.125,0.0375,0.0875,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.3125,0.125,0.0375,0.0875,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.31645569620253167,0.12658227848101267,0.0379746835443038,0.08860759493670886,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.29473684210526313,0.1368421052631579,0.031578947368421054,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.296875,0.25,0.046875,0.0625,0,0,1.0,1.0,1.0,1.0,0.5,0.4,0.3870967741935484,0.1,1
0.5357142857142857,0.03571428571428571,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08163265306122448,0.06124093473005641,1
0.75,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.015037593984962405,0.0,1
0.3125,0.125,0.0375,0.0875,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
0.4782608695652174,0.043478260869565216,0.0,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.1,0.09283489096573208,0.09108813392417528,0.06124093473005641,1
0.25,0.26,0.05,0.06,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.28169014084507044,0.25,1
0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.09283489096573208,0.09108813392417528,1
0.5,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.015037593984962405,0.003565970453387672,1
0.29850746268656714,0.03731343283582089,0.007462686567164179,0.1417910447761194,0,0,1.0,1.0,1.0,1.0,0.35294117647058826,0.09283489096573208,0.09108813392417528,0.07407407407407407,1
0.25,0.26,0.05,0.06,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.28169014084507044,0.25,1
0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.09283489096573208,0.09108813392417528,1
0.5,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.015037593984962405,0.003565970453387672,1
0.5555555555555556,0.08333333333333333,0.027777777777777776,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.875,0.6,0.5555555555555556,0.09283489096573208,1
0.20930232558139536,0.11627906976744186,0.0,0.27906976744186046,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
0.43137254901960786,0.0196078431372549,0.0,0.2549019607843137,0,0,1.0,1.0,1.0,1.0,0.2,0.13157894736842105,0.10714285714285714,0.09283489096573208,1
0.32075471698113206,0.018867924528301886,0.0,0.22641509433962265,0,0,1.0,1.0,1.0,1.0,0.2,0.13157894736842105,0.10714285714285714,0.10714285714285714,1
0.4105263157894737,0.18947368421052632,0.0,0.09473684210526316,0,0,1.0,1.0,1.0,1.0,1.0,0.2,0.09283489096573208,0.09108813392417528,1
0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08163265306122448,0.023474178403755867,1
0.47692307692307695,0.05384615384615385,0.05384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.47692307692307695,0.05384615384615385,0.05384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.3617021276595745,0.06382978723404255,0.06382978723404255,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.09283489096573208,1
0.5384615384615384,0.0,0.15384615384615385,0.0,0,0,1.0,1.0,1.0,0.9849624060150376,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.20634920634920634,0.0,0.0,0.38095238095238093,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.42857142857142855,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08333333333333333,0.053763440860215055,1
0.42857142857142855,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08333333333333333,0.053763440860215055,1
0.42857142857142855,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08333333333333333,0.053763440860215055,1
0.2,0.0,0.0,0.3384615384615385,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.2222222222222222,0.05555555555555555,0.0,0.18518518518518517,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.12121212121212122,0.09283489096573208,0.09108813392417528,1
0.25806451612903225,0.11290322580645161,0.0,0.16129032258064516,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.12121212121212122,0.09283489096573208,0.09108813392417528,1
0.27586206896551724,0.05172413793103448,0.0,0.1724137931034483,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.12121212121212122,0.09283489096573208,0.09108813392417528,1
0.2465753424657534,0.0958904109589041,0.0684931506849315,0.2602739726027397,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.2,0.0,0.0,0.3384615384615385,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.4,0.1,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.36,0.02,0.0,0.4,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.32,0.02,0.0,0.42,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.6666666666666666,0.0,0.0,0.3333333333333333,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.3333333333333333,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.11428571428571428,0.10714285714285714,0.09108813392417528,0.04716981132075472,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.26785714285714285,0.03571428571428571,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.345679012345679,0.08641975308641975,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.17391304347826086,0.09283489096573208,0.09108813392417528,0.05825242718446602,1
0.4,0.1,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.2826086956521739,0.2826086956521739,1
0.4,0.1,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.8,0.2826086956521739,0.09283489096573208,0.09108813392417528,1
0.5,0.125,0.0,0.0,0,0,0.9331275720164609,0.9089118660758247,0.907165109034268,0.8120300751879699,0.42857142857142855,0.18796992481203006,0.09283489096573208,0.09108813392417528,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.5531914893617021,0.02127659574468085,0.0,0.19148936170212766,0,0,1.0,1.0,1.0,1.0,0.36363636363636365,0.16666666666666666,0.09283489096573208,0.09283489096573208,1
0.3953488372093023,0.06976744186046512,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2857142857142857,0.09283489096573208,0.09283489096573208,0.09108813392417528,1
0.40476190476190477,0.14285714285714285,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.09283489096573208,0.09283489096573208,0.09108813392417528,1
0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.08163265306122448,0.023474178403755867,1
0.4,0.15,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.059366754617414245,0.04918032786885246,1
0.4,0.15,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.059366754617414245,0.04918032786885246,1
0.4,0.15,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.059366754617414245,0.04918032786885246,1
0.6,0.2,0.0,0.0,0,0,1.0,1.0,0.9473684210526315,0.9089118660758247,0.09283489096573208,0.09108813392417528,0.05263157894736842,0.0,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.5,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,0.0,1
0.5555555555555556,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,0.0,1
0.5555555555555556,0.16666666666666666,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,0.0,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.6,0.2,0.0,0.0,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6,0.2,0.0,0.0,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.375,0.375,0.0,0.0,0,0,1.0,1.0,0.9090909090909091,0.9089118660758247,0.09283489096573208,0.09108813392417528,0.09090909090909091,0.0,1
0.38461538461538464,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.21428571428571427,0.09283489096573208,0.09108813392417528,0.09090909090909091,1
0.6,0.4,0.0,0.0,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.4,0.3,0.0,0.1,0,0,1.0,1.0,0.9473684210526315,0.9089118660758247,0.09283489096573208,0.09108813392417528,0.05263157894736842,0.0,1
0.4,0.1,0.2,0.1,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.39473684210526316,0.02631578947368421,0.02631578947368421,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.7441860465116279,0.09283489096573208,0.09108813392417528,0.08163265306122448,1
0.38461538461538464,0.23076923076923078,0.05128205128205128,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,1.0,0.25,0.23076923076923078,0.09283489096573208,1
0.4,0.1,0.2,0.1,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.2912621359223301,0.1941747572815534,0.038834951456310676,0.1650485436893204,0,0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.5,1
0.4117647058823529,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.09108813392417528,1
0.4666666666666667,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.09108813392417528,1
0.4117647058823529,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.09108813392417528,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.56,0.12,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.25,0.13291139240506328,0.09283489096573208,0.09108813392417528,1
0.45,0.05,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.75,0.08333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.015037593984962405,0.0,1
0.4,0.3,0.0,0.0,0,0,1.0,1.0,0.946236559139785,0.9406332453825857,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,1
0.4,0.3,0.0,0.0,0,0,1.0,1.0,0.946236559139785,0.9406332453825857,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,1
0.4,0.3,0.0,0.0,0,0,1.0,1.0,0.946236559139785,0.9406332453825857,1.0,0.09283489096573208,0.09108813392417528,0.07692307692307693,1
0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,0.9473684210526315,0.9331275720164609,0.09283489096573208,0.09108813392417528,0.0668724279835391,0.05263157894736842,1
0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,0.9473684210526315,0.9331275720164609,0.09283489096573208,0.09108813392417528,0.0668724279835391,0.05263157894736842,1
0.22727272727272727,0.3181818181818182,0.045454545454545456,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09283489096573208,0.09108813392417528,0.0668724279835391,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.06124093473005641,0.06124093473005641,1
0.375,0.09375,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.13291139240506328,0.1,0.09283489096573208,0.09108813392417528,1
0.2891566265060241,0.1686746987951807,0.024096385542168676,0.04819277108433735,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.023809523809523808,0.015037593984962405,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.0,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.2631578947368421,0.2894736842105263,0.10526315789473684,0.06578947368421052,0,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6,1
0.34782608695652173,0.30434782608695654,0.13043478260869565,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.09283489096573208,0.09108813392417528,1
0.25,0.125,0.0,0.125,0,0,1.0,1.0,1.0,0.995049504950495,0.09283489096573208,0.09108813392417528,0.004987531172069825,0.0049504950495049506,1
0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.995049504950495,0.09283489096573208,0.09108813392417528,0.004987531172069825,0.0049504950495049506,1
0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.995049504950495,0.09283489096573208,0.09108813392417528,0.004987531172069825,0.0049504950495049506,1
0.5555555555555556,0.1111111111111111,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09283489096573208,0.09108813392417528,0.09108813392417528,1
0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.06818181818181818,1
0.4,0.2,0.2,0.0,0,0,1.0,1.0,0.9089118660758247,0.907165109034268,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,1.0,0.9089118660758247,0.907165109034268,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.06818181818181818,1
0.4,0.2,0.0,0.2,0,0,1.0,1.0,0.9089118660758247,0.907165109034268,0.09283489096573208,0.09108813392417528,0.0,0.0,1
0.6153846153846154,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.09108813392417528,0.06818181818181818,1
