@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
0.34545454545454546,0.23636363636363636,0.03636363636363636,0.05454545454545454,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5293296089385475,0.5293296089385475,1
0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.4117647058823529,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.5,0.3763623840200964,0.35172413793103446,1
0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
0.13043478260869565,0.2608695652173913,0.08695652173913043,0.043478260869565216,0,0,1.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.6222222222222222,0.5060975609756098,1
0.10526315789473684,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666,0.5060975609756098,0.44199062169112086,0.3763623840200964,1
0.38095238095238093,0.19047619047619047,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
0.06578947368421052,0.0,0.013157894736842105,0.039473684210526314,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.23529411764705882,0.23529411764705882,1
0.15384615384615385,0.038461538461538464,0.0,0.028846153846153848,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5274914089347079,0.5274914089347079,0.5,1
0.56,0.30666666666666664,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.4489795918367347,0.2857142857142857,0.02040816326530612,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5057471264367817,0.14942528735632185,0.0,0.04597701149425287,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8333333333333334,0.75,0.7160909856781803,1
0.4067796610169492,0.15254237288135594,0.05084745762711865,0.06779661016949153,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5862068965517241,0.1724137931034483,0.034482758620689655,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5862068965517241,0.1724137931034483,0.034482758620689655,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.56,0.30666666666666664,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.4583333333333333,0.2916666666666667,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.08666666666666667,0.006666666666666667,0.013333333333333334,0.04,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.26956521739130435,0.26956521739130435,1
0.23529411764705882,0.17647058823529413,0.11764705882352941,0.0,0,0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.5544554455445545,0.5544554455445545,0.4444444444444444,0.4444444444444444,1
0.2,0.2,0.1,0.0,0,0,1.0,0.7857142857142857,0.7672727272727272,0.7582781456953642,0.5544554455445545,0.4444444444444444,0.4166666666666667,0.3763623840200964,1
0.4,0.12,0.0,0.09333333333333334,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8333333333333334,0.75,0.7160909856781803,1
0.5555555555555556,0.08333333333333333,0.09722222222222222,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.8421052631578947,0.5,1
0.5238095238095238,0.14285714285714285,0.09523809523809523,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.6473029045643154,0.5648148148148148,0.5521383315733897,1
0.4166666666666667,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,1.0,0.9090909090909091,0.6428626022266949,1.0,0.6473029045643154,0.5648148148148148,0.5521383315733897,1
0.35714285714285715,0.21428571428571427,0.07142857142857142,0.0,0,0,1.0,0.9109195402298851,0.9090909090909091,0.875,1.0,1.0,0.42857142857142855,0.38095238095238093,1
0.6666666666666666,0.1111111111111111,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8461538461538461,0.6666666666666666,1
0.6,0.16,0.08,0.0,0,0,1.0,0.9875,0.9875,0.8333333333333334,1.0,0.9230769230769231,0.6666666666666666,0.6428571428571429,1
0.4777777777777778,0.13333333333333333,0.011111111111111112,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.9090909090909091,0.7560975609756098,0.6968085106382979,0.6909090909090909,1
0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.010378057820607857,0.0,0.0,1
0.25,0.0,0.0,0.25,0,0,1.0,0.7297297297297297,0.7210712481051036,0.6428626022266949,0.6176470588235294,0.48,0.44199062169112086,0.3763623840200964,1
0.3333333333333333,0.0,0.0,0.3333333333333333,0,0,1.0,0.7210712481051036,0.6236376159799035,0.0,0.3763623840200964,0.2789287518948964,0.0,0.0,1
0.5,0.0,0.125,0.125,0,0,1.0,0.6842105263157895,0.6842105263157895,0.6236376159799035,1.0,0.625,0.5,0.41317365269461076,1
0.3235294117647059,0.16666666666666666,0.00980392156862745,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.5747663551401869,0.5675675675675675,1
0.64,0.16,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.65625,0.5714285714285714,0.5293296089385475,1
0.3111111111111111,0.12222222222222222,0.0,0.2111111111111111,0,0,1.0,1.0,1.0,1.0,0.68,0.5216881594372802,0.5,0.45495495495495497,1
0.4146341463414634,0.1951219512195122,0.012195121951219513,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.35713739777330517,0.35713739777330517,0.35713739777330517,1
0.4146341463414634,0.1951219512195122,0.012195121951219513,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.35713739777330517,0.35713739777330517,0.35713739777330517,1
0.4444444444444444,0.1111111111111111,0.0,0.15555555555555556,0,0,1.0,1.0,0.8699285117444991,0.850828729281768,1.0,1.0,1.0,0.9761904761904762,1
0.5151515151515151,0.18181818181818182,0.0,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,0.75,1
0.3548387096774194,0.1935483870967742,0.0,0.03225806451612903,0,0,1.0,0.8333333333333334,0.8125,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.44199062169112086,0.3763623840200964,0.35714285714285715,1
0.08609271523178808,0.0,0.013245033112582781,0.026490066225165563,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.32142857142857145,0.32142857142857145,1
0.4473684210526316,0.18421052631578946,0.02631578947368421,0.18421052631578946,0,0,1.0,1.0,1.0,1.0,0.8431372549019608,0.8181818181818182,0.7777777777777778,0.7647058823529411,1
0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.44199062169112086,0.3763623840200964,0.35714285714285715,1
0.6,0.2,0.0,0.08,0,0,1.0,0.775673469387755,0.775049439683586,0.7710314557425019,1.0,1.0,1.0,1.0,1
0.3076923076923077,0.15384615384615385,0.0,0.19230769230769232,0,0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8928571428571429,0.7160909856781803,0.7160909856781803,1
0.5882352941176471,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.6,0.3763623840200964,1
0.17391304347826086,0.391304347826087,0.0,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.24172185430463577,0.24172185430463577,1
0.125,0.375,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.24172185430463577,0.24172185430463577,0.24172185430463577,1
0.48,0.36,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.8,0.5555555555555556,0.5521383315733897,0.532258064516129,1
0.41025641025641024,0.1794871794871795,0.05128205128205128,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6968325791855203,1
0.5,0.2,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.8,0.5521383315733897,0.532258064516129,0.48201438848920863,1
0.27586206896551724,0.4482758620689655,0.0,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,1
0.21052631578947367,0.42105263157894735,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,1.0,0.3763623840200964,0.24172185430463577,0.24172185430463577,1
0.30434782608695654,0.18840579710144928,0.057971014492753624,0.028985507246376812,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5675675675675675,0.5293296089385475,0.5293296089385475,1
0.625,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.625,0.0,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.2857142857142857,0.35714285714285715,0.0,0.0,0,0,1.0,1.0,0.7096774193548387,0.6236376159799035,1.0,0.5769230769230769,0.5675675675675675,0.5521383315733897,1
0.3148148148148148,0.2037037037037037,0.018518518518518517,0.12962962962962962,0,0,1.0,1.0,0.9791666666666666,0.8031088082901554,1.0,1.0,1.0,1.0,1
0.4444444444444444,0.19444444444444445,0.027777777777777776,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,0.7857142857142857,0.7428571428571429,1
0.2807017543859649,0.14035087719298245,0.0,0.19298245614035087,0,0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8928571428571429,0.7160909856781803,0.7160909856781803,1
0.25,0.1,0.05,0.05,0,0,1.0,0.875,0.775673469387755,0.775049439683586,1.0,1.0,1.0,0.7333333333333333,1
0.4166666666666667,0.13333333333333333,0.016666666666666666,0.1,0,0,1.0,0.8699285117444991,0.850828729281768,0.850828729281768,1.0,1.0,1.0,1.0,1
0.5,0.0,0.0,0.0,0,0,0.6236376159799035,0.0,0.0,0.0,0.3763623840200964,0.0,0.0,0.0,1
0.5,0.0,0.0,0.0,0,0,0.6236376159799035,0.0,0.0,0.0,0.3763623840200964,0.0,0.0,0.0,1
0.40298507462686567,0.04477611940298507,0.014925373134328358,0.05970149253731343,0,0,1.0,0.8229166666666666,0.8199300699300699,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.3611111111111111,0.1111111111111111,0.027777777777777776,0.2222222222222222,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.3611111111111111,0.1111111111111111,0.027777777777777776,0.2222222222222222,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.19230769230769232,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.5,0.47368421052631576,0.4444444444444444,0.44199062169112086,1
0.19047619047619047,0.23809523809523808,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.5,0.47368421052631576,0.4444444444444444,0.44199062169112086,1
0.3050847457627119,0.03389830508474576,0.01694915254237288,0.2033898305084746,0,0,1.0,1.0,0.8229166666666666,0.8199300699300699,1.0,1.0,1.0,0.9836065573770492,1
0.3902439024390244,0.07317073170731707,0.0,0.14634146341463414,0,0,1.0,1.0,0.9109195402298851,0.9012675116744496,1.0,1.0,1.0,1.0,1
0.41025641025641024,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,0.9012675116744496,0.9012675116744496,0.775673469387755,1.0,1.0,1.0,1.0,1
0.24324324324324326,0.21621621621621623,0.02702702702702703,0.22972972972972974,0,0,1.0,1.0,0.9791666666666666,0.9745197961583693,1.0,1.0,1.0,1.0,1
0.3815789473684211,0.19736842105263158,0.0,0.14473684210526316,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.22580645161290322,0.0967741935483871,0.03225806451612903,0.25806451612903225,0,0,1.0,0.775673469387755,0.775049439683586,0.6972972972972973,1.0,1.0,1.0,0.88,1
0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
0.2,0.15,0.05,0.1,0,0,1.0,0.9824561403508771,0.775673469387755,0.775673469387755,0.6785714285714286,0.64,0.5675675675675675,0.5544554455445545,1
0.25,0.20833333333333334,0.041666666666666664,0.08333333333333333,0,0,1.0,1.0,1.0,0.9824561403508771,0.6785714285714286,0.64,0.5675675675675675,0.5544554455445545,1
0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,1.0,0.998272884283247,0.7326732673267327,0.6627906976744186,0.6392572944297082,0.5521383315733897,0.5,1
0.46296296296296297,0.14814814814814814,0.0,0.12962962962962962,0,0,1.0,1.0,1.0,1.0,0.5955882352941176,0.5941320293398533,0.5916666666666667,0.5625,1
0.3013698630136986,0.0684931506849315,0.0,0.1095890410958904,0,0,1.0,1.0,0.9776119402985075,0.9198473282442748,1.0,1.0,1.0,1.0,1
0.4827586206896552,0.13793103448275862,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,0.9791666666666666,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.3488372093023256,0.23255813953488372,0.09302325581395349,0.06976744186046512,0,0,1.0,1.0,0.9109195402298851,0.8405797101449275,1.0,0.8070175438596491,0.8070175438596491,0.7631578947368421,1
0.4482758620689655,0.10344827586206896,0.034482758620689655,0.034482758620689655,0,0,1.0,1.0,0.9109195402298851,0.8121229531743752,1.0,1.0,1.0,1.0,1
0.42105263157894735,0.07017543859649122,0.0,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.6818181818181818,0.5521383315733897,0.5521383315733897,0.5384615384615384,1
0.43478260869565216,0.043478260869565216,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.5521383315733897,0.5160680529300568,0.5,0.3763623840200964,1
0.2876712328767123,0.1917808219178082,0.0684931506849315,0.136986301369863,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
0.38095238095238093,0.09523809523809523,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.5774278215223098,0.5,0.4716981132075472,0.3763623840200964,1
0.4,0.13333333333333333,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.4716981132075472,0.3763623840200964,0.21060733277357963,0.21060733277357963,1
0.47619047619047616,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,0.8699285117444991,0.8432835820895522,0.775673469387755,1.0,1.0,0.9444444444444444,0.9444444444444444,1
0.2558139534883721,0.23255813953488372,0.06976744186046512,0.0,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.6521739130434783,0.5440806045340051,0.5440806045340051,1
0.2631578947368421,0.21052631578947367,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5186721991701245,0.5,1
0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
0.42592592592592593,0.2037037037037037,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,0.925,0.8923076923076924,1.0,1.0,1.0,1.0,1
0.25806451612903225,0.3870967741935484,0.06451612903225806,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.75,0.64,0.6363636363636364,1
0.29411764705882354,0.17647058823529413,0.0,0.11764705882352941,0,0,1.0,1.0,0.9791666666666666,0.9333333333333333,0.7674418604651163,0.5869565217391305,0.3763623840200964,0.375,1
0.29411764705882354,0.17647058823529413,0.0,0.11764705882352941,0,0,1.0,1.0,0.9791666666666666,0.9333333333333333,0.7674418604651163,0.5869565217391305,0.3763623840200964,0.375,1
0.38235294117647056,0.14705882352941177,0.0,0.08823529411764706,0,0,1.0,0.9896219421793921,0.8699285117444991,0.8076923076923077,1.0,1.0,0.9166666666666666,0.8666666666666667,1
0.375,0.2916666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.5634920634920635,0.4166666666666667,0.40350877192982454,0.3763623840200964,1
0.25,0.0,0.0,0.25,0,0,1.0,0.775673469387755,0.775049439683586,0.6236376159799035,0.3763623840200964,0.22495056031641397,0.2243265306122449,0.0,1
0.4166666666666667,0.2916666666666667,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.5634920634920635,0.4166666666666667,0.40350877192982454,0.3763623840200964,1
0.25,0.0,0.0,0.125,0,0,1.0,0.775673469387755,0.775049439683586,0.7396449704142012,1.0,0.3763623840200964,0.2789287518948964,0.2789287518948964,1
0.25,0.0,0.0,0.125,0,0,1.0,0.775673469387755,0.775049439683586,0.7396449704142012,1.0,0.3763623840200964,0.2789287518948964,0.2789287518948964,1
0.3780487804878049,0.2682926829268293,0.012195121951219513,0.036585365853658534,0,0,1.0,1.0,1.0,0.9870967741935484,1.0,1.0,1.0,1.0,1
0.5,0.14285714285714285,0.0,0.21428571428571427,0,0,1.0,1.0,0.9302325581395349,0.8759398496240601,1.0,1.0,0.9473684210526315,0.9473684210526315,1
0.35294117647058826,0.11764705882352941,0.0,0.35294117647058826,0,0,1.0,1.0,0.9430284857571214,0.9387331256490135,0.75,0.7160909856781803,0.5357142857142857,0.5,1
0.3548387096774194,0.0967741935483871,0.03225806451612903,0.25806451612903225,0,0,1.0,1.0,0.9791666666666666,0.8031088082901554,1.0,1.0,1.0,0.9836065573770492,1
0.13636363636363635,0.22727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,0.9109195402298851,0.8888888888888888,1.0,1.0,0.8888888888888888,0.75,1
0.41935483870967744,0.06451612903225806,0.03225806451612903,0.0967741935483871,0,0,1.0,0.775673469387755,0.775049439683586,0.7710314557425019,1.0,1.0,1.0,1.0,1
0.3877551020408163,0.14285714285714285,0.08163265306122448,0.10204081632653061,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.4090909090909091,0.11363636363636363,0.022727272727272728,0.22727272727272727,0,0,1.0,1.0,0.9804560260586319,0.9791666666666666,1.0,1.0,1.0,1.0,1
0.3194444444444444,0.16666666666666666,0.041666666666666664,0.1388888888888889,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
0.2876712328767123,0.1917808219178082,0.0684931506849315,0.136986301369863,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6929133858267716,1
0.3225806451612903,0.22580645161290322,0.06451612903225806,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,0.5774278215223098,0.5,0.4716981132075472,0.40384615384615385,1
0.4,0.13333333333333333,0.13333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.4716981132075472,0.3763623840200964,0.21060733277357963,0.21060733277357963,1
0.34375,0.1875,0.09375,0.0,0,0,1.0,1.0,1.0,0.9831649831649831,1.0,1.0,1.0,1.0,1
0.625,0.375,0.0,0.0,0,0,1.0,0.9745197961583693,0.9661016949152542,0.8888888888888888,0.3763623840200964,0.3333333333333333,0.25,0.25,1
0.625,0.375,0.0,0.0,0,0,1.0,0.9745197961583693,0.9661016949152542,0.8888888888888888,0.3763623840200964,0.3333333333333333,0.25,0.25,1
0.34545454545454546,0.23636363636363636,0.03636363636363636,0.05454545454545454,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5293296089385475,0.5293296089385475,1
0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
0.525,0.15,0.0,0.075,0,0,1.0,1.0,1.0,1.0,0.5272727272727272,0.4374217772215269,0.3763623840200964,0.3763623840200964,1
0.5555555555555556,0.2777777777777778,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.75,0.5272727272727272,0.5216881594372802,0.5160680529300568,1
0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.9882352941176471,0.8699285117444991,0.7410714285714286,1.0,0.8260869565217391,0.6666666666666666,0.5521383315733897,1
0.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.5272727272727272,0.3763623840200964,0.2631578947368421,0.22495056031641397,1
0.3333333333333333,0.25,0.125,0.041666666666666664,0,0,1.0,1.0,1.0,0.9882352941176471,1.0,0.8666666666666667,0.625,0.5955056179775281,1
0.42857142857142855,0.2857142857142857,0.0,0.07142857142857142,0,0,1.0,1.0,0.9682539682539683,0.863768115942029,1.0,0.9090909090909091,0.5955056179775281,0.5833333333333334,1
0.45652173913043476,0.2826086956521739,0.0,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.5216881594372802,0.5186721991701245,0.45495495495495497,0.44199062169112086,1
0.2987012987012987,0.2857142857142857,0.012987012987012988,0.11688311688311688,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5510204081632653,0.12244897959183673,0.02040816326530612,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.9090909090909091,0.7142857142857143,0.7058823529411765,0.5521383315733897,1
0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,0.9896219421793921,0.72,0.7142857142857143,0.6573913043478261,0.65625,1
0.3888888888888889,0.2777777777777778,0.0,0.0,0,0,1.0,1.0,1.0,0.9896219421793921,0.7142857142857143,0.6573913043478261,0.6255506607929515,0.49074074074074076,1
0.6,0.2,0.0,0.1,0,0,1.0,1.0,0.9896219421793921,0.9573304157549234,0.5423728813559322,0.5160680529300568,0.4191033138401559,0.4,1
0.5686274509803921,0.11764705882352941,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.7142857142857143,1
0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,0.9896219421793921,0.72,0.7142857142857143,0.6573913043478261,0.65625,1
0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,0.9896219421793921,0.72,0.7142857142857143,0.6573913043478261,0.65625,1
0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,0.9896219421793921,0.72,0.7142857142857143,0.6573913043478261,0.65625,1
