@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.2631578947368421,0.13157894736842105,0.0,0.2894736842105263,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0002453385672227674,1
0.3125,0.125,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005089058524173028,0.0002453385672227674,1
0.391304347826087,0.1956521739130435,0.043478260869565216,0.10869565217391304,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005924170616113745,0.00031645569620253165,1
0.36363636363636365,0.22727272727272727,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.004267425320056899,0.0007722007722007722,0.0007702747313208378,0.0005089058524173028,1
0.5,0.14285714285714285,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,2.3194860019019784e-05,1
0.2,0.2,0.06666666666666667,0.2,0,0,1.0,1.0,1.0,1.0,0.014084507042253521,0.0007722007722007722,0.0007702747313208378,0.0,1
0.2,0.2,0.06666666666666667,0.2,0,0,1.0,1.0,1.0,1.0,0.014084507042253521,0.0007722007722007722,0.0007702747313208378,0.0,1
0.2,0.2,0.06666666666666667,0.2,0,0,1.0,1.0,1.0,1.0,0.014084507042253521,0.0007722007722007722,0.0007702747313208378,0.0,1
0.32894736842105265,0.15789473684210525,0.0,0.14473684210526316,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0019193857965451055,0.0007722007722007722,0.0007722007722007722,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,1
0.36538461538461536,0.17307692307692307,0.0,0.21153846153846154,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.3448275862068966,0.13793103448275862,0.04597701149425287,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.15,0.002012072434607646,0.0012106537530266344,0.0007722007722007722,1
0.425531914893617,0.14893617021276595,0.0,0.10638297872340426,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.4230769230769231,0.15384615384615385,0.0,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.4318181818181818,0.29545454545454547,0.022727272727272728,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.0002453385672227674,1
0.3888888888888889,0.05555555555555555,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,7.503376519433746e-05,1
0.6,0.0,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.35185185185185186,0.14814814814814814,0.037037037037037035,0.2777777777777778,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.00019805902158843335,1
0.3953488372093023,0.16279069767441862,0.0,0.2558139534883721,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.35555555555555557,0.15555555555555556,0.0,0.24444444444444444,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.32142857142857145,0.25,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.3877551020408163,0.14285714285714285,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.4230769230769231,0.15384615384615385,0.0,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.40425531914893614,0.2765957446808511,0.02127659574468085,0.0425531914893617,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.0002453385672227674,1
0.6,0.0,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.3787878787878788,0.15151515151515152,0.045454545454545456,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.5,0.14285714285714285,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.00019805902158843335,1
0.35714285714285715,0.2857142857142857,0.0,0.17857142857142858,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,1
0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.42857142857142855,0.14285714285714285,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,1
0.3333333333333333,0.17777777777777778,0.022222222222222223,0.044444444444444446,0,0,1.0,1.0,1.0,1.0,0.018575851393188854,0.018575851393188854,0.018575851393188854,0.01195219123505976,1
0.5625,0.0,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00031645569620253165,0.00019805902158843335,1
0.75,0.0,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00031645569620253165,0.00019805902158843335,1
0.5882352941176471,0.0,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.00019805902158843335,1
0.5263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.3333333333333333,0.2222222222222222,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.2631578947368421,0.13157894736842105,0.0,0.2894736842105263,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0002453385672227674,1
0.3125,0.125,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005089058524173028,0.0002453385672227674,1
0.391304347826087,0.1956521739130435,0.043478260869565216,0.10869565217391304,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005924170616113745,0.00031645569620253165,1
0.36363636363636365,0.22727272727272727,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.004267425320056899,0.0007722007722007722,0.0007702747313208378,0.0005089058524173028,1
0.5384615384615384,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.018575851393188854,0.0007722007722007722,0.0007702747313208378,7.503376519433746e-05,1
0.379746835443038,0.16455696202531644,0.02531645569620253,0.012658227848101266,0,0,1.0,1.0,1.0,1.0,0.009708737864077669,0.0017513134851138354,0.0007722007722007722,0.0007702747313208378,1
0.5,0.16666666666666666,0.08333333333333333,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,7.503376519433746e-05,1
0.5769230769230769,0.038461538461538464,0.038461538461538464,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,7.503376519433746e-05,1
0.75,0.05,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
1.0,0.0,0.0,0.0,0,0,0.9992297252686791,0.9992277992277993,0.0,0.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
1.0,0.0,0.0,0.0,0,0,0.9992297252686791,0.9992277992277993,0.0,0.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.25,0.3125,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.03571428571428571,0.0007722007722007722,0.0007702747313208378,1
0.35555555555555557,0.15555555555555556,0.022222222222222223,0.17777777777777778,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0019193857965451055,0.0012106537530266344,0.0007942811755361397,1
0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005411255411255411,0.0002453385672227674,1
0.2631578947368421,0.08421052631578947,0.031578947368421054,0.07368421052631578,0,0,1.0,1.0,1.0,1.0,0.0007942811755361397,0.0007942811755361397,0.0007942811755361397,0.0007942811755361397,1
0.36764705882352944,0.11764705882352941,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0019193857965451055,0.0007942811755361397,0.0007942811755361397,1
0.4074074074074074,0.1111111111111111,0.0,0.25925925925925924,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.391304347826087,0.13043478260869565,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.0007942811755361397,0.0007942811755361397,0.0007722007722007722,0.0007722007722007722,1
0.425,0.15,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.4074074074074074,0.1111111111111111,0.0,0.25925925925925924,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,7.503376519433746e-05,0.0,1
0.23404255319148937,0.19148936170212766,0.02127659574468085,0.2978723404255319,0,0,1.0,1.0,1.0,1.0,0.018575851393188854,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,1
0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0,1
0.45454545454545453,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.35714285714285715,0.2857142857142857,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0007722007722007722,0.0007702747313208378,7.503376519433746e-05,1
0.36363636363636365,0.10909090909090909,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.0,1
0.4074074074074074,0.1111111111111111,0.0,0.25925925925925924,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.27631578947368424,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,0,1.0,1.0,1.0,1.0,0.009708737864077669,0.0017513134851138354,0.0007722007722007722,0.0007702747313208378,1
0.3333333333333333,0.03508771929824561,0.03508771929824561,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,1
0.35294117647058826,0.23529411764705882,0.058823529411764705,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.35294117647058826,0.23529411764705882,0.058823529411764705,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,7.503376519433746e-05,1
0.5,0.0625,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00031645569620253165,0.00019805902158843335,1
0.4,0.25,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,1
0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,1
0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,1
0.45652173913043476,0.17391304347826086,0.021739130434782608,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.01195219123505976,0.0017513134851138354,0.0007722007722007722,0.0007702747313208378,1
0.4067796610169492,0.1016949152542373,0.0,0.0847457627118644,0,0,1.0,1.0,1.0,1.0,0.0012106537530266344,0.0007722007722007722,0.0007722007722007722,0.0007722007722007722,1
0.46153846153846156,0.07692307692307693,0.038461538461538464,0.11538461538461539,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,2.3194860019019784e-05,1
0.42424242424242425,0.09090909090909091,0.0,0.12121212121212122,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,0.00019805902158843335,1
0.4074074074074074,0.1111111111111111,0.0,0.25925925925925924,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0,0.0,1
0.5,0.16666666666666666,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,7.503376519433746e-05,1
0.6521739130434783,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.00019805902158843335,0.0,1
0.26666666666666666,0.2,0.0,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0007722007722007722,0.0007702747313208378,0.0,1
0.3877551020408163,0.061224489795918366,0.0,0.10204081632653061,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0007722007722007722,0.0007702747313208378,0.0005763688760806917,1
0.26666666666666666,0.06666666666666667,0.0,0.37777777777777777,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.3333333333333333,0.13333333333333333,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005089058524173028,0.0005089058524173028,1
0.2037037037037037,0.05555555555555555,0.0,0.4074074074074074,0,0,1.0,1.0,1.0,1.0,0.002012072434607646,0.0007722007722007722,0.0007702747313208378,0.0002453385672227674,1
0.2571428571428571,0.17142857142857143,0.0,0.22857142857142856,0,0,1.0,1.0,1.0,1.0,0.075,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,1
0.36585365853658536,0.2926829268292683,0.07317073170731707,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.24,0.12,0.04,0.36,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005763688760806917,0.0002453385672227674,1
0.41935483870967744,0.16129032258064516,0.0,0.0967741935483871,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.0007702747313208378,1
0.375,0.16666666666666666,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0005411255411255411,0.0005089058524173028,1
0.2,0.12,0.0,0.16,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0007722007722007722,0.0007702747313208378,7.503376519433746e-05,1
0.26666666666666666,0.2,0.0,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0007722007722007722,0.0007702747313208378,0.0,1
0.5263157894736842,0.05263157894736842,0.10526315789473684,0.0,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0007722007722007722,0.0007702747313208378,7.503376519433746e-05,1
0.6842105263157895,0.10526315789473684,0.02631578947368421,0.02631578947368421,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.6363636363636364,0.06060606060606061,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.00019805902158843335,1
0.84,0.04,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.00019805902158843335,1
0.5384615384615384,0.05128205128205128,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.0019193857965451055,0.0007722007722007722,0.0007702747313208378,0.00031645569620253165,1
0.35714285714285715,0.17857142857142858,0.08928571428571429,0.08928571428571429,0,0,1.0,1.0,1.0,1.0,0.008645533141210375,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,1
0.4583333333333333,0.041666666666666664,0.125,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.00019805902158843335,1
0.5789473684210527,0.05263157894736842,0.15789473684210525,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.0007722007722007722,0.0007702747313208378,0.0007702747313208378,0.00019805902158843335,1
