@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.3389830508474576,0.13559322033898305,0.0,0.13559322033898305,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.009615384615384616,0.007751937984496124,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.34177215189873417,0.0759493670886076,0.0,0.189873417721519,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.52,0.12,0.0,0.16,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.5,0.15,0.0,0.025,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.3017241379310345,0.09482758620689655,0.0,0.12931034482758622,0,0,1.0,1.0,1.0,1.0,0.2857142857142857,0.06736242884250475,0.06736242884250475,0.03293650793650794,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.34177215189873417,0.0759493670886076,0.0,0.189873417721519,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.30158730158730157,0.15873015873015872,0.0,0.36507936507936506,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.06736242884250475,0.024338226069501943,0.024096385542168676,1
0.3142857142857143,0.17142857142857143,0.0,0.22857142857142856,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.024338226069501943,0.018867924528301886,1
0.22727272727272727,0.3181818181818182,0.09090909090909091,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.42857142857142855,0.09523809523809523,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.13333333333333333,0.06666666666666667,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.017272034544069087,1
0.3111111111111111,0.17777777777777778,0.0,0.17777777777777778,0,0,1.0,1.0,1.0,1.0,0.2222222222222222,0.024338226069501943,0.024338226069501943,0.018867924528301886,1
0.3958333333333333,0.10416666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.25,0.0899581589958159,0.024338226069501943,0.024338226069501943,1
0.43333333333333335,0.2,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.019230769230769232,0.018867924528301886,0.017272034544069087,1
0.2916666666666667,0.375,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.2222222222222222,0.08465608465608465,0.06736242884250475,0.035398230088495575,1
0.38461538461538464,0.46153846153846156,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.03293650793650794,0.024338226069501943,0.018867924528301886,1
0.2222222222222222,0.19047619047619047,0.015873015873015872,0.15873015873015872,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.03293650793650794,0.03293650793650794,0.02702702702702703,1
0.2638888888888889,0.1388888888888889,0.0,0.3194444444444444,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.06736242884250475,0.024338226069501943,0.024096385542168676,1
0.2894736842105263,0.15789473684210525,0.0,0.21052631578947367,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.024338226069501943,0.018867924528301886,1
0.3017241379310345,0.09482758620689655,0.0,0.12931034482758622,0,0,1.0,1.0,1.0,1.0,0.2857142857142857,0.06736242884250475,0.06736242884250475,0.03293650793650794,1
0.43209876543209874,0.13580246913580246,0.037037037037037035,0.06172839506172839,0,0,1.0,1.0,1.0,1.0,0.95,0.10714285714285714,0.10714285714285714,0.08823529411764706,1
0.3611111111111111,0.3055555555555556,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.31746031746031744,0.09523809523809523,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.3,0.2,0.06451612903225806,0.043824701195219126,1
0.4186046511627907,0.023255813953488372,0.0,0.06976744186046512,0,0,1.0,1.0,1.0,1.0,0.4,0.07692307692307693,0.07692307692307693,0.07692307692307693,1
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.5555555555555556,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.9922480620155039,0.9811320754716981,0.8571428571428571,0.14285714285714285,0.024338226069501943,0.018867924528301886,1
0.35135135135135137,0.32432432432432434,0.0,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.32323232323232326,0.2828282828282828,0.020202020202020204,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.21052631578947367,0.024338226069501943,0.018867924528301886,1
0.32653061224489793,0.2857142857142857,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.32653061224489793,0.2857142857142857,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.32653061224489793,0.2857142857142857,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.24675324675324675,0.24675324675324675,0.025974025974025976,0.23376623376623376,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.024338226069501943,1
0.24675324675324675,0.24675324675324675,0.025974025974025976,0.23376623376623376,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.024338226069501943,1
0.2840909090909091,0.17045454545454544,0.022727272727272728,0.2159090909090909,0,0,1.0,1.0,1.0,1.0,0.07920792079207921,0.07920792079207921,0.024338226069501943,0.023255813953488372,1
0.3263157894736842,0.2736842105263158,0.010526315789473684,0.14736842105263157,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.21052631578947367,0.024338226069501943,0.018867924528301886,1
0.32653061224489793,0.2857142857142857,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.325,0.3,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.3247863247863248,0.21367521367521367,0.02564102564102564,0.11965811965811966,0,0,1.0,1.0,1.0,1.0,1.0,0.07920792079207921,0.07272727272727272,0.03293650793650794,1
0.30434782608695654,0.1956521739130435,0.0,0.2608695652173913,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.06736242884250475,0.03293650793650794,1
0.4772727272727273,0.20454545454545456,0.0,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.06736242884250475,0.024338226069501943,0.024338226069501943,1
0.3968253968253968,0.15873015873015872,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.06736242884250475,0.06736242884250475,0.035398230088495575,1
0.39285714285714285,0.25,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.38461538461538464,0.07692307692307693,0.0,0.46153846153846156,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.024096385542168676,0.018867924528301886,0.007352941176470588,1
0.5,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.015384615384615385,0.0,1
0.3333333333333333,0.3076923076923077,0.0,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.3472222222222222,0.1111111111111111,0.0,0.19444444444444445,0,0,1.0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.03293650793650794,1
0.3050847457627119,0.22033898305084745,0.01694915254237288,0.2033898305084746,0,0,1.0,1.0,1.0,1.0,0.035398230088495575,0.03293650793650794,0.024338226069501943,0.018867924528301886,1
0.3409090909090909,0.29545454545454547,0.011363636363636364,0.125,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.21052631578947367,0.024338226069501943,0.018867924528301886,1
0.32653061224489793,0.2857142857142857,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.32323232323232326,0.2828282828282828,0.020202020202020204,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.21052631578947367,0.024338226069501943,0.018867924528301886,1
0.32653061224489793,0.2857142857142857,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.0899581589958159,0.043478260869565216,0.024338226069501943,1
0.4583333333333333,0.22916666666666666,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.13333333333333333,0.07272727272727272,0.07272727272727272,1
0.25,0.16071428571428573,0.0,0.19642857142857142,0,0,1.0,1.0,1.0,1.0,0.18604651162790697,0.0899581589958159,0.0899581589958159,0.06736242884250475,1
0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.36507936507936506,0.25396825396825395,0.031746031746031744,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,1.0,0.080338266384778,0.07920792079207921,0.03293650793650794,1
0.2558139534883721,0.18604651162790697,0.023255813953488372,0.10077519379844961,0,0,1.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.07920792079207921,0.07272727272727272,1
0.32978723404255317,0.11702127659574468,0.07446808510638298,0.13829787234042554,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.0899581589958159,0.0899581589958159,1
0.32,0.18,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.06736242884250475,0.03293650793650794,1
0.35,0.35,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.4,0.25,0.0,0.1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,1
0.4,0.25,0.0,0.1,0,0,1.0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.018867924528301886,1
0.4166666666666667,0.25,0.020833333333333332,0.020833333333333332,0,0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7619047619047619,0.13978494623655913,1
0.47619047619047616,0.0,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.07920792079207921,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.49056603773584906,0.09433962264150944,0.018867924528301886,0.03773584905660377,0,0,1.0,1.0,1.0,1.0,0.7428571428571429,0.5294117647058824,0.25,0.1875,1
0.5555555555555556,0.0,0.0,0.3888888888888889,0,0,1.0,1.0,1.0,0.9891225525743292,0.1111111111111111,0.07920792079207921,0.024338226069501943,0.018867924528301886,1
0.32608695652173914,0.10869565217391304,0.0,0.2826086956521739,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.024338226069501943,0.018867924528301886,0.018867924528301886,1
0.35294117647058826,0.11764705882352941,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.5555555555555556,0.0,0.0,0.3888888888888889,0,0,1.0,1.0,1.0,0.9891225525743292,0.1111111111111111,0.07920792079207921,0.024338226069501943,0.018867924528301886,1
0.32978723404255317,0.05319148936170213,0.0,0.07446808510638298,0,0,0.9915966386554622,0.9891225525743292,0.9891225525743292,0.9891225525743292,1.0,1.0,1.0,1.0,1
0.2839506172839506,0.2839506172839506,0.1111111111111111,0.13580246913580246,0,0,1.0,1.0,1.0,1.0,0.24242424242424243,0.07272727272727272,0.035398230088495575,0.035398230088495575,1
0.23529411764705882,0.25210084033613445,0.0,0.25210084033613445,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.34375,0.1875,0.0,0.203125,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.06736242884250475,0.03293650793650794,1
0.37142857142857144,0.3142857142857143,0.0,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.3157894736842105,0.10526315789473684,0.0,0.2631578947368421,0,0,1.0,1.0,1.0,1.0,0.3,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.625,0.125,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.3333333333333333,0.3333333333333333,0.038461538461538464,0.1282051282051282,0,0,1.0,1.0,1.0,1.0,0.24242424242424243,0.07272727272727272,0.035398230088495575,0.035398230088495575,1
0.25773195876288657,0.23711340206185566,0.020618556701030927,0.12371134020618557,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.205607476635514,0.18691588785046728,0.018691588785046728,0.102803738317757,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.15217391304347827,0.06521739130434782,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.03293650793650794,0.02702702702702703,0.024338226069501943,1
0.22727272727272727,0.11363636363636363,0.0,0.4090909090909091,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.02702702702702703,0.024338226069501943,1
0.45098039215686275,0.27450980392156865,0.0392156862745098,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.13978494623655913,0.07216494845360824,0.06736242884250475,1
0.1951219512195122,0.07317073170731707,0.024390243902439025,0.17073170731707318,0,0,1.0,1.0,1.0,1.0,0.2,0.03293650793650794,0.024338226069501943,0.01998001998001998,1
0.4222222222222222,0.2222222222222222,0.08888888888888889,0.0,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.13333333333333333,0.07272727272727272,0.07272727272727272,1
0.15873015873015872,0.07936507936507936,0.0,0.2698412698412698,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.02702702702702703,0.024338226069501943,1
0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.018867924528301886,0.0,1
0.48148148148148145,0.2962962962962963,0.07407407407407407,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.18604651162790697,0.18604651162790697,1
0.48148148148148145,0.2962962962962963,0.07407407407407407,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.18604651162790697,0.18604651162790697,1
0.2571428571428571,0.0,0.02857142857142857,0.5142857142857142,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.4666666666666667,0.06666666666666667,0.0,0.4,0,0,1.0,1.0,0.9980095541401274,0.9891225525743292,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.3076923076923077,0.11538461538461539,0.0,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.08823529411764706,0.024338226069501943,0.024338226069501943,0.024096385542168676,1
0.23076923076923078,0.11538461538461539,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.06736242884250475,0.02702702702702703,0.024338226069501943,1
0.5714285714285714,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.19230769230769232,0.19230769230769232,0.19230769230769232,1
0.4,0.26,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.13978494623655913,0.07216494845360824,0.06736242884250475,1
0.41304347826086957,0.21739130434782608,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.13978494623655913,1
0.4666666666666667,0.06666666666666667,0.0,0.4,0,0,1.0,1.0,0.9980095541401274,0.9891225525743292,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.4722222222222222,0.19444444444444445,0.0,0.0,0,0,1.0,1.0,0.9948186528497409,0.9827279654559309,1.0,0.6774193548387096,0.6153846153846154,0.4951923076923077,1
0.5098039215686274,0.09803921568627451,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,1.0,1.0,0.7428571428571429,0.5294117647058824,0.25,0.1875,1
0.5,0.0,0.0,0.0,0,0,0.9811320754716981,0.975661773930498,0.0,0.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.375,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.2,0.1,1
0.5,0.0625,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.32075471698113206,0.03773584905660377,0.0,0.22641509433962265,0,0,1.0,1.0,1.0,1.0,0.25925925925925924,0.13636363636363635,0.09375,0.08823529411764706,1
0.2826086956521739,0.2391304347826087,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.32142857142857145,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4,0.08465608465608465,0.06736242884250475,0.024338226069501943,1
0.425531914893617,0.23404255319148937,0.0425531914893617,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.14285714285714285,0.06736242884250475,0.04,1
0.19047619047619047,0.19047619047619047,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.28,0.28,0.02,0.26,0,0,1.0,1.0,1.0,1.0,0.4,0.4,0.21052631578947367,0.024338226069501943,1
0.275,0.35,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.4,0.06736242884250475,0.06736242884250475,0.03571428571428571,1
0.4024390243902439,0.3048780487804878,0.0,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.09375,0.07920792079207921,1
0.1836734693877551,0.20408163265306123,0.0,0.2653061224489796,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.02702702702702703,0.024338226069501943,0.01998001998001998,1
0.3142857142857143,0.2571428571428571,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.16666666666666666,0.14285714285714285,0.023809523809523808,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.09375,0.0899581589958159,0.0899581589958159,1
0.34285714285714286,0.2857142857142857,0.11428571428571428,0.0,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09375,0.024338226069501943,0.019230769230769232,1
0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.25,0.5833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.06736242884250475,0.024338226069501943,0.018867924528301886,1
0.3103448275862069,0.2413793103448276,0.0,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.37142857142857144,0.17142857142857143,0.02857142857142857,0.2,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.02702702702702703,0.024338226069501943,0.019230769230769232,1
0.2564102564102564,0.10256410256410256,0.0,0.2564102564102564,0,0,1.0,1.0,1.0,1.0,0.25,0.0899581589958159,0.029850746268656716,0.024338226069501943,1
