@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.37735849056603776,0.1509433962264151,0.006289308176100629,0.15723270440251572,0,0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.825,0.75,1
0.5,0.23076923076923078,0.019230769230769232,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.7121212121212122,0.7121212121212122,0.6278301886792453,1
0.38571428571428573,0.2571428571428571,0.0,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.9463087248322147,0.6278301886792453,0.6078431372549019,1
0.4117647058823529,0.23529411764705882,0.0,0.18382352941176472,0,0,1.0,1.0,1.0,1.0,0.8359375,0.8359375,0.8359375,0.7121212121212122,1
0.379746835443038,0.21518987341772153,0.0,0.16455696202531644,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.9463087248322147,0.7121212121212122,0.6678200692041523,1
0.4025157232704403,0.22012578616352202,0.018867924528301886,0.11320754716981132,0,0,1.0,1.0,1.0,1.0,0.8359375,0.8359375,0.8359375,0.7317073170731707,1
0.32786885245901637,0.21311475409836064,0.0,0.2459016393442623,0,0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,0.6643835616438356,1
0.29411764705882354,0.2647058823529412,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.6681818181818182,0.6078431372549019,1
0.36,0.22666666666666666,0.0,0.22666666666666666,0,0,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.6923076923076923,0.6278301886792453,1
0.5913978494623656,0.15053763440860216,0.0,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,1.0,0.81667576916075,0.8064046579330422,0.7903930131004366,1
0.3302752293577982,0.1651376146788991,0.0,0.3211009174311927,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.22,0.12,0.0,0.5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6643835616438356,0.5356037151702786,1
0.2894736842105263,0.23684210526315788,0.0,0.23684210526315788,0,0,1.0,1.0,1.0,1.0,1.0,0.8359375,0.6923076923076923,0.6643835616438356,1
0.2857142857142857,0.23809523809523808,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.6,0.5555555555555556,0.42038216560509556,0.4166666666666667,1
0.4931506849315068,0.2602739726027397,0.0136986301369863,0.0958904109589041,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6,1
0.42857142857142855,0.14285714285714285,0.0,0.047619047619047616,0,0,1.0,0.9742818468942698,0.9742818468942698,0.9612403100775194,0.5240847784200385,0.5228758169934641,0.4166666666666667,0.4,1
0.5,0.225,0.025,0.025,0,0,1.0,1.0,1.0,1.0,1.0,0.94,0.8888888888888888,0.6538461538461539,1
0.39622641509433965,0.24528301886792453,0.03773584905660377,0.05660377358490566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.6678200692041523,1
0.48148148148148145,0.2222222222222222,0.037037037037037035,0.018518518518518517,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.6678200692041523,0.6278301886792453,0.6278301886792453,1
0.5576923076923077,0.1346153846153846,0.0,0.057692307692307696,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.7142857142857143,0.6678200692041523,0.6643835616438356,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.5221238938053098,0.44329896907216493,0.375,0.2634593356242841,1
0.46153846153846156,0.19230769230769232,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.42857142857142855,0.4166666666666667,1
0.5229357798165137,0.12844036697247707,0.009174311926605505,0.03669724770642202,0,0,1.0,1.0,1.0,1.0,1.0,0.9463087248322147,0.8359375,0.7333333333333333,1
0.37735849056603776,0.22641509433962265,0.0,0.18867924528301888,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.8359375,0.7121212121212122,0.6923076923076923,1
0.5913978494623656,0.15053763440860216,0.0,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,1.0,0.81667576916075,0.8064046579330422,0.7903930131004366,1
0.3302752293577982,0.1651376146788991,0.0,0.3211009174311927,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.21568627450980393,0.11764705882352941,0.0,0.49019607843137253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6643835616438356,0.5356037151702786,1
0.2894736842105263,0.23684210526315788,0.0,0.23684210526315788,0,0,1.0,1.0,1.0,1.0,1.0,0.8359375,0.6923076923076923,0.6643835616438356,1
0.2857142857142857,0.23809523809523808,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.6,0.5555555555555556,0.42038216560509556,0.4166666666666667,1
0.5,0.2638888888888889,0.013888888888888888,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6643835616438356,1
0.45,0.15,0.0,0.05,0,0,1.0,0.9742818468942698,0.9742818468942698,0.9612403100775194,0.6278301886792453,0.4166666666666667,0.4,0.4,1
0.5128205128205128,0.23076923076923078,0.02564102564102564,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,1.0,0.94,0.8888888888888888,0.6538461538461539,1
0.3076923076923077,0.2692307692307692,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.6278301886792453,0.6278301886792453,0.6,0.5185185185185185,1
0.47058823529411764,0.23529411764705882,0.11764705882352941,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.75,0.6538461538461539,0.6538461538461539,1
0.4642857142857143,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,0.5185185185185185,0.42857142857142855,1
0.3508771929824561,0.12280701754385964,0.0,0.03508771929824561,0,0,1.0,1.0,1.0,1.0,0.6278301886792453,0.6198347107438017,0.5681818181818182,0.5652173913043478,1
0.5555555555555556,0.14814814814814814,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.44329896907216493,0.33962264150943394,1
0.4807692307692308,0.019230769230769232,0.0,0.21153846153846154,0,0,1.0,1.0,1.0,1.0,1.0,0.5356037151702786,0.512396694214876,0.46514954486345905,1
0.23076923076923078,0.0,0.0,0.3076923076923077,0,0,0.9742818468942698,0.9243421052631579,0.9204152249134948,0.8914855815224819,0.9024390243902439,0.6078431372549019,0.5240847784200385,0.5228758169934641,1
0.43333333333333335,0.1,0.08333333333333333,0.05,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.9,0.7121212121212122,1
0.38823529411764707,0.11764705882352941,0.023529411764705882,0.1411764705882353,0,0,1.0,1.0,1.0,1.0,0.9,0.9,0.8333333333333334,0.830316742081448,1
0.4666666666666667,0.1,0.0,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.9,0.9,0.6643835616438356,0.6278301886792453,1
0.42857142857142855,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1
0.3157894736842105,0.3157894736842105,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.3181818181818182,0.22727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,0.9742818468942698,0.9,0.6278301886792453,0.5918367346938775,0.46514954486345905,1
0.36666666666666664,0.16666666666666666,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.9,0.6278301886792453,0.5555555555555556,0.5529411764705883,1
0.37735849056603776,0.2641509433962264,0.0,0.09433962264150944,0,0,1.0,1.0,1.0,1.0,0.9,0.8333333333333334,0.8333333333333334,0.830316742081448,1
0.4791666666666667,0.22916666666666666,0.020833333333333332,0.020833333333333332,0,0,1.0,1.0,1.0,1.0,1.0,0.9,0.8888888888888888,0.6666666666666666,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.5221238938053098,0.44329896907216493,0.375,0.2634593356242841,1
0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0,0,1.0,1.0,0.9742818468942698,0.9742818468942698,0.9024390243902439,0.9024390243902439,0.9,0.7121212121212122,1
0.43661971830985913,0.19718309859154928,0.0,0.02112676056338028,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1
0.43636363636363634,0.23636363636363636,0.03636363636363636,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1
0.3888888888888889,0.2777777777777778,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.4166666666666667,0.35602094240837695,0.26666666666666666,1
0.35714285714285715,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.7142857142857143,0.6678200692041523,0.12011173184357542,1
0.43137254901960786,0.09803921568627451,0.0784313725490196,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.6278301886792453,0.6278301886792453,1
0.375,0.125,0.0,0.275,0,0,1.0,1.0,1.0,1.0,0.6278301886792453,0.6078431372549019,0.6,0.5714285714285714,1
0.625,0.0625,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.6278301886792453,0.44329896907216493,0.375,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.5221238938053098,0.44329896907216493,0.375,0.2634593356242841,1
0.5,0.0,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,0.9742818468942698,0.9024390243902439,0.3333333333333333,0.12011173184357542,0.1111111111111111,1
0.43137254901960786,0.09803921568627451,0.0784313725490196,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.6278301886792453,0.6278301886792453,1
0.3333333333333333,0.14035087719298245,0.0,0.2982456140350877,0,0,1.0,1.0,1.0,1.0,1.0,0.6278301886792453,0.6278301886792453,0.6078431372549019,1
0.34782608695652173,0.21739130434782608,0.0,0.17391304347826086,0,0,1.0,1.0,1.0,1.0,0.8359375,0.6923076923076923,0.6,0.5555555555555556,1
0.54,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.4166666666666667,1
0.3888888888888889,0.18518518518518517,0.037037037037037035,0.09259259259259259,0,0,1.0,1.0,1.0,1.0,0.9,0.9,0.8333333333333334,0.830316742081448,1
0.625,0.0625,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.6278301886792453,0.44329896907216493,0.375,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.5221238938053098,0.44329896907216493,0.375,0.2634593356242841,1
0.5,0.0,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,0.9742818468942698,0.9024390243902439,0.3333333333333333,0.12011173184357542,0.1111111111111111,1
0.3088235294117647,0.16176470588235295,0.0,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,1
0.5416666666666666,0.2916666666666667,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6,1
0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,0,0.9742818468942698,0.9742818468942698,0.8916967509025271,0.8914855815224819,0.830316742081448,0.7121212121212122,0.6078431372549019,0.4166666666666667,1
0.3188405797101449,0.17391304347826086,0.0,0.2898550724637681,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,1
0.5416666666666666,0.2916666666666667,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6,1
0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,0,0.9742818468942698,0.9742818468942698,0.8916967509025271,0.8914855815224819,0.830316742081448,0.7121212121212122,0.6078431372549019,0.4166666666666667,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.45,0.2,0.1,0.05,0,0,1.0,1.0,1.0,0.9742818468942698,0.6774193548387096,0.4,0.3918918918918919,0.3333333333333333,1
0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.30303030303030304,0.10851441847751811,0.025718153105730186,0.012345679012345678,1
0.3088235294117647,0.16176470588235295,0.0,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,1
0.5416666666666666,0.2916666666666667,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6,1
0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,0,0.9742818468942698,0.9742818468942698,0.8916967509025271,0.8914855815224819,0.830316742081448,0.7121212121212122,0.6078431372549019,0.4166666666666667,1
0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0,0,1.0,1.0,0.9742818468942698,0.9742818468942698,0.483695652173913,0.483695652173913,0.2571428571428571,0.2571428571428571,1
0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0,0,1.0,0.9742818468942698,0.9627272727272728,0.9627272727272728,0.483695652173913,0.2571428571428571,0.10851441847751811,0.10416666666666667,1
0.2398843930635838,0.15895953757225434,0.02023121387283237,0.1531791907514451,0,0,1.0,1.0,1.0,1.0,0.6411764705882353,0.6411764705882353,0.6411764705882353,0.6411764705882353,1
0.3076923076923077,0.11538461538461539,0.0,0.34615384615384615,0,0,1.0,1.0,1.0,1.0,0.6411764705882353,0.5356037151702786,0.5201149425287356,0.4539170506912442,1
0.3835616438356164,0.1643835616438356,0.0136986301369863,0.0547945205479452,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.7142857142857143,1
0.3125,0.1875,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8333333333333334,0.6666666666666666,1
0.3611111111111111,0.16666666666666666,0.08333333333333333,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.5675675675675675,1
0.2962962962962963,0.25925925925925924,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.5652173913043478,0.425531914893617,1
0.423728813559322,0.15254237288135594,0.01694915254237288,0.13559322033898305,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5,0.1875,0.0,0.125,0,0,1.0,0.9742818468942698,0.9583333333333334,0.9236641221374046,1.0,0.6444444444444445,0.5897435897435898,0.4387755102040816,1
0.2916666666666667,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.25806451612903225,0.11298838437170011,0.11298838437170011,1
0.29411764705882354,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.25806451612903225,0.11298838437170011,0.10851441847751811,0.07366771159874608,1
0.2916666666666667,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.25806451612903225,0.11298838437170011,0.11298838437170011,1
0.625,0.125,0.0,0.0,0,0,0.9742818468942698,0.9559808612440192,0.8914855815224819,0.3333333333333333,1.0,0.8571428571428571,0.6666666666666666,0.10851441847751811,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.4,0.16,0.04,0.12,0,0,1.0,1.0,1.0,1.0,0.8461538461538461,0.7,0.5529411764705883,0.5,1
0.6,0.1,0.0,0.0,0,0,1.0,1.0,1.0,0.9742818468942698,0.15135135135135136,0.10851441847751811,0.08333333333333333,0.048109965635738834,1
0.2962962962962963,0.14814814814814814,0.14814814814814814,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.5529411764705883,0.46514954486345905,0.46411483253588515,0.43478260869565216,1
0.5,0.1,0.1,0.0,0,0,1.0,0.9742818468942698,0.967741935483871,0.9612403100775194,0.3143507972665148,0.15135135135135136,0.10851441847751811,0.08333333333333333,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.19047619047619047,0.19047619047619047,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.10851441847751811,1
0.32142857142857145,0.14285714285714285,0.03571428571428571,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.6428571428571429,0.5,0.14814814814814814,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.2727272727272727,0.15151515151515152,0.06060606060606061,0.06060606060606061,0,0,1.0,1.0,1.0,0.9875,1.0,0.6956521739130435,0.6278301886792453,0.6278301886792453,1
0.36363636363636365,0.13636363636363635,0.045454545454545456,0.09090909090909091,0,0,1.0,1.0,0.9875,0.9838337182448037,0.6956521739130435,0.6278301886792453,0.6278301886792453,0.6278301886792453,1
0.21428571428571427,0.25,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.6411764705882353,0.6145833333333334,0.46514954486345905,0.3210412147505423,1
0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0,0,1.0,1.0,0.9742818468942698,0.9642857142857143,0.6411764705882353,0.6145833333333334,0.3210412147505423,0.19639787146950471,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.5,0.0,0.0,0.0,0,0,0.9742818468942698,0.9742818468942698,0.8914855815224819,0.8914855815224819,0.10851441847751811,0.10851441847751811,0.025718153105730186,0.025718153105730186,1
0.5,0.0,0.0,0.0,0,0,0.9742818468942698,0.8914855815224819,0.0,0.0,0.10851441847751811,0.025718153105730186,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.17391304347826086,0.21739130434782608,0.0,0.0,0,0,1.0,1.0,1.0,0.9742818468942698,0.5,0.3488372093023256,0.19639787146950471,0.19639787146950471,1
0.2,0.25,0.0,0.0,0,0,1.0,1.0,1.0,0.9742818468942698,0.19639787146950471,0.19639787146950471,0.12,0.11298838437170011,1
0.19230769230769232,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.3488372093023256,0.19639787146950471,0.19639787146950471,1
0.17142857142857143,0.2571428571428571,0.02857142857142857,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.6411764705882353,0.6145833333333334,0.5,0.46514954486345905,1
0.11764705882352941,0.29411764705882354,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.6411764705882353,0.6145833333333334,0.3210412147505423,0.3210412147505423,1
0.19230769230769232,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.3488372093023256,0.19639787146950471,0.19639787146950471,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5,0.33783783783783783,0.19639787146950471,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.6666666666666666,0.0,0.0,0.0,0,0,0.9742818468942698,0.9024390243902439,0.8916967509025271,0.8914855815224819,0.19639787146950471,0.16216216216216217,0.10851441847751811,0.10830324909747292,1
0.4444444444444444,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.96,0.897196261682243,0.896551724137931,0.5680473372781065,1
0.6666666666666666,0.0,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.17801047120418848,0.10851441847751811,0.025718153105730186,0.0,1
0.4444444444444444,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.96,0.897196261682243,0.896551724137931,0.5680473372781065,1
