@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.14285714285714285,0.23809523809523808,0.047619047619047616,0.23809523809523808,0,0,1.0,1.0,0.9914529914529915,0.9696969696969697,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.8877551020408163,0.8823529411764706,0.8809523809523809,0.8809523809523809,0
0.46875,0.1875,0.0,0.0,0,0,1.0,1.0,0.8571428571428571,0.7288337705699977,1.0,1.0,1.0,1.0,0
0.2962962962962963,0.14814814814814814,0.1111111111111111,0.0,0,0,0.7288337705699977,0.6145833333333334,0.6033683182816695,0.5965951147298297,1.0,0.9782608695652174,0.971900826446281,0.971900826446281,0
0.38095238095238093,0.09523809523809523,0.047619047619047616,0.023809523809523808,0,0,1.0,0.7288337705699977,0.570446735395189,0.5518859725360682,1.0,1.0,1.0,1.0,0
0.43478260869565216,0.17391304347826086,0.08695652173913043,0.0,0,0,0.89375,0.7142857142857143,0.6153711484593838,0.5518859725360682,1.0,1.0,1.0,1.0,0
0.4,0.12,0.04,0.12,0,0,1.0,1.0,1.0,0.9411764705882353,1.0,1.0,0.9767441860465116,0.91796875,0
0.4,0.16666666666666666,0.06666666666666667,0.03333333333333333,0,0,0.89375,0.7142857142857143,0.696,0.696,1.0,1.0,1.0,1.0,0
0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.43548387096774194,0.06451612903225806,0.03225806451612903,0.016129032258064516,0,0,0.75,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.52,0.12,0.08,0.16,0,0,0.8235294117647058,0.7875,0.75,0.75,1.0,1.0,0.8888888888888888,0.864797507788162,0
0.4339622641509434,0.1509433962264151,0.11320754716981132,0.03773584905660377,0,0,1.0,1.0,0.9156626506024096,0.8301886792452831,1.0,1.0,1.0,0.8888888888888888,0
0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.8877551020408163,0.8823529411764706,0.8809523809523809,0.8809523809523809,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.42857142857142855,0.17857142857142858,0.07142857142857142,0.03571428571428571,0,0,0.89375,0.7142857142857143,0.6153711484593838,0.5518859725360682,1.0,1.0,1.0,1.0,0
0.25925925925925924,0.14814814814814814,0.07407407407407407,0.18518518518518517,0,0,0.9914529914529915,0.9085066162570888,0.8847262247838616,0.8644736842105263,0.6127450980392157,0.4793388429752066,0.44811402746393186,0.42955326460481097,0
0.3793103448275862,0.13793103448275862,0.06896551724137931,0.0,0,0,1.0,0.9230769230769231,0.9085066162570888,0.75,1.0,1.0,0.8,0.75,0
0.29411764705882354,0.09411764705882353,0.011764705882352941,0.09411764705882353,0,0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7169811320754716,0.7169811320754716,0
0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0,0,0.9085066162570888,0.8663967611336032,0.8518518518518519,0.8513513513513513,0.8636363636363636,0.6875,0.6122692078618225,0.5882352941176471,0
0.391304347826087,0.043478260869565216,0.0,0.043478260869565216,0,0,0.9680589680589681,0.9085066162570888,0.8653734463933094,0.8653734463933094,0.8387096774193549,0.76,0.76,0.76,0
0.25925925925925924,0.14814814814814814,0.07407407407407407,0.18518518518518517,0,0,0.9914529914529915,0.9085066162570888,0.8847262247838616,0.8644736842105263,0.6127450980392157,0.4793388429752066,0.44811402746393186,0.42955326460481097,0
0.3793103448275862,0.13793103448275862,0.06896551724137931,0.0,0,0,1.0,0.9230769230769231,0.9085066162570888,0.75,1.0,1.0,0.8,0.75,0
0.2727272727272727,0.14545454545454545,0.01818181818181818,0.10909090909090909,0,0,1.0,1.0,1.0,1.0,1.0,0.8387096774193549,0.7857142857142857,0.7083333333333334,0
0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0,0,0.9085066162570888,0.8663967611336032,0.8513513513513513,0.7727272727272727,0.8636363636363636,0.6875,0.6122692078618225,0.5882352941176471,0
0.43209876543209874,0.12345679012345678,0.04938271604938271,0.12345679012345678,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0
0.2413793103448276,0.13793103448275862,0.06896551724137931,0.41379310344827586,0,0,0.8847262247838616,0.8847262247838616,0.8127853881278538,0.7784200385356455,1.0,1.0,1.0,0.9090909090909091,0
0.5454545454545454,0.045454545454545456,0.18181818181818182,0.0,0,0,0.9085066162570888,0.5518859725360682,0.5518859725360682,0.5518859725360682,1.0,0.8929577464788733,0.8929577464788733,0.8929577464788733,0
0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.8877551020408163,0.8823529411764706,0.8809523809523809,0.8809523809523809,0
0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1.0,0.9085066162570888,0.9002770083102493,0.7288337705699977,0.875,0.8230088495575221,0.7857142857142857,0.6785714285714286,0
0.20634920634920634,0.19047619047619047,0.015873015873015872,0.25396825396825395,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.34177215189873417,0.25316455696202533,0.02531645569620253,0.0759493670886076,0,0,0.9618909792571153,0.9618909792571153,0.9085066162570888,0.8846153846153846,1.0,1.0,1.0,1.0,0
0.5,0.14705882352941177,0.0,0.14705882352941177,0,0,0.8783068783068783,0.8235294117647058,0.7,0.6919060052219321,1.0,1.0,1.0,1.0,0
0.26666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.9552238805970149,0.4864864864864865,0.4166666666666667,0.4,1.0,0.8076923076923077,0.8076923076923077,0.7692307692307693,0
0.23076923076923078,0.08974358974358974,0.01282051282051282,0.1282051282051282,0,0,1.0,0.9465267366316842,0.9465267366316842,0.9465267366316842,1.0,1.0,1.0,1.0,0
0.25287356321839083,0.10344827586206896,0.0,0.14942528735632185,0,0,1.0,1.0,0.9465267366316842,0.9465267366316842,1.0,1.0,1.0,1.0,0
0.375,0.125,0.041666666666666664,0.041666666666666664,0,0,0.9298245614035088,0.9085066162570888,0.8170731707317073,0.75,1.0,1.0,1.0,1.0,0
0.41935483870967744,0.04838709677419355,0.016129032258064516,0.0,0,0,0.6153711484593838,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.3698630136986301,0.2465753424657534,0.0684931506849315,0.0410958904109589,0,0,1.0,0.9085066162570888,0.888,0.8695652173913043,1.0,1.0,1.0,1.0,0
0.24324324324324326,0.08108108108108109,0.013513513513513514,0.13513513513513514,0,0,0.8644736842105263,0.8644736842105263,0.8644736842105263,0.8644736842105263,1.0,1.0,1.0,1.0,0
0.2857142857142857,0.10714285714285714,0.0,0.13095238095238096,0,0,0.89375,0.8644736842105263,0.8644736842105263,0.7941176470588235,1.0,1.0,1.0,1.0,0
0.29545454545454547,0.2727272727272727,0.045454545454545456,0.06818181818181818,0,0,0.9618909792571153,0.9618909792571153,0.9085066162570888,0.8846153846153846,1.0,1.0,1.0,1.0,0
0.3684210526315789,0.21052631578947367,0.05263157894736842,0.05263157894736842,0,0,1.0,0.6808510638297872,0.6486486486486487,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.4,0.1,0.2,0.0,0,0,0.5518859725360682,0.47209515096065874,0.41411042944785276,0.25,1.0,1.0,1.0,0.8383838383838383,0
0.3448275862068966,0.20689655172413793,0.034482758620689655,0.10344827586206896,0,0,0.9545454545454546,0.9166666666666666,0.89375,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.41379310344827586,0.15517241379310345,0.017241379310344827,0.08620689655172414,0,0,1.0,0.9312977099236641,0.9130434782608695,0.8604651162790697,1.0,1.0,1.0,1.0,0
0.3902439024390244,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0,0.8604651162790697,0.6666666666666666,0.6428571428571429,0.6153846153846154,1.0,1.0,1.0,1.0,0
0.43902439024390244,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0,0.875,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,1.0,0.9230769230769231,0
0.49206349206349204,0.14285714285714285,0.06349206349206349,0.09523809523809523,0,0,0.6470588235294118,0.631578947368421,0.6170212765957447,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.47058823529411764,0.14705882352941177,0.058823529411764705,0.08823529411764706,0,0,0.8679245283018868,0.8604651162790697,0.8127853881278538,0.7941176470588235,1.0,1.0,1.0,1.0,0
0.2631578947368421,0.07894736842105263,0.05263157894736842,0.0,0,0,0.6716417910447762,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.25333333333333335,0.09333333333333334,0.013333333333333334,0.13333333333333333,0,0,0.8644736842105263,0.8644736842105263,0.8644736842105263,0.8644736842105263,1.0,1.0,1.0,1.0,0
0.2926829268292683,0.10975609756097561,0.0,0.13414634146341464,0,0,0.89375,0.8644736842105263,0.8644736842105263,0.7941176470588235,1.0,1.0,1.0,1.0,0
0.23943661971830985,0.18309859154929578,0.1267605633802817,0.056338028169014086,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.4318181818181818,0.18181818181818182,0.06818181818181818,0.09090909090909091,0,0,1.0,1.0,0.9914529914529915,0.8644736842105263,1.0,1.0,1.0,1.0,0
0.18421052631578946,0.18421052631578946,0.02631578947368421,0.42105263157894735,0,0,0.9411764705882353,0.9085066162570888,0.8604651162790697,0.7948717948717948,1.0,0.8947368421052632,0.8333333333333334,0.8076923076923077,0
0.25,0.17857142857142858,0.125,0.03571428571428571,0,0,1.0,1.0,1.0,0.9085066162570888,1.0,1.0,1.0,1.0,0
0.4186046511627907,0.20930232558139536,0.046511627906976744,0.11627906976744186,0,0,0.8166666666666667,0.75,0.7142857142857143,0.7142857142857143,1.0,0.864797507788162,0.8518518518518519,0.8360655737704918,0
0.3,0.225,0.025,0.275,0,0,0.9411764705882353,0.9085066162570888,0.7941176470588235,0.7931034482758621,1.0,1.0,1.0,0.8421052631578947,0
0.41935483870967744,0.04838709677419355,0.016129032258064516,0.0,0,0,0.6153711484593838,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.2978723404255319,0.2553191489361702,0.0425531914893617,0.0851063829787234,0,0,0.9618909792571153,0.9618909792571153,0.9085066162570888,0.8846153846153846,1.0,1.0,1.0,1.0,0
0.3088235294117647,0.1323529411764706,0.029411764705882353,0.14705882352941177,0,0,0.9245283018867925,0.9007633587786259,0.8644736842105263,0.7931034482758621,1.0,1.0,1.0,1.0,0
0.25333333333333335,0.09333333333333334,0.013333333333333334,0.13333333333333333,0,0,0.8644736842105263,0.8644736842105263,0.8644736842105263,0.8644736842105263,1.0,1.0,1.0,1.0,0
0.2926829268292683,0.10975609756097561,0.0,0.13414634146341464,0,0,0.89375,0.8644736842105263,0.8644736842105263,0.7941176470588235,1.0,1.0,1.0,1.0,0
0.2638888888888889,0.1111111111111111,0.041666666666666664,0.08333333333333333,0,0,1.0,0.8653734463933094,0.8653734463933094,0.8307116104868913,1.0,1.0,1.0,1.0,0
0.2894736842105263,0.21052631578947367,0.07894736842105263,0.02631578947368421,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.8333333333333334,0.6666666666666666,0
0.2894736842105263,0.21052631578947367,0.07894736842105263,0.02631578947368421,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.8333333333333334,0.6666666666666666,0
0.0,0.0,0.5,0.0,0,0,0.9085066162570888,0.5518859725360682,0.0,0.0,0.44811402746393186,0.09149338374291115,0.0,0.0,0
0.38095238095238093,0.23809523809523808,0.0,0.047619047619047616,0,0,0.9083333333333333,0.8604651162790697,0.7972972972972973,0.7912087912087912,1.0,1.0,0.9166666666666666,0.9,0
0.29133858267716534,0.07874015748031496,0.015748031496062992,0.031496062992125984,0,0,0.8366013071895425,0.8307116104868913,0.8307116104868913,0.8307116104868913,1.0,1.0,1.0,1.0,0
0.3137254901960784,0.058823529411764705,0.0392156862745098,0.0784313725490196,0,0,0.9333333333333333,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,1.0,1.0,0
0.3617021276595745,0.2765957446808511,0.0,0.0425531914893617,0,0,0.9083333333333333,0.8604651162790697,0.7972972972972973,0.7912087912087912,1.0,1.0,0.9166666666666666,0.9,0
0.3442622950819672,0.04918032786885246,0.0,0.03278688524590164,0,0,0.8653734463933094,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,1.0,1.0,0
0.3469387755102041,0.08163265306122448,0.02040816326530612,0.04081632653061224,0,0,0.8653734463933094,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,1.0,1.0,0
0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0,0,0.8,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,0.9395973154362416,0.9,0.8717948717948718,0
0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0,0,0.8,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,0.9395973154362416,0.9,0.8717948717948718,0
0.36666666666666664,0.06666666666666667,0.0,0.03333333333333333,0,0,0.6666666666666666,0.6153711484593838,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.34782608695652173,0.2608695652173913,0.0,0.043478260869565216,0,0,0.9465267366316842,0.9461728395061728,0.9083333333333333,0.8604651162790697,1.0,1.0,0.9,0.9,0
0.3076923076923077,0.23076923076923078,0.15384615384615385,0.0,0,0,0.5822784810126582,0.5531914893617021,0.5518859725360682,0.5518859725360682,1.0,0.9395973154362416,0.8787878787878788,0.6428571428571429,0
0.2857142857142857,0.2857142857142857,0.21428571428571427,0.0,0,0,0.6666666666666666,0.5518859725360682,0.5306122448979592,0.41379310344827586,1.0,0.9395973154362416,0.8787878787878788,0.6470588235294118,0
0.40625,0.125,0.0,0.1875,0,0,0.9130434782608695,0.8604651162790697,0.8235294117647058,0.8127853881278538,1.0,1.0,1.0,1.0,0
0.35454545454545455,0.23636363636363636,0.01818181818181818,0.045454545454545456,0,0,0.8888888888888888,0.8818897637795275,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,0
0.3627450980392157,0.058823529411764705,0.0196078431372549,0.0196078431372549,0,0,1.0,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,0.8695652173913043,0.8695652173913043,0
0.36046511627906974,0.011627906976744186,0.023255813953488372,0.03488372093023256,0,0,0.8653734463933094,0.8653734463933094,0.8653734463933094,0.8653734463933094,0.971900826446281,0.9230769230769231,0.9230769230769231,0.9,0
0.4523809523809524,0.19047619047619047,0.047619047619047616,0.023809523809523808,0,0,0.6363636363636364,0.6363636363636364,0.5518859725360682,0.5518859725360682,1.0,1.0,1.0,0.9401709401709402,0
0.35,0.15,0.1,0.0,0,0,0.8818897637795275,0.5625,0.5625,0.5518859725360682,1.0,1.0,0.9664429530201343,0.9401709401709402,0
0.4523809523809524,0.19047619047619047,0.047619047619047616,0.023809523809523808,0,0,0.6363636363636364,0.6363636363636364,0.5518859725360682,0.5518859725360682,1.0,1.0,1.0,0.9401709401709402,0
0.35,0.15,0.1,0.0,0,0,0.8818897637795275,0.5625,0.5625,0.5518859725360682,1.0,1.0,0.9664429530201343,0.9401709401709402,0
0.375,0.125,0.125,0.125,0,0,0.9085066162570888,0.8653734463933094,0.7608695652173914,0.75,1.0,0.91796875,0.8674698795180723,0.8571428571428571,0
0.2894736842105263,0.21052631578947367,0.07894736842105263,0.02631578947368421,0,0,1.0,1.0,1.0,0.9636363636363636,1.0,1.0,0.8333333333333334,0.6666666666666666,0
0.37894736842105264,0.06315789473684211,0.042105263157894736,0.010526315789473684,0,0,0.8,0.8,0.7391304347826086,0.7391304347826086,1.0,1.0,1.0,1.0,0
0.4246575342465753,0.1095890410958904,0.0547945205479452,0.0547945205479452,0,0,0.9465267366316842,0.9465267366316842,0.9465267366316842,0.9465267366316842,1.0,1.0,1.0,1.0,0
0.46601941747572817,0.019417475728155338,0.019417475728155338,0.0,0,0,0.9245283018867925,0.6923076923076923,0.6923076923076923,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.21212121212121213,0.21212121212121213,0.09090909090909091,0.0,0,0,0.9914529914529915,0.961038961038961,0.961038961038961,0.8518518518518519,1.0,0.9401709401709402,0.864797507788162,0.864797507788162,0
0.3469387755102041,0.14285714285714285,0.061224489795918366,0.20408163265306123,0,0,0.9411764705882353,0.8301886792452831,0.8127853881278538,0.7252747252747253,1.0,1.0,1.0,1.0,0
0.2,0.2,0.13333333333333333,0.1,0,0,0.9375,0.8,0.6722689075630253,0.631578947368421,1.0,1.0,1.0,1.0,0
0.4444444444444444,0.16666666666666666,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8,0.8,0.6666666666666666,0
0.29545454545454547,0.18181818181818182,0.045454545454545456,0.11363636363636363,0,0,0.8653734463933094,0.8653734463933094,0.8653734463933094,0.8653734463933094,1.0,1.0,1.0,1.0,0
0.3170731707317073,0.17073170731707318,0.04878048780487805,0.12195121951219512,0,0,0.9085066162570888,0.8888888888888888,0.7777777777777778,0.7,1.0,1.0,1.0,1.0,0
0.375,0.21875,0.03125,0.1875,0,0,0.8235294117647058,0.7912087912087912,0.7912087912087912,0.75,1.0,1.0,0.8888888888888888,0.8888888888888888,0
0.4626865671641791,0.13432835820895522,0.05970149253731343,0.04477611940298507,0,0,0.8127853881278538,0.8,0.7288337705699977,0.6923076923076923,1.0,0.9411764705882353,0.9090909090909091,0.9,0
0.3829787234042553,0.2765957446808511,0.0,0.0425531914893617,0,0,0.9083333333333333,0.8604651162790697,0.7972972972972973,0.7912087912087912,1.0,1.0,0.9166666666666666,0.9,0
0.37037037037037035,0.1111111111111111,0.037037037037037035,0.0,0,0,0.7325581395348837,0.696,0.6153711484593838,0.6153711484593838,1.0,1.0,1.0,1.0,0
0.3333333333333333,0.1388888888888889,0.0,0.08333333333333333,0,0,0.8604651162790697,0.8166666666666667,0.8166666666666667,0.7340425531914894,1.0,1.0,1.0,1.0,0
0.47058823529411764,0.23529411764705882,0.0,0.0,0,0,0.7325581395348837,0.6666666666666666,0.6153711484593838,0.5518859725360682,0.881578947368421,0.8699186991869918,0.8115942028985508,0.6122692078618225,0
0.3333333333333333,0.13333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,0.9866666666666667,0.9716981132075472,0.6666666666666666,0.6127450980392157,0.6111111111111112,0.6,0
0.16666666666666666,0.0,0.016666666666666666,0.4,0,0,1.0,1.0,1.0,0.9618909792571153,0.5526315789473685,0.5526315789473685,0.5384615384615384,0.44811402746393186,0
0.47368421052631576,0.05263157894736842,0.02631578947368421,0.06578947368421052,0,0,1.0,0.9545454545454546,0.9085066162570888,0.8292682926829268,1.0,1.0,1.0,1.0,0
0.47368421052631576,0.05263157894736842,0.02631578947368421,0.06578947368421052,0,0,1.0,0.9545454545454546,0.9085066162570888,0.8292682926829268,1.0,1.0,1.0,1.0,0
0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,0.8644736842105263,0.8604651162790697,0.8699186991869918,0.7945205479452054,0.78125,0.6666666666666666,0
0.45977011494252873,0.26436781609195403,0.034482758620689655,0.011494252873563218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.625,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9803921568627451,0.864797507788162,0.2,0.13462655360669068,0.13462655360669068,0
0.4722222222222222,0.05555555555555555,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.4016877637130802,0.38462885154061627,0.38462885154061627,0
0.34210526315789475,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,0,0.7288337705699977,0.625,0.6033683182816695,0.5965951147298297,1.0,1.0,1.0,1.0,0
0.48148148148148145,0.07407407407407407,0.037037037037037035,0.1111111111111111,0,0,1.0,0.9746835443037974,0.8653734463933094,0.8653734463933094,1.0,1.0,0.9767441860465116,0.911504424778761,0
0.3870967741935484,0.11827956989247312,0.043010752688172046,0.06451612903225806,0,0,1.0,0.8644736842105263,0.8644736842105263,0.8644736842105263,1.0,1.0,1.0,1.0,0
0.4722222222222222,0.05555555555555555,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.4016877637130802,0.38462885154061627,0.38462885154061627,0
0.4722222222222222,0.05555555555555555,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.4016877637130802,0.38462885154061627,0.38462885154061627,0
0.3541666666666667,0.041666666666666664,0.020833333333333332,0.10416666666666667,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.40340488527017027,0.40340488527017027,0.4016877637130802,0
