@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.2916666666666667,0.16666666666666666,0.041666666666666664,0.125,0,0,0.7434661253488962,0.7434661253488962,0.6923076923076923,0.577755376344086,1.0,0.9523809523809523,0.75,0.7421875,0
0.23809523809523808,0.38095238095238093,0.0,0.3333333333333333,0,0,1.0,1.0,0.8521739130434782,0.7142857142857143,0.8571428571428571,0.8113207547169812,0.75,0.7162790697674418,0
0.23809523809523808,0.23809523809523808,0.14285714285714285,0.23809523809523808,0,0,1.0,0.8048780487804879,0.7434661253488962,0.577755376344086,1.0,1.0,1.0,0.9024390243902439,0
0.5,0.25,0.0,0.25,0,0,0.8,0.7777777777777778,0.577755376344086,0.5,0.75,0.7162790697674418,0.5756302521008403,0.5105386416861827,0
0.5094339622641509,0.1509433962264151,0.018867924528301886,0.09433962264150944,0,0,1.0,1.0,0.8641364136413642,0.8333333333333334,0.8461538461538461,0.8235294117647058,0.8181818181818182,0.7540983606557377,0
0.1875,0.25,0.0,0.3125,0,0,1.0,1.0,1.0,0.875,1.0,0.8571428571428571,0.8113207547169812,0.75,0
0.5,0.3,0.05,0.05,0,0,0.7216666666666667,0.6203446359088383,0.577755376344086,0.577755376344086,0.996309963099631,0.8333333333333334,0.8055555555555556,0.8048780487804879,0
0.5,0.3333333333333333,0.0,0.1,0,0,0.9224806201550387,0.8185712175668357,0.7918454935622318,0.7828571428571428,0.996309963099631,0.9230769230769231,0.9166666666666666,0.8333333333333334,0
0.3684210526315789,0.21052631578947367,0.0,0.0,0,0,0.8185712175668357,0.7918454935622318,0.577755376344086,0.5747126436781609,1.0,0.8461538461538461,0.75,0.7,0
0.34615384615384615,0.3269230769230769,0.019230769230769232,0.038461538461538464,0,0,0.9210526315789473,0.8185712175668357,0.7918454935622318,0.7592592592592593,1.0,1.0,0.9655172413793104,0.875,0
0.25,0.08333333333333333,0.0,0.2916666666666667,0,0,1.0,1.0,0.875,0.8185712175668357,0.75,0.7162790697674418,0.6893203883495146,0.6461538461538462,0
0.35,0.225,0.05,0.15,0,0,0.7777777777777778,0.7434661253488962,0.7073170731707317,0.6666666666666666,1.0,1.0,0.8947368421052632,0.8333333333333334,0
0.39215686274509803,0.1568627450980392,0.0392156862745098,0.21568627450980393,0,0,1.0,1.0,0.9090909090909091,0.8723404255319149,1.0,0.996309963099631,0.8048780487804879,0.7708333333333334,0
0.3469387755102041,0.08163265306122448,0.0,0.16326530612244897,0,0,1.0,0.9791666666666666,0.9090909090909091,0.8997534921939194,1.0,1.0,1.0,1.0,0
0.48,0.12,0.04,0.08,0,0,1.0,0.8185712175668357,0.8185712175668357,0.800880626223092,1.0,0.8181818181818182,0.75,0.7413793103448276,0
0.55,0.3,0.05,0.0,0,0,1.0,0.7,0.6666666666666666,0.577755376344086,0.996309963099631,0.8333333333333334,0.7380952380952381,0.6818181818181818,0
0.5797101449275363,0.30434782608695654,0.0,0.043478260869565216,0,0,1.0,0.9224806201550387,0.875,0.8707865168539326,1.0,0.996309963099631,0.9230769230769231,0.9166666666666666,0
0.30434782608695654,0.30434782608695654,0.021739130434782608,0.2391304347826087,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0
0.5263157894736842,0.3157894736842105,0.05263157894736842,0.05263157894736842,0,0,0.7216666666666667,0.6203446359088383,0.577755376344086,0.577755376344086,0.996309963099631,0.8333333333333334,0.8055555555555556,0.8048780487804879,0
0.29411764705882354,0.14705882352941177,0.029411764705882353,0.20588235294117646,0,0,1.0,0.7434661253488962,0.7434661253488962,0.7434661253488962,1.0,0.9523809523809523,0.8,0.7692307692307693,0
0.3125,0.22916666666666666,0.0,0.125,0,0,1.0,1.0,1.0,0.9224806201550387,1.0,1.0,0.8333333333333334,0.8245614035087719,0
0.46153846153846156,0.28846153846153844,0.0,0.057692307692307696,0,0,1.0,0.6808510638297872,0.6805555555555556,0.674074074074074,1.0,1.0,0.996309963099631,0.996309963099631,0
0.43902439024390244,0.1951219512195122,0.024390243902439025,0.024390243902439025,0,0,1.0,1.0,1.0,0.9591836734693877,1.0,1.0,0.996309963099631,0.8333333333333334,0
0.5588235294117647,0.4117647058823529,0.0,0.0,0,0,0.8707865168539326,0.8185712175668357,0.8185712175668357,0.7407407407407407,1.0,0.996309963099631,0.8888888888888888,0.8571428571428571,0
0.59375,0.34375,0.0,0.0,0,0,0.9224806201550387,0.8888888888888888,0.7924528301886793,0.6923076923076923,1.0,0.9285714285714286,0.8888888888888888,0.8055555555555556,0
0.47058823529411764,0.11764705882352941,0.0196078431372549,0.0784313725490196,0,0,1.0,0.8997534921939194,0.8997534921939194,0.8185712175668357,1.0,0.8888888888888888,0.8695652173913043,0.8369565217391305,0
0.3469387755102041,0.30612244897959184,0.02040816326530612,0.04081632653061224,0,0,0.9210526315789473,0.8185712175668357,0.7918454935622318,0.7592592592592593,1.0,1.0,0.9655172413793104,0.875,0
0.5087719298245614,0.38596491228070173,0.03508771929824561,0.05263157894736842,0,0,0.8048780487804879,0.7847222222222222,0.75,0.7317073170731707,1.0,1.0,1.0,1.0,0
0.3888888888888889,0.1111111111111111,0.0,0.19444444444444445,0,0,0.975,0.9508196721311475,0.8997534921939194,0.8313444709626094,1.0,0.8181818181818182,0.8,0.7777777777777778,0
0.23809523809523808,0.23809523809523808,0.14285714285714285,0.23809523809523808,0,0,1.0,0.8048780487804879,0.7434661253488962,0.577755376344086,1.0,1.0,1.0,0.9024390243902439,0
0.2857142857142857,0.30158730158730157,0.047619047619047616,0.12698412698412698,0,0,0.8997534921939194,0.8313444709626094,0.8251633986928104,0.8,1.0,1.0,1.0,1.0,0
0.4,0.325,0.05,0.025,0,0,0.9224806201550387,0.6862745098039216,0.6805555555555556,0.6410256410256411,1.0,1.0,1.0,1.0,0
0.4084507042253521,0.3380281690140845,0.056338028169014086,0.014084507042253521,0,0,0.8707865168539326,0.8185712175668357,0.8185712175668357,0.8185712175668357,1.0,1.0,1.0,1.0,0
0.5,0.3888888888888889,0.0,0.0,0,0,0.7592592592592593,0.6203446359088383,0.5844155844155844,0.577755376344086,1.0,1.0,0.996309963099631,0.8333333333333334,0
0.5555555555555556,0.4444444444444444,0.0,0.0,0,0,1.0,0.8048780487804879,0.7216666666666667,0.577755376344086,0.996309963099631,0.8333333333333334,0.6,0.5714285714285714,0
0.4230769230769231,0.11538461538461539,0.0,0.05128205128205128,0,0,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,1.0,0.9,0
0.59375,0.34375,0.0,0.0,0,0,0.9224806201550387,0.8888888888888888,0.7924528301886793,0.6923076923076923,1.0,0.9285714285714286,0.8888888888888888,0.8055555555555556,0
0.5,0.07894736842105263,0.02631578947368421,0.07894736842105263,0,0,0.8997534921939194,0.8997534921939194,0.8185712175668357,0.7090909090909091,1.0,0.8888888888888888,0.8369565217391305,0.8333333333333334,0
0.30303030303030304,0.12121212121212122,0.0,0.15151515151515152,0,0,1.0,1.0,0.875,0.8185712175668357,0.8461538461538461,0.75,0.7413793103448276,0.7162790697674418,0
0.2916666666666667,0.16666666666666666,0.041666666666666664,0.125,0,0,0.7434661253488962,0.7434661253488962,0.6923076923076923,0.577755376344086,1.0,0.9523809523809523,0.75,0.7421875,0
0.23809523809523808,0.38095238095238093,0.0,0.3333333333333333,0,0,1.0,1.0,0.8521739130434782,0.7142857142857143,0.8571428571428571,0.8113207547169812,0.75,0.7162790697674418,0
0.23809523809523808,0.23809523809523808,0.14285714285714285,0.23809523809523808,0,0,1.0,0.8048780487804879,0.7434661253488962,0.577755376344086,1.0,1.0,1.0,0.9024390243902439,0
0.5111111111111111,0.2,0.0,0.044444444444444446,0,0,1.0,1.0,0.8811881188118812,0.8571428571428571,1.0,1.0,0.875,0.8360655737704918,0
0.4166666666666667,0.2916666666666667,0.0,0.041666666666666664,0,0,0.8275862068965517,0.8185712175668357,0.8185712175668357,0.8016771488469602,1.0,1.0,1.0,0.875,0
0.46153846153846156,0.10256410256410256,0.02564102564102564,0.0,0,0,1.0,1.0,1.0,0.8811881188118812,1.0,1.0,1.0,1.0,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.2916666666666667,0.25,0.08333333333333333,0.08333333333333333,0,0,0.800880626223092,0.7631578947368421,0.6875,0.627906976744186,1.0,0.9523809523809523,0.7083333333333334,0.6893203883495146,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.24,0.08,0.0,0.28,0,0,1.0,1.0,0.875,0.8185712175668357,0.75,0.7162790697674418,0.6893203883495146,0.6461538461538462,0
0.32558139534883723,0.20930232558139536,0.046511627906976744,0.13953488372093023,0,0,0.800880626223092,0.800880626223092,0.800880626223092,0.7777777777777778,1.0,1.0,0.8947368421052632,0.8333333333333334,0
0.36363636363636365,0.14545454545454545,0.03636363636363636,0.2,0,0,1.0,1.0,0.9090909090909091,0.8723404255319149,1.0,0.996309963099631,0.8048780487804879,0.7708333333333334,0
0.4174757281553398,0.21359223300970873,0.038834951456310676,0.019417475728155338,0,0,0.9833333333333333,0.9679012345679012,0.9679012345679012,0.9642857142857143,1.0,1.0,1.0,1.0,0
0.25,0.1956521739130435,0.021739130434782608,0.22826086956521738,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.996309963099631,0.7555555555555555,0
0.25,0.17857142857142858,0.03571428571428571,0.25,0,0,1.0,1.0,0.85,0.8185712175668357,0.75,0.75,0.7162790697674418,0.6893203883495146,0
0.2222222222222222,0.07407407407407407,0.0,0.25925925925925924,0,0,1.0,1.0,0.875,0.8185712175668357,0.75,0.7162790697674418,0.6893203883495146,0.6461538461538462,0
0.2916666666666667,0.1875,0.041666666666666664,0.125,0,0,0.800880626223092,0.800880626223092,0.800880626223092,0.800880626223092,1.0,1.0,0.8947368421052632,0.8333333333333334,0
0.31746031746031744,0.12698412698412698,0.031746031746031744,0.14285714285714285,0,0,1.0,1.0,0.9090909090909091,0.8723404255319149,1.0,0.996309963099631,0.8048780487804879,0.7708333333333334,0
0.4,0.3,0.1,0.0,0,0,1.0,0.8997534921939194,0.8780487804878049,0.821917808219178,0.8888888888888888,0.75,0.422244623655914,0.26666666666666666,0
0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,0.8997534921939194,0.8780487804878049,0.821917808219178,0.8888888888888888,0.75,0.422244623655914,0.40540540540540543,0
0.2222222222222222,0.2777777777777778,0.0,0.2222222222222222,0,0,1.0,0.9347826086956522,0.9047619047619048,0.9047619047619048,0.75,0.6785714285714286,0.5333333333333333,0.5,0
0.44086021505376344,0.20430107526881722,0.043010752688172046,0.021505376344086023,0,0,0.9833333333333333,0.9679012345679012,0.9679012345679012,0.9642857142857143,1.0,1.0,1.0,1.0,0
0.5416666666666666,0.25,0.020833333333333332,0.041666666666666664,0,0,0.8636363636363636,0.84,0.7339331619537275,0.7301587301587301,1.0,1.0,0.996309963099631,0.85,0
0.43478260869565216,0.13043478260869565,0.08695652173913043,0.0,0,0,0.8185712175668357,0.6203446359088383,0.6071428571428571,0.5871559633027523,0.8333333333333334,0.7945205479452054,0.7945205479452054,0.7945205479452054,0
0.5757575757575758,0.18181818181818182,0.06060606060606061,0.0,0,0,0.7216666666666667,0.6923076923076923,0.6071428571428571,0.5871559633027523,0.7945205479452054,0.7619047619047619,0.7380952380952381,0.7192982456140351,0
0.36363636363636365,0.15151515151515152,0.09090909090909091,0.0,0,0,0.8571428571428571,0.8313444709626094,0.8251633986928104,0.8185712175668357,1.0,0.8333333333333334,0.8333333333333334,0.7945205479452054,0
0.4166666666666667,0.25,0.08333333333333333,0.0,0,0,0.6714285714285714,0.6203446359088383,0.6203446359088383,0.5873015873015873,0.95,0.8888888888888888,0.875,0.75,0
0.17647058823529413,0.058823529411764705,0.058823529411764705,0.5294117647058824,0,0,0.9386637458926615,0.800880626223092,0.7777777777777778,0.7525252525252525,0.8333333333333334,0.8207547169811321,0.8207547169811321,0.6086956521739131,0
0.41379310344827586,0.3103448275862069,0.0,0.06896551724137931,0,0,1.0,0.921875,0.8947368421052632,0.8641364136413642,1.0,0.9655172413793104,0.7857142857142857,0.6923076923076923,0
0.7333333333333333,0.3333333333333333,0.0,0.06666666666666667,0,0,0.7394366197183099,0.676923076923077,0.6666666666666666,0.5970149253731343,1.0,1.0,0.7777777777777778,0.6086956521739131,0
0.5714285714285714,0.17857142857142858,0.07142857142857142,0.0,0,0,0.921875,0.8313444709626094,0.8251633986928104,0.800880626223092,1.0,0.9142857142857143,0.8695652173913043,0.7540983606557377,0
0.3333333333333333,0.2,0.0,0.06666666666666667,0,0,1.0,0.8518518518518519,0.6194690265486725,0.5844155844155844,0.7857142857142857,0.596045197740113,0.5777777777777777,0.5714285714285714,0
0.39285714285714285,0.32142857142857145,0.0,0.0,0,0,0.9090909090909091,0.7857142857142857,0.7777777777777778,0.7735849056603774,1.0,1.0,0.94,0.9285714285714286,0
0.36363636363636365,0.24242424242424243,0.0,0.0,0,0,1.0,0.9375,0.921875,0.8571428571428571,1.0,0.9333333333333333,0.8571428571428571,0.8,0
0.34328358208955223,0.16417910447761194,0.029850746268656716,0.05970149253731343,0,0,0.9047619047619048,0.8795811518324608,0.875,0.875,1.0,1.0,1.0,1.0,0
0.65,0.1,0.0,0.05,0,0,1.0,1.0,0.7847222222222222,0.6842105263157895,1.0,1.0,0.75,0.75,0
0.4482758620689655,0.1724137931034483,0.034482758620689655,0.034482758620689655,0,0,0.8185712175668357,0.7918454935622318,0.6203446359088383,0.6203446359088383,1.0,1.0,1.0,1.0,0
0.41818181818181815,0.16363636363636364,0.07272727272727272,0.07272727272727272,0,0,0.8185712175668357,0.8185712175668357,0.7631578947368421,0.7613636363636364,1.0,1.0,1.0,1.0,0
0.5094339622641509,0.22641509433962265,0.018867924528301886,0.018867924528301886,0,0,0.8185712175668357,0.8185712175668357,0.7918454935622318,0.7918454935622318,1.0,1.0,1.0,1.0,0
0.41304347826086957,0.21739130434782608,0.021739130434782608,0.043478260869565216,0,0,1.0,1.0,1.0,0.9444444444444444,1.0,0.95,0.8,0.78125,0
0.2830188679245283,0.18867924528301888,0.018867924528301886,0.1320754716981132,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.34328358208955223,0.16417910447761194,0.029850746268656716,0.05970149253731343,0,0,0.9047619047619048,0.8795811518324608,0.875,0.875,1.0,1.0,1.0,1.0,0
0.65,0.1,0.0,0.05,0,0,1.0,1.0,0.7847222222222222,0.6842105263157895,1.0,1.0,0.75,0.75,0
0.4482758620689655,0.1724137931034483,0.034482758620689655,0.034482758620689655,0,0,0.8185712175668357,0.7918454935622318,0.6203446359088383,0.6203446359088383,1.0,1.0,1.0,1.0,0
0.41818181818181815,0.16363636363636364,0.07272727272727272,0.07272727272727272,0,0,0.8185712175668357,0.8185712175668357,0.7631578947368421,0.7613636363636364,1.0,1.0,1.0,1.0,0
0.5094339622641509,0.22641509433962265,0.018867924528301886,0.018867924528301886,0,0,0.8185712175668357,0.8185712175668357,0.7918454935622318,0.7918454935622318,1.0,1.0,1.0,1.0,0
0.41304347826086957,0.21739130434782608,0.021739130434782608,0.043478260869565216,0,0,1.0,1.0,1.0,0.9444444444444444,1.0,0.95,0.8,0.78125,0
0.2830188679245283,0.18867924528301888,0.018867924528301886,0.1320754716981132,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.5,0.22727272727272727,0.09090909090909091,0.0,0,0,0.921875,0.8016771488469602,0.800880626223092,0.775,1.0,0.8695652173913043,0.7857142857142857,0.6923076923076923,0
0.40540540540540543,0.21621621621621623,0.05405405405405406,0.05405405405405406,0,0,1.0,0.7525252525252525,0.6666666666666666,0.6146788990825688,1.0,1.0,1.0,1.0,0
0.46875,0.15625,0.03125,0.125,0,0,0.921875,0.8313444709626094,0.8251633986928104,0.800880626223092,1.0,0.8695652173913043,0.8260869565217391,0.7857142857142857,0
0.5277777777777778,0.25,0.027777777777777776,0.0,0,0,1.0,1.0,1.0,0.921875,1.0,1.0,1.0,0.9166666666666666,0
0.3125,0.25,0.0,0.0625,0,0,1.0,0.8518518518518519,0.6194690265486725,0.5903614457831325,0.7857142857142857,0.6623376623376623,0.6224489795918368,0.596045197740113,0
0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0,0,0.8641364136413642,0.577755376344086,0.5625,0.5294117647058824,1.0,1.0,0.7777777777777778,0.596045197740113,0
0.4375,0.3125,0.0,0.0,0,0,0.7777777777777778,0.6842105263157895,0.6129032258064516,0.6119402985074627,0.9230769230769231,0.8113207547169812,0.7162790697674418,0.69375,0
0.6666666666666666,0.5,0.0,0.0,0,0,0.800880626223092,0.577755376344086,0.5294117647058824,0.403954802259887,1.0,0.6086956521739131,0.596045197740113,0.47058823529411764,0
0.6086956521739131,0.2608695652173913,0.043478260869565216,0.0,0,0,0.921875,0.8641364136413642,0.7394366197183099,0.72,1.0,1.0,0.8695652173913043,0.8571428571428571,0
0.5,0.4,0.0,0.0,0,0,0.8181818181818182,0.6739130434782609,0.5903614457831325,0.577755376344086,0.9655172413793104,0.6956521739130435,0.596045197740113,0.5777777777777777,0
0.5769230769230769,0.23076923076923078,0.038461538461538464,0.0,0,0,1.0,1.0,0.921875,0.72,1.0,1.0,1.0,0.9166666666666666,0
0.2777777777777778,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,1.0,0.6194690265486725,0.5844155844155844,0.577755376344086,0.7857142857142857,0.6623376623376623,0.6224489795918368,0.596045197740113,0
0.4,0.32,0.0,0.04,0,0,0.9090909090909091,0.7777777777777778,0.7735849056603774,0.7394366197183099,1.0,1.0,0.9655172413793104,0.9024390243902439,0
0.42857142857142855,0.25,0.07142857142857142,0.14285714285714285,0,0,1.0,0.9473684210526315,0.921875,0.8571428571428571,1.0,0.8695652173913043,0.8,0.6623376623376623,0
0.3492063492063492,0.07936507936507936,0.0,0.09523809523809523,0,0,1.0,1.0,0.8938053097345132,0.8918918918918919,1.0,1.0,0.9230769230769231,0.7291666666666666,0
0.42857142857142855,0.25,0.07142857142857142,0.14285714285714285,0,0,1.0,0.9473684210526315,0.921875,0.8571428571428571,1.0,0.8695652173913043,0.8,0.6623376623376623,0
0.3492063492063492,0.07936507936507936,0.0,0.09523809523809523,0,0,1.0,1.0,0.8938053097345132,0.8918918918918919,1.0,1.0,0.9230769230769231,0.7291666666666666,0
0.4444444444444444,0.25925925925925924,0.07407407407407407,0.14814814814814814,0,0,1.0,0.9473684210526315,0.921875,0.8571428571428571,1.0,0.8695652173913043,0.8,0.6623376623376623,0
0.296875,0.078125,0.0,0.09375,0,0,1.0,0.9090909090909091,0.9090909090909091,0.8997534921939194,0.9230769230769231,0.7291666666666666,0.7,0.7,0
0.3684210526315789,0.05263157894736842,0.0,0.42105263157894735,0,0,1.0,1.0,0.9361702127659575,0.7847222222222222,1.0,0.75,0.6666666666666666,0.5402298850574713,0
0.3,0.4,0.0,0.1,0,0,0.875,0.577755376344086,0.47802197802197804,0.4429223744292237,0.75,0.5570776255707762,0.521978021978022,0.422244623655914,0
0.4166666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0.8185712175668357,0.75,0.6203446359088383,0.6122448979591837,0.75,0.7326732673267327,0.5953177257525084,0.5460526315789473,0
1.0,0.0,0.0,0.0,0,0,0.577755376344086,0.577755376344086,0.0,0.0,0.422244623655914,0.422244623655914,0.0,0.0,0
1.0,0.0,0.0,0.0,0,0,0.577755376344086,0.0,0.0,0.0,0.422244623655914,0.0,0.0,0.0,0
0.23809523809523808,0.16666666666666666,0.047619047619047616,0.10714285714285714,0,0,1.0,0.9090909090909091,0.8910256410256411,0.8413098236775819,1.0,1.0,1.0,0.9655172413793104,0
