@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.37142857142857144,0.0,0.02857142857142857,0.4,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
0.37142857142857144,0.0,0.02857142857142857,0.4,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
0.40816326530612246,0.2857142857142857,0.04081632653061224,0.0,0,0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.04,1
0.35714285714285715,0.04285714285714286,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.005650224215246637,0.0036596523330283625,0.002280501710376283,1
0.24528301886792453,0.18867924528301888,0.018867924528301886,0.11320754716981132,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.3157894736842105,0.22807017543859648,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.08,0.07692307692307693,0.021875,1
0.26666666666666666,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.022222222222222223,0.016587677725118485,0.005650224215246637,1
0.26666666666666666,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.022222222222222223,0.016587677725118485,0.005650224215246637,1
0.26666666666666666,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.022222222222222223,0.016587677725118485,0.005650224215246637,1
0.30303030303030304,0.25757575757575757,0.015151515151515152,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.047619047619047616,0.043478260869565216,0.02040816326530612,1
0.30952380952380953,0.09523809523809523,0.023809523809523808,0.05952380952380952,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.08333333333333333,0.07547169811320754,0.021875,1
0.3333333333333333,0.26666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.004392386530014641,0.001563721657544957,0.0,1
0.4666666666666667,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.4,0.3333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005396512010529779,0.001563721657544957,0.00022040996253030638,1
0.2857142857142857,0.26373626373626374,0.03296703296703297,0.08791208791208792,0,0,1.0,1.0,1.0,1.0,0.5,0.125,0.0625,0.030303030303030304,1
0.3333333333333333,0.2222222222222222,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.047619047619047616,0.02127659574468085,0.01937802781684638,1
0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,0.9943497757847534,0.02,0.005650224215246637,0.0,0.0,1
0.36363636363636365,0.3181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0031201248049922,0.0031201248049922,0.0,1
0.2857142857142857,0.3333333333333333,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0024410089503661514,0.002280501710376283,0.0,1
0.375,0.25,0.03125,0.09375,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.08333333333333333,0.07547169811320754,0.015957446808510637,1
0.3469387755102041,0.10204081632653061,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.2777777777777778,0.16666666666666666,0.018518518518518517,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.08,0.07692307692307693,0.04,0.021875,1
0.2857142857142857,0.23809523809523808,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.08,0.02,0.016587677725118485,0.005650224215246637,1
0.2857142857142857,0.12087912087912088,0.01098901098901099,0.13186813186813187,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.01937802781684638,0.005650224215246637,1
0.30303030303030304,0.12121212121212122,0.030303030303030304,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.35714285714285715,0.35714285714285715,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.005650224215246637,0.00022040996253030638,0.0,1
0.3548387096774194,0.16129032258064516,0.03225806451612903,0.0967741935483871,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.27906976744186046,0.06976744186046512,0.0,0.11627906976744186,0,0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.005650224215246637,0.0024410089503661514,1
0.3108108108108108,0.16216216216216217,0.0,0.0945945945945946,0,0,1.0,1.0,1.0,1.0,0.25,0.030303030303030304,0.023809523809523808,0.01937802781684638,1
0.34782608695652173,0.17391304347826086,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.005650224215246637,0.001563721657544957,0.00022040996253030638,1
0.38095238095238093,0.19047619047619047,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.005650224215246637,0.001563721657544957,0.00022040996253030638,1
0.3333333333333333,0.11764705882352941,0.0,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0,0.0,0.0,1
0.3173076923076923,0.125,0.038461538461538464,0.27884615384615385,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.02127659574468085,0.02127659574468085,0.005650224215246637,1
0.23,0.27,0.05,0.14,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
0.2222222222222222,0.18518518518518517,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.08,0.02,0.016587677725118485,0.005650224215246637,1
0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.041666666666666664,0.02127659574468085,0.02,1
0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.041666666666666664,0.02127659574468085,0.02,1
0.27586206896551724,0.25287356321839083,0.04597701149425287,0.05747126436781609,0,0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.02857142857142857,1
0.28378378378378377,0.12162162162162163,0.02702702702702703,0.14864864864864866,0,0,1.0,1.0,1.0,1.0,0.023809523809523808,0.02127659574468085,0.01937802781684638,0.007692307692307693,1
0.34328358208955223,0.029850746268656716,0.0,0.14925373134328357,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.019801980198019802,0.019801980198019802,1
0.2835820895522388,0.3582089552238806,0.05970149253731343,0.04477611940298507,0,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.02127659574468085,0.01937802781684638,1
0.2619047619047619,0.30952380952380953,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.125,0.02,0.01937802781684638,1
0.4423076923076923,0.125,0.028846153846153848,0.019230769230769232,0,0,1.0,1.0,1.0,1.0,0.02631578947368421,0.021875,0.01937802781684638,0.015957446808510637,1
0.21428571428571427,0.14285714285714285,0.07142857142857142,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0036596523330283625,0.0023014959723820483,0.001563721657544957,1
0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0036596523330283625,0.0023014959723820483,0.001563721657544957,1
0.28888888888888886,0.05555555555555555,0.022222222222222223,0.23333333333333334,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01694915254237288,0.010380622837370242,0.008450704225352112,1
0.26666666666666666,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08,0.022222222222222223,0.016587677725118485,0.005650224215246637,1
0.4666666666666667,0.26666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.02,0.018518518518518517,0.005650224215246637,1
0.23,0.27,0.05,0.14,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
0.5416666666666666,0.20833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01937802781684638,0.007692307692307693,0.005650224215246637,1
0.3488372093023256,0.3023255813953488,0.046511627906976744,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.016129032258064516,0.005650224215246637,0.0024410089503661514,1
0.5106382978723404,0.05319148936170213,0.02127659574468085,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.02,0.01937802781684638,0.007874015748031496,1
0.42105263157894735,0.14035087719298245,0.017543859649122806,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.06382978723404255,0.04,1
0.4,0.32,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0625,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.5416666666666666,0.20833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01937802781684638,0.007692307692307693,0.005650224215246637,1
0.358974358974359,0.3076923076923077,0.05128205128205128,0.05128205128205128,0,0,1.0,1.0,1.0,1.0,0.25,0.047619047619047616,0.02040816326530612,0.01937802781684638,1
0.1875,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.016587677725118485,0.014925373134328358,0.005650224215246637,0.005291005291005291,1
0.391304347826087,0.30434782608695654,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.04,1
0.3448275862068966,0.27586206896551724,0.034482758620689655,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0037174721189591076,0.0036596523330283625,0.0033444816053511705,1
0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0037174721189591076,0.0036596523330283625,0.0033444816053511705,1
0.2222222222222222,0.3333333333333333,0.05555555555555555,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.002280501710376283,0.001563721657544957,0.00022040996253030638,1
0.23,0.27,0.05,0.13,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
0.2318840579710145,0.10144927536231885,0.043478260869565216,0.13043478260869565,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.047619047619047616,0.030303030303030304,0.024691358024691357,1
0.26785714285714285,0.14285714285714285,0.03571428571428571,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.07407407407407407,0.047619047619047616,0.04,1
0.18666666666666668,0.013333333333333334,0.0,0.37333333333333335,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0037174721189591076,0.0033444816053511705,0.0024410089503661514,1
0.4,0.32,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0625,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.4,0.32,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0625,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.4,0.32,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0625,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.46153846153846156,0.46153846153846156,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005396512010529779,0.0,0.0,1
0.23,0.27,0.05,0.13,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
0.23684210526315788,0.34210526315789475,0.05263157894736842,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.002280501710376283,0.002280501710376283,1
0.23809523809523808,0.3333333333333333,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.002280501710376283,0.001563721657544957,0.0009380863039399625,1
0.35,0.1,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.3333333333333333,0.027777777777777776,0.0,0.19444444444444445,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.3142857142857143,0.04285714285714286,0.0,0.15714285714285714,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.01937802781684638,1
0.25806451612903225,0.22580645161290322,0.03225806451612903,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.08,0.02,0.016587677725118485,0.005650224215246637,1
0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.3076923076923077,0.08974358974358974,0.01282051282051282,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.01937802781684638,0.016587677725118485,1
0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.00022040996253030638,0.0,0.0,1
0.3617021276595745,0.2127659574468085,0.06382978723404255,0.14893617021276595,0,0,1.0,1.0,1.0,1.0,0.0625,0.02,0.005650224215246637,0.0033444816053511705,1
0.25,0.375,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0,0.0,0.0,1
0.3333333333333333,0.16666666666666666,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0008210180623973727,0.0,0.0,1
0.4090909090909091,0.13636363636363635,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.02,0.019801980198019802,0.005650224215246637,0.0036596523330283625,1
0.34375,0.125,0.0,0.140625,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.01937802781684638,0.005650224215246637,0.0033444816053511705,1
0.4,0.32,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.0625,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.2909090909090909,0.10909090909090909,0.0,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.047619047619047616,0.02127659574468085,0.01937802781684638,1
0.45454545454545453,0.18181818181818182,0.045454545454545456,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.45454545454545453,0.18181818181818182,0.045454545454545456,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.38461538461538464,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.005650224215246637,0.00022040996253030638,0.0,1
0.43333333333333335,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.005650224215246637,0.0009380863039399625,1
0.46153846153846156,0.07692307692307693,0.0,0.1794871794871795,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.01937802781684638,0.015873015873015872,0.005650224215246637,1
0.37362637362637363,0.10989010989010989,0.03296703296703297,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.04,0.021875,1
0.4375,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021875,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.4375,0.375,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0031201248049922,0.0,0.0,1
0.2857142857142857,0.3333333333333333,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0024410089503661514,0.002280501710376283,0.0,1
0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.26785714285714285,0.14285714285714285,0.03571428571428571,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.07407407407407407,0.047619047619047616,0.04,1
0.3,0.1,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.02127659574468085,0.01937802781684638,0.016587677725118485,0.005650224215246637,1
0.5416666666666666,0.20833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01937802781684638,0.007692307692307693,0.005650224215246637,1
0.358974358974359,0.3076923076923077,0.05128205128205128,0.05128205128205128,0,0,1.0,1.0,1.0,1.0,0.25,0.047619047619047616,0.02040816326530612,0.01937802781684638,1
0.25,0.25,0.0,0.0,0,0,1.0,0.9947089947089947,0.9943497757847534,0.0,0.005650224215246637,0.005291005291005291,0.0,0.0,1
0.35555555555555557,0.24444444444444444,0.044444444444444446,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.016129032258064516,0.005650224215246637,0.0024410089503661514,1
0.29850746268656714,0.23880597014925373,0.04477611940298507,0.11940298507462686,0,0,1.0,1.0,1.0,1.0,0.0625,0.037037037037037035,0.02127659574468085,0.01937802781684638,1
0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.023809523809523808,0.02,0.01937802781684638,0.00819672131147541,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.02,0.02,0.01937802781684638,0.014492753623188406,1
0.15384615384615385,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.07142857142857142,0.01937802781684638,0.005650224215246637,0.0,1
0.38,0.3,0.06,0.04,0,0,1.0,1.0,1.0,1.0,0.125,0.08333333333333333,0.07142857142857142,0.0625,1
0.23333333333333334,0.2,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.25,0.047619047619047616,0.02127659574468085,0.01937802781684638,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4482758620689655,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.4642857142857143,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.01937802781684638,0.005650224215246637,0.001563721657544957,1
0.23,0.27,0.05,0.14,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
0.2972972972972973,0.1891891891891892,0.05405405405405406,0.2702702702702703,0,0,1.0,1.0,1.0,1.0,0.018518518518518517,0.005650224215246637,0.0037174721189591076,0.0037174721189591076,1
0.28125,0.125,0.0,0.375,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,1
0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.5416666666666666,0.20833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01937802781684638,0.007692307692307693,0.005650224215246637,1
0.3888888888888889,0.2777777777777778,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.016129032258064516,0.005650224215246637,0.0,0.0,1
0.25333333333333335,0.12,0.02666666666666667,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.023809523809523808,0.01937802781684638,0.005650224215246637,0.0024410089503661514,1
0.3424657534246575,0.0273972602739726,0.0,0.1095890410958904,0,0,1.0,1.0,1.0,1.0,0.019801980198019802,0.019801980198019802,0.005650224215246637,0.0024410089503661514,1
0.2727272727272727,0.36363636363636365,0.06060606060606061,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,1.0,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.23,0.27,0.05,0.13,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.005650224215246637,0.005650224215246637,0.005291005291005291,1
